params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 29.398044280036597, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7125,0.7457627118644068,0.8115942028985508,0.7285714285714285,0.8115942028985508,0.7638888888888888,0.8571428571428571,0.7887323943661971,0.8088235294117647,0.7857142857142857,0.7814324501756931,0.04183240366789176,14,0.8769230769230769,0.676923076923077,0.8615384615384616,0.7846153846153846,0.8615384615384616,0.8461538461538461,0.8307692307692308,0.8615384615384616,0.8461538461538461,0.8461538461538461,0.8292307692307693,0.05608531118017903,14,0.7862068965517242,0.7096774193548386,0.835820895522388,0.7555555555555555,0.835820895522388,0.802919708029197,0.84375,0.8235294117647058,0.8270676691729324,0.8148148148148148,0.8035163266288544,0.04024265444398146,14,0.8642603550295859,0.8022485207100591,0.8915976331360946,0.8133727810650887,0.8686390532544379,0.8952662721893491,0.897396449704142,0.8736094674556213,0.8770414201183432,0.8518343195266272,0.8635266272189348,0.031081609582771026,14,0.594606876373291,1,,29.398044280036597,newton-cholesky,100000
"{'penalty': 'l2', 'C': 82.99128491573731, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.725,0.7627118644067796,0.8260869565217391,0.7464788732394366,0.8088235294117647,0.7638888888888888,0.8852459016393442,0.7916666666666666,0.8088235294117647,0.7887323943661971,0.7907458604552582,0.04315905837119007,12,0.8923076923076924,0.6923076923076923,0.8769230769230769,0.8153846153846154,0.8461538461538461,0.8461538461538461,0.8307692307692308,0.8769230769230769,0.8461538461538461,0.8615384615384616,0.8384615384615385,0.05340478448526088,9,0.8,0.7258064516129032,0.8507462686567164,0.7794117647058824,0.8270676691729324,0.802919708029197,0.8571428571428572,0.832116788321168,0.8270676691729324,0.8235294117647058,0.8125808588579295,0.03639399854060803,12,0.8798816568047337,0.817396449704142,0.9266272189349112,0.8585798816568048,0.8755029585798817,0.8981065088757396,0.9196449704142012,0.8802366863905325,0.883431952662722,0.871715976331361,0.881112426035503,0.029223303552759827,12,0.6316123008728027,1,l2,82.99128491573731,newton-cholesky,100000
"{'penalty': 'l2', 'C': 63.2056047783815, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.725,0.7627118644067796,0.8382352941176471,0.7571428571428571,0.8088235294117647,0.7638888888888888,0.8852459016393442,0.7916666666666666,0.8088235294117647,0.7887323943661971,0.793027092605191,0.043302253874943714,9,0.8923076923076924,0.6923076923076923,0.8769230769230769,0.8153846153846154,0.8461538461538461,0.8461538461538461,0.8307692307692308,0.8769230769230769,0.8461538461538461,0.8615384615384616,0.8384615384615385,0.05340478448526088,9,0.8,0.7258064516129032,0.8571428571428571,0.7851851851851851,0.8270676691729324,0.802919708029197,0.8571428571428572,0.832116788321168,0.8270676691729324,0.8235294117647058,0.8137978597544737,0.03661956813108065,9,0.8788165680473373,0.8166863905325444,0.928757396449704,0.85905325443787,0.8755029585798817,0.8985798816568047,0.921301775147929,0.8811834319526628,0.8867455621301775,0.8724260355029586,0.881905325443787,0.02994211237511674,11,0.6235096454620361,1,l2,63.2056047783815,newton-cholesky,100000
"{'penalty': 'l2', 'C': 35.58443108106693, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.725,0.7666666666666667,0.8285714285714286,0.7571428571428571,0.8115942028985508,0.7638888888888888,0.8852459016393442,0.7916666666666666,0.8088235294117647,0.7945205479452054,0.7933120689831372,0.042219087230919404,7,0.8923076923076924,0.7076923076923077,0.8923076923076924,0.8153846153846154,0.8615384615384616,0.8461538461538461,0.8307692307692308,0.8769230769230769,0.8461538461538461,0.8923076923076924,0.8461538461538461,0.05284788934559283,7,0.8,0.736,0.8592592592592593,0.7851851851851851,0.835820895522388,0.802919708029197,0.8571428571428572,0.832116788321168,0.8270676691729324,0.8405797101449275,0.8176092072777914,0.03562881388967373,7,0.8805917159763313,0.817396449704142,0.9353846153846154,0.8628402366863905,0.8764497041420118,0.8978698224852071,0.9239053254437872,0.8837869822485207,0.8907692307692308,0.877396449704142,0.8846390532544379,0.030761938143524015,7,0.5957715511322021,1,l2,35.58443108106693,newton-cholesky,100000
"{'penalty': 'l2', 'C': 4.582109295771204, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7272727272727273,0.7931034482758621,0.8450704225352113,0.7605633802816901,0.7671232876712328,0.7857142857142857,0.8709677419354839,0.8,0.835820895522388,0.8028169014084507,0.7988453090617332,0.04064791163873552,3,0.8615384615384616,0.7076923076923077,0.9230769230769232,0.8307692307692308,0.8615384615384616,0.8461538461538461,0.8307692307692308,0.8615384615384616,0.8615384615384616,0.8769230769230769,0.8461538461538464,0.052398111895158174,6,0.7887323943661972,0.7479674796747967,0.8823529411764706,0.7941176470588235,0.8115942028985507,0.8148148148148148,0.8503937007874016,0.8296296296296297,0.8484848484848485,0.8382352941176471,0.8206322953009181,0.036025126744481335,5,0.8902958579881657,0.8214201183431953,0.94698224852071,0.8687573964497041,0.8731360946745562,0.8990532544378698,0.9350295857988166,0.8897041420118343,0.8884023668639054,0.8932544378698224,0.890603550295858,0.03287113850762667,1,0.5744767189025879,1,l2,4.582109295771204,newton-cholesky,100000
"{'penalty': 'l2', 'C': 63.619869883527514, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.725,0.7627118644067796,0.8382352941176471,0.7571428571428571,0.8088235294117647,0.7638888888888888,0.8852459016393442,0.7916666666666666,0.8088235294117647,0.7887323943661971,0.793027092605191,0.043302253874943714,9,0.8923076923076924,0.6923076923076923,0.8769230769230769,0.8153846153846154,0.8461538461538461,0.8461538461538461,0.8307692307692308,0.8769230769230769,0.8461538461538461,0.8615384615384616,0.8384615384615385,0.05340478448526088,9,0.8,0.7258064516129032,0.8571428571428571,0.7851851851851851,0.8270676691729324,0.802919708029197,0.8571428571428572,0.832116788321168,0.8270676691729324,0.8235294117647058,0.8137978597544737,0.03661956813108065,9,0.8795266272189349,0.8166863905325444,0.928284023668639,0.85905325443787,0.8755029585798817,0.8985798816568047,0.921301775147929,0.8811834319526628,0.8867455621301775,0.8724260355029586,0.8819289940828401,0.029861815429199277,10,0.55869460105896,1,l2,63.619869883527514,newton-cholesky,100000
"{'penalty': None, 'C': 94.61441246155212, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7125,0.7457627118644068,0.8115942028985508,0.7285714285714285,0.8115942028985508,0.7638888888888888,0.8571428571428571,0.7887323943661971,0.8088235294117647,0.7857142857142857,0.7814324501756931,0.04183240366789176,14,0.8769230769230769,0.676923076923077,0.8615384615384616,0.7846153846153846,0.8615384615384616,0.8461538461538461,0.8307692307692308,0.8615384615384616,0.8461538461538461,0.8461538461538461,0.8292307692307693,0.05608531118017903,14,0.7862068965517242,0.7096774193548386,0.835820895522388,0.7555555555555555,0.835820895522388,0.802919708029197,0.84375,0.8235294117647058,0.8270676691729324,0.8148148148148148,0.8035163266288544,0.04024265444398146,14,0.8642603550295859,0.8022485207100591,0.8915976331360946,0.8133727810650887,0.8686390532544379,0.8952662721893491,0.897396449704142,0.8736094674556213,0.8770414201183432,0.8518343195266272,0.8635266272189348,0.031081609582771026,14,0.6569998264312744,1,,94.61441246155212,newton-cholesky,100000
"{'penalty': 'l2', 'C': 52.14478175560298, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.725,0.75,0.8382352941176471,0.7571428571428571,0.8088235294117647,0.7638888888888888,0.8852459016393442,0.7916666666666666,0.8088235294117647,0.7887323943661971,0.7917559061645131,0.044347503192586915,11,0.8923076923076924,0.6923076923076923,0.8769230769230769,0.8153846153846154,0.8461538461538461,0.8461538461538461,0.8307692307692308,0.8769230769230769,0.8461538461538461,0.8615384615384616,0.8384615384615385,0.05340478448526088,9,0.8,0.7199999999999999,0.8571428571428571,0.7851851851851851,0.8270676691729324,0.802919708029197,0.8571428571428572,0.832116788321168,0.8270676691729324,0.8235294117647058,0.8132172145931834,0.03802907677135851,11,0.878698224852071,0.8157396449704142,0.9301775147928996,0.8611834319526628,0.8755029585798817,0.8985798816568047,0.9210650887573966,0.8818934911242604,0.8872189349112426,0.8750295857988166,0.8825088757396451,0.030120042732300092,9,0.5861139297485352,1,l2,52.14478175560298,newton-cholesky,100000
"{'penalty': 'l2', 'C': 93.84012550849127, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.725,0.7627118644067796,0.8260869565217391,0.7464788732394366,0.8088235294117647,0.7638888888888888,0.8852459016393442,0.7916666666666666,0.8088235294117647,0.7887323943661971,0.7907458604552582,0.04315905837119007,12,0.8923076923076924,0.6923076923076923,0.8769230769230769,0.8153846153846154,0.8461538461538461,0.8461538461538461,0.8307692307692308,0.8769230769230769,0.8461538461538461,0.8615384615384616,0.8384615384615385,0.05340478448526088,9,0.8,0.7258064516129032,0.8507462686567164,0.7794117647058824,0.8270676691729324,0.802919708029197,0.8571428571428572,0.832116788321168,0.8270676691729324,0.8235294117647058,0.8125808588579295,0.03639399854060803,12,0.8794082840236688,0.8171597633136094,0.9266272189349112,0.8559763313609468,0.8755029585798817,0.8978698224852071,0.9189349112426036,0.8797633136094675,0.8831952662721895,0.871715976331361,0.8806153846153848,0.029378673793467272,13,0.6276535987854004,1,l2,93.84012550849127,newton-cholesky,100000
"{'penalty': None, 'C': 47.988910457511835, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7125,0.7457627118644068,0.8115942028985508,0.7285714285714285,0.8115942028985508,0.7638888888888888,0.8571428571428571,0.7887323943661971,0.8088235294117647,0.7857142857142857,0.7814324501756931,0.04183240366789176,14,0.8769230769230769,0.676923076923077,0.8615384615384616,0.7846153846153846,0.8615384615384616,0.8461538461538461,0.8307692307692308,0.8615384615384616,0.8461538461538461,0.8461538461538461,0.8292307692307693,0.05608531118017903,14,0.7862068965517242,0.7096774193548386,0.835820895522388,0.7555555555555555,0.835820895522388,0.802919708029197,0.84375,0.8235294117647058,0.8270676691729324,0.8148148148148148,0.8035163266288544,0.04024265444398146,14,0.8642603550295859,0.8022485207100591,0.8915976331360946,0.8133727810650887,0.8686390532544379,0.8952662721893491,0.897396449704142,0.8736094674556213,0.8770414201183432,0.8518343195266272,0.8635266272189348,0.031081609582771026,14,0.5933411121368408,1,,47.988910457511835,newton-cholesky,100000
