params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 31, 'min_samples_split': 8, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.7638888888888888,0.7962962962962963,0.8529411764705882,0.7761194029850746,0.7142857142857143,0.75,0.8524590163934426,0.7647058823529411,0.7727272727272727,0.8055555555555556,0.7848979205955774,0.041266548911550335,16,0.8461538461538461,0.6615384615384615,0.8923076923076924,0.8,0.7692307692307693,0.7384615384615385,0.8,0.8,0.7846153846153846,0.8923076923076924,0.7984615384615386,0.06579509163182493,8,0.802919708029197,0.7226890756302522,0.8721804511278195,0.787878787878788,0.7407407407407408,0.7441860465116279,0.8253968253968254,0.7819548872180452,0.7786259541984732,0.8467153284671534,0.7903287805198922,0.045435420063082696,8,0.8901775147928994,0.8365680473372782,0.9429585798816568,0.8798816568047337,0.8530177514792899,0.868284023668639,0.928757396449704,0.8766863905325444,0.8602366863905325,0.9055621301775147,0.8842130177514793,0.031739247843113404,9,5.2553391456604,1,500,31,8,13,entropy
"{'n_estimators': 1000, 'max_depth': 28, 'min_samples_split': 19, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.746268656716418,0.803921568627451,0.8615384615384616,0.765625,0.7164179104477612,0.7377049180327869,0.8392857142857143,0.7384615384615385,0.7692307692307693,0.8032786885245902,0.778173322586549,0.045012785120698076,20,0.7692307692307693,0.6307692307692307,0.8615384615384616,0.7538461538461538,0.7384615384615385,0.6923076923076923,0.7230769230769231,0.7384615384615385,0.7692307692307693,0.7538461538461538,0.7430769230769231,0.055916251831957704,20,0.7575757575757576,0.7068965517241379,0.8615384615384615,0.7596899224806202,0.7272727272727273,0.7142857142857143,0.7768595041322314,0.7384615384615385,0.7692307692307693,0.7777777777777778,0.7589588724479736,0.041755770871649986,20,0.8778698224852071,0.8185798816568047,0.93207100591716,0.8695857988165681,0.8357396449704142,0.8411834319526627,0.9194082840236686,0.8527810650887574,0.8505325443786983,0.876923076923077,0.8674674556213018,0.03415194547479832,18,9.767871618270874,1,1000,28,19,28,entropy
"{'n_estimators': 500, 'max_depth': 31, 'min_samples_split': 16, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.7638888888888888,0.7962962962962963,0.8529411764705882,0.7727272727272727,0.704225352112676,0.746031746031746,0.85,0.7647058823529411,0.7761194029850746,0.8055555555555556,0.783249157342104,0.0430006625000335,17,0.8461538461538461,0.6615384615384615,0.8923076923076924,0.7846153846153846,0.7692307692307693,0.7230769230769231,0.7846153846153846,0.8,0.8,0.8923076923076924,0.7953846153846155,0.06742956000249578,9,0.802919708029197,0.7226890756302522,0.8721804511278195,0.7786259541984732,0.7352941176470589,0.7343749999999999,0.816,0.7819548872180452,0.787878787878788,0.8467153284671534,0.7878633310196788,0.04645831181813496,12,0.890414201183432,0.8355029585798817,0.9420118343195266,0.878698224852071,0.8513609467455621,0.8647337278106509,0.9268639053254438,0.8755029585798817,0.8607100591715977,0.9024852071005918,0.8828284023668639,0.031627512854203545,13,5.225346088409424,1,500,31,16,14,entropy
"{'n_estimators': 1000, 'max_depth': 23, 'min_samples_split': 28, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.7671232876712328,0.7962962962962963,0.8529411764705882,0.7692307692307693,0.7246376811594203,0.746031746031746,0.8421052631578947,0.7681159420289855,0.7727272727272727,0.8507462686567164,0.7889955703430922,0.04281777429214777,9,0.8615384615384616,0.6615384615384615,0.8923076923076924,0.7692307692307693,0.7692307692307693,0.7230769230769231,0.7384615384615385,0.8153846153846154,0.7846153846153846,0.8769230769230769,0.7892307692307693,0.06950373537277857,13,0.8115942028985507,0.7226890756302522,0.8721804511278195,0.7692307692307693,0.7462686567164178,0.7343749999999999,0.7868852459016393,0.7910447761194029,0.7786259541984732,0.8636363636363636,0.7876530495459688,0.047640343298947646,13,0.8927810650887574,0.8359763313609467,0.9427218934911242,0.878698224852071,0.8504142011834318,0.8637869822485207,0.9280473372781064,0.877396449704142,0.8590532544378698,0.9031952662721894,0.8832071005917161,0.03219411076859223,12,10.4353449344635,1,1000,23,28,14,entropy
"{'n_estimators': 1000, 'max_depth': 26, 'min_samples_split': 6, 'min_samples_leaf': 17, 'criterion': 'entropy'}",0.7571428571428571,0.7962962962962963,0.8529411764705882,0.765625,0.7246376811594203,0.746031746031746,0.8421052631578947,0.7647058823529411,0.7727272727272727,0.835820895522388,0.7858034070861404,0.04178151035432231,13,0.8153846153846154,0.6615384615384615,0.8923076923076924,0.7538461538461538,0.7692307692307693,0.7230769230769231,0.7384615384615385,0.8,0.7846153846153846,0.8615384615384616,0.7799999999999999,0.0638229800390509,16,0.7851851851851851,0.7226890756302522,0.8721804511278195,0.7596899224806202,0.7462686567164178,0.7343749999999999,0.7868852459016393,0.7819548872180452,0.7786259541984732,0.8484848484848485,0.7816339226943302,0.0448967713722426,17,0.8899408284023669,0.8340828402366863,0.9398816568047336,0.8763313609467456,0.8487573964497043,0.8555029585798816,0.9255621301775148,0.8689940828402367,0.856923076923077,0.8979881656804735,0.879396449704142,0.03229891074272991,14,10.275941848754885,1,1000,26,6,17,entropy
"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 11, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8082191780821918,0.8148148148148148,0.8970588235294118,0.8208955223880597,0.75,0.8108108108108109,0.8636363636363636,0.8169014084507042,0.8,0.8405797101449275,0.8222916631857284,0.03711296285878879,1,0.9076923076923076,0.676923076923077,0.9384615384615383,0.8461538461538461,0.8307692307692308,0.9230769230769232,0.8769230769230769,0.8923076923076924,0.8615384615384616,0.8923076923076924,0.8646153846153846,0.07009714307627395,1,0.8550724637681159,0.7394957983193278,0.9172932330827068,0.8333333333333334,0.7883211678832116,0.8633093525179857,0.8702290076335878,0.8529411764705882,0.8296296296296297,0.8656716417910447,0.8415296804429533,0.04624438901136079,1,0.9324260355029586,0.8872189349112426,0.9794082840236688,0.914674556213018,0.9003550295857988,0.9227218934911244,0.9525443786982248,0.9318343195266272,0.9016568047337278,0.9365680473372782,0.9259408284023669,0.025762897746927017,1,6.416356325149536,1,500,30,11,2,entropy
"{'n_estimators': 500, 'max_depth': 33, 'min_samples_split': 12, 'min_samples_leaf': 17, 'criterion': 'entropy'}",0.7605633802816901,0.7818181818181819,0.8529411764705882,0.78125,0.7,0.746031746031746,0.85,0.7575757575757576,0.7727272727272727,0.8461538461538461,0.7849061361059082,0.04779987116101664,14,0.8307692307692308,0.6615384615384615,0.8923076923076924,0.7692307692307693,0.7538461538461538,0.7230769230769231,0.7846153846153846,0.7692307692307693,0.7846153846153846,0.8461538461538461,0.7815384615384615,0.06146149032442519,14,0.7941176470588235,0.7166666666666666,0.8721804511278195,0.7751937984496126,0.725925925925926,0.7343749999999999,0.816,0.7633587786259541,0.7786259541984732,0.8461538461538461,0.7822598068207121,0.04861736589737294,14,0.8861538461538462,0.8347928994082839,0.9403550295857988,0.8758579881656804,0.8499408284023668,0.8562130177514793,0.923431952662722,0.8649704142011834,0.8562130177514794,0.8998816568047336,0.8787810650887573,0.03204571373265936,15,5.340821027755737,1,500,33,12,17,entropy
"{'n_estimators': 100, 'max_depth': 47, 'min_samples_split': 9, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.7887323943661971,0.8181818181818182,0.8676470588235294,0.8059701492537313,0.7183098591549296,0.7887323943661971,0.8412698412698413,0.8082191780821918,0.8153846153846154,0.8169014084507042,0.8069348717333756,0.036988805025384194,4,0.8615384615384616,0.6923076923076923,0.9076923076923076,0.8307692307692308,0.7846153846153846,0.8615384615384616,0.8153846153846154,0.9076923076923076,0.8153846153846154,0.8923076923076924,0.8369230769230768,0.06237887671604089,4,0.8235294117647058,0.7500000000000001,0.887218045112782,0.8181818181818182,0.75,0.8235294117647058,0.8281250000000001,0.8550724637681159,0.8153846153846154,0.8529411764705882,0.8203981942447331,0.04092360627355856,4,0.9042603550295858,0.8590532544378698,0.962603550295858,0.8919526627218936,0.8750295857988166,0.8895857988165681,0.932189349112426,0.9015384615384616,0.8836686390532544,0.919171597633136,0.9019053254437871,0.02836760446634245,4,1.4819154739379885,1,100,47,9,5,entropy
"{'n_estimators': 500, 'max_depth': 7, 'min_samples_split': 21, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.7671232876712328,0.7962962962962963,0.855072463768116,0.7692307692307693,0.7101449275362319,0.746031746031746,0.85,0.7681159420289855,0.7727272727272727,0.835820895522388,0.7870563600813039,0.0446418829848313,11,0.8615384615384616,0.6615384615384615,0.9076923076923076,0.7692307692307693,0.7538461538461538,0.7230769230769231,0.7846153846153846,0.8153846153846154,0.7846153846153846,0.8615384615384616,0.7923076923076924,0.06888804054534803,11,0.8115942028985507,0.7226890756302522,0.8805970149253731,0.7692307692307693,0.7313432835820897,0.7343749999999999,0.816,0.7910447761194029,0.7786259541984732,0.8484848484848485,0.788398492506976,0.0493683004763453,11,0.8894674556213019,0.8377514792899408,0.943431952662722,0.878224852071006,0.8527810650887573,0.8640236686390532,0.9273372781065088,0.875266272189349,0.8617751479289941,0.9029585798816568,0.883301775147929,0.03148157886415231,11,5.549575090408325,1,500,7,21,12,entropy
"{'n_estimators': 100, 'max_depth': 15, 'min_samples_split': 15, 'min_samples_leaf': 20, 'criterion': 'entropy'}",0.7714285714285715,0.8,0.8507462686567164,0.796875,0.7285714285714285,0.7619047619047619,0.8448275862068966,0.746268656716418,0.765625,0.7941176470588235,0.7860364920543617,0.03757336931377288,12,0.8307692307692308,0.676923076923077,0.8769230769230769,0.7846153846153846,0.7846153846153846,0.7384615384615385,0.7538461538461538,0.7692307692307693,0.7538461538461538,0.8307692307692308,0.7799999999999999,0.053316072157426016,16,0.8,0.7333333333333334,0.8636363636363636,0.7906976744186046,0.7555555555555555,0.75,0.7967479674796748,0.7575757575757576,0.7596899224806202,0.8120300751879699,0.781926664966788,0.03656423915754983,16,0.8925443786982248,0.8271005917159763,0.9342011834319528,0.8687573964497042,0.84,0.838698224852071,0.9175147928994082,0.856094674556213,0.8536094674556213,0.89301775147929,0.8721538461538462,0.033992403437744574,17,1.246293544769287,1,100,15,15,20,entropy
