params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 1000, 'learning_rate': 0.0947894516169246}",0.5791204274558158,0.8221884498480243,0.8450777202072539,0.7389340560072267,0.8899233296823659,0.9141583054626532,0.7794187708432587,0.961764705882353,0.9939283545840925,0.4959471630141099,0.8020461282987152,0.1525664977049548,10,0.8283362727807172,0.9541446208112876,0.9588477366255144,0.9617871840094062,0.95475910693302,0.963572267920094,0.9612220916568742,0.9606345475910694,0.9623750734861846,0.97119341563786,0.9476872317452028,0.04003893029530609,11,0.6816642477019835,0.8832653061224489,0.898375103277334,0.8357598978288634,0.9212018140589572,0.9382151029748284,0.8608260983951591,0.961199294532628,0.9778972520908004,0.6565977742448331,0.8615001891227836,0.10476646026763078,6,0.697424650323201,0.96964925588114,0.9769054769054768,0.9397558358911016,0.9849583883400308,0.9880021498378988,0.9589327077249784,0.9966073734189675,0.9982589692890824,0.4542368997591415,0.8964731707371019,0.17011358149973452,6,1664.3880910873413,1,1000,0.0947894516169246
"{'n_estimators': 500, 'learning_rate': 0.007749019122865646}",0.8280542986425339,0.8399511301160659,0.8286059143029572,0.8201780415430268,0.8660377358490566,0.8923476005188068,0.8652392947103275,0.8346131128174837,0.8523985239852399,0.4495293735800065,0.8076955026065505,0.12121672363570277,7,0.7530864197530864,0.8083480305702528,0.807172251616696,0.8124632569077014,0.809048178613396,0.8084606345475911,0.8072855464159812,0.8301997649823737,0.8148148148148148,0.8142269253380364,0.806510582355993,0.018957615285561405,20,0.7887931034482758,0.8238466147393649,0.817748659916617,0.8163024217365623,0.8365735115431349,0.8483353884093713,0.8352583586626139,0.83240058910162,0.8331830477908025,0.5792555416143873,0.8011697236962749,0.07553639455953882,19,0.8901169976049204,0.9280944160171212,0.9290517225299836,0.9236009646637666,0.9360107174116836,0.9404254150630962,0.9328448531347082,0.936677878706864,0.9354906215903016,0.3947874836567763,0.8747101070379222,0.1605448532991612,15,829.9696900844574,1,500,0.007749019122865646
"{'n_estimators': 1000, 'learning_rate': 0.040913700851997234}",0.5810640971931295,0.869757174392936,0.8710382513661202,0.7854671280276817,0.8802895322939867,0.9129937034917,0.8358678552700577,0.9384525205158264,0.990092879256966,0.4876108901804833,0.8152634031988887,0.15136669509888803,3,0.8154027042915932,0.9265138154027044,0.9370958259847147,0.934156378600823,0.9289071680376028,0.937132784958872,0.936545240893067,0.9406580493537016,0.9400352733686068,0.9370958259847147,0.9233543066876398,0.03623565930891213,13,0.6785714285714286,0.897238827213208,0.9028603794958936,0.8533834586466165,0.9039451114922812,0.9249057697883444,0.8833471875865891,0.9395539906103288,0.9644149577804584,0.6414486921529174,0.8589669803338065,0.10385479968331575,7,0.7091945292428384,0.9649805084587691,0.968044303793096,0.9399064350755172,0.972749837484137,0.9774619339836732,0.9660469648392354,0.9918503734928856,0.9953739561160032,0.4516446216753226,0.8937253464161479,0.16753159455373523,9,1666.4578185081482,1,1000,0.040913700851997234
"{'n_estimators': 500, 'learning_rate': 0.0380184640805793}",0.5965367965367966,0.8754227733934611,0.8828213879408419,0.8499730167296277,0.8932095182820662,0.8975834292289988,0.8907849829351536,0.9199766355140186,0.9205882352941176,0.483076923076923,0.8209973698932005,0.14417429192441497,1,0.8101116990005879,0.9129923574368018,0.9124044679600236,0.925925925925926,0.9042303172737955,0.9165687426556992,0.9200940070505288,0.9253819036427732,0.9200470311581422,0.922986478542034,0.9070742930646313,0.032931697296823145,17,0.6871104462727499,0.8938129496402877,0.8973691818444637,0.8863252673044457,0.8986861313868614,0.9069767441860466,0.9052023121387284,0.922671353251318,0.920317553660688,0.634215310038376,0.8552687249723965,0.09858552199263804,11,0.7377707244857004,0.9579652115884,0.9593150776725656,0.945752515800825,0.9645901940587932,0.964331308534207,0.962566431165465,0.98419503008875,0.9880298306387534,0.437840278620212,0.8902356602653672,0.16582855073843336,14,822.6017332077026,1,500,0.0380184640805793
"{'n_estimators': 500, 'learning_rate': 0.2997111801214735}",0.6107678729037952,0.809640924741761,0.8461538461538461,0.7145321259163433,0.8620331950207469,0.8934118907337976,0.7522810218978102,0.9805882352941176,0.9898325358851676,0.4978966346153846,0.795713828316277,0.14829663278826982,12,0.8136390358612581,0.96766607877719,0.9764844209288652,0.974132863021752,0.9764982373678026,0.9800235017626322,0.9688601645123384,0.9794359576968272,0.9729570840681953,0.974132863021752,0.9583830207018613,0.04839694575909583,8,0.6977564910511721,0.8816282806641671,0.906659388646288,0.8243781094527364,0.915702479338843,0.9347156066124964,0.8469440164355418,0.9800117577895356,0.9813222650459532,0.6589779280174985,0.8628096323054233,0.10418505182086431,4,0.6797325275586145,0.96758352555454,0.9800255742284728,0.9367977363146444,0.982118419316487,0.9872348193604232,0.9509468060192696,0.9982449668440004,0.9982377140258124,0.4262649732961314,0.8907187062518396,0.17906941591766598,13,825.9908246994019,1,500,0.2997111801214735
"{'n_estimators': 100, 'learning_rate': 0.21702271714476232}",0.5223936770794129,0.8759124087591241,0.8684355997788834,0.8263378803777545,0.8868571428571429,0.8980637813211845,0.88107202680067,0.9216482878699942,0.9861809045226132,0.4833993298812062,0.8150301039247985,0.16105185525823665,5,0.8159905937683716,0.9171075837742504,0.9235743680188124,0.925925925925926,0.9118683901292596,0.9265569917743832,0.927144535840188,0.9330199764982372,0.922986478542034,0.9329805996472664,0.9137155443918727,0.03314569045905882,14,0.6369894446994034,0.8960367604824814,0.8951566951566952,0.8733019129470474,0.8991888760139048,0.9120879120879122,0.9035213283710276,0.9272992700729926,0.9535378074703916,0.6368378812199037,0.853395788852176,0.11010540540061188,12,0.4990746440021802,0.9600794721567668,0.9577165156875302,0.9434033757705256,0.9670165334416542,0.9656886009543016,0.9637133683027403,0.986999076371057,0.9917529578513312,0.4000387433335373,0.8635483287871624,0.2085887806205446,17,167.46403646469116,1,100,0.21702271714476232
"{'n_estimators': 500, 'learning_rate': 0.21801190565783277}",0.6156208863536639,0.8156063618290258,0.8465068842427333,0.7295985884428761,0.8916309012875536,0.9129476584022038,0.7751060820367751,0.974223784417106,0.9939903846153846,0.4990963855421687,0.8054327917169491,0.14878360030119328,8,0.824808935920047,0.964726631393298,0.975896531452087,0.9723691945914168,0.9764982373678026,0.973560517038778,0.9659224441833136,0.9770857814336076,0.9723691945914168,0.974132863021752,0.9577370330993521,0.044485126581193475,9,0.7050251256281407,0.8839213573929436,0.906608410704533,0.8336693548387097,0.9321368480089736,0.9422803525732156,0.8600575464295056,0.9756526840715752,0.9830609212481428,0.6600278828918542,0.8682440483787595,0.10356525111075753,1,0.7192138653491311,0.9691092058241816,0.9784541270048516,0.9384002705258744,0.9861963412688052,0.9879676087405556,0.9579462139848612,0.9976491329148336,0.998456660518193,0.4629252910329402,0.8996318717164227,0.1654923641672829,5,835.3013682365417,1,500,0.21801190565783277
"{'n_estimators': 1000, 'learning_rate': 0.2793232829666818}",0.6420091324200913,0.7774133083411434,0.8267794922847188,0.7047659215520877,0.7813233223838574,0.8298611111111112,0.7239424334932403,0.9817216981132076,0.9572254335260116,0.5030248033877798,0.7728066656613249,0.13447130067081223,18,0.8265726043503822,0.9753086419753086,0.9764844209288652,0.982363315696649,0.9782608695652174,0.9829612220916568,0.9753231492361928,0.9782608695652174,0.9735449735449736,0.977660199882422,0.9626740266836885,0.04545531714712701,3,0.7226933950141352,0.8651890482398957,0.8954177897574124,0.8207269155206286,0.8687711974954344,0.8999462076385153,0.8310387984981227,0.9799882283696292,0.9653162343340134,0.6642700219692431,0.8513357836837029,0.09340044518661772,15,0.7589818942475947,0.9616972044508276,0.9772975183603204,0.9366136322658062,0.9724374132586692,0.9823669425118702,0.9463916988071576,0.998795897346622,0.9971421175288182,0.4675407936888112,0.8999265112466496,0.15855911478808785,3,1670.6152381896973,1,1000,0.2793232829666818
"{'n_estimators': 100, 'learning_rate': 0.1689183673390405}",0.5269303201506591,0.8794567062818336,0.8861189801699717,0.8662244333886125,0.8904188181296615,0.8975834292289988,0.8972602739726028,0.919836161497952,0.9180807489760092,0.4816401468788249,0.8163550018675126,0.15710573696539243,2,0.8224573780129336,0.9135802469135802,0.919459141681364,0.921222810111699,0.9118683901292596,0.9165687426556992,0.9236192714453584,0.9236192714453584,0.9223985890652556,0.9253380364491476,0.9100131877909655,0.029493291890507492,16,0.6423324150596877,0.8961937716262975,0.9024812463935372,0.8928774928774929,0.9010159651669084,0.9069767441860466,0.9102489866821076,0.9217238346525946,0.920234604105572,0.6335278728114309,0.8527612933561676,0.10779263053537204,13,0.4791558293973753,0.9591508347546996,0.9588579262492304,0.9514403983003016,0.965237148812028,0.964122334895282,0.9643012577795188,0.9852728850313393,0.9860231955404728,0.3972715845470435,0.861083339530729,0.21248140355975006,18,163.78144431114197,1,100,0.1689183673390405
"{'n_estimators': 100, 'learning_rate': 0.18643436868143248}",0.5258393059222934,0.8787878787878788,0.8827859569648924,0.8588555858310627,0.8893348623853211,0.8992558672009159,0.8917847025495751,0.9223130841121496,0.9210371243370654,0.4808692990511172,0.8150863667142272,0.15720206194674224,4,0.8195179306290418,0.9206349206349206,0.916519694297472,0.9265138154027044,0.9112808460634548,0.9230317273795534,0.9247943595769684,0.9277320799059928,0.9188712522045857,0.9235743680188124,0.9112470994113506,0.030931367831114547,15,0.6406249999999999,0.8992248062015504,0.8993366022497836,0.8914027149321269,0.9001741149158445,0.9109886923746012,0.90798961638304,0.9250146455770358,0.9199529134785168,0.6324476650563607,0.852715677116886,0.10852879428145674,14,0.4539085324109478,0.95968656717449,0.9612492064182886,0.949334600300784,0.9647516736888716,0.9663778685517816,0.9645589343656976,0.9858923796121865,0.989158260469254,0.3982092354291714,0.8593127258421474,0.21727361400453601,19,167.22278261184692,1,100,0.18643436868143248
