params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 70.72213068713104, 'kernel': 'rbf'}",0.3061557276803913,0.3962398013479957,0.4104606858330447,0.4234417344173442,0.4291946308724832,0.4180636332535066,1.0,1.0,1.0,0.4553333333333333,0.5838889546738099,0.2748761084538452,15,0.4415049970605526,0.6566725455614344,0.6966490299823633,0.7348618459729571,0.7514688601645123,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4015285126396237,0.5528376547700219,0.16145801783067498,20,0.3615792007703419,0.4942477876106195,0.5165649520488231,0.5372877713303246,0.5463477146518582,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4267416432364885,0.5050309723315832,0.05962985416841018,20,0.1783944054475455,0.442020695643884,0.3875455856132185,0.4271186300171807,0.512666220395689,0.5947286140522856,0.8061771226022434,0.9703868810149,0.9943955227775204,0.5227775202953202,0.5836211197859787,0.24978239948255937,13,3070.413485765457,1,70.72213068713104,rbf
"{'C': 83.70032102640828, 'kernel': 'rbf'}",0.3024590163934426,0.3962398013479957,0.4098474341192787,0.4228552051542896,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.5542035398230089,0.593305474213446,0.27229510121385336,9,0.4338624338624338,0.6566725455614344,0.6948853615520282,0.733098177542622,0.7520564042303173,0.717978848413631,0.381903642773208,0.3801410105757932,0.3662551440329218,0.5890652557319224,0.5705918824276311,0.15381281888809506,9,0.3564356435643565,0.4942477876106195,0.5155943293347873,0.5363440860215054,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.536144578313253,0.5711028783129097,0.5188553660950952,0.057764711934033555,9,0.176974766346747,0.4491727752597318,0.3913606498147561,0.436406385681748,0.5174173483352227,0.5943579880777948,0.8420211101370522,0.9644067808319018,0.9948441297974252,0.566241941576712,0.5933203875859092,0.25036094275433596,9,3042.0183730125427,1,83.70032102640828,rbf
"{'C': 62.61898851135525, 'kernel': 'rbf'}",0.3075671277461351,0.3962398013479957,0.4108688127379716,0.4234417344173442,0.4291946308724832,0.4180636332535066,1.0,1.0,1.0,0.4529177718832891,0.5838293512258725,0.2748221659815244,17,0.4444444444444444,0.6566725455614344,0.69782480893592,0.7348618459729571,0.7514688601645123,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4015285126396237,0.5532491774037668,0.16136260790964457,19,0.3635489300312575,0.4942477876106195,0.5172113289760348,0.5372877713303246,0.5463477146518582,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4256777812402618,0.5051861967507734,0.059311676717786505,19,0.1797736314644527,0.4283520926033003,0.3852081895560156,0.4166405881381727,0.5111308686187913,0.593472699752893,0.7757578144051573,0.974263773780682,0.9941173034778104,0.4922432113626835,0.5750960173159958,0.2500903439541713,15,3096.3375115394592,1,62.61898851135525,rbf
"{'C': 10.762945426750035, 'kernel': 'rbf'}",0.3175621491579791,0.4183185235816815,0.4288590604026845,0.427128912823965,0.4286194155189788,0.4178644763860369,1.0,1.0,1.0,0.4232673267326732,0.5861619864604,0.27273010793853675,12,0.4656084656084656,0.7195767195767195,0.7513227513227513,0.746031746031746,0.7497062279670975,0.717391304347826,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5679465524876152,0.1710192125221547,11,0.3775923718712752,0.5290685109141992,0.5460371715445418,0.543236301369863,0.5454156871126309,0.528114186851211,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.412420862224902,0.5120993313123567,0.05958639447962466,12,0.186506382158556,0.4374958118919472,0.4088864571956359,0.3814556447406689,0.4783720918986619,0.6022523558755444,0.583544552143586,0.9859493724228025,0.9817190911318548,0.3859198915048416,0.54321016509641,0.24596455628506347,19,3140.023007631302,1,10.762945426750035,rbf
"{'C': 35.87660680081281, 'kernel': 'rbf'}",0.3153660498793242,0.3949520085318165,0.4204971058903643,0.425194191151638,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.4435797665369649,0.5847038867286554,0.273893600345202,14,0.4609053497942387,0.6531452087007642,0.7260435038212816,0.7401528512639624,0.7520564042303173,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5580110476245741,0.16342726491810347,13,0.3744924767136374,0.4922463447053611,0.532557136696852,0.5401115401115402,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4218316373728029,0.5075437914401031,0.05799704244201517,13,0.1860943068672537,0.3864616859785941,0.3816376763236666,0.4007295770580794,0.4890656702250905,0.5925197108771988,0.5166384465901375,0.9786214786214786,0.9921680403096564,0.3900116160877804,0.5313948208938937,0.2485552816474728,20,3173.144907474518,1,35.87660680081281,rbf
"{'C': 86.20977826356791, 'kernel': 'rbf'}",0.3024590163934426,0.3962398013479957,0.4098474341192787,0.4230508474576271,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.5610687022900763,0.5940115546904866,0.2721919961818524,8,0.4338624338624338,0.6566725455614344,0.6948853615520282,0.7336860670194003,0.7520564042303173,0.717978848413631,0.381903642773208,0.4142185663924794,0.4320987654320987,0.6049382716049383,0.582230090684197,0.1420799422257677,8,0.3564356435643565,0.4942477876106195,0.5155943293347873,0.536658783057407,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5857914416285833,0.603448275862069,0.5821782178217821,0.5302166124880873,0.06609107270045425,8,0.1765544011920823,0.4505896510727428,0.3927512743937864,0.4391454947010502,0.5179164671918295,0.5944426137662853,0.8499589997174539,0.963304229004712,0.994900810499478,0.5733301398596323,0.5952894081399053,0.2506252029875561,8,3098.535573244095,1,86.20977826356791,rbf
"{'C': 73.71803364395626, 'kernel': 'rbf'}",0.3044544340008173,0.3962398013479957,0.4104606858330447,0.4236369793430409,0.4291946308724832,0.4180636332535066,1.0,1.0,1.0,0.5140971805638872,0.5896147345214775,0.2728498743761466,11,0.4379776601998824,0.6566725455614344,0.6966490299823633,0.7354497354497355,0.7514688601645123,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.5038212815990594,0.5627729869275763,0.15499037996630127,12,0.3592092574734812,0.4942477876106195,0.5165649520488231,0.5376020627417276,0.5463477146518582,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.5089073634204275,0.5130419791614313,0.054320508782460024,11,0.178342593801531,0.4446005702044349,0.388970060467645,0.4302691235058384,0.5131812281570736,0.5941117100537391,0.8131136657706706,0.9688902152670268,0.9944905666376698,0.5347198677265957,0.5860689601592225,0.24945927873770793,11,3063.529560089112,1,73.71803364395626,rbf
"{'C': 98.13313397105073, 'kernel': 'rbf'}",0.3024590163934426,0.3966678482807515,0.4098474341192787,0.4210884353741496,0.4291946308724832,0.4180636332535066,1.0,1.0,1.0,0.5854166666666667,0.5962737664960279,0.27210128412666135,6,0.4338624338624338,0.6578483245149912,0.6948853615520282,0.7278071722516167,0.7514688601645123,0.717978848413631,0.381903642773208,0.545828437132785,0.5432098765432098,0.660787771898883,0.6115580729107298,0.12216088122607265,6,0.3564356435643565,0.4949137549756746,0.5155943293347873,0.5335057099762982,0.5463477146518582,0.5284324324324324,0.5527210884353742,0.7061953629798556,0.704,0.6208229770781553,0.5558969013428792,0.09758305220477487,5,0.1754870812841827,0.4563006761074393,0.3958026349330696,0.449647369937225,0.5199716624837398,0.5950501916685491,0.8716542629586108,0.9589883188917006,0.9948150982183248,0.6082969488155979,0.6026014245298439,0.2510260953064903,5,3035.631047487259,1,98.13313397105073,rbf
"{'C': 0.37529485536753393, 'kernel': 'rbf'}",0.4506132989025178,0.4406835359842261,0.4341755319148936,0.4375413086582947,0.4365684001324942,0.4876753886992795,1.0,1.0,1.0,0.3793677204658902,0.6066625184757596,0.25867936140453407,1,0.8206937095825985,0.7883597883597884,0.7677836566725456,0.7783656672545561,0.7743830787309048,0.7555816686251469,0.390716803760282,0.3877790834312573,0.369782480893592,0.4021164021164021,0.6235562339427074,0.19344563584597121,1,0.5817878724734319,0.565345699831366,0.554682522828626,0.5601861645864185,0.5583562804490574,0.5927633095183222,0.5618926911702578,0.558848433530906,0.5399141630901289,0.3904109589041095,0.5464188096382624,0.05378851099617576,6,0.332985504483089,0.6690838526587319,0.4733366907279951,0.3832469460488784,0.5708434452395805,0.7028419033249951,0.9552143585960012,0.997859142786679,0.5308379308640593,0.3859192002767677,0.6002168975006777,0.220364246150769,6,3275.099714279175,1,0.37529485536753393,rbf
"{'C': 87.95705615529133, 'kernel': 'rbf'}",0.3024590163934426,0.3964539007092199,0.4098474341192787,0.4230508474576271,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.5625,0.5941760943976013,0.27215945030489364,7,0.4338624338624338,0.6572604350382129,0.6948853615520282,0.7336860670194003,0.7520564042303173,0.717978848413631,0.381903642773208,0.4682726204465335,0.4738389182833627,0.6084656084656085,0.5922210340084736,0.1323242566208349,7,0.3564356435643565,0.4945808449458084,0.5155943293347873,0.536658783057407,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.6378551420568227,0.6429996011168728,0.584580626941542,0.5396516617018865,0.07673089598815208,7,0.1764884276961572,0.451272183156241,0.3933509078436614,0.4415039608276323,0.5184124773496754,0.5943952924629253,0.8557594861942688,0.9626216969212138,0.99492292979784,0.5784237995355639,0.5967151161785179,0.2508433678304664,7,3000.289815187454,1,87.95705615529133,rbf
