params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 4.2163102067325955, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8454212454212454,0.8781416603198782,0.8618371919342793,0.8576751117734724,0.8508124076809453,0.8597922848664689,0.8579970104633782,0.8504113687359761,0.8537490720118782,0.8543976348854397,0.8570234988092962,0.008442239754381674,1,0.9043887147335424,0.9036050156739812,0.9043887147335424,0.9020376175548588,0.90282131661442,0.908307210031348,0.8996865203761756,0.8910658307210031,0.9012539184952978,0.9059561128526644,0.9023510971786834,0.004408263670979703,2,0.8739113971980311,0.8906913866357667,0.8826003824091778,0.8792971734148205,0.8760456273764259,0.8833841463414633,0.8783473603672532,0.8702640642939151,0.8768585589020206,0.8794218333967289,0.8790821930335602,0.005338737583084672,1,0.9444172497322156,0.9487755009286464,0.9478738784996216,0.940269970813966,0.936471241438272,0.9450105516848302,0.9400792666149116,0.936956446968878,0.944267388783522,0.9445711028783128,0.9428692598343176,0.0040273898572277395,7,17.803253173828125,1,,4.2163102067325955,newton-cholesky,100000
"{'penalty': None, 'C': 21.05959359053263, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8454212454212454,0.8781416603198782,0.8618371919342793,0.8576751117734724,0.8508124076809453,0.8597922848664689,0.8579970104633782,0.8504113687359761,0.8537490720118782,0.8543976348854397,0.8570234988092962,0.008442239754381674,1,0.9043887147335424,0.9036050156739812,0.9043887147335424,0.9020376175548588,0.90282131661442,0.908307210031348,0.8996865203761756,0.8910658307210031,0.9012539184952978,0.9059561128526644,0.9023510971786834,0.004408263670979703,2,0.8739113971980311,0.8906913866357667,0.8826003824091778,0.8792971734148205,0.8760456273764259,0.8833841463414633,0.8783473603672532,0.8702640642939151,0.8768585589020206,0.8794218333967289,0.8790821930335602,0.005338737583084672,1,0.9444172497322156,0.9487755009286464,0.9478738784996216,0.940269970813966,0.936471241438272,0.9450105516848302,0.9400792666149116,0.936956446968878,0.944267388783522,0.9445711028783128,0.9428692598343176,0.0040273898572277395,7,19.063781023025516,1,,21.05959359053263,newton-cholesky,100000
"{'penalty': None, 'C': 90.51824785617143, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8454212454212454,0.8781416603198782,0.8618371919342793,0.8576751117734724,0.8508124076809453,0.8597922848664689,0.8579970104633782,0.8504113687359761,0.8537490720118782,0.8543976348854397,0.8570234988092962,0.008442239754381674,1,0.9043887147335424,0.9036050156739812,0.9043887147335424,0.9020376175548588,0.90282131661442,0.908307210031348,0.8996865203761756,0.8910658307210031,0.9012539184952978,0.9059561128526644,0.9023510971786834,0.004408263670979703,2,0.8739113971980311,0.8906913866357667,0.8826003824091778,0.8792971734148205,0.8760456273764259,0.8833841463414633,0.8783473603672532,0.8702640642939151,0.8768585589020206,0.8794218333967289,0.8790821930335602,0.005338737583084672,1,0.9444172497322156,0.9487755009286464,0.9478738784996216,0.940269970813966,0.936471241438272,0.9450105516848302,0.9400792666149116,0.936956446968878,0.944267388783522,0.9445711028783128,0.9428692598343176,0.0040273898572277395,7,19.569664478302,1,,90.51824785617143,newton-cholesky,100000
"{'penalty': None, 'C': 45.382524967940945, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8454212454212454,0.8781416603198782,0.8618371919342793,0.8576751117734724,0.8508124076809453,0.8597922848664689,0.8579970104633782,0.8504113687359761,0.8537490720118782,0.8543976348854397,0.8570234988092962,0.008442239754381674,1,0.9043887147335424,0.9036050156739812,0.9043887147335424,0.9020376175548588,0.90282131661442,0.908307210031348,0.8996865203761756,0.8910658307210031,0.9012539184952978,0.9059561128526644,0.9023510971786834,0.004408263670979703,2,0.8739113971980311,0.8906913866357667,0.8826003824091778,0.8792971734148205,0.8760456273764259,0.8833841463414633,0.8783473603672532,0.8702640642939151,0.8768585589020206,0.8794218333967289,0.8790821930335602,0.005338737583084672,1,0.9444172497322156,0.9487755009286464,0.9478738784996216,0.940269970813966,0.936471241438272,0.9450105516848302,0.9400792666149116,0.936956446968878,0.944267388783522,0.9445711028783128,0.9428692598343176,0.0040273898572277395,7,19.755345344543457,1,,45.382524967940945,newton-cholesky,100000
"{'penalty': 'l2', 'C': 43.9570889062833, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8461538461538461,0.8786259541984733,0.8614232209737828,0.857036485480268,0.8514412416851441,0.86,0.8567164179104477,0.8515742128935532,0.8537490720118782,0.8525073746312685,0.8569227825938663,0.008396422642772867,12,0.9051724137931034,0.9020376175548588,0.9012539184952978,0.9020376175548588,0.90282131661442,0.9098746081504702,0.8996865203761756,0.890282131661442,0.9012539184952978,0.9059561128526644,0.9020376175548588,0.004818315407191013,13,0.8746686861037486,0.8901778808971385,0.8808885484488701,0.8789614356624665,0.8763788512742489,0.8842345773038842,0.8776758409785932,0.8704980842911878,0.8768585589020206,0.878419452887538,0.8788761916749698,0.005102451487366976,14,0.944569567417773,0.9487933122709092,0.9479395962107292,0.94030129420898,0.9365209903597648,0.9449190382366526,0.940013548903804,0.9370860398384452,0.9440683930975522,0.9444636206405204,0.9428675401185131,0.0040046337438195264,18,10.446479558944702,1,l2,43.9570889062833,newton-cholesky,100000
"{'penalty': 'l2', 'C': 32.75172428307843, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8461538461538461,0.8779557589626239,0.8607784431137725,0.857036485480268,0.8514412416851441,0.86,0.8567164179104477,0.8515742128935532,0.8537490720118782,0.8537666174298375,0.8569172095641371,0.00813286531367374,14,0.9051724137931034,0.9020376175548588,0.9012539184952978,0.9020376175548588,0.90282131661442,0.9098746081504702,0.8996865203761756,0.890282131661442,0.9012539184952978,0.9059561128526644,0.9020376175548588,0.004818315407191013,13,0.8746686861037486,0.8898337843061461,0.880551301684533,0.8789614356624665,0.8763788512742489,0.8842345773038842,0.8776758409785932,0.8704980842911878,0.8768585589020206,0.8790874524714828,0.8788748572978312,0.005012815432099139,15,0.9445984340759228,0.9488000682972848,0.9479193281316024,0.9402791835772056,0.9365510853863463,0.944970015526577,0.9399951233773254,0.9370264639694972,0.9440376838867542,0.9443954461925492,0.9428572832421066,0.004009995876691357,19,10.66405463218689,1,l2,32.75172428307843,newton-cholesky,100000
"{'penalty': None, 'C': 55.43240919505618, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8454212454212454,0.8781416603198782,0.8618371919342793,0.8576751117734724,0.8508124076809453,0.8597922848664689,0.8579970104633782,0.8504113687359761,0.8537490720118782,0.8543976348854397,0.8570234988092962,0.008442239754381674,1,0.9043887147335424,0.9036050156739812,0.9043887147335424,0.9020376175548588,0.90282131661442,0.908307210031348,0.8996865203761756,0.8910658307210031,0.9012539184952978,0.9059561128526644,0.9023510971786834,0.004408263670979703,2,0.8739113971980311,0.8906913866357667,0.8826003824091778,0.8792971734148205,0.8760456273764259,0.8833841463414633,0.8783473603672532,0.8702640642939151,0.8768585589020206,0.8794218333967289,0.8790821930335602,0.005338737583084672,1,0.9444172497322156,0.9487755009286464,0.9478738784996216,0.940269970813966,0.936471241438272,0.9450105516848302,0.9400792666149116,0.936956446968878,0.944267388783522,0.9445711028783128,0.9428692598343176,0.0040273898572277395,7,18.766155004501343,1,,55.43240919505618,newton-cholesky,100000
"{'penalty': None, 'C': 82.89666838120793, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8454212454212454,0.8781416603198782,0.8618371919342793,0.8576751117734724,0.8508124076809453,0.8597922848664689,0.8579970104633782,0.8504113687359761,0.8537490720118782,0.8543976348854397,0.8570234988092962,0.008442239754381674,1,0.9043887147335424,0.9036050156739812,0.9043887147335424,0.9020376175548588,0.90282131661442,0.908307210031348,0.8996865203761756,0.8910658307210031,0.9012539184952978,0.9059561128526644,0.9023510971786834,0.004408263670979703,2,0.8739113971980311,0.8906913866357667,0.8826003824091778,0.8792971734148205,0.8760456273764259,0.8833841463414633,0.8783473603672532,0.8702640642939151,0.8768585589020206,0.8794218333967289,0.8790821930335602,0.005338737583084672,1,0.9444172497322156,0.9487755009286464,0.9478738784996216,0.940269970813966,0.936471241438272,0.9450105516848302,0.9400792666149116,0.936956446968878,0.944267388783522,0.9445711028783128,0.9428692598343176,0.0040273898572277395,7,18.829941034317017,1,,82.89666838120793,newton-cholesky,100000
"{'penalty': None, 'C': 76.12739359672025, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8454212454212454,0.8781416603198782,0.8618371919342793,0.8576751117734724,0.8508124076809453,0.8597922848664689,0.8579970104633782,0.8504113687359761,0.8537490720118782,0.8543976348854397,0.8570234988092962,0.008442239754381674,1,0.9043887147335424,0.9036050156739812,0.9043887147335424,0.9020376175548588,0.90282131661442,0.908307210031348,0.8996865203761756,0.8910658307210031,0.9012539184952978,0.9059561128526644,0.9023510971786834,0.004408263670979703,2,0.8739113971980311,0.8906913866357667,0.8826003824091778,0.8792971734148205,0.8760456273764259,0.8833841463414633,0.8783473603672532,0.8702640642939151,0.8768585589020206,0.8794218333967289,0.8790821930335602,0.005338737583084672,1,0.9444172497322156,0.9487755009286464,0.9478738784996216,0.940269970813966,0.936471241438272,0.9450105516848302,0.9400792666149116,0.936956446968878,0.944267388783522,0.9445711028783128,0.9428692598343176,0.0040273898572277395,7,19.27330636978149,1,,76.12739359672025,newton-cholesky,100000
"{'penalty': 'l2', 'C': 61.25273755933364, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8461538461538461,0.8786259541984733,0.8614232209737828,0.857036485480268,0.8514412416851441,0.86,0.8567164179104477,0.850936329588015,0.8537490720118782,0.8525073746312685,0.8568589942633125,0.0084391282974114,15,0.9051724137931034,0.9020376175548588,0.9012539184952978,0.9020376175548588,0.90282131661442,0.9098746081504702,0.8996865203761756,0.890282131661442,0.9012539184952978,0.9059561128526644,0.9020376175548588,0.004818315407191013,13,0.8746686861037486,0.8901778808971385,0.8808885484488701,0.8789614356624665,0.8763788512742489,0.8842345773038842,0.8776758409785932,0.8701646878590579,0.8768585589020206,0.878419452887538,0.8788428520317566,0.005157873708144708,16,0.9445407007596232,0.9488215647448432,0.947926698342194,0.9403547282357684,0.936529588938788,0.9448723602362398,0.9400203049301796,0.9371929078920216,0.9441107718084532,0.944555748272914,0.9428925374161023,0.003988053816279773,6,10.882137060165403,1,l2,61.25273755933364,newton-cholesky,100000
