params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 1000, 'max_depth': 43, 'min_samples_split': 3, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.9145234493192134,0.9231360491929284,0.9229595728451564,0.9114114114114116,0.906576980568012,0.9213907785336356,0.9240214888718342,0.9044006069802732,0.923963133640553,0.9280245022970904,0.9180407973660107,0.007782607557621274,8,0.9474921630094044,0.9412225705329154,0.9482758620689656,0.95141065830721,0.950626959247649,0.9553291536050156,0.9435736677115988,0.9341692789968652,0.9427899686520376,0.9498432601880876,0.9464733542319749,0.005802020068614284,8,0.9307159353348732,0.93209157935584,0.935446463084654,0.9309815950920246,0.928079571537873,0.9380530973451328,0.9336952307095774,0.9190439475713184,0.9332816136539954,0.9388071262587142,0.9320196159944004,0.005341263588989832,8,0.983086902153084,0.9844688166389872,0.9837225828165996,0.981347839545602,0.9816272933638625,0.9835217445779816,0.9828700951248514,0.9784722290464912,0.984405555664744,0.9853044142647968,0.9828827473196998,0.0018772131023085717,8,243.179053068161,1,1000,43,3,5,entropy
"{'n_estimators': 500, 'max_depth': 36, 'min_samples_split': 4, 'min_samples_leaf': 20, 'criterion': 'entropy'}",0.8843167701863354,0.9011764705882352,0.8903680501174628,0.8822618125484121,0.8814472671285605,0.8960125097732604,0.8929976396538158,0.8728813559322034,0.8940711462450592,0.8891491022638564,0.8884682124437202,0.007889204401823911,13,0.8926332288401254,0.9004702194357367,0.8910658307210031,0.8926332288401254,0.8973354231974922,0.8981191222570533,0.8894984326018809,0.8879310344827587,0.8863636363636364,0.8926332288401254,0.8928683385579937,0.004321729052966211,13,0.8884555382215288,0.9008232065856524,0.890716803760282,0.8874172185430463,0.8893203883495147,0.8970645792563602,0.8912446014919514,0.8803418803418803,0.8902007083825265,0.8908877590926867,0.8906472684025429,0.005182171621505419,13,0.9614989411464115,0.9635057880720512,0.9615523751732,0.9586991823979716,0.9592329084816384,0.9629545577382298,0.9614989411464115,0.9524922367115104,0.9615886120419416,0.9645652558445772,0.9607588798753944,0.003227643213779884,13,94.15249729156494,1,500,36,4,20,entropy
"{'n_estimators': 500, 'max_depth': 12, 'min_samples_split': 17, 'min_samples_leaf': 27, 'criterion': 'entropy'}",0.8579067990832697,0.8795275590551181,0.8547008547008547,0.8596625766871165,0.8538055764883196,0.8580152671755725,0.8624708624708625,0.8482280431432974,0.8552932216298553,0.8526234567901234,0.8582234217224389,0.00803679583742603,19,0.8800940438871473,0.8753918495297806,0.8620689655172413,0.8785266457680251,0.8879310344827587,0.8808777429467085,0.8699059561128527,0.8628526645768025,0.8800940438871473,0.8659874608150471,0.8743730407523511,0.008272016894311151,19,0.8688588007736944,0.8774548311076198,0.8583690987124464,0.8689922480620155,0.870533999231656,0.8692962103634958,0.8661724541552869,0.8554778554778556,0.8675164156044805,0.859253499222395,0.8661925412710947,0.006294295716626483,19,0.9446340567604484,0.9469357121097473,0.9417099257082772,0.940412768644176,0.9422236908049252,0.947867736657462,0.9444494944035536,0.9321320299525356,0.942611548137302,0.946011979048948,0.9428988942227374,0.004244408569449357,19,66.92371273040771,1,500,12,17,27,entropy
"{'n_estimators': 100, 'max_depth': 17, 'min_samples_split': 29, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.8661538461538462,0.8763440860215054,0.8711704634721131,0.8613251155624037,0.8607498087222647,0.8558421851289834,0.8727415553809897,0.854119425547997,0.8699690402476781,0.874706342991386,0.8663121869229167,0.007506886391672837,18,0.8824451410658307,0.8942006269592476,0.8691222570532915,0.8761755485893417,0.8816614420062696,0.8840125391849529,0.8706896551724138,0.8855799373040752,0.8808777429467085,0.8753918495297806,0.8800156739811913,0.007065906517577509,17,0.874223602484472,0.8851823118696663,0.8701451549627305,0.8686868686868686,0.8710801393728222,0.8696993060909792,0.87171439780306,0.8695652173913043,0.8753894080996886,0.8750489620054839,0.8730735368767076,0.004631884678745577,18,0.9495585858039916,0.9509174683817966,0.9471905985593696,0.9455442777684968,0.945282942384607,0.9492505724196892,0.9488593370741248,0.9386469890232996,0.9499528920706362,0.9503045125342714,0.9475508176020282,0.003491375646228408,18,16.31388831138611,1,100,17,29,30,entropy
"{'n_estimators': 100, 'max_depth': 17, 'min_samples_split': 27, 'min_samples_leaf': 23, 'criterion': 'entropy'}",0.8728682170542635,0.8949447077409163,0.871875,0.8693623639191291,0.8570353649360422,0.8721286370597243,0.8761755485893417,0.8547655068078669,0.868601986249045,0.8835027365129007,0.872126006886923,0.01102862929990882,17,0.8824451410658307,0.8879310344827587,0.8746081504702194,0.8761755485893417,0.8926332288401254,0.8926332288401254,0.8761755485893417,0.8855799373040752,0.8910658307210031,0.8855799373040752,0.8844827586206897,0.0065587698911936405,15,0.8776305533904911,0.8914240755310779,0.8732394366197183,0.8727556596409056,0.8744721689059501,0.8822618125484121,0.8761755485893417,0.8698999230177059,0.8796905222437137,0.8845401174168297,0.8782089817904145,0.006125774563686792,16,0.9540590206464166,0.9555032748302394,0.9513596810172856,0.947611007655192,0.9493040064464776,0.954124738357524,0.9543440021226204,0.9433660734466052,0.9548715863641276,0.9554317223690804,0.9519975113255569,0.003847471318929939,16,16.923187494277954,1,100,17,27,23,entropy
"{'n_estimators': 500, 'max_depth': 18, 'min_samples_split': 11, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.8911196911196911,0.9039812646370023,0.903125,0.8849356548069645,0.8924731182795699,0.9027237354085604,0.9061767005473026,0.8829869130100076,0.9052466718872356,0.9052466718872356,0.897801542158357,0.008542850107391309,10,0.9043887147335424,0.9075235109717869,0.9059561128526644,0.9161442006269592,0.9106583072100314,0.9090909090909092,0.908307210031348,0.8989028213166145,0.9059561128526644,0.9059561128526644,0.9072884012539184,0.004221076178525149,10,0.8977051730844029,0.905748924520923,0.9045383411580594,0.9002695417789758,0.9014740108611324,0.9058961343225302,0.9072407045009784,0.8908737864077669,0.9056012534273404,0.9056012534273404,0.902494912348945,0.004818095523672977,10,0.9685233660243118,0.970378202356502,0.9696184564813632,0.9658009944870825,0.9670766551036252,0.9701319144859032,0.9698543032202908,0.9616048879236644,0.9692898679258264,0.9719274820412536,0.9684206130049823,0.0028006790354691852,10,97.02989506721497,1,500,18,11,8,entropy
"{'n_estimators': 500, 'max_depth': 24, 'min_samples_split': 27, 'min_samples_leaf': 24, 'criterion': 'entropy'}",0.875,0.8957345971563981,0.8839427662957074,0.8761538461538462,0.8698315467075038,0.8850308641975309,0.8761682242990654,0.8678516228748068,0.8801556420233463,0.8868813825608798,0.8796750492269085,0.008001313531028089,14,0.8887147335423198,0.8887147335423198,0.8714733542319749,0.8926332288401254,0.890282131661442,0.8989028213166145,0.8816614420062696,0.8800940438871473,0.8863636363636364,0.8847962382445141,0.8863636363636364,0.007131230825126865,14,0.8818040435458787,0.892210857592447,0.877663772691397,0.8843167701863354,0.8799380325329201,0.8919129082426128,0.87890625,0.8739299610894941,0.883248730964467,0.8858375833660258,0.8829768910211578,0.005589524078624926,14,0.9573071338725052,0.9590627794538182,0.956898701368894,0.9535661378131112,0.9541665028842092,0.9593839977987638,0.9566195546427412,0.9465610597380136,0.9563907710222972,0.9602039337270664,0.956016057232142,0.0037407799008406565,14,89.65538382530212,1,500,24,27,24,entropy
"{'n_estimators': 1000, 'max_depth': 21, 'min_samples_split': 20, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.8881118881118881,0.9072327044025156,0.901665344964314,0.8870967741935484,0.8919129082426127,0.8986749805144193,0.8998435054773083,0.8813033359193173,0.8987341772151899,0.9033778476040848,0.8957953466645199,0.007847759937429883,11,0.89576802507837,0.9043887147335424,0.8910658307210031,0.9051724137931034,0.8989028213166145,0.9036050156739812,0.9012539184952978,0.890282131661442,0.890282131661442,0.9012539184952978,0.8981974921630094,0.0056344637830779785,12,0.8919235271166602,0.9058084772370486,0.896334253054789,0.8960434445306439,0.8953942232630758,0.9011332551778038,0.9005481597494126,0.8857699805068227,0.8944881889763779,0.902314633189486,0.8969758142802119,0.0054555644008374,12,0.966022407896935,0.967747651359558,0.9668546275095568,0.9628965173298218,0.9637840135218796,0.9670106303004098,0.9666519467182908,0.958381034974106,0.966664844586826,0.9692674502019436,0.9655281124399326,0.0029447221086301724,11,193.84311699867249,1,1000,21,20,13,entropy
"{'n_estimators': 500, 'max_depth': 41, 'min_samples_split': 7, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.8734567901234568,0.8941548183254344,0.8780680918448139,0.8726851851851852,0.8692015209125475,0.8819875776397516,0.8751962323390895,0.8662026295436969,0.8736434108527131,0.8775193798449612,0.876211563661165,0.00733109607044714,15,0.8871473354231975,0.8871473354231975,0.8691222570532915,0.8863636363636364,0.89576802507837,0.890282131661442,0.8738244514106583,0.877742946708464,0.8832288401253918,0.8871473354231975,0.8837774294670846,0.007598648441803143,16,0.880248833592535,0.8906372934697089,0.8735722725482473,0.8794712286158631,0.8822848321111539,0.8861154446177848,0.8745098039215687,0.8719346049046323,0.8784099766173032,0.882307092751364,0.8799491383150162,0.005481296961235215,15,0.9555720634624268,0.9589982901111428,0.955323625947072,0.951597063216753,0.95332629887678,0.9579231606411102,0.9547859076660016,0.9448345879069584,0.9552060096697162,0.9578786322854532,0.9545445639783414,0.003859800761378299,15,87.69043278694153,1,500,41,7,26,entropy
"{'n_estimators': 500, 'max_depth': 7, 'min_samples_split': 6, 'min_samples_leaf': 22, 'criterion': 'entropy'}",0.8404337722695585,0.8574748257164988,0.834108527131783,0.837173579109063,0.8301043219076006,0.8422688422688422,0.8448139350752177,0.8271798900235664,0.8357748650732459,0.8456112852664577,0.8394943843841833,0.008280331494936155,20,0.8503134796238244,0.8675548589341693,0.8432601880877743,0.85423197492163,0.8730407523510971,0.8495297805642633,0.8362068965517241,0.8252351097178683,0.8495297805642633,0.8456112852664577,0.8494514106583072,0.013125263072936037,20,0.8453447604207245,0.8624853915075964,0.838659392049883,0.8456167571761055,0.8510313216195569,0.8458837300039017,0.8404883812524616,0.8262063554335033,0.8425961912164789,0.8456112852664577,0.8443923565946669,0.00871558795945828,20,0.926160623912894,0.9328039474847928,0.9230869390041372,0.9226370490659488,0.9256784893033676,0.9309841196529122,0.9307224771769148,0.9130695944418784,0.924217345053606,0.928074114837708,0.9257434699934158,0.005360770427553911,20,45.225295543670654,1,500,7,6,22,entropy
