params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.05177564739300498, 'max_depth': 19, 'min_child_weight': 18, 'reg_alpha': 0.07187254783582046, 'reg_lambda': 0.07957034152506991, 'gamma': 6.009391584641398, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9366071428571427,0.9478885893980232,0.9330316742081448,0.938721136767318,0.9301919720767888,0.935512367491166,0.9451438848920864,0.936208445642408,0.9458483754512635,0.9463806970509384,0.9395534285835281,0.005950030262720722,10,0.8221003134796239,0.8268025078369906,0.8079937304075235,0.8283699059561128,0.835423197492163,0.8299373040752351,0.8236677115987461,0.8166144200626959,0.8213166144200627,0.8299373040752351,0.8242163009404389,0.007410412319750842,10,0.8756260434056761,0.8832147341984093,0.866022679546409,0.8800999167360533,0.8802642444260942,0.8795681063122923,0.8802345058626465,0.8723315194642111,0.8791946308724832,0.8843423799582464,0.8780898760782521,0.005166987283152194,10,0.9645861381079196,0.9695260217568616,0.9661351107005632,0.9652577485480685,0.9630780087656372,0.9694771941116932,0.9654128300625976,0.961423089395741,0.9680289477304668,0.971580467959238,0.9664505557138787,0.003002516692740547,10,34.87338709831238,1,1000,0.05177564739300498,19,18,0.07187254783582046,0.07957034152506991,6.009391584641398,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.263315249237725, 'max_depth': 48, 'min_child_weight': 14, 'reg_alpha': 0.021958524198705347, 'reg_lambda': 0.07615488763468276, 'gamma': 62.33818595732582, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9111514052583862,0.935720844811754,0.9169811320754716,0.9177330895795248,0.9162210338680928,0.9176688251618872,0.9289055191768008,0.9085027726432532,0.938134810710988,0.926605504587156,0.9217624937873315,0.009551673746628402,15,0.7876175548589341,0.79858934169279,0.7617554858934169,0.786833855799373,0.8056426332288401,0.7774294670846394,0.7782131661442007,0.7703761755485894,0.7962382445141066,0.7915360501567398,0.785423197492163,0.012828749062470467,15,0.8448928121059269,0.8617336152219872,0.8321917808219178,0.8472573839662448,0.8573811509591327,0.8417479847263469,0.846908315565032,0.833757421543681,0.8613819415006359,0.8537616229923921,0.8481014029403298,0.009960042230785747,14,0.9407696096736468,0.946210360550702,0.939703385874746,0.9362200400939455,0.9397709461385012,0.9451413729228292,0.9451106637120312,0.9314613407887108,0.9444083440610842,0.9465708866854688,0.9415366950501667,0.004669544435802538,15,21.07593989372253,1,500,0.263315249237725,48,14,0.021958524198705347,0.07615488763468276,62.33818595732582,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.1883391894643499, 'max_depth': 34, 'min_child_weight': 13, 'reg_alpha': 0.054878321309811025, 'reg_lambda': 0.07126414764399433, 'gamma': 81.3483673391338, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9186602870813396,0.9329660238751148,0.9095149253731344,0.8988566402814424,0.9042076991942704,0.9248780487804878,0.9216589861751152,0.9068265682656826,0.925925925925926,0.918572735590119,0.9162067840542634,0.010342357221883746,16,0.7523510971786834,0.7962382445141066,0.7641065830721003,0.8009404388714734,0.7915360501567398,0.7429467084639498,0.7836990595611285,0.7703761755485894,0.7836990595611285,0.786833855799373,0.7772727272727273,0.018214218239917174,17,0.8272296423955192,0.8591966173361524,0.8304940374787053,0.8470783257355988,0.844128708733807,0.8239895697522815,0.8470986869970353,0.833050847457627,0.8488964346349746,0.8476150274377374,0.8408777897959439,0.010833053136906703,17,0.9325493681272786,0.9381737600849048,0.927759038334922,0.929287742848439,0.9291538506893602,0.936600834307839,0.9382508402040074,0.922678506500526,0.93695921079785,0.9341969172865832,0.932561006918171,0.004952409815925454,17,21.08394432067871,1,500,0.1883391894643499,34,13,0.054878321309811025,0.07126414764399433,81.3483673391338,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.16700201096656286, 'max_depth': 42, 'min_child_weight': 12, 'reg_alpha': 0.012773313440411462, 'reg_lambda': 0.007000683581307963, 'gamma': 89.21391148814696, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8992805755395683,0.9292196007259528,0.9015151515151516,0.906193078324226,0.9017857142857144,0.9211295034079844,0.9279026217228464,0.9068384539147673,0.9255631733594516,0.9281609195402298,0.9147588792335892,0.01199243945722916,17,0.7836990595611285,0.8025078369905956,0.7460815047021944,0.7797805642633229,0.7915360501567398,0.7413793103448276,0.7766457680250783,0.7170846394984326,0.7405956112852664,0.7594043887147336,0.763871473354232,0.025769402712031656,18,0.8375209380234504,0.8612279226240538,0.8164665523156089,0.8382476832350464,0.8430717863105175,0.8215371254884932,0.8455631399317406,0.8008752735229759,0.8228123639529821,0.8353448275862068,0.8322667612991076,0.016262614274400615,18,0.9285279969733,0.940616063619658,0.9221969860752156,0.9250557065083872,0.9298030434056268,0.9325942035750432,0.9354366481264924,0.9188343274928512,0.931519381197119,0.9344521108283134,0.9299036467802008,0.006190603397294453,18,12.721941471099854,1,100,0.16700201096656286,42,12,0.012773313440411462,0.007000683581307963,89.21391148814696,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.13059956781340645, 'max_depth': 35, 'min_child_weight': 13, 'reg_alpha': 0.09918967563120548, 'reg_lambda': 0.09752907247936202, 'gamma': 44.93494645761744, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9172661870503596,0.9386446886446886,0.914714151827554,0.9206492335437332,0.9211691762621788,0.919487648673376,0.929551692589204,0.912962962962963,0.9372071227741332,0.935278030993619,0.9246930895321809,0.009138361194580223,13,0.799373040752351,0.8032915360501567,0.7648902821316614,0.8001567398119123,0.8150470219435737,0.7876175548589341,0.7962382445141066,0.7727272727272727,0.7836990595611285,0.8040752351097179,0.7927115987460815,0.014603953882119308,13,0.8542713567839195,0.8657094594594594,0.833119931711481,0.8561844863731657,0.8648648648648649,0.8484592655128745,0.8577458843393836,0.8370118845500849,0.8536064874093043,0.8647281921618205,0.8535701813166359,0.010689754764311669,13,0.9482003174104028,0.9516907263096864,0.9445747879836088,0.9415410250488891,0.9425252552549602,0.9490644746022544,0.9491347986949816,0.9386786195104216,0.9467437795422609,0.95357842149743,0.9465732205854895,0.004457956284114552,13,21.280945539474487,1,500,0.13059956781340645,35,13,0.09918967563120548,0.09752907247936202,44.93494645761744,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.20868076222744003, 'max_depth': 15, 'min_child_weight': 15, 'reg_alpha': 0.09602596490659289, 'reg_lambda': 0.08642105408088392, 'gamma': 54.19870850445115, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9128065395095368,0.9434137291280148,0.924361493123772,0.9190391459074732,0.9174311926605504,0.918572735590119,0.9285714285714286,0.9109712230215828,0.93686165273909,0.9315693430656934,0.924359848331726,0.010057836556618823,14,0.7876175548589341,0.7970219435736677,0.737460815047022,0.8095611285266457,0.7836990595611285,0.786833855799373,0.7335423197492164,0.7938871473354232,0.7907523510971787,0.8001567398119123,0.7820532915360501,0.024336221925458604,16,0.8456037021455616,0.8640611724723875,0.8204010462074978,0.8608333333333333,0.8453085376162299,0.8476150274377374,0.819614711033275,0.8484087102177554,0.8576285592860179,0.8608768971332208,0.8470351696883016,0.015008659851178571,15,0.9425697836106168,0.946556146264286,0.9413690534684211,0.937112756851839,0.938869630801584,0.944212726388302,0.9449030694470376,0.9353531190731224,0.9455958692426372,0.950957697447942,0.9427499852595789,0.00447455482926403,14,12.66484308242798,1,100,0.20868076222744003,15,15,0.09602596490659289,0.08642105408088392,54.19870850445115,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.27827254914009686, 'max_depth': 38, 'min_child_weight': 17, 'reg_alpha': 0.07627493124951837, 'reg_lambda': 0.03673565010263983, 'gamma': 99.53537857889806, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9216080402010052,0.9326732673267328,0.8998091603053435,0.9044465468306528,0.9157581764122894,0.8785776235906332,0.9204892966360856,0.902439024390244,0.9191616766467066,0.9350912778904664,0.9130054090230159,0.016107195430804272,18,0.7186520376175548,0.7382445141065831,0.7390282131661442,0.7492163009404389,0.7241379310344828,0.7938871473354232,0.707680250783699,0.6959247648902821,0.7217868338557993,0.7225705329153606,0.7311128526645768,0.025559765426765937,20,0.8075737560546016,0.8241469816272966,0.8115318416523236,0.8195456493784827,0.8087527352297592,0.8340881020996295,0.8001772264067345,0.7858407079646017,0.8086040386303774,0.8152077807250222,0.8115468819768829,0.012516315609464241,20,0.9264981181395624,0.9368111924018044,0.919433157103409,0.9231778382680988,0.925147527048673,0.9274848050824972,0.930087410697615,0.9179505164060888,0.9301245688426804,0.9298337526164246,0.9266548886606853,0.005292177525250795,19,32.20333790779114,1,1000,0.27827254914009686,38,17,0.07627493124951837,0.03673565010263983,99.53537857889806,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.11745729101517914, 'max_depth': 39, 'min_child_weight': 26, 'reg_alpha': 0.08027892828630233, 'reg_lambda': 0.06461340737312024, 'gamma': 97.2104031678852, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9085487077534792,0.9212962962962964,0.8842412451361867,0.9027777777777778,0.8985239852398524,0.9104330708661418,0.8856358645928637,0.8567615658362989,0.917821782178218,0.9218303145853194,0.9007870610262435,0.019384450239662277,20,0.7163009404388715,0.7797805642633229,0.7123824451410659,0.7641065830721003,0.7633228840125392,0.7249216300940439,0.7586206896551724,0.7547021943573667,0.7264890282131662,0.7578369905956113,0.745846394984326,0.0223183677938886,19,0.8010517090271692,0.8446519524617997,0.7890625,0.8276740237691002,0.8254237288135594,0.8071553228621292,0.8172224567327987,0.8025,0.811023622047244,0.8318279569892473,0.8157593272703048,0.015911587681106367,19,0.9239977741964014,0.9322840405459852,0.9146934975088687,0.92135923880465,0.922704609329704,0.9250762816796216,0.9273149831467852,0.9113142559526732,0.9266356954039368,0.9290119741354744,0.92343923507041,0.006048849291433709,20,21.35416054725647,1,500,0.11745729101517914,39,26,0.08027892828630233,0.06461340737312024,97.2104031678852,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.012515290056500851, 'max_depth': 15, 'min_child_weight': 3, 'reg_alpha': 0.05596145648686379, 'reg_lambda': 0.016323461833006273, 'gamma': 58.05832391577116, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8994661921708185,0.9356617647058824,0.9013452914798208,0.8950617283950617,0.9034543844109832,0.908273381294964,0.9241573033707864,0.8928892889288929,0.931098696461825,0.9261311172668514,0.9117539148485887,0.015103578862976984,19,0.792319749216301,0.7978056426332288,0.7876175548589341,0.7954545454545454,0.799373040752351,0.7915360501567398,0.7735109717868338,0.7774294670846394,0.7836990595611285,0.7860501567398119,0.7884796238244514,0.008087303454011154,14,0.8425,0.8612521150592216,0.8406524466750314,0.8423236514522822,0.8482328482328482,0.845896147403685,0.8421501706484641,0.8311688311688312,0.851063829787234,0.8503603221704112,0.8455600362598009,0.007546450365116421,16,0.9379317715038176,0.9422537858315072,0.9332636643704366,0.9305391431884512,0.9340356939298946,0.9414295506136928,0.9383472671259128,0.9271847760930022,0.937328949695856,0.9423182751741828,0.9364632877526752,0.004860522347554838,16,14.940798044204712,1,100,0.012515290056500851,15,3,0.05596145648686379,0.016323461833006273,58.05832391577116,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.14637778766808118, 'max_depth': 16, 'min_child_weight': 16, 'reg_alpha': 0.012251943493620597, 'reg_lambda': 0.013335598545519505, 'gamma': 21.695966832219057, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9386446886446886,0.9470319634703196,0.9284403669724772,0.9383499546690844,0.9285714285714286,0.9354260089686098,0.9391462306993642,0.9331501831501832,0.9482439926062848,0.942652329749104,0.9379657147501543,0.006484063529946507,11,0.8032915360501567,0.8126959247648903,0.7931034482758621,0.8111285266457681,0.8150470219435737,0.817398119122257,0.8103448275862069,0.79858934169279,0.8040752351097179,0.8244514106583072,0.809012539184953,0.00885302478242732,11,0.8657094594594594,0.8747363981442429,0.8554522400676248,0.8701134930643128,0.8681135225375627,0.8724383103304058,0.8700042069835927,0.8606418918918918,0.8702290076335879,0.8795986622073578,0.8687037192320037,0.006518850260240008,11,0.9563050923241714,0.961609494305284,0.9566840439854168,0.9537046363538096,0.9545924396379754,0.9601581770029776,0.9572521643851772,0.9503702302453788,0.9599769926592704,0.9622792621927848,0.9572932533092245,0.0035826047299043554,11,12.78179931640625,1,100,0.14637778766808118,16,16,0.012251943493620597,0.013335598545519505,21.695966832219057,gpu_hist,0,0.5
