params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 93},0.8,0.8192771084337349,0.81,0.7096774193548387,0.7446808510638298,0.65,0.7575757575757576,0.8076923076923077,0.7731958762886598,0.826530612244898,0.7698629932654026,0.05328124843761091,20,0.8735632183908046,0.7816091954022989,0.9418604651162792,0.7674418604651163,0.813953488372093,0.6046511627906976,0.8620689655172413,0.9655172413793104,0.8620689655172413,0.9310344827586208,0.8403769045709704,0.10062714466911273,15,0.8351648351648352,0.8,0.8709677419354839,0.7374301675977655,0.7777777777777778,0.6265060240963854,0.8064516129032258,0.8795811518324608,0.8152173913043478,0.8756756756756757,0.8024772378287958,0.07283800494266902,19,0.8780552252609327,0.895428722420399,0.9165330125634856,0.8668805132317562,0.8489708634055065,0.7536086607858862,0.9176022453889334,0.9150628174284952,0.8912723870622827,0.9276931301790964,0.8811107577726773,0.04870203392349682,19,0.1574118137359619,1,93
{'n_neighbors': 16},0.8426966292134831,0.8961038961038961,0.8505747126436781,0.7840909090909091,0.7802197802197802,0.7654320987654321,0.8387096774193549,0.8461538461538461,0.8181818181818182,0.8210526315789474,0.8243215999371145,0.03734041353532603,6,0.8620689655172413,0.7931034482758621,0.8604651162790697,0.8023255813953488,0.8255813953488372,0.7209302325581395,0.896551724137931,0.8850574712643678,0.8275862068965517,0.896551724137931,0.8370221865811279,0.05234674157691122,16,0.8522727272727273,0.8414634146341463,0.8554913294797688,0.7931034482758621,0.8022598870056498,0.7425149700598802,0.8666666666666666,0.8651685393258427,0.8228571428571428,0.8571428571428572,0.8298940982720545,0.03798776849015947,4,0.9194741709604968,0.928920597172678,0.9298984228815824,0.884522854851644,0.8793771718791766,0.8593290564020315,0.9369820903501738,0.9449345094894416,0.9010291365944936,0.944333066025127,0.9128801076606845,0.02850056484099504,5,0.1433351039886474,1,16
{'n_neighbors': 61},0.77,0.8333333333333334,0.7878787878787878,0.75,0.7362637362637363,0.6847826086956522,0.7452830188679245,0.797979797979798,0.797979797979798,0.8144329896907216,0.7717934070689751,0.04153275366345957,16,0.8850574712643678,0.8620689655172413,0.9069767441860463,0.8023255813953488,0.7790697674418605,0.7325581395348837,0.9080459770114944,0.9080459770114944,0.9080459770114944,0.9080459770114944,0.8600240577385726,0.06179813809583179,5,0.823529411764706,0.847457627118644,0.8432432432432431,0.7752808988764044,0.7570621468926554,0.7078651685393259,0.8186528497409327,0.8494623655913979,0.8494623655913979,0.8586956521739131,0.813071172953262,0.0475362619666976,13,0.8867750033029462,0.911018628616726,0.9102512697139804,0.8718925421010425,0.8336006415396952,0.764501470195135,0.9170676289762096,0.9138599304998664,0.9028334669874366,0.9245522587543435,0.8836352840687383,0.04730365643380187,15,0.1503138542175293,1,61
{'n_neighbors': 63},0.77,0.8444444444444444,0.7920792079207921,0.75,0.7204301075268817,0.6813186813186813,0.7523809523809524,0.8,0.8061224489795918,0.8,0.7716775842571344,0.04487553512081308,18,0.8850574712643678,0.8735632183908046,0.9302325581395348,0.8023255813953488,0.7790697674418605,0.7209302325581395,0.9080459770114944,0.9195402298850576,0.9080459770114944,0.9195402298850576,0.864635124298316,0.06815640636993514,2,0.823529411764706,0.8587570621468928,0.855614973262032,0.7752808988764044,0.7486033519553073,0.7005649717514124,0.8229166666666665,0.8556149732620321,0.854054054054054,0.8556149732620321,0.8150551337001539,0.05254095490169272,10,0.8878980050204782,0.9122076892588188,0.909649826249666,0.8726944667201284,0.8316626570435712,0.7657043571237637,0.915196471531676,0.9163993584603048,0.902900294039027,0.9250868751670676,0.8839400000614501,0.04732642826960279,13,0.150285005569458,1,63
{'n_neighbors': 82},0.8,0.8354430379746836,0.7920792079207921,0.7582417582417582,0.7473684210526316,0.6744186046511628,0.7777777777777778,0.8137254901960784,0.7894736842105263,0.8181818181818182,0.7806709800207229,0.04357861464933307,12,0.8735632183908046,0.7586206896551724,0.9302325581395348,0.8023255813953488,0.8255813953488372,0.6744186046511628,0.8850574712643678,0.9540229885057472,0.8620689655172413,0.9310344827586208,0.8496925955626837,0.08234180142524235,11,0.8351648351648352,0.7951807228915663,0.855614973262032,0.7796610169491525,0.7845303867403315,0.6744186046511628,0.8279569892473118,0.8783068783068784,0.8241758241758242,0.8709677419354839,0.8125977973324577,0.05632396707469149,15,0.8877658871713568,0.9025630862729556,0.915330125634857,0.8696204223469661,0.8422881582464581,0.7627639668537823,0.9147286821705426,0.916867147821438,0.9003608660785887,0.9261561079925154,0.8838444450589462,0.04696194981026575,14,0.1567447185516357,1,82
{'n_neighbors': 13},0.8172043010752689,0.872093023255814,0.8444444444444444,0.7978723404255319,0.7708333333333334,0.7790697674418605,0.8279569892473119,0.8478260869565217,0.8202247191011236,0.8125,0.8190025005281211,0.029639945133431427,7,0.8735632183908046,0.8620689655172413,0.8837209302325582,0.872093023255814,0.8604651162790697,0.7790697674418605,0.8850574712643678,0.896551724137931,0.8390804597701149,0.896551724137931,0.8648222400427692,0.03309396507410933,1,0.8444444444444446,0.8670520231213873,0.8636363636363636,0.8333333333333334,0.8131868131868132,0.7790697674418605,0.8555555555555556,0.8715083798882682,0.8295454545454546,0.8524590163934426,0.8409791151546925,0.02697372546675681,3,0.919209935262254,0.9302417756638922,0.9285618818497728,0.8953488372093023,0.8823175621491581,0.8700882117080995,0.9402566158781076,0.9406575781876504,0.9061079925153702,0.944466720128308,0.9157257110551914,0.024786357903139513,3,0.1454939842224121,1,13
{'n_neighbors': 62},0.7777777777777778,0.8352941176470589,0.7938144329896907,0.7472527472527473,0.7444444444444445,0.6741573033707865,0.7745098039215687,0.797979797979798,0.8061224489795918,0.8229166666666666,0.777426954103013,0.04427629744554287,13,0.8850574712643678,0.8160919540229885,0.8953488372093024,0.7906976744186046,0.7790697674418605,0.6976744186046512,0.9080459770114944,0.9080459770114944,0.9080459770114944,0.9080459770114944,0.8496124031007752,0.07047133093856278,12,0.8279569892473118,0.8255813953488372,0.8415300546448087,0.7683615819209039,0.7613636363636365,0.6857142857142857,0.835978835978836,0.8494623655913979,0.854054054054054,0.8633879781420765,0.8113391177006148,0.05301966798894312,16,0.887699828246796,0.9112168053904084,0.909516172146485,0.872226677358995,0.8329991980753808,0.7673750334135258,0.9169339748730284,0.914795509222133,0.903167602245389,0.9256214915797916,0.8841552292551933,0.04677510949759397,12,0.1532986164093017,1,62
{'n_neighbors': 61},0.77,0.8333333333333334,0.7878787878787878,0.75,0.7362637362637363,0.6847826086956522,0.7452830188679245,0.797979797979798,0.797979797979798,0.8144329896907216,0.7717934070689751,0.04153275366345957,16,0.8850574712643678,0.8620689655172413,0.9069767441860463,0.8023255813953488,0.7790697674418605,0.7325581395348837,0.9080459770114944,0.9080459770114944,0.9080459770114944,0.9080459770114944,0.8600240577385726,0.06179813809583179,5,0.823529411764706,0.847457627118644,0.8432432432432431,0.7752808988764044,0.7570621468926554,0.7078651685393259,0.8186528497409327,0.8494623655913979,0.8494623655913979,0.8586956521739131,0.813071172953262,0.0475362619666976,13,0.8867750033029462,0.911018628616726,0.9102512697139804,0.8718925421010425,0.8336006415396952,0.764501470195135,0.9170676289762096,0.9138599304998664,0.9028334669874366,0.9245522587543435,0.8836352840687383,0.04730365643380187,15,0.1522104740142822,1,61
{'n_neighbors': 44},0.8089887640449438,0.8271604938271605,0.8043478260869565,0.7553191489361702,0.7717391304347826,0.7126436781609196,0.8247422680412371,0.8163265306122449,0.7849462365591398,0.8210526315789474,0.7927266708282502,0.03504729291782704,11,0.8275862068965517,0.7701149425287356,0.8604651162790697,0.8255813953488372,0.8255813953488372,0.7209302325581395,0.9195402298850576,0.9195402298850576,0.8390804597701149,0.896551724137931,0.8404971932638332,0.05991662017024278,14,0.8181818181818181,0.7976190476190476,0.8314606741573034,0.7888888888888889,0.797752808988764,0.7167630057803469,0.8695652173913043,0.8648648648648648,0.8111111111111111,0.8571428571428572,0.8153350294126305,0.04297304636129798,9,0.8944378385519884,0.9089047430307836,0.903167602245389,0.8643410852713178,0.8253140871424753,0.799452018176958,0.9201416733493718,0.919607056936648,0.9015637530072173,0.9239508152900294,0.8860880673002178,0.040633112198305434,9,0.1476027965545654,1,44
{'n_neighbors': 94},0.7956989247311828,0.8395061728395061,0.8181818181818182,0.7065217391304348,0.7526881720430108,0.6363636363636364,0.7653061224489796,0.801980198019802,0.7731958762886598,0.826530612244898,0.7715973272291928,0.05850305276628,19,0.8505747126436781,0.7816091954022989,0.9418604651162792,0.7558139534883721,0.813953488372093,0.5697674418604651,0.8620689655172413,0.9310344827586208,0.8620689655172413,0.9310344827586208,0.829978615343491,0.10546684915771887,18,0.8222222222222222,0.8095238095238094,0.8756756756756757,0.7303370786516854,0.782122905027933,0.6012269938650306,0.8108108108108109,0.8617021276595743,0.8152173913043478,0.8756756756756757,0.7984514690416765,0.07800832179617788,20,0.8767340467697186,0.8960232527414453,0.9171344560278,0.8668136861801657,0.8484362469927826,0.7529403902699813,0.9181368618016572,0.9153969526864476,0.8905372894947875,0.9271585137663726,0.8809311696731159,0.04898400383055043,20,0.1549837589263916,1,94
{'n_neighbors': 31},0.8351648351648352,0.8352941176470589,0.8068181818181818,0.7526881720430108,0.7526881720430108,0.7380952380952381,0.826530612244898,0.8315789473684211,0.8191489361702128,0.8125,0.8010507212594866,0.03612580872381289,10,0.8735632183908046,0.8160919540229885,0.8255813953488372,0.813953488372093,0.813953488372093,0.7209302325581395,0.9310344827586208,0.9080459770114944,0.8850574712643678,0.896551724137931,0.848476343223737,0.05904892278418203,13,0.853932584269663,0.8255813953488372,0.8160919540229885,0.782122905027933,0.782122905027933,0.7294117647058824,0.8756756756756757,0.8681318681318682,0.850828729281768,0.8524590163934426,0.8236358797885991,0.04422859003083646,8,0.9048090897080197,0.913991280221958,0.91158781074579,0.8642742582197273,0.8422213311948676,0.8185645549318364,0.9285618818497728,0.920743116813686,0.8950815290029404,0.929296979417268,0.8929131832105867,0.03636746919961217,8,0.1553490161895752,1,31
{'n_neighbors': 3},0.8918918918918919,0.896551724137931,0.9375,0.9104477611940298,0.8611111111111112,0.927536231884058,0.918918918918919,0.9420289855072465,0.8767123287671232,0.9166666666666666,0.9079365620078976,0.024855968785930202,1,0.7586206896551724,0.5977011494252874,0.6976744186046512,0.7093023255813954,0.7209302325581395,0.7441860465116279,0.7816091954022989,0.7471264367816092,0.735632183908046,0.7586206896551724,0.72514033680834,0.04863177692738393,19,0.8198757763975155,0.7172413793103448,0.8000000000000002,0.7973856209150326,0.7848101265822784,0.8258064516129032,0.84472049689441,0.8333333333333334,0.8,0.830188679245283,0.8053361864291102,0.03447494367690849,17,0.8898797727572996,0.8160919540229885,0.8757016840417002,0.8848569901095964,0.8511761561079925,0.8761694734028336,0.9045041432771986,0.8842555466452819,0.8959502806736166,0.9368484362469928,0.8815434437285502,0.03024945903801157,17,0.1541731357574463,1,3
{'n_neighbors': 3},0.8918918918918919,0.896551724137931,0.9375,0.9104477611940298,0.8611111111111112,0.927536231884058,0.918918918918919,0.9420289855072465,0.8767123287671232,0.9166666666666666,0.9079365620078976,0.024855968785930202,1,0.7586206896551724,0.5977011494252874,0.6976744186046512,0.7093023255813954,0.7209302325581395,0.7441860465116279,0.7816091954022989,0.7471264367816092,0.735632183908046,0.7586206896551724,0.72514033680834,0.04863177692738393,19,0.8198757763975155,0.7172413793103448,0.8000000000000002,0.7973856209150326,0.7848101265822784,0.8258064516129032,0.84472049689441,0.8333333333333334,0.8,0.830188679245283,0.8053361864291102,0.03447494367690849,17,0.8898797727572996,0.8160919540229885,0.8757016840417002,0.8848569901095964,0.8511761561079925,0.8761694734028336,0.9045041432771986,0.8842555466452819,0.8959502806736166,0.9368484362469928,0.8815434437285502,0.03024945903801157,17,0.1575796604156494,1,3
{'n_neighbors': 14},0.8295454545454546,0.881578947368421,0.8795180722891566,0.8111111111111111,0.7717391304347826,0.7848101265822784,0.8444444444444444,0.8555555555555555,0.8160919540229885,0.8191489361702128,0.8293543732524405,0.03474854960588623,3,0.8390804597701149,0.7701149425287356,0.8488372093023255,0.8488372093023255,0.8255813953488372,0.7209302325581395,0.8735632183908046,0.8850574712643678,0.8160919540229885,0.8850574712643678,0.8313151563753008,0.04942735645779513,17,0.8342857142857142,0.8220858895705521,0.863905325443787,0.8295454545454545,0.797752808988764,0.7515151515151515,0.8587570621468928,0.8700564971751412,0.8160919540229885,0.850828729281768,0.8294824586976214,0.033891907251304,5,0.9215880565464394,0.928920597172678,0.9298984228815824,0.896150761828388,0.880112269446672,0.8646083934776798,0.9405239240844694,0.9425955626837744,0.9017642341619888,0.943664795509222,0.9149827017792894,0.026421106783965895,4,0.1619315147399902,1,14
{'n_neighbors': 23},0.8426966292134831,0.8554216867469879,0.8043478260869565,0.7674418604651163,0.75,0.7654320987654321,0.8080808080808081,0.8315789473684211,0.8163265306122449,0.8181818181818182,0.8059508205521269,0.033127001348481,8,0.8620689655172413,0.8160919540229885,0.8604651162790697,0.7674418604651163,0.8372093023255814,0.7209302325581395,0.9195402298850576,0.9080459770114944,0.9195402298850576,0.9310344827586208,0.8542368350708367,0.06668694749443876,9,0.8522727272727273,0.8352941176470587,0.8314606741573034,0.7674418604651162,0.7912087912087912,0.7425149700598802,0.8602150537634408,0.8681318681318682,0.8648648648648648,0.8709677419354839,0.8284372669506535,0.04339887898627002,6,0.9042145593869731,0.9242964724534284,0.9246859128575248,0.871692060946271,0.8527131782945738,0.8369419941192194,0.9363138198342688,0.9327051590483828,0.8939454691259022,0.9347099705960972,0.9012218596662642,0.03441802047769371,6,0.1713182926177978,1,23
{'n_neighbors': 23},0.8426966292134831,0.8554216867469879,0.8043478260869565,0.7674418604651163,0.75,0.7654320987654321,0.8080808080808081,0.8315789473684211,0.8163265306122449,0.8181818181818182,0.8059508205521269,0.033127001348481,8,0.8620689655172413,0.8160919540229885,0.8604651162790697,0.7674418604651163,0.8372093023255814,0.7209302325581395,0.9195402298850576,0.9080459770114944,0.9195402298850576,0.9310344827586208,0.8542368350708367,0.06668694749443876,9,0.8522727272727273,0.8352941176470587,0.8314606741573034,0.7674418604651162,0.7912087912087912,0.7425149700598802,0.8602150537634408,0.8681318681318682,0.8648648648648648,0.8709677419354839,0.8284372669506535,0.04339887898627002,6,0.9042145593869731,0.9242964724534284,0.9246859128575248,0.871692060946271,0.8527131782945738,0.8369419941192194,0.9363138198342688,0.9327051590483828,0.8939454691259022,0.9347099705960972,0.9012218596662642,0.03441802047769371,6,0.1615271568298339,1,23
{'n_neighbors': 11},0.8064516129032258,0.8674698795180723,0.8539325842696629,0.8021978021978022,0.7789473684210526,0.7727272727272727,0.8444444444444444,0.8764044943820225,0.8260869565217391,0.8315789473684211,0.8260241362753715,0.03378244338921328,4,0.8620689655172413,0.8275862068965517,0.8837209302325582,0.8488372093023255,0.8604651162790697,0.7906976744186046,0.8735632183908046,0.896551724137931,0.8735632183908046,0.9080459770114944,0.8625100240577386,0.03239539738302181,3,0.8333333333333334,0.8470588235294118,0.8685714285714285,0.8248587570621468,0.8176795580110496,0.7816091954022988,0.8587570621468928,0.8863636363636365,0.8491620111731845,0.8681318681318682,0.8435525673725252,0.02880641361872937,1,0.9242304135288676,0.9268067115867352,0.932036888532478,0.8866613205025394,0.8833867949746057,0.8734295642876236,0.9406575781876504,0.937583533814488,0.9084469393210372,0.9449345094894414,0.9158174254225466,0.024791317217234418,1,0.158010721206665,1,11
{'n_neighbors': 11},0.8064516129032258,0.8674698795180723,0.8539325842696629,0.8021978021978022,0.7789473684210526,0.7727272727272727,0.8444444444444444,0.8764044943820225,0.8260869565217391,0.8315789473684211,0.8260241362753715,0.03378244338921328,4,0.8620689655172413,0.8275862068965517,0.8837209302325582,0.8488372093023255,0.8604651162790697,0.7906976744186046,0.8735632183908046,0.896551724137931,0.8735632183908046,0.9080459770114944,0.8625100240577386,0.03239539738302181,3,0.8333333333333334,0.8470588235294118,0.8685714285714285,0.8248587570621468,0.8176795580110496,0.7816091954022988,0.8587570621468928,0.8863636363636365,0.8491620111731845,0.8681318681318682,0.8435525673725252,0.02880641361872937,1,0.9242304135288676,0.9268067115867352,0.932036888532478,0.8866613205025394,0.8833867949746057,0.8734295642876236,0.9406575781876504,0.937583533814488,0.9084469393210372,0.9449345094894414,0.9158174254225466,0.024791317217234418,1,0.1585397720336914,1,11
{'n_neighbors': 74},0.7684210526315789,0.8470588235294118,0.7941176470588235,0.7717391304347826,0.7319587628865979,0.6744186046511628,0.7745098039215687,0.803921568627451,0.7894736842105263,0.801980198019802,0.7757599275971706,0.0439879308711261,14,0.8390804597701149,0.8275862068965517,0.9418604651162792,0.8255813953488372,0.8255813953488372,0.6744186046511628,0.9080459770114944,0.942528735632184,0.8620689655172413,0.9310344827586208,0.8577786688051322,0.07688913787791053,7,0.8021978021978021,0.8372093023255814,0.8617021276595744,0.797752808988764,0.7759562841530054,0.6744186046511628,0.835978835978836,0.8677248677248677,0.8241758241758242,0.8617021276595743,0.8138818585514992,0.05467727999755641,11,0.8921918351169243,0.9053375611045053,0.9139935846030474,0.8746992782678428,0.8421545041432772,0.7647019513499064,0.9156642608928096,0.9204089815557338,0.9011627906976744,0.9239508152900294,0.885426556302175,0.046572635643279646,10,0.1655929088592529,1,74
{'n_neighbors': 74},0.7684210526315789,0.8470588235294118,0.7941176470588235,0.7717391304347826,0.7319587628865979,0.6744186046511628,0.7745098039215687,0.803921568627451,0.7894736842105263,0.801980198019802,0.7757599275971706,0.0439879308711261,14,0.8390804597701149,0.8275862068965517,0.9418604651162792,0.8255813953488372,0.8255813953488372,0.6744186046511628,0.9080459770114944,0.942528735632184,0.8620689655172413,0.9310344827586208,0.8577786688051322,0.07688913787791053,7,0.8021978021978021,0.8372093023255814,0.8617021276595744,0.797752808988764,0.7759562841530054,0.6744186046511628,0.835978835978836,0.8677248677248677,0.8241758241758242,0.8617021276595743,0.8138818585514992,0.05467727999755641,11,0.8921918351169243,0.9053375611045053,0.9139935846030474,0.8746992782678428,0.8421545041432772,0.7647019513499064,0.9156642608928096,0.9204089815557338,0.9011627906976744,0.9239508152900294,0.885426556302175,0.046572635643279646,10,0.1702880859375,1,74
