params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 1000, 'max_depth': 11, 'min_samples_split': 15, 'min_samples_leaf': 19, 'criterion': 'entropy'}",0.8555466879489226,0.8663594470046083,0.851063829787234,0.8495034377387318,0.847647498132935,0.8614088820826953,0.8737254901960785,0.8403614457831325,0.8495778971603991,0.8646558391337974,0.8559850454968535,0.00973671980068657,18,0.8401253918495298,0.8840125391849529,0.877742946708464,0.8714733542319749,0.8894984326018809,0.8816614420062696,0.8730407523510971,0.8746081504702194,0.8675548589341693,0.8761755485893417,0.8735893416927899,0.012700036100439504,17,0.8477659153815739,0.8750969743987588,0.8641975308641976,0.860348162475822,0.8680688336520077,0.87141750580945,0.8733829870638965,0.8571428571428572,0.8584722760759984,0.8703775788244453,0.8646270621689007,0.008209726596428222,17,0.9306500034394316,0.9451800665284344,0.9415118512986312,0.9298653831035464,0.941141498216409,0.9419215121706744,0.943828247069113,0.9324289880209512,0.9393004810290778,0.9416460505498176,0.9387474081426086,0.005326645752338854,17,120.2736189365387,1,1000,11,15,19,entropy
"{'n_estimators': 100, 'max_depth': 49, 'min_samples_split': 24, 'min_samples_leaf': 10, 'criterion': 'entropy'}",0.8864908073541167,0.8940448569218871,0.8782870022539444,0.8725868725868726,0.8712065136935603,0.8898305084745762,0.8831562974203339,0.8643815201192251,0.8630952380952381,0.8884615384615384,0.8791541155381293,0.010369928803189826,10,0.8691222570532915,0.9059561128526644,0.9161442006269592,0.8855799373040752,0.9224137931034484,0.9051724137931034,0.9122257053291536,0.9090909090909092,0.9090909090909092,0.9051724137931034,0.9039968652037617,0.014725411282664354,10,0.8777206173328057,0.8999610743479953,0.8968162639048716,0.8790353947880203,0.8960791777693187,0.8974358974358974,0.8974556669236701,0.8861726508785333,0.8854961832061069,0.8967391304347825,0.8912912057022002,0.007925925363057591,10,0.9555607010544314,0.9682307072454084,0.9658882086457484,0.9589887702557954,0.9644411906329536,0.9652181336661394,0.9659385717514568,0.9590302276903726,0.9635622930199192,0.963178427884946,0.9630037231847173,0.0037265868457654967,10,18.7908034324646,1,100,49,24,10,entropy
"{'n_estimators': 1000, 'max_depth': 11, 'min_samples_split': 26, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.8547619047619047,0.8623853211009175,0.8512898330804249,0.8458015267175573,0.8478260869565217,0.8598774885145483,0.8701809598741149,0.8403298350824587,0.8482758620689655,0.8645510835913313,0.8545279901748744,0.008989529499986581,19,0.8440438871473355,0.8840125391849529,0.8793103448275862,0.8683385579937304,0.8863636363636364,0.8800940438871473,0.8667711598746082,0.8785266457680251,0.8675548589341693,0.8753918495297806,0.8730407523510972,0.01163997586080457,18,0.8493690851735016,0.873065015479876,0.8650732459521974,0.8569218870843001,0.8666666666666666,0.8698683191324554,0.8684727129956813,0.8590038314176245,0.8578070515304146,0.8699376947040498,0.8636185510136768,0.007114482778687604,18,0.9294351470602686,0.9441749540590209,0.9411117102819352,0.928418365090752,0.939813324849402,0.940370697025383,0.9427448261121648,0.9315172315523628,0.9380205211230236,0.939629376676723,0.9375236153831036,0.005355474874724254,18,118.71653842926024,1,1000,11,26,21,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 5, 'min_samples_leaf': 6, 'criterion': 'entropy'}",0.8988142292490119,0.9018264840182648,0.8823094004441154,0.8914198936977981,0.8911411411411412,0.8971684053651267,0.900839054157132,0.8709439528023599,0.8794378698224852,0.9075500770416024,0.8921450507739037,0.010888413196420468,8,0.8910658307210031,0.9286833855799372,0.9341692789968652,0.9200626959247648,0.9302507836990596,0.9435736677115988,0.9255485893416928,0.9255485893416928,0.9318181818181818,0.9231974921630094,0.9253918495297805,0.013018843122009476,8,0.8949232585596223,0.9150579150579152,0.9074990483441188,0.9055148476667952,0.910276073619632,0.9197860962566844,0.9130266718206416,0.8974164133738602,0.904870624048706,0.9153069153069152,0.9083677864054893,0.007552786999840494,8,0.9608436065879856,0.9744247550633348,0.9708600298739204,0.9656234952486707,0.969676496889771,0.970565528542369,0.9724301918220142,0.9651861960869096,0.9685648234588892,0.9701613953282692,0.9688336518902133,0.0037589434836490273,8,20.87616872787476,1,100,50,5,6,entropy
"{'n_estimators': 1000, 'max_depth': 42, 'min_samples_split': 14, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.9051383399209486,0.9066767830045523,0.8992481203007519,0.8932626797880394,0.888722927557879,0.9005979073243647,0.906656465187452,0.8795539033457249,0.8883097542814594,0.9133797370456304,0.8981546617756804,0.00994206470067227,7,0.8973354231974922,0.9365203761755486,0.9373040752351096,0.9247648902821316,0.932601880877743,0.94435736677116,0.9286833855799372,0.927115987460815,0.9349529780564264,0.9255485893416928,0.9289184952978056,0.012024354713598447,7,0.9012199921290828,0.9213569776407092,0.9178818112049116,0.9087408548324992,0.9101338432122372,0.9219586840091814,0.9175377468060394,0.9027088897367416,0.9110347460862924,0.9194239003503312,0.9131997446008026,0.007143393933977922,7,0.9632742406226352,0.9757424872986704,0.9728631916942642,0.9673914245143032,0.9720263657000224,0.973763585754857,0.9739739438488222,0.9681385796130147,0.972377064887334,0.9715687984591348,0.9711119682393058,0.0035565322437323722,7,212.28587126731875,1,1000,42,14,5,entropy
"{'n_estimators': 100, 'max_depth': 25, 'min_samples_split': 14, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.8728,0.878533231474408,0.8630862329803328,0.8621745788667687,0.8567208271787297,0.8826687116564417,0.8766485647788984,0.8558625840179238,0.8554125662376987,0.8709677419354839,0.8674875039126684,0.009597913534544108,13,0.8550156739811913,0.9012539184952978,0.8942006269592476,0.8824451410658307,0.9090909090909092,0.9020376175548588,0.8855799373040752,0.8981191222570533,0.8855799373040752,0.8887147335423198,0.8902037617554861,0.014285911700705353,11,0.8638163103721298,0.8897485493230174,0.8783679753656658,0.8721920991479474,0.8821292775665398,0.8922480620155039,0.8810916179337231,0.8764818355640536,0.8702348864073932,0.8797517455391778,0.8786062359235152,0.008152816026039794,11,0.9462631803932744,0.959680034590855,0.9573366147148712,0.9497818417664922,0.9560799938090232,0.9599484330932282,0.9579808939574102,0.94975174673991,0.95443981486031,0.9558158945961616,0.9547078448521535,0.004394688807406507,11,16.969595432281494,1,100,25,14,16,entropy
"{'n_estimators': 500, 'max_depth': 41, 'min_samples_split': 7, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.9107569721115538,0.9066767830045523,0.9012810851544838,0.8977272727272727,0.8935219657483247,0.9046546546546548,0.9050873196659074,0.8808290155440415,0.8932835820895523,0.9144838212634824,0.9008302471963827,0.009338815753139414,6,0.89576802507837,0.9365203761755486,0.9373040752351096,0.9286833855799372,0.9404388714733544,0.94435736677116,0.9341692789968652,0.932601880877743,0.9380877742946708,0.9302507836990596,0.9318181818181819,0.012810543411725744,4,0.9032003160806006,0.9213569776407092,0.9189396849788706,0.9129429892141756,0.9163802978235968,0.924079754601227,0.9193983802545316,0.9059763989341454,0.9151376146788992,0.9222999222999224,0.9159712336506679,0.00654514524308116,5,0.965822490934641,0.9784092751643556,0.9750143719106534,0.9716329807097024,0.9750088442527096,0.9758994113658476,0.976547375713682,0.9715138289718064,0.9753024243079372,0.9733155383693164,0.9738466541700651,0.0033491855684631374,6,111.16907358169556,1,500,41,7,4,entropy
"{'n_estimators': 1000, 'max_depth': 31, 'min_samples_split': 25, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.8661417322834646,0.880061115355233,0.8638426626323752,0.8586626139817629,0.8571428571428571,0.8782742681047766,0.8778210116731517,0.8553223388305847,0.8576864535768646,0.882903981264637,0.8677859034845706,0.010305566056553741,12,0.8620689655172413,0.90282131661442,0.8949843260188087,0.8855799373040752,0.9075235109717869,0.8934169278996865,0.8840125391849529,0.8942006269592476,0.8832288401253918,0.8863636363636364,0.8894200626959249,0.011903199434568837,12,0.8641005498821681,0.8912959381044487,0.8791377983063894,0.8719135802469137,0.8816140083745718,0.8857808857808859,0.8809058961343225,0.8743295019157088,0.8702702702702703,0.8846304262807978,0.8783978855296475,0.007784368619623978,12,0.9446251510893172,0.9585849441338036,0.9563695816668468,0.9469728702548128,0.955483006751113,0.955841076149016,0.9578574429300026,0.9487214527176424,0.9544723666237556,0.9551746862747026,0.9534102578591013,0.00458652191168984,12,160.54876399040222,1,1000,31,25,18,entropy
"{'n_estimators': 1000, 'max_depth': 8, 'min_samples_split': 20, 'min_samples_leaf': 22, 'criterion': 'entropy'}",0.8324110671936759,0.8591885441527446,0.8406805877803558,0.8474178403755869,0.8394216133942162,0.8503134796238244,0.8663934426229508,0.8338485316846986,0.838884585592564,0.8547351524879615,0.8463294844908578,0.010677928550476563,20,0.8252351097178683,0.8463949843260188,0.8518808777429467,0.8487460815047022,0.8644200626959248,0.8503134796238244,0.8283699059561128,0.8456112852664577,0.8487460815047022,0.8346394984326019,0.8444357366771159,0.011200318125357734,20,0.8288075560802832,0.8527437820765891,0.8462436745815493,0.8480814408770556,0.8517374517374516,0.8503134796238244,0.8469551282051281,0.8396887159533074,0.843786521231009,0.8445678033306899,0.8452925553696888,0.006630727182423504,20,0.9170596422008432,0.9323982788101532,0.929133275518126,0.917245125834062,0.9288958933186584,0.9292521201639136,0.9304525432140014,0.9207671652204676,0.9268131946423482,0.928258370102495,0.9260275609025068,0.005284480258568754,20,94.36146664619446,1,1000,8,20,22,entropy
"{'n_estimators': 500, 'max_depth': 9, 'min_samples_split': 30, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.8487727632620744,0.8701399688958009,0.8553846153846154,0.850654349499615,0.849438202247191,0.8592195868400918,0.8706070287539937,0.841743119266055,0.851823708206687,0.862607338017174,0.8560390680373299,0.009012526176880848,17,0.8401253918495298,0.8769592476489029,0.8714733542319749,0.8659874608150471,0.8887147335423198,0.8800940438871473,0.85423197492163,0.8628526645768025,0.8785266457680251,0.8659874608150471,0.8684952978056426,0.013331179420040695,19,0.8444269397400552,0.8735362997658079,0.8633540372670807,0.858252427184466,0.8686327077747991,0.8695315524583818,0.8623417721518988,0.8521671826625388,0.8649691358024691,0.8642940946421589,0.8621506149449656,0.008180136716423187,19,0.9277639518086496,0.941283988954511,0.9384289536266348,0.9272047370800208,0.9373363199064476,0.9375681744479712,0.9394810511885692,0.9283652381560716,0.9362829939760812,0.9366892768349367,0.9350404685979893,0.00494984752742304,19,53.3506133556366,1,500,9,30,11,entropy
