params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 1.912029054907042, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.884393063583815,0.900371747211896,0.8864985163204748,0.888065233506301,0.8953313253012049,0.8900523560209425,0.8978046934140802,0.883271375464684,0.8846153846153846,0.8997756170531039,0.8910179312491886,0.006354706247494048,19,0.8393416927899686,0.9490595611285266,0.9365203761755486,0.938871473354232,0.9318181818181818,0.932601880877743,0.9294670846394985,0.9310344827586208,0.9373040752351096,0.9427899686520376,0.9268808777429468,0.029722865239991667,19,0.8612786489746682,0.9240747806180848,0.9108231707317074,0.9127619047619048,0.91321044546851,0.9108304630692692,0.9133615710435118,0.9065242273941244,0.9101978691019786,0.920780711825488,0.9083843792989248,0.01644601351209624,19,0.9347496830809446,0.972290157820776,0.9732743880268472,0.9678846144397166,0.9728469158125412,0.9705013462918014,0.9718273700140524,0.9693651054922808,0.9707912412417332,0.9711342631263452,0.9674665085347038,0.011012954254895598,19,8.40217113494873,1,l2,1.912029054907042,newton-cholesky,100000
"{'penalty': None, 'C': 18.09885574336944, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8921232876712328,0.9146706586826348,0.9006671608598962,0.9041916167664672,0.907806691449814,0.8980044345898004,0.9110776186887716,0.8947755702722591,0.8957871396895787,0.908132530120482,0.9027236708790938,0.007210568632880316,3,0.8166144200626959,0.957680250783699,0.9521943573667712,0.9467084639498432,0.956896551724138,0.9521943573667712,0.9474921630094044,0.9529780564263324,0.9498432601880876,0.945141065830721,0.9377742946708464,0.04057442470103272,5,0.8527004909983633,0.9356814701378254,0.9257142857142858,0.9249617151607964,0.93170545593285,0.9243058197033092,0.9289281598155974,0.9229601518026568,0.9220235831114492,0.9262672811059908,0.9195248413483125,0.02262200777569244,5,0.927344463989151,0.980088454810782,0.9793818358703236,0.9761116120124604,0.9802803873782688,0.9758723872603452,0.9785428602313264,0.9769250990064956,0.977288081878126,0.9777041916844372,0.9729539374121716,0.015274044379657894,6,32.83038091659546,1,,18.09885574336944,newton-cholesky,100000
"{'penalty': None, 'C': 37.88586248225518, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8921232876712328,0.9146706586826348,0.9006671608598962,0.9041916167664672,0.907806691449814,0.8980044345898004,0.9110776186887716,0.8947755702722591,0.8957871396895787,0.908132530120482,0.9027236708790938,0.007210568632880316,3,0.8166144200626959,0.957680250783699,0.9521943573667712,0.9467084639498432,0.956896551724138,0.9521943573667712,0.9474921630094044,0.9529780564263324,0.9498432601880876,0.945141065830721,0.9377742946708464,0.04057442470103272,5,0.8527004909983633,0.9356814701378254,0.9257142857142858,0.9249617151607964,0.93170545593285,0.9243058197033092,0.9289281598155974,0.9229601518026568,0.9220235831114492,0.9262672811059908,0.9195248413483125,0.02262200777569244,5,0.927344463989151,0.980088454810782,0.9793818358703236,0.9761116120124604,0.9802803873782688,0.9758723872603452,0.9785428602313264,0.9769250990064956,0.977288081878126,0.9777041916844372,0.9729539374121716,0.015274044379657894,6,33.82127809524536,1,,37.88586248225518,newton-cholesky,100000
"{'penalty': None, 'C': 8.075705058159954, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8921232876712328,0.9146706586826348,0.9006671608598962,0.9041916167664672,0.907806691449814,0.8980044345898004,0.9110776186887716,0.8947755702722591,0.8957871396895787,0.908132530120482,0.9027236708790938,0.007210568632880316,3,0.8166144200626959,0.957680250783699,0.9521943573667712,0.9467084639498432,0.956896551724138,0.9521943573667712,0.9474921630094044,0.9529780564263324,0.9498432601880876,0.945141065830721,0.9377742946708464,0.04057442470103272,5,0.8527004909983633,0.9356814701378254,0.9257142857142858,0.9249617151607964,0.93170545593285,0.9243058197033092,0.9289281598155974,0.9229601518026568,0.9220235831114492,0.9262672811059908,0.9195248413483125,0.02262200777569244,5,0.927344463989151,0.980088454810782,0.9793818358703236,0.9761116120124604,0.9802803873782688,0.9758723872603452,0.9785428602313264,0.9769250990064956,0.977288081878126,0.9777041916844372,0.9729539374121716,0.015274044379657894,6,34.49532151222229,1,,8.075705058159954,newton-cholesky,100000
"{'penalty': None, 'C': 55.475741275998914, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8921232876712328,0.9146706586826348,0.9006671608598962,0.9041916167664672,0.907806691449814,0.8980044345898004,0.9110776186887716,0.8947755702722591,0.8957871396895787,0.908132530120482,0.9027236708790938,0.007210568632880316,3,0.8166144200626959,0.957680250783699,0.9521943573667712,0.9467084639498432,0.956896551724138,0.9521943573667712,0.9474921630094044,0.9529780564263324,0.9498432601880876,0.945141065830721,0.9377742946708464,0.04057442470103272,5,0.8527004909983633,0.9356814701378254,0.9257142857142858,0.9249617151607964,0.93170545593285,0.9243058197033092,0.9289281598155974,0.9229601518026568,0.9220235831114492,0.9262672811059908,0.9195248413483125,0.02262200777569244,5,0.927344463989151,0.980088454810782,0.9793818358703236,0.9761116120124604,0.9802803873782688,0.9758723872603452,0.9785428602313264,0.9769250990064956,0.977288081878126,0.9777041916844372,0.9729539374121716,0.015274044379657894,6,34.134851694107056,1,,55.475741275998914,newton-cholesky,100000
"{'penalty': None, 'C': 7.6944314010225545, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8921232876712328,0.9146706586826348,0.9006671608598962,0.9041916167664672,0.907806691449814,0.8980044345898004,0.9110776186887716,0.8947755702722591,0.8957871396895787,0.908132530120482,0.9027236708790938,0.007210568632880316,3,0.8166144200626959,0.957680250783699,0.9521943573667712,0.9467084639498432,0.956896551724138,0.9521943573667712,0.9474921630094044,0.9529780564263324,0.9498432601880876,0.945141065830721,0.9377742946708464,0.04057442470103272,5,0.8527004909983633,0.9356814701378254,0.9257142857142858,0.9249617151607964,0.93170545593285,0.9243058197033092,0.9289281598155974,0.9229601518026568,0.9220235831114492,0.9262672811059908,0.9195248413483125,0.02262200777569244,5,0.927344463989151,0.980088454810782,0.9793818358703236,0.9761116120124604,0.9802803873782688,0.9758723872603452,0.9785428602313264,0.9769250990064956,0.977288081878126,0.9777041916844372,0.9729539374121716,0.015274044379657894,6,30.763846158981323,1,,7.6944314010225545,newton-cholesky,100000
"{'penalty': 'l2', 'C': 75.6671452258157, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8963153384747216,0.9133034379671152,0.9006671608598962,0.9035153328347044,0.907806691449814,0.8993338267949667,0.909706546275395,0.893460690668626,0.8964497041420119,0.907309721175584,0.9027868450642836,0.0062458006398921975,1,0.8197492163009404,0.957680250783699,0.9521943573667712,0.9467084639498432,0.956896551724138,0.9521943573667712,0.9474921630094044,0.9529780564263324,0.9498432601880876,0.9435736677115988,0.9379310344827585,0.03961333240717688,4,0.8563241915677445,0.9349655700076512,0.9257142857142858,0.9246077305778798,0.93170545593285,0.9250095165588124,0.928214971209213,0.9222601441031474,0.9223744292237442,0.9250864387245484,0.9196262733619877,0.02144127123698519,4,0.9313661422352376,0.9796695811754994,0.9794002613968024,0.9752099895834356,0.9797798272422636,0.9761936056052908,0.9784402914672616,0.9775104165643026,0.9772598294041922,0.9769598004146972,0.9731789745088983,0.01401185382273672,4,10.825936317443848,1,l2,75.6671452258157,newton-cholesky,100000
"{'penalty': 'l2', 'C': 83.4687159219124, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.894781864841745,0.9139865370231862,0.9006671608598962,0.9035153328347044,0.907806691449814,0.8993338267949667,0.909706546275395,0.893460690668626,0.8964497041420119,0.90744920993228,0.9027157564822625,0.006544957164312869,16,0.8197492163009404,0.957680250783699,0.9521943573667712,0.9467084639498432,0.956896551724138,0.9521943573667712,0.9474921630094044,0.9529780564263324,0.9498432601880876,0.945141065830721,0.9380877742946708,0.039638441710808846,1,0.8556237218813905,0.9353233830845772,0.9257142857142858,0.9246077305778798,0.93170545593285,0.9250095165588124,0.928214971209213,0.9222601441031474,0.9223744292237442,0.9259117082533588,0.9196745346539259,0.0216961503166913,1,0.9313176216821768,0.9796671244386356,0.9794524670551586,0.975264651978656,0.9799112626644786,0.976190534684211,0.9784163382828392,0.9775577087489312,0.977219907430155,0.9769702415463684,0.9731967858511611,0.014035212405799014,3,10.70522689819336,1,l2,83.4687159219124,newton-cholesky,100000
"{'penalty': 'l2', 'C': 89.95672950499409, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8939264328485885,0.9139865370231862,0.9006671608598962,0.9035153328347044,0.907806691449814,0.8993338267949667,0.909706546275395,0.8947755702722591,0.8964497041420119,0.90744920993228,0.9027617012433102,0.006481044829539438,2,0.8189655172413793,0.957680250783699,0.9521943573667712,0.9467084639498432,0.956896551724138,0.9521943573667712,0.9474921630094044,0.9529780564263324,0.9498432601880876,0.945141065830721,0.9380094043887148,0.03987241779930742,3,0.8548057259713701,0.9353233830845772,0.9257142857142858,0.9246077305778798,0.93170545593285,0.9250095165588124,0.928214971209213,0.9229601518026568,0.9223744292237442,0.9259117082533588,0.919662735832875,0.021947194855877674,3,0.9312912117608908,0.97966036841226,0.979464136555262,0.9753260704002517,0.9799702243492106,0.9761825502894036,0.9784101964406796,0.9775964023545366,0.9772260492723146,0.976948130914594,0.9732075340749404,0.014047439300016635,1,10.616117000579834,1,l2,89.95672950499409,newton-cholesky,100000
"{'penalty': None, 'C': 18.464329441411728, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8921232876712328,0.9146706586826348,0.9006671608598962,0.9041916167664672,0.907806691449814,0.8980044345898004,0.9110776186887716,0.8947755702722591,0.8957871396895787,0.908132530120482,0.9027236708790938,0.007210568632880316,3,0.8166144200626959,0.957680250783699,0.9521943573667712,0.9467084639498432,0.956896551724138,0.9521943573667712,0.9474921630094044,0.9529780564263324,0.9498432601880876,0.945141065830721,0.9377742946708464,0.04057442470103272,5,0.8527004909983633,0.9356814701378254,0.9257142857142858,0.9249617151607964,0.93170545593285,0.9243058197033092,0.9289281598155974,0.9229601518026568,0.9220235831114492,0.9262672811059908,0.9195248413483125,0.02262200777569244,5,0.927344463989151,0.980088454810782,0.9793818358703236,0.9761116120124604,0.9802803873782688,0.9758723872603452,0.9785428602313264,0.9769250990064956,0.977288081878126,0.9777041916844372,0.9729539374121716,0.015274044379657894,6,32.62352395057678,1,,18.464329441411728,newton-cholesky,100000
