params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 100, 'learning_rate': 0.02673960149345631}",0.0,0.8245614035087719,0.8688524590163934,0.8142857142857143,0.8484848484848485,0.5,0.8607594936708861,0.8207547169811321,0.8529411764705882,0.8285714285714286,0.7219211240989762,0.26166338036594144,9,0.0,0.5402298850574713,0.6162790697674418,0.6627906976744186,0.6511627906976745,0.2209302325581395,0.7816091954022989,1.0,1.0,1.0,0.6473001871157444,0.31697010727360436,1,0.0,0.6527777777777778,0.7210884353741497,0.7307692307692307,0.736842105263158,0.3064516129032258,0.8192771084337349,0.9015544041450776,0.9206349206349206,0.90625,0.6695645595301276,0.28047565962328624,1,0.0783458845289998,0.8259347337825341,0.8779738037957766,0.8339347767976477,0.779136594493451,0.5195803261160117,0.8838545843357392,1.0,0.9969259556268376,1.0,0.7795686659476997,0.2700733715751925,7,2.308018684387207,1,100,0.02673960149345631
"{'n_estimators': 100, 'learning_rate': 0.2899820658850044}",0.375,0.8688524590163934,0.971830985915493,0.8421052631578947,0.8214285714285714,0.3333333333333333,0.9142857142857144,0.8958333333333334,0.8613861386138614,0.8771929824561403,0.7761248781540735,0.21474948564793508,1,0.0344827586206896,0.6091954022988506,0.8023255813953488,0.7441860465116279,0.5348837209302325,0.0697674418604651,0.367816091954023,0.9885057471264368,1.0,0.5747126436781609,0.5725875434375836,0.32015267662086894,11,0.0631578947368421,0.7162162162162161,0.8789808917197452,0.7901234567901234,0.647887323943662,0.1153846153846153,0.5245901639344263,0.9398907103825136,0.9255319148936172,0.6944444444444443,0.6296207632446206,0.2966744699819179,11,0.1854934601664685,0.8579733121944774,0.9542234696605186,0.8767709168671478,0.8648088746324513,0.5122293504410586,0.6273055332798717,0.9975942261427424,0.9923817161186848,0.7923015236567762,0.7661082383160196,0.24333522450509878,11,2.3434500694274902,1,100,0.2899820658850044
"{'n_estimators': 500, 'learning_rate': 0.044696384591783885}",0.1428571428571428,0.8709677419354839,0.9705882352941176,0.8513513513513513,0.8533333333333334,0.2941176470588235,0.8974358974358975,0.8969072164948454,0.8787878787878788,0.9148936170212766,0.7571240061570151,0.27336444340316496,4,0.0114942528735632,0.6206896551724138,0.7674418604651163,0.7325581395348837,0.7441860465116279,0.0581395348837209,0.4022988505747126,1.0,1.0,0.9885057471264368,0.6325314087142475,0.34730641044971633,3,0.0212765957446808,0.7248322147651007,0.8571428571428571,0.7875,0.7950310559006211,0.0970873786407767,0.5555555555555556,0.9456521739130436,0.935483870967742,0.9502762430939228,0.66698379457243,0.32474083477733456,3,0.115867353679482,0.8731668648434403,0.9482090350173752,0.8785084202085004,0.8540497193263833,0.531341887195937,0.723336006415397,1.0,1.0,0.995723068698209,0.7920202355384723,0.2646066954625336,1,11.471233129501345,1,500,0.044696384591783885
"{'n_estimators': 1000, 'learning_rate': 0.03190846769496705}",0.1666666666666666,0.8636363636363636,0.9705882352941176,0.8533333333333334,0.8070175438596491,0.2941176470588235,0.8974358974358975,0.90625,0.87,0.9444444444444444,0.7573490131729297,0.2685940499450934,3,0.0114942528735632,0.6551724137931034,0.7674418604651163,0.7441860465116279,0.5348837209302325,0.0581395348837209,0.4022988505747126,1.0,1.0,0.9770114942528736,0.615062817428495,0.34569015351022375,5,0.021505376344086,0.7450980392156864,0.8571428571428571,0.7950310559006211,0.6433566433566433,0.0970873786407767,0.5555555555555556,0.9508196721311476,0.9304812834224598,0.96045197740113,0.6556529839110963,0.32371139107126473,4,0.1182454749636676,0.8662967366891268,0.9550253942796044,0.8793771718791766,0.8536487570168404,0.4987302860197808,0.6930633520449078,1.0,1.0,0.98757016840417,0.7851957341297273,0.2678779721352362,5,23.340004205703732,1,1000,0.03190846769496705
"{'n_estimators': 1000, 'learning_rate': 0.1811919855695997}",0.125,0.75,0.9230769230769232,0.7796610169491526,0.7317073170731707,0.1176470588235294,0.8461538461538461,0.8787878787878788,0.87,0.8571428571428571,0.6879176898007358,0.28893504477377685,20,0.0114942528735632,0.3793103448275862,0.5581395348837209,0.5348837209302325,0.3488372093023256,0.0232558139534883,0.3793103448275862,1.0,1.0,0.6896551724137931,0.49248863940122956,0.3252548258631657,17,0.0210526315789473,0.5038167938931296,0.6956521739130436,0.6344827586206897,0.4724409448818898,0.0388349514563106,0.5238095238095238,0.935483870967742,0.9304812834224598,0.7643312101910829,0.5520386142734819,0.30290613798232696,17,0.1565596512088783,0.779098956268992,0.9109195402298852,0.818364073777065,0.7396418070034749,0.4653835872761294,0.6224939855653568,1.0,1.0,0.8811815022721198,0.7373643103601901,0.24931315651667202,17,23.438469886779785,1,1000,0.1811919855695997
"{'n_estimators': 100, 'learning_rate': 0.2343811794952929}",0.1666666666666666,0.8787878787878788,0.971830985915493,0.8513513513513513,0.8611111111111112,0.3333333333333333,0.8857142857142857,0.8969072164948454,0.8613861386138614,0.8769230769230769,0.7584012044911903,0.2588653323494675,2,0.0114942528735632,0.6666666666666666,0.8023255813953488,0.7325581395348837,0.7209302325581395,0.0697674418604651,0.3563218390804598,1.0,1.0,0.6551724137931034,0.601523656776263,0.3297667771319808,9,0.021505376344086,0.7581699346405228,0.8789808917197452,0.7875,0.7848101265822784,0.1153846153846153,0.5081967213114754,0.9456521739130436,0.9255319148936172,0.75,0.6475731754789383,0.31231545340129846,7,0.183115338882283,0.8746862201083366,0.9528869286287088,0.8790430366212243,0.8599304998663458,0.5151029136594494,0.6275728414862336,1.0,0.995723068698209,0.8650093557872227,0.7753070203738013,0.2463072013411762,10,2.359076738357544,1,100,0.2343811794952929
"{'n_estimators': 500, 'learning_rate': 0.005593890398650878}",0.0,0.8245614035087719,0.8688524590163934,0.8142857142857143,0.8484848484848485,0.5,0.8607594936708861,0.8207547169811321,0.8529411764705882,0.8285714285714286,0.7219211240989762,0.26166338036594144,9,0.0,0.5402298850574713,0.6162790697674418,0.6627906976744186,0.6511627906976745,0.2209302325581395,0.7816091954022989,1.0,1.0,1.0,0.6473001871157444,0.31697010727360436,1,0.0,0.6527777777777778,0.7210884353741497,0.7307692307692307,0.736842105263158,0.3064516129032258,0.8192771084337349,0.9015544041450776,0.9206349206349206,0.90625,0.6695645595301276,0.28047565962328624,1,0.0782137666798784,0.8264632051790198,0.8779738037957766,0.841285752472601,0.766840417000802,0.5195803261160117,0.8838545843357392,1.0,0.9968591285752472,1.0,0.7791070984155075,0.27029887553810183,8,11.79716181755066,1,500,0.005593890398650878
"{'n_estimators': 500, 'learning_rate': 0.06571085286523799}",0.1666666666666666,0.8615384615384616,0.9705882352941176,0.8533333333333334,0.8070175438596491,0.2941176470588235,0.8974358974358975,0.8969072164948454,0.8529411764705882,0.942528735632184,0.7543074913784567,0.26719524746663803,6,0.0114942528735632,0.6436781609195402,0.7674418604651163,0.7441860465116279,0.5348837209302325,0.0581395348837209,0.4022988505747126,1.0,1.0,0.942528735632184,0.6104651162790697,0.34208808439834204,8,0.021505376344086,0.7368421052631579,0.8571428571428571,0.7950310559006211,0.6433566433566433,0.0970873786407767,0.5555555555555556,0.9456521739130436,0.9206349206349206,0.942528735632184,0.6515336802383846,0.3205258921538986,6,0.1352886775003303,0.8618047298189985,0.9548917401764234,0.8796444800855386,0.8515102913659449,0.4983293237102378,0.6679363806468859,1.0,1.0,0.9869018978882652,0.7836307521192625,0.26445184146627376,6,11.819388389587402,1,500,0.06571085286523799
"{'n_estimators': 100, 'learning_rate': 0.10729340811480512}",0.0833333333333333,0.8125,0.9523809523809524,0.863013698630137,0.8571428571428571,0.375,0.9111111111111112,0.8529411764705882,0.8787878787878788,0.8571428571428571,0.7443353864999716,0.2680455445033248,7,0.0114942528735632,0.5977011494252874,0.6976744186046512,0.7325581395348837,0.6976744186046512,0.0697674418604651,0.4712643678160919,1.0,1.0,0.896551724137931,0.6174685912857525,0.3294855657764619,4,0.0202020202020202,0.6887417218543046,0.8053691275167785,0.7924528301886793,0.7692307692307693,0.1176470588235294,0.6212121212121212,0.9206349206349206,0.935483870967742,0.8764044943820224,0.6547378935012887,0.3077014759206604,5,0.0868014268727705,0.8772625181662042,0.9262897620956964,0.8811815022721198,0.8321304464047046,0.5463779738037958,0.7979818230419674,1.0,1.0,0.9520181769580326,0.7900043629615292,0.26544909324940397,4,2.466820478439331,1,100,0.10729340811480512
"{'n_estimators': 500, 'learning_rate': 0.19284418132420725}",0.125,0.76,0.9545454545454546,0.8243243243243243,0.75,0.2,0.8536585365853658,0.8969072164948454,0.8365384615384616,0.8688524590163934,0.7069826452504845,0.27857219079979745,15,0.0114942528735632,0.4367816091954023,0.7325581395348837,0.7093023255813954,0.3837209302325581,0.0348837209302325,0.4022988505747126,1.0,1.0,0.6091954022988506,0.5320235231221598,0.32887584997101116,15,0.0210526315789473,0.5547445255474454,0.8289473684210527,0.7625,0.5076923076923077,0.0594059405940594,0.546875,0.9456521739130436,0.9109947643979056,0.7162162162162161,0.5854080928360977,0.3077671707320674,15,0.1794160391068833,0.8238869071211521,0.9435311414060412,0.8702218658112804,0.7833466987436515,0.4735364875701684,0.6298449612403101,1.0,0.999866345896819,0.8033948142207966,0.7507045261117102,0.24549816169862487,15,11.639132738113403,1,500,0.19284418132420725
