params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 49, 'min_samples_split': 23, 'min_samples_leaf': 22}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.949698577284784,0.90110320713769,0.959621413069689,0.9116590306245478,0.919737159392332,0.9436218953460332,0.9480769230769232,0.9359537014709428,0.9178683385579938,0.9415239932481312,0.9328864239209068,0.01812911110108179,16,9.386918067932127,1,100,49,23,22
"{'n_estimators': 100, 'max_depth': 17, 'min_samples_split': 19, 'min_samples_leaf': 24}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9471063419339282,0.8946648179406801,0.9571376898963104,0.9088136001929106,0.9201470942850254,0.9387267904509284,0.9408668917289608,0.9339884253677356,0.9124125874125876,0.9394381480588376,0.9293302387267903,0.018513949306549777,18,9.54474115371704,1,100,17,19,24
"{'n_estimators': 100, 'max_depth': 41, 'min_samples_split': 24, 'min_samples_leaf': 24}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9480588377140102,0.8962322160598022,0.9589703400048228,0.9084639498432604,0.922980467808054,0.9430311068242104,0.9437726067036412,0.937195563057632,0.9151917048468772,0.9417048468772607,0.9315601639739572,0.018873153520423014,17,10.548576831817629,1,100,41,24,24
"{'n_estimators': 500, 'max_depth': 18, 'min_samples_split': 29, 'min_samples_leaf': 4}",1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.8,1.0,1.0,0.9230769230769232,0.9611965811965814,0.06573110805952087,1,0.0923076923076923,0.0923076923076923,0.1384615384615384,0.1076923076923077,0.0923076923076923,0.123076923076923,0.0615384615384615,0.1076923076923077,0.0615384615384615,0.1846153846153846,0.10615384615384613,0.03470927437747224,8,0.1690140845070422,0.1690140845070422,0.2432432432432432,0.1944444444444444,0.1690140845070422,0.2162162162162162,0.1142857142857143,0.1944444444444444,0.1159420289855072,0.3076923076923077,0.1893310652833004,0.054723948824279375,8,0.9599348926935134,0.9174764890282132,0.968061249095732,0.9206052568121532,0.9395346033277068,0.9622257053291536,0.9633831685555824,0.9484446587894864,0.932565710151917,0.9471364842054496,0.9459368217988906,0.017129860490342628,8,59.852269649505615,1,500,18,29,4
"{'n_estimators': 100, 'max_depth': 8, 'min_samples_split': 2, 'min_samples_leaf': 25}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.93791897757415,0.8789365806607186,0.9421388955871716,0.8935977815288161,0.9058114299493608,0.9040631782011092,0.9266939956595128,0.9200506390161562,0.8975162768266217,0.9329153605015674,0.9139643115505184,0.020006601281871716,20,8.302538871765137,1,100,8,2,25
"{'n_estimators': 1000, 'max_depth': 32, 'min_samples_split': 20, 'min_samples_leaf': 21}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9500602845430433,0.9047685073547144,0.9603207137689896,0.9145888594164456,0.9244996382927416,0.9463226428743672,0.9494212683867856,0.939172896069448,0.9179647938268628,0.9416204485170004,0.93487400530504,0.017309604981633482,15,106.29340600967409,1,1000,32,20,21
"{'n_estimators': 100, 'max_depth': 38, 'min_samples_split': 7, 'min_samples_leaf': 10}",1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,1.0,0.8800000000000001,0.29933259094191533,9,0.0153846153846153,0.0153846153846153,0.0461538461538461,0.0615384615384615,0.0307692307692307,0.0615384615384615,0.0461538461538461,0.0307692307692307,0.0,0.0615384615384615,0.03692307692307687,0.020868707640385443,10,0.0303030303030303,0.0303030303030303,0.088235294117647,0.1159420289855072,0.0597014925373134,0.1142857142857143,0.088235294117647,0.0597014925373134,0.0,0.1159420289855072,0.07026494061727101,0.03887252478341991,10,0.9555823486857972,0.914365806607186,0.9657222088256572,0.9196045333976368,0.9409934892693514,0.9581263564022184,0.9585483482035206,0.9456595129008922,0.9324933687002652,0.9468049192187123,0.9437900892211237,0.016254723458030067,9,12.039013385772703,1,100,38,7,10
"{'n_estimators': 500, 'max_depth': 47, 'min_samples_split': 10, 'min_samples_leaf': 20}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.949083674945744,0.9047082228116712,0.9608271039305524,0.914673257776706,0.9271642150952496,0.9492645285748732,0.9519532191945986,0.9398480829515312,0.9187243790692066,0.9417048468772606,0.9357951531227394,0.017537039047122022,14,54.54441022872925,1,500,47,10,20
"{'n_estimators': 500, 'max_depth': 36, 'min_samples_split': 9, 'min_samples_leaf': 18}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9500602845430433,0.9080238726790452,0.9631782011092356,0.9159874608150472,0.9292982879189776,0.9510851217747768,0.9540149505666748,0.9416204485170002,0.9218832891246684,0.9418193875090428,0.9376971304557511,0.01718271704295168,12,55.320722579956055,1,500,36,9,18
"{'n_estimators': 1000, 'max_depth': 21, 'min_samples_split': 14, 'min_samples_leaf': 18}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9510851217747768,0.9059500843983604,0.961429949360984,0.9142392090667952,0.9275620930793343,0.9490716180371352,0.9521461297323366,0.9411622859898724,0.920979020979021,0.9428080540149506,0.9366433566433565,0.017458594384901903,13,107.32737922668456,1,1000,21,14,18
