params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 70.00516899809581, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8,0.7878787878787878,0.75,0.6774193548387096,0.7037037037037037,0.6,0.7407407407407407,0.8333333333333334,0.8260869565217391,0.75,0.7469162877017015,0.06824251617414082,5,0.3692307692307692,0.4,0.4615384615384615,0.3230769230769231,0.2923076923076923,0.3230769230769231,0.3076923076923077,0.3846153846153846,0.2923076923076923,0.4153846153846154,0.35692307692307684,0.054955603383051534,3,0.5052631578947369,0.5306122448979592,0.5714285714285714,0.4375,0.4130434782608695,0.42,0.4347826086956522,0.5263157894736842,0.4318181818181819,0.5346534653465346,0.48054174978161895,0.05562711096009784,4,0.9225343621895346,0.8965758379551483,0.9390342416204484,0.8999517723655654,0.9005968169761274,0.9124306727755004,0.92442729684109,0.923438630335182,0.9043706293706292,0.9250602845430432,0.914842054497227,0.013373074419820467,3,1.395395278930664,1,,70.00516899809581,newton-cholesky,100000
"{'penalty': None, 'C': 20.644510164942993, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8,0.7878787878787878,0.75,0.6774193548387096,0.7037037037037037,0.6,0.7407407407407407,0.8333333333333334,0.8260869565217391,0.75,0.7469162877017015,0.06824251617414082,5,0.3692307692307692,0.4,0.4615384615384615,0.3230769230769231,0.2923076923076923,0.3230769230769231,0.3076923076923077,0.3846153846153846,0.2923076923076923,0.4153846153846154,0.35692307692307684,0.054955603383051534,3,0.5052631578947369,0.5306122448979592,0.5714285714285714,0.4375,0.4130434782608695,0.42,0.4347826086956522,0.5263157894736842,0.4318181818181819,0.5346534653465346,0.48054174978161895,0.05562711096009784,4,0.9225343621895346,0.8965758379551483,0.9390342416204484,0.8999517723655654,0.9005968169761274,0.9124306727755004,0.92442729684109,0.923438630335182,0.9043706293706292,0.9250602845430432,0.914842054497227,0.013373074419820467,3,2.3555705547332764,1,,20.644510164942993,newton-cholesky,100000
"{'penalty': 'l2', 'C': 22.779863525232717, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8,0.8387096774193549,0.75,0.7,0.72,0.5882352941176471,0.7142857142857143,0.8888888888888888,0.9047619047619048,0.7714285714285715,0.7676310050902082,0.09044598832010999,3,0.3692307692307692,0.4,0.4615384615384615,0.3230769230769231,0.2769230769230769,0.3076923076923077,0.3076923076923077,0.3692307692307692,0.2923076923076923,0.4153846153846154,0.35230769230769227,0.05733736970333607,18,0.5052631578947369,0.5416666666666666,0.5714285714285714,0.4421052631578948,0.4,0.4040404040404041,0.4301075268817205,0.5217391304347826,0.4418604651162791,0.54,0.47982111856210563,0.05974259612329162,18,0.9251386544489992,0.8976127320954909,0.9406860380998312,0.8989751627682663,0.902284784181336,0.9139016156257536,0.926030865686038,0.9232698336146612,0.9045032553653244,0.9263865444899928,0.9158789486375694,0.01380847639824407,1,2.9385409355163574,1,l2,22.779863525232717,newton-cholesky,100000
"{'penalty': None, 'C': 36.15193687261938, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8,0.7878787878787878,0.75,0.6774193548387096,0.7037037037037037,0.6,0.7407407407407407,0.8333333333333334,0.8260869565217391,0.75,0.7469162877017015,0.06824251617414082,5,0.3692307692307692,0.4,0.4615384615384615,0.3230769230769231,0.2923076923076923,0.3230769230769231,0.3076923076923077,0.3846153846153846,0.2923076923076923,0.4153846153846154,0.35692307692307684,0.054955603383051534,3,0.5052631578947369,0.5306122448979592,0.5714285714285714,0.4375,0.4130434782608695,0.42,0.4347826086956522,0.5263157894736842,0.4318181818181819,0.5346534653465346,0.48054174978161895,0.05562711096009784,4,0.9225343621895346,0.8965758379551483,0.9390342416204484,0.8999517723655654,0.9005968169761274,0.9124306727755004,0.92442729684109,0.923438630335182,0.9043706293706292,0.9250602845430432,0.914842054497227,0.013373074419820467,3,2.7754945755004883,1,,36.15193687261938,newton-cholesky,100000
"{'penalty': None, 'C': 1.4670542255996002, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8,0.7878787878787878,0.75,0.6774193548387096,0.7037037037037037,0.6,0.7407407407407407,0.8333333333333334,0.8260869565217391,0.75,0.7469162877017015,0.06824251617414082,5,0.3692307692307692,0.4,0.4615384615384615,0.3230769230769231,0.2923076923076923,0.3230769230769231,0.3076923076923077,0.3846153846153846,0.2923076923076923,0.4153846153846154,0.35692307692307684,0.054955603383051534,3,0.5052631578947369,0.5306122448979592,0.5714285714285714,0.4375,0.4130434782608695,0.42,0.4347826086956522,0.5263157894736842,0.4318181818181819,0.5346534653465346,0.48054174978161895,0.05562711096009784,4,0.9225343621895346,0.8965758379551483,0.9390342416204484,0.8999517723655654,0.9005968169761274,0.9124306727755004,0.92442729684109,0.923438630335182,0.9043706293706292,0.9250602845430432,0.914842054497227,0.013373074419820467,3,2.802731990814209,1,,1.4670542255996002,newton-cholesky,100000
"{'penalty': None, 'C': 68.18948638282238, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8,0.7878787878787878,0.75,0.6774193548387096,0.7037037037037037,0.6,0.7407407407407407,0.8333333333333334,0.8260869565217391,0.75,0.7469162877017015,0.06824251617414082,5,0.3692307692307692,0.4,0.4615384615384615,0.3230769230769231,0.2923076923076923,0.3230769230769231,0.3076923076923077,0.3846153846153846,0.2923076923076923,0.4153846153846154,0.35692307692307684,0.054955603383051534,3,0.5052631578947369,0.5306122448979592,0.5714285714285714,0.4375,0.4130434782608695,0.42,0.4347826086956522,0.5263157894736842,0.4318181818181819,0.5346534653465346,0.48054174978161895,0.05562711096009784,4,0.9225343621895346,0.8965758379551483,0.9390342416204484,0.8999517723655654,0.9005968169761274,0.9124306727755004,0.92442729684109,0.923438630335182,0.9043706293706292,0.9250602845430432,0.914842054497227,0.013373074419820467,3,2.6910059452056885,1,,68.18948638282238,newton-cholesky,100000
"{'penalty': 'l2', 'C': 46.05188196533142, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8,0.8387096774193549,0.75,0.7,0.7307692307692307,0.6,0.7142857142857143,0.8620689655172413,0.9047619047619048,0.7714285714285715,0.7672024064182017,0.0842765658783459,4,0.3692307692307692,0.4,0.4615384615384615,0.3230769230769231,0.2923076923076923,0.3230769230769231,0.3076923076923077,0.3846153846153846,0.2923076923076923,0.4153846153846154,0.35692307692307684,0.054955603383051534,3,0.5052631578947369,0.5416666666666666,0.5714285714285714,0.4421052631578948,0.4175824175824176,0.42,0.4301075268817205,0.5319148936170213,0.4418604651162791,0.54,0.4841928962345309,0.056387400772855,3,0.9207740535326742,0.8979141548107066,0.9400952495780082,0.8980467808054016,0.901621654207861,0.9116108029901132,0.92557270315891,0.922522305280926,0.9050337593441042,0.9260007234145166,0.9149192187123221,0.013496516313829227,2,3.092869997024536,1,l2,46.05188196533142,newton-cholesky,100000
"{'penalty': None, 'C': 2.679501352244196, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8,0.7878787878787878,0.75,0.6774193548387096,0.7037037037037037,0.6,0.7407407407407407,0.8333333333333334,0.8260869565217391,0.75,0.7469162877017015,0.06824251617414082,5,0.3692307692307692,0.4,0.4615384615384615,0.3230769230769231,0.2923076923076923,0.3230769230769231,0.3076923076923077,0.3846153846153846,0.2923076923076923,0.4153846153846154,0.35692307692307684,0.054955603383051534,3,0.5052631578947369,0.5306122448979592,0.5714285714285714,0.4375,0.4130434782608695,0.42,0.4347826086956522,0.5263157894736842,0.4318181818181819,0.5346534653465346,0.48054174978161895,0.05562711096009784,4,0.9225343621895346,0.8965758379551483,0.9390342416204484,0.8999517723655654,0.9005968169761274,0.9124306727755004,0.92442729684109,0.923438630335182,0.9043706293706292,0.9250602845430432,0.914842054497227,0.013373074419820467,3,2.477622985839844,1,,2.679501352244196,newton-cholesky,100000
"{'penalty': 'l2', 'C': 83.7758275978166, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8,0.8387096774193549,0.75,0.7,0.7307692307692307,0.6,0.7142857142857143,0.8620689655172413,0.9047619047619048,0.7777777777777778,0.7678373270531224,0.0843299130374527,1,0.3692307692307692,0.4,0.4615384615384615,0.3230769230769231,0.2923076923076923,0.3230769230769231,0.3076923076923077,0.3846153846153846,0.2923076923076923,0.4307692307692308,0.35846153846153844,0.05675651306368221,1,0.5052631578947369,0.5416666666666666,0.5714285714285714,0.4421052631578948,0.4175824175824176,0.42,0.4301075268817205,0.5319148936170213,0.4418604651162791,0.5544554455445544,0.48563844078898627,0.057962821423262485,1,0.9180130214612974,0.8977212442729684,0.9392994936098384,0.8968652037617555,0.9014287436701228,0.9098866650590788,0.925150711357608,0.9222208825657102,0.9061791656619242,0.925458162527128,0.9142223293947433,0.013317679103136602,18,3.1883692741394043,1,l2,83.7758275978166,newton-cholesky,100000
"{'penalty': None, 'C': 54.21104669266665, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8,0.7878787878787878,0.75,0.6774193548387096,0.7037037037037037,0.6,0.7407407407407407,0.8333333333333334,0.8260869565217391,0.75,0.7469162877017015,0.06824251617414082,5,0.3692307692307692,0.4,0.4615384615384615,0.3230769230769231,0.2923076923076923,0.3230769230769231,0.3076923076923077,0.3846153846153846,0.2923076923076923,0.4153846153846154,0.35692307692307684,0.054955603383051534,3,0.5052631578947369,0.5306122448979592,0.5714285714285714,0.4375,0.4130434782608695,0.42,0.4347826086956522,0.5263157894736842,0.4318181818181819,0.5346534653465346,0.48054174978161895,0.05562711096009784,4,0.9225343621895346,0.8965758379551483,0.9390342416204484,0.8999517723655654,0.9005968169761274,0.9124306727755004,0.92442729684109,0.923438630335182,0.9043706293706292,0.9250602845430432,0.914842054497227,0.013373074419820467,3,3.119465112686157,1,,54.21104669266665,newton-cholesky,100000
