params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 12, 'min_samples_split': 14, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.1538461538461538,0.0769230769230769,0.1538461538461538,0.1076923076923077,0.0769230769230769,0.0923076923076923,0.0769230769230769,0.1384615384615384,0.0153846153846153,0.0615384615384615,0.09538461538461536,0.041737415280770886,6,0.2666666666666667,0.1428571428571428,0.2666666666666667,0.1944444444444444,0.1428571428571428,0.1690140845070422,0.1428571428571428,0.2432432432432432,0.0303030303030303,0.1159420289855072,0.17148515933880293,0.07019801929895937,6,0.9491921871232216,0.894321196045334,0.9594767301663856,0.91821196045334,0.9201048951048952,0.940661924282614,0.9395647455992284,0.9447130455751144,0.915318302387268,0.9401253918495298,0.9321690378586933,0.018546506267230572,8,34.12043595314026,1,500,12,14,2,entropy
"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 16, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9336749457439112,0.8746202073788281,0.93620086809742,0.8994694960212202,0.8869785387026766,0.9110622136484204,0.91432963588136,0.9163431396190016,0.8782975645044612,0.9206474559922836,0.9071624065589582,0.020585432471240703,17,5.39772629737854,1,100,9,16,14,entropy
"{'n_estimators': 100, 'max_depth': 31, 'min_samples_split': 5, 'min_samples_leaf': 5, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.1692307692307692,0.0769230769230769,0.123076923076923,0.0923076923076923,0.0769230769230769,0.0615384615384615,0.0461538461538461,0.1384615384615384,0.0153846153846153,0.0615384615384615,0.08615384615384611,0.04362291347310101,7,0.2894736842105263,0.1428571428571428,0.2191780821917808,0.1690140845070422,0.1428571428571428,0.1159420289855072,0.088235294117647,0.2432432432432432,0.0303030303030303,0.1159420289855072,0.155704576225857,0.0731663219021766,7,0.950988666505908,0.9006269592476488,0.9648420544972268,0.9233964311550518,0.9245478659271764,0.9505365324330844,0.9435073547142512,0.9478357849047504,0.918694236797685,0.9398119122257051,0.9364787798408489,0.018213353160610967,6,8.866726875305176,1,100,31,5,5,entropy
"{'n_estimators': 1000, 'max_depth': 37, 'min_samples_split': 28, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9369122257053292,0.8875452134072824,0.9492585001205692,0.9093802748975164,0.904708222811671,0.925988666505908,0.9303532674222328,0.9276645768025078,0.8916385338799133,0.9275560646250302,0.919100554617796,0.018966260186872835,11,69.94215226173401,1,1000,37,28,15,entropy
"{'n_estimators': 500, 'max_depth': 9, 'min_samples_split': 27, 'min_samples_leaf': 27, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9296539667229322,0.8619182541596335,0.9281830238726791,0.8932963588136001,0.877724861345551,0.8891487822522306,0.911833855799373,0.9084096937545214,0.8718350614902339,0.9111345551000724,0.8983138413310827,0.022095934778136147,20,29.77129912376404,1,500,9,27,27,entropy
"{'n_estimators': 500, 'max_depth': 45, 'min_samples_split': 15, 'min_samples_leaf': 19, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.935133831685556,0.8843320472630818,0.9425910296599952,0.9045816252712804,0.8984024596093563,0.9153725584760068,0.9270858451892936,0.9204304316373282,0.8850253195080782,0.9230829515312272,0.9136038099831204,0.019003153559511876,16,34.18514084815979,1,500,45,15,19,entropy
"{'n_estimators': 100, 'max_depth': 8, 'min_samples_split': 22, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9403544731130936,0.8747829756450446,0.9414878225223052,0.9016759102966,0.8981794068000963,0.9154870991077888,0.9172594646732578,0.93174584036653,0.8913973957077405,0.9283457921388956,0.9140716180371351,0.02105864810722042,14,6.183214426040649,1,100,8,22,3,entropy
"{'n_estimators': 500, 'max_depth': 34, 'min_samples_split': 4, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.929629852905715,0.8702857487340245,0.935019291053774,0.9007716421509524,0.8924764890282132,0.9018929346515554,0.9213105859657584,0.9127381239450204,0.8785266457680251,0.9175247166626476,0.9060176030865685,0.02017548896758982,18,31.496814489364624,1,500,34,4,28,entropy
"{'n_estimators': 1000, 'max_depth': 28, 'min_samples_split': 19, 'min_samples_leaf': 7, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.0461538461538461,0.0769230769230769,0.0307692307692307,0.0461538461538461,0.0153846153846153,0.0307692307692307,0.0153846153846153,0.0615384615384615,0.0153846153846153,0.0153846153846153,0.03538461538461531,0.02069788314934419,8,0.088235294117647,0.1428571428571428,0.0597014925373134,0.088235294117647,0.0303030303030303,0.0597014925373134,0.0303030303030303,0.1159420289855072,0.0303030303030303,0.0303030303030303,0.06758848663646919,0.03813298749522144,8,0.9455510007234144,0.8982879189775742,0.9596575837955148,0.9195382204002892,0.9203158910055462,0.9459127079816736,0.941976127320955,0.9453460332770678,0.9121714492404148,0.9386544489992767,0.9327411381721726,0.01811091865535065,7,73.60516023635864,1,1000,28,19,7,entropy
"{'n_estimators': 1000, 'max_depth': 18, 'min_samples_split': 15, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9412225705329154,0.8897817699541838,0.9535387026766337,0.9118037135278516,0.9093320472630816,0.9324813117916566,0.934681697612732,0.93452495780082,0.9013805160356884,0.9328791897757416,0.9241626476971303,0.018949828425896466,10,68.3595290184021,1,1000,18,15,11,entropy
