params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 32.66886071601623, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7727272727272727,0.6333333333333333,0.8333333333333334,0.8333333333333334,0.6842105263157895,0.7391304347826086,0.6666666666666666,0.7619047619047619,0.7647058823529411,0.8,0.7489345544750041,0.06500308473899154,4,0.2615384615384615,0.2923076923076923,0.3076923076923077,0.2307692307692307,0.2,0.2615384615384615,0.2153846153846154,0.2461538461538461,0.2,0.3076923076923077,0.2523076923076923,0.039041777047536995,1,0.3908045977011494,0.3999999999999999,0.4494382022471911,0.3614457831325301,0.3095238095238095,0.3863636363636363,0.3255813953488372,0.3720930232558139,0.3170731707317074,0.4444444444444444,0.37567680627491196,0.046518736605002144,1,0.8925307451169521,0.8559500843983602,0.921153846153846,0.8970098866650591,0.8801724137931035,0.9006390161562576,0.9032252230528092,0.8816373281890524,0.8948396431155053,0.8973535085604052,0.8924511695201351,0.016301922886796317,13,1.8844890594482424,1,,32.66886071601623,newton-cholesky,100000
"{'penalty': 'l2', 'C': 53.65223977166532, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7727272727272727,0.6333333333333333,0.84,0.8333333333333334,0.6842105263157895,0.75,0.65,0.7619047619047619,0.7647058823529411,0.782608695652174,0.7472823805619606,0.06696849866813832,12,0.2615384615384615,0.2923076923076923,0.3230769230769231,0.2307692307692307,0.2,0.2769230769230769,0.2,0.2461538461538461,0.2,0.2769230769230769,0.25076923076923074,0.040732930138073005,9,0.3908045977011494,0.3999999999999999,0.4666666666666667,0.3614457831325301,0.3095238095238095,0.4044943820224719,0.3058823529411764,0.3720930232558139,0.3170731707317074,0.4090909090909091,0.3737074695066235,0.048892771348149275,10,0.8974861345551002,0.8557451169520136,0.9254099348926936,0.8976247890040994,0.8810887388473596,0.8993850976609598,0.9089040270074752,0.8836267181094768,0.8927176272003858,0.9019592476489028,0.8943947431878465,0.017504808303202512,7,2.651572704315185,1,l2,53.65223977166532,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.7252641146950051, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8,0.6521739130434783,0.8125,0.8333333333333334,0.6875,0.8666666666666667,0.625,0.8823529411764706,0.75,0.75,0.7659526854219949,0.084282511923359,1,0.1846153846153846,0.2307692307692307,0.2,0.1538461538461538,0.1692307692307692,0.2,0.1538461538461538,0.2307692307692307,0.1384615384615384,0.2307692307692307,0.1892307692307692,0.033032170082436745,20,0.3,0.3409090909090909,0.3209876543209877,0.2597402597402597,0.2716049382716049,0.325,0.2469135802469136,0.3658536585365853,0.2337662337662338,0.3529411764705882,0.3017716592262264,0.04413538950271214,20,0.9159934892693514,0.8429527369182541,0.9235049433325296,0.89576802507837,0.8814504461056185,0.8891608391608392,0.9092657342657342,0.8810344827586206,0.8815167591029661,0.905564263322884,0.8926211719315168,0.021944958677940954,12,2.350856304168701,1,l2,0.7252641146950051,newton-cholesky,100000
"{'penalty': 'l2', 'C': 50.1408190102091, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7727272727272727,0.6333333333333333,0.84,0.8333333333333334,0.6842105263157895,0.75,0.65,0.7619047619047619,0.7647058823529411,0.782608695652174,0.7472823805619606,0.06696849866813832,12,0.2615384615384615,0.2923076923076923,0.3230769230769231,0.2307692307692307,0.2,0.2769230769230769,0.2,0.2461538461538461,0.2,0.2769230769230769,0.25076923076923074,0.040732930138073005,9,0.3908045977011494,0.3999999999999999,0.4666666666666667,0.3614457831325301,0.3095238095238095,0.4044943820224719,0.3058823529411764,0.3720930232558139,0.3170731707317074,0.4090909090909091,0.3737074695066235,0.048892771348149275,10,0.8976911020014469,0.8557451169520136,0.9255907885218232,0.8975645044610563,0.88090788521823,0.8994453822040029,0.9090969375452136,0.8834338075717386,0.8926091150229081,0.9021883289124668,0.89442729684109,0.017594087047811468,6,2.960267782211304,1,l2,50.1408190102091,newton-cholesky,100000
"{'penalty': None, 'C': 9.480784673949543, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7727272727272727,0.6333333333333333,0.8333333333333334,0.8333333333333334,0.6842105263157895,0.7391304347826086,0.6666666666666666,0.7619047619047619,0.7647058823529411,0.8,0.7489345544750041,0.06500308473899154,4,0.2615384615384615,0.2923076923076923,0.3076923076923077,0.2307692307692307,0.2,0.2615384615384615,0.2153846153846154,0.2461538461538461,0.2,0.3076923076923077,0.2523076923076923,0.039041777047536995,1,0.3908045977011494,0.3999999999999999,0.4494382022471911,0.3614457831325301,0.3095238095238095,0.3863636363636363,0.3255813953488372,0.3720930232558139,0.3170731707317074,0.4444444444444444,0.37567680627491196,0.046518736605002144,1,0.8925307451169521,0.8559500843983602,0.921153846153846,0.8970098866650591,0.8801724137931035,0.9006390161562576,0.9032252230528092,0.8816373281890524,0.8948396431155053,0.8973535085604052,0.8924511695201351,0.016301922886796317,13,2.9428341388702397,1,,9.480784673949543,newton-cholesky,100000
"{'penalty': 'l2', 'C': 61.78793690389747, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7727272727272727,0.6333333333333333,0.84,0.8333333333333334,0.6842105263157895,0.75,0.65,0.7619047619047619,0.7647058823529411,0.782608695652174,0.7472823805619606,0.06696849866813832,12,0.2615384615384615,0.2923076923076923,0.3230769230769231,0.2307692307692307,0.2,0.2769230769230769,0.2,0.2461538461538461,0.2,0.2769230769230769,0.25076923076923074,0.040732930138073005,9,0.3908045977011494,0.3999999999999999,0.4666666666666667,0.3614457831325301,0.3095238095238095,0.4044943820224719,0.3058823529411764,0.3720930232558139,0.3170731707317074,0.4090909090909091,0.3737074695066235,0.048892771348149275,10,0.8961960453339763,0.8566614420062697,0.925494333252954,0.8976971304557511,0.8807752592235352,0.8994212683867857,0.9083614661200868,0.883783457921389,0.8924885459368218,0.9017301663853388,0.8942609115022908,0.017265065615611013,8,2.9963626861572266,1,l2,61.78793690389747,newton-cholesky,100000
"{'penalty': 'l2', 'C': 84.04030724440122, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7727272727272727,0.6333333333333333,0.84,0.8333333333333334,0.6842105263157895,0.75,0.65,0.7272727272727273,0.7647058823529411,0.782608695652174,0.7438191770987571,0.0670182307622262,18,0.2615384615384615,0.2923076923076923,0.3230769230769231,0.2307692307692307,0.2,0.2769230769230769,0.2,0.2461538461538461,0.2,0.2769230769230769,0.25076923076923074,0.040732930138073005,9,0.3908045977011494,0.3999999999999999,0.4666666666666667,0.3614457831325301,0.3095238095238095,0.4044943820224719,0.3058823529411764,0.367816091954023,0.3170731707317074,0.4090909090909091,0.3732797763764443,0.0489237197887268,16,0.8942066554135519,0.857107547624789,0.9252893658066071,0.8972269110200145,0.88090788521823,0.8994815529298289,0.9080118157704364,0.8844827586206897,0.8927055702917772,0.9007897275138654,0.894020979020979,0.01699018663657068,9,3.3767683506011963,1,l2,84.04030724440122,newton-cholesky,100000
"{'penalty': None, 'C': 98.75576528410073, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7727272727272727,0.6333333333333333,0.8333333333333334,0.8333333333333334,0.6842105263157895,0.7391304347826086,0.6666666666666666,0.7619047619047619,0.7647058823529411,0.8,0.7489345544750041,0.06500308473899154,4,0.2615384615384615,0.2923076923076923,0.3076923076923077,0.2307692307692307,0.2,0.2615384615384615,0.2153846153846154,0.2461538461538461,0.2,0.3076923076923077,0.2523076923076923,0.039041777047536995,1,0.3908045977011494,0.3999999999999999,0.4494382022471911,0.3614457831325301,0.3095238095238095,0.3863636363636363,0.3255813953488372,0.3720930232558139,0.3170731707317074,0.4444444444444444,0.37567680627491196,0.046518736605002144,1,0.8925307451169521,0.8559500843983602,0.921153846153846,0.8970098866650591,0.8801724137931035,0.9006390161562576,0.9032252230528092,0.8816373281890524,0.8948396431155053,0.8973535085604052,0.8924511695201351,0.016301922886796317,13,2.900327205657959,1,,98.75576528410073,newton-cholesky,100000
"{'penalty': 'l2', 'C': 34.322648611057254, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7727272727272727,0.6333333333333333,0.84,0.8333333333333334,0.6842105263157895,0.75,0.65,0.7619047619047619,0.7647058823529411,0.782608695652174,0.7472823805619606,0.06696849866813832,12,0.2615384615384615,0.2923076923076923,0.3230769230769231,0.2307692307692307,0.2,0.2769230769230769,0.2,0.2461538461538461,0.2,0.2769230769230769,0.25076923076923074,0.040732930138073005,9,0.3908045977011494,0.3999999999999999,0.4666666666666667,0.3614457831325301,0.3095238095238095,0.4044943820224719,0.3058823529411764,0.3720930232558139,0.3170731707317074,0.4090909090909091,0.3737074695066235,0.048892771348149275,10,0.8996925488304799,0.8550458162527128,0.9265673981191224,0.8978176995418375,0.8811007957559681,0.8998070894622618,0.9099168073306004,0.883385579937304,0.892452375210996,0.9032855075958524,0.8949071618037134,0.018087433729204808,4,2.8578498363494877,1,l2,34.322648611057254,newton-cholesky,100000
"{'penalty': 'l2', 'C': 23.54374561511647, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7727272727272727,0.6333333333333333,0.84,0.8333333333333334,0.6842105263157895,0.782608695652174,0.65,0.7619047619047619,0.7647058823529411,0.782608695652174,0.7505432501271779,0.06781004978458124,3,0.2615384615384615,0.2923076923076923,0.3230769230769231,0.2307692307692307,0.2,0.2769230769230769,0.2,0.2461538461538461,0.2,0.2769230769230769,0.25076923076923074,0.040732930138073005,9,0.3908045977011494,0.3999999999999999,0.4666666666666667,0.3614457831325301,0.3095238095238095,0.4090909090909091,0.3058823529411764,0.3720930232558139,0.3170731707317074,0.4090909090909091,0.37416712221346715,0.04920068283009014,9,0.9020918736435978,0.8548046780805403,0.9269532191945984,0.8977815288160116,0.881040511212925,0.8998553170966965,0.9108934169278996,0.8833494092114781,0.8918013021461297,0.9040089221123704,0.8952580178442247,0.01841794968941282,2,2.9708402156829834,1,l2,23.54374561511647,newton-cholesky,100000
