params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 70.40209454194168, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8132749817651349,0.8479576399394856,0.8353204172876304,0.8235294117647058,0.8245227606461086,0.8342125094197438,0.8300898203592815,0.8333333333333334,0.8359433258762118,0.8257968865826538,0.8303981086974289,0.008846735919295651,14,0.8738244514106583,0.8785266457680251,0.8785266457680251,0.877742946708464,0.8800940438871473,0.8675548589341693,0.8691222570532915,0.8659874608150471,0.8785266457680251,0.8730407523510971,0.8742946708463949,0.004921729927306447,12,0.8424631658481299,0.8629715165511932,0.8563789152024446,0.8497723823975721,0.8514025777103866,0.8505570495582021,0.8491577335375192,0.8493466564181399,0.8567061520825372,0.8487619047619047,0.851751805406803,0.00533888951390647,12,0.9295275817847702,0.937983670070066,0.929273616611472,0.9285433515786992,0.9310089941136586,0.9316495882509016,0.9313990010907912,0.9230095517929268,0.9347991249103292,0.929070935820206,0.9306265416023821,0.0037569085865221544,2,5.454566955566406,1,l2,70.40209454194168,newton-cholesky,100000
"{'penalty': None, 'C': 22.889140261528087, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.813362381989833,0.8473167044595616,0.8366740905716407,0.8241353936718175,0.8248546511627907,0.8340840840840841,0.8304576144036009,0.8335820895522388,0.8345864661654135,0.8261834319526628,0.8305236908013643,0.008629427302505302,2,0.877742946708464,0.8785266457680251,0.8832288401253918,0.877742946708464,0.8894984326018809,0.8706896551724138,0.8675548589341693,0.8753918495297806,0.8699059561128527,0.8753918495297806,0.8765673981191224,0.006173340311381805,1,0.8443271767810028,0.8626394767218161,0.8593213877239801,0.8500948766603416,0.8559577677224735,0.8519938650306749,0.8486009965504024,0.8539755351681958,0.851880276285495,0.8500761035007611,0.8528867462145143,0.005062364505449077,1,0.9293420981515512,0.9380082374387044,0.928988020951052,0.9285955572370556,0.9309672295869732,0.931229486247187,0.9315378067235972,0.9229776142136968,0.9347739433574748,0.9284764054991598,0.9304896399406453,0.0038000208764179927,9,19.63392996788025,1,,22.889140261528087,newton-cholesky,100000
"{'penalty': 'l2', 'C': 44.08897057715951, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8132749817651349,0.8479576399394856,0.8359433258762118,0.8241353936718175,0.8245227606461086,0.8342125094197438,0.8289174867524602,0.8321995464852607,0.8359433258762118,0.8257968865826538,0.8302903857015089,0.008819416474715708,19,0.8738244514106583,0.8785266457680251,0.8785266457680251,0.877742946708464,0.8800940438871473,0.8675548589341693,0.8581504702194357,0.8628526645768025,0.8785266457680251,0.8730407523510971,0.872884012539185,0.007198095613294695,16,0.8424631658481299,0.8629715165511932,0.8567061520825372,0.8500948766603416,0.8514025777103866,0.8505570495582021,0.843280708509819,0.847248941900731,0.8567061520825372,0.8487619047619047,0.8510193045665781,0.006009624387790389,16,0.929456950599935,0.9379677012804511,0.9292250960584114,0.9284205147355076,0.9310022380872828,0.9317073215672016,0.9313928592486316,0.9228498638967778,0.9348599291477088,0.9290580379516712,0.930594051257358,0.0038057270306859907,6,6.460844278335571,1,l2,44.08897057715951,newton-cholesky,100000
"{'penalty': None, 'C': 47.034437197808074, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.813362381989833,0.8473167044595616,0.8366740905716407,0.8241353936718175,0.8248546511627907,0.8340840840840841,0.8304576144036009,0.8335820895522388,0.8345864661654135,0.8261834319526628,0.8305236908013643,0.008629427302505302,2,0.877742946708464,0.8785266457680251,0.8832288401253918,0.877742946708464,0.8894984326018809,0.8706896551724138,0.8675548589341693,0.8753918495297806,0.8699059561128527,0.8753918495297806,0.8765673981191224,0.006173340311381805,1,0.8443271767810028,0.8626394767218161,0.8593213877239801,0.8500948766603416,0.8559577677224735,0.8519938650306749,0.8486009965504024,0.8539755351681958,0.851880276285495,0.8500761035007611,0.8528867462145143,0.005062364505449077,1,0.9293420981515512,0.9380082374387044,0.928988020951052,0.9285955572370556,0.9309672295869732,0.931229486247187,0.9315378067235972,0.9229776142136968,0.9347739433574748,0.9284764054991598,0.9304896399406453,0.0038000208764179927,9,21.27488255500793,1,,47.034437197808074,newton-cholesky,100000
"{'penalty': 'l2', 'C': 98.59239051865623, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8126822157434402,0.8479576399394856,0.8353204172876304,0.8235294117647058,0.8245227606461086,0.8342125094197438,0.8300898203592815,0.8333333333333334,0.8359433258762118,0.8257968865826538,0.8303388320952594,0.008962497499690834,16,0.8738244514106583,0.8785266457680251,0.8785266457680251,0.877742946708464,0.8800940438871473,0.8675548589341693,0.8691222570532915,0.8659874608150471,0.8785266457680251,0.8730407523510971,0.8742946708463949,0.004921729927306447,12,0.8421450151057401,0.8629715165511932,0.8563789152024446,0.8497723823975721,0.8514025777103866,0.8505570495582021,0.8491577335375192,0.8493466564181399,0.8567061520825372,0.8487619047619047,0.851719990332564,0.005394801993263184,14,0.9295417080217372,0.9379977963070332,0.9294222491917336,0.9285642338420416,0.9310562862982872,0.93161335138216,0.9316815258301314,0.923088167372569,0.9348365901475024,0.9290555812148074,0.9306857489608003,0.0037479543126959962,1,6.650413751602173,1,l2,98.59239051865623,newton-cholesky,100000
"{'penalty': None, 'C': 73.55251148376283, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.813362381989833,0.8473167044595616,0.8366740905716407,0.8241353936718175,0.8248546511627907,0.8340840840840841,0.8304576144036009,0.8335820895522388,0.8345864661654135,0.8261834319526628,0.8305236908013643,0.008629427302505302,2,0.877742946708464,0.8785266457680251,0.8832288401253918,0.877742946708464,0.8894984326018809,0.8706896551724138,0.8675548589341693,0.8753918495297806,0.8699059561128527,0.8753918495297806,0.8765673981191224,0.006173340311381805,1,0.8443271767810028,0.8626394767218161,0.8593213877239801,0.8500948766603416,0.8559577677224735,0.8519938650306749,0.8486009965504024,0.8539755351681958,0.851880276285495,0.8500761035007611,0.8528867462145143,0.005062364505449077,1,0.9293420981515512,0.9380082374387044,0.928988020951052,0.9285955572370556,0.9309672295869732,0.931229486247187,0.9315378067235972,0.9229776142136968,0.9347739433574748,0.9284764054991598,0.9304896399406453,0.0038000208764179927,9,21.356233835220337,1,,73.55251148376283,newton-cholesky,100000
"{'penalty': None, 'C': 17.722146421395525, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.813362381989833,0.8473167044595616,0.8366740905716407,0.8241353936718175,0.8248546511627907,0.8340840840840841,0.8304576144036009,0.8335820895522388,0.8345864661654135,0.8261834319526628,0.8305236908013643,0.008629427302505302,2,0.877742946708464,0.8785266457680251,0.8832288401253918,0.877742946708464,0.8894984326018809,0.8706896551724138,0.8675548589341693,0.8753918495297806,0.8699059561128527,0.8753918495297806,0.8765673981191224,0.006173340311381805,1,0.8443271767810028,0.8626394767218161,0.8593213877239801,0.8500948766603416,0.8559577677224735,0.8519938650306749,0.8486009965504024,0.8539755351681958,0.851880276285495,0.8500761035007611,0.8528867462145143,0.005062364505449077,1,0.9293420981515512,0.9380082374387044,0.928988020951052,0.9285955572370556,0.9309672295869732,0.931229486247187,0.9315378067235972,0.9229776142136968,0.9347739433574748,0.9284764054991598,0.9304896399406453,0.0038000208764179927,9,21.839406490325928,1,,17.722146421395525,newton-cholesky,100000
"{'penalty': None, 'C': 20.49250646461166, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.813362381989833,0.8473167044595616,0.8366740905716407,0.8241353936718175,0.8248546511627907,0.8340840840840841,0.8304576144036009,0.8335820895522388,0.8345864661654135,0.8261834319526628,0.8305236908013643,0.008629427302505302,2,0.877742946708464,0.8785266457680251,0.8832288401253918,0.877742946708464,0.8894984326018809,0.8706896551724138,0.8675548589341693,0.8753918495297806,0.8699059561128527,0.8753918495297806,0.8765673981191224,0.006173340311381805,1,0.8443271767810028,0.8626394767218161,0.8593213877239801,0.8500948766603416,0.8559577677224735,0.8519938650306749,0.8486009965504024,0.8539755351681958,0.851880276285495,0.8500761035007611,0.8528867462145143,0.005062364505449077,1,0.9293420981515512,0.9380082374387044,0.928988020951052,0.9285955572370556,0.9309672295869732,0.931229486247187,0.9315378067235972,0.9229776142136968,0.9347739433574748,0.9284764054991598,0.9304896399406453,0.0038000208764179927,9,21.30743408203125,1,,20.49250646461166,newton-cholesky,100000
"{'penalty': 'l2', 'C': 30.86587358865616, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8138686131386861,0.8479576399394856,0.8359433258762118,0.8243542435424355,0.8232248520710059,0.834841628959276,0.8289174867524602,0.8321995464852607,0.8359433258762118,0.8257968865826538,0.8303047549223687,0.008816521604739473,17,0.8738244514106583,0.8785266457680251,0.8785266457680251,0.8753918495297806,0.872257053291536,0.8675548589341693,0.8581504702194357,0.8628526645768025,0.8785266457680251,0.8730407523510971,0.8718652037617554,0.00662445939153736,18,0.8427815570672713,0.8629715165511932,0.8567061520825372,0.8491068034967694,0.8470319634703196,0.8508839354342813,0.843280708509819,0.847248941900731,0.8567061520825372,0.8487619047619047,0.8505479635357365,0.00609874521893852,18,0.9294845888896532,0.9378786445691376,0.9291249840312104,0.928416829630212,0.9309758281659968,0.931687053488075,0.9313639925904816,0.9226324426843288,0.9348181646210236,0.929145866294553,0.9305528394964672,0.003826728060708962,7,6.941208600997925,1,l2,30.86587358865616,newton-cholesky,100000
"{'penalty': None, 'C': 2.013267436310807, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.813362381989833,0.8473167044595616,0.8366740905716407,0.8241353936718175,0.8248546511627907,0.8340840840840841,0.8304576144036009,0.8335820895522388,0.8345864661654135,0.8261834319526628,0.8305236908013643,0.008629427302505302,2,0.877742946708464,0.8785266457680251,0.8832288401253918,0.877742946708464,0.8894984326018809,0.8706896551724138,0.8675548589341693,0.8753918495297806,0.8699059561128527,0.8753918495297806,0.8765673981191224,0.006173340311381805,1,0.8443271767810028,0.8626394767218161,0.8593213877239801,0.8500948766603416,0.8559577677224735,0.8519938650306749,0.8486009965504024,0.8539755351681958,0.851880276285495,0.8500761035007611,0.8528867462145143,0.005062364505449077,1,0.9293420981515512,0.9380082374387044,0.928988020951052,0.9285955572370556,0.9309672295869732,0.931229486247187,0.9315378067235972,0.9229776142136968,0.9347739433574748,0.9284764054991598,0.9304896399406453,0.0038000208764179927,9,21.533093452453613,1,,2.013267436310807,newton-cholesky,100000
