params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 85.2653511392731, 'kernel': 'rbf'}",0.9315942028985508,0.9402013025458852,0.9311531841652324,0.9426565242832066,0.9612864800476474,0.9763922518159808,0.9714805825242718,0.9487632508833922,0.9621525724423418,0.9273356401384084,0.9493015991744919,0.016695143278704503,1,0.9447383891828336,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9477085781433608,0.9406580493537016,0.9465334900117508,0.956496178718401,0.945326278659612,0.9464560143304105,0.006076294919938943,1,0.9381202568593112,0.9368731563421828,0.9425087108013938,0.944868035190616,0.9547471162377994,0.9618366129994036,0.955820895522388,0.9476470588235294,0.9593160377358492,0.936244541484716,0.947798242199719,0.009085605642186015,1,0.9656164100608544,0.9695539224524732,0.963746873167163,0.972658821692638,0.9806770193243624,0.9877152860244648,0.9826382628314996,0.9782026678161944,0.981450030604123,0.9684419822900456,0.9750701276263818,0.0077258915326191,18,375.79265117645264,1,85.2653511392731,rbf
"{'C': 14.95177499273043, 'kernel': 'rbf'}",0.9308943089430894,0.9389810426540284,0.930994824611846,0.9393586005830904,0.9623430962343096,0.9740024183796856,0.9685420447670902,0.9487632508833922,0.9621525724423418,0.929976851851852,0.9486009011350724,0.01601162925025086,15,0.9423868312757202,0.9318048206937096,0.951793062904174,0.9470899470899472,0.945945945945946,0.9465334900117508,0.9406580493537016,0.9465334900117508,0.956496178718401,0.9447383891828336,0.9453980205187935,0.0062173296885129166,16,0.9366053169734152,0.9353791678961344,0.941279069767442,0.9432084309133488,0.954074074074074,0.960071513706794,0.9543964232488824,0.9476470588235294,0.9593160377358492,0.937299504228638,0.9469276597368108,0.009010899189583931,16,0.9642174956184618,0.967003407824664,0.9628912901859762,0.9707082859256772,0.9800718592989124,0.9870890559296356,0.9847425064816367,0.9746704952018962,0.983410007807421,0.967535782285276,0.9742340186559557,0.008559889540213032,20,302.9678795337677,1,14.95177499273043,rbf
"{'C': 78.10692892082447, 'kernel': 'rbf'}",0.9315942028985508,0.9402013025458852,0.9311531841652324,0.9426565242832066,0.9612864800476474,0.975211608222491,0.9714805825242718,0.9487632508833922,0.9621525724423418,0.9273356401384084,0.9491835348151427,0.016506252776935237,6,0.9447383891828336,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9477085781433608,0.9406580493537016,0.9465334900117508,0.956496178718401,0.945326278659612,0.9464560143304105,0.006076294919938943,1,0.9381202568593112,0.9368731563421828,0.9425087108013938,0.944868035190616,0.9547471162377994,0.961263408820024,0.955820895522388,0.9476470588235294,0.9593160377358492,0.936244541484716,0.9477409217817808,0.008998245939922054,6,0.9691202589753314,0.9669612676859054,0.9764742313051492,0.9734214891219722,0.9812006623600826,0.9887145599705986,0.9828082050304272,0.975080498027358,0.9811054534093268,0.9663164559630693,0.9761203081849221,0.0070106999291882745,8,371.7778117656708,1,78.10692892082447,rbf
"{'C': 36.154920217363916, 'kernel': 'rbf'}",0.929976851851852,0.9396449704142013,0.9300859598853868,0.939906651108518,0.962432915921288,0.9734459867229932,0.9708914493632504,0.948204826368452,0.9627218934911242,0.92894280762565,0.9486254312752715,0.016543646256198145,14,0.9447383891828336,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9477085781433608,0.9406580493537016,0.9465334900117508,0.956496178718401,0.945326278659612,0.9464560143304105,0.006076294919938943,1,0.937299504228638,0.9365968740784428,0.9419616947185142,0.9434846266471448,0.9553122225510504,0.9604048824054776,0.9555356609967174,0.9473684210526316,0.9595989383662636,0.9370629370629372,0.9474625762107817,0.009039816790728801,14,0.9665835607864594,0.9671253378982848,0.9681211577346844,0.9736919459141682,0.9821194555494072,0.9883691489971682,0.9827860987281276,0.9749710027487806,0.9830021832438712,0.9661083963128512,0.9752878287913802,0.007837016612165001,17,374.4611372947693,1,36.154920217363916,rbf
"{'C': 49.85323314345729, 'kernel': 'rbf'}",0.9315942028985508,0.9402013025458852,0.930619266055046,0.9410046728971962,0.962432915921288,0.9746223564954682,0.9714805825242718,0.9487632508833922,0.9627218934911242,0.9294797687861271,0.9492920212498349,0.016410403810653798,5,0.9447383891828336,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9477085781433608,0.9406580493537016,0.9465334900117508,0.956496178718401,0.945326278659612,0.9464560143304105,0.006076294919938943,1,0.9381202568593112,0.9368731563421828,0.942235123367199,0.944037503662467,0.9553122225510504,0.9609770628537384,0.955820895522388,0.9476470588235294,0.9595989383662636,0.9373360536286796,0.947795827197681,0.008951833026943195,5,0.9687890098518118,0.9710754577904336,0.9696699805395456,0.9752058822107132,0.9809005002241716,0.988710069627944,0.983980875285223,0.9744981351261544,0.9821602674499664,0.9646163805155248,0.9759606558621489,0.007321066951930823,11,379.1488122940064,1,49.85323314345729,rbf
"{'C': 65.93201503679198, 'kernel': 'rbf'}",0.9315942028985508,0.9402013025458852,0.930619266055046,0.9415546464056108,0.9612864800476474,0.975211608222491,0.9714805825242718,0.9487632508833922,0.9621525724423418,0.9273356401384084,0.9490199552163645,0.016611540646276388,8,0.9447383891828336,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9477085781433608,0.9406580493537016,0.9465334900117508,0.956496178718401,0.945326278659612,0.9464560143304105,0.006076294919938943,1,0.9381202568593112,0.9368731563421828,0.942235123367199,0.9443141852286048,0.9547471162377994,0.961263408820024,0.955820895522388,0.9476470588235294,0.9593160377358492,0.936244541484716,0.9476581780421605,0.009033507985089078,8,0.9693565200811578,0.9732056072635782,0.9668465912427264,0.9713338251985596,0.9813958195600708,0.9879967959678104,0.9836351189008194,0.971817400561362,0.9832942271050572,0.9654845629762344,0.9754366468857377,0.007529516543657084,16,382.07756781578064,1,65.93201503679198,rbf
"{'C': 98.02300640305806, 'kernel': 'rbf'}",0.9315942028985508,0.9402013025458852,0.9311531841652324,0.9426565242832066,0.9612864800476474,0.9763922518159808,0.9714805825242718,0.9487632508833922,0.9621525724423418,0.9273356401384084,0.9493015991744919,0.016695143278704503,1,0.9447383891828336,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9477085781433608,0.9406580493537016,0.9465334900117508,0.956496178718401,0.945326278659612,0.9464560143304105,0.006076294919938943,1,0.9381202568593112,0.9368731563421828,0.9425087108013938,0.944868035190616,0.9547471162377994,0.9618366129994036,0.955820895522388,0.9476470588235294,0.9593160377358492,0.936244541484716,0.947798242199719,0.009085605642186015,1,0.9698380229781196,0.9714433204771368,0.9646584127260456,0.9742863981994416,0.9823042504201924,0.9879159698000278,0.983649971572677,0.9770445048222826,0.981461781481378,0.9721715033623062,0.9764774135839607,0.006883730771113346,3,392.5097877979279,1,98.02300640305806,rbf
"{'C': 17.460271299626296, 'kernel': 'rbf'}",0.9308943089430894,0.939089296274394,0.930994824611846,0.9388111888111887,0.9623430962343096,0.9740024183796856,0.9691283292978208,0.9487632508833922,0.9621525724423418,0.92894280762565,0.9485122093503717,0.016233615968770362,16,0.9423868312757202,0.9335684891240448,0.951793062904174,0.9470899470899472,0.945945945945946,0.9465334900117508,0.9406580493537016,0.9465334900117508,0.956496178718401,0.945326278659612,0.9456331763095049,0.005837222516122324,15,0.9366053169734152,0.9363207547169812,0.941279069767442,0.9429323968393328,0.954074074074074,0.960071513706794,0.954680977936792,0.9476470588235294,0.9593160377358492,0.9370629370629372,0.9469990137637148,0.008956133376713884,15,0.9676391367212622,0.9730373921195178,0.9659975710700348,0.973239802949948,0.9810759689986744,0.9876869623246436,0.981462829288916,0.9757616484669625,0.981483209551666,0.9726460314349792,0.9760030552926604,0.0064800680258322975,10,342.47855162620544,1,17.460271299626296,rbf
"{'C': 83.9777872390145, 'kernel': 'rbf'}",0.9315942028985508,0.9402013025458852,0.9311531841652324,0.9426565242832066,0.9612864800476474,0.9763922518159808,0.9714805825242718,0.9487632508833922,0.9621525724423418,0.9273356401384084,0.9493015991744919,0.016695143278704503,1,0.9447383891828336,0.9335684891240448,0.9541446208112876,0.9470899470899472,0.9482961222091656,0.9477085781433608,0.9406580493537016,0.9465334900117508,0.956496178718401,0.945326278659612,0.9464560143304105,0.006076294919938943,1,0.9381202568593112,0.9368731563421828,0.9425087108013938,0.944868035190616,0.9547471162377994,0.9618366129994036,0.955820895522388,0.9476470588235294,0.9593160377358492,0.936244541484716,0.947798242199719,0.009085605642186015,1,0.9675220424012694,0.9706961965416072,0.9648304273908138,0.9737852068769944,0.9825957772817676,0.988794349905461,0.9822773083642647,0.9754234911239742,0.9845349814975526,0.9678748296554816,0.9758334611039187,0.007843432523525092,14,394.686723947525,1,83.9777872390145,rbf
"{'C': 9.762820103536518, 'kernel': 'rbf'}",0.9280742459396752,0.939537640782454,0.931372549019608,0.9392523364485982,0.9629186602870812,0.975181598062954,0.9661631419939576,0.947585394581861,0.963248369887374,0.9309744779582366,0.9484308414961801,0.016228503338091185,17,0.940623162845385,0.9318048206937096,0.9494415049970606,0.945326278659612,0.945945945945946,0.9465334900117508,0.9394829612220916,0.945358401880141,0.9553203997648442,0.9435626102292768,0.9443399576249817,0.00592566992187556,17,0.9343065693430656,0.935655253837072,0.9403202328966522,0.9422795194843246,0.954356846473029,0.9606440071556352,0.9526362823949956,0.946470588235294,0.95926800472255,0.9372262773722628,0.9463163581914881,0.009329601718154956,17,0.9678104605640838,0.96816502492831,0.9718971904962244,0.9723493334604444,0.9804970602072052,0.9878845374014456,0.9824745380300935,0.9732815976777328,0.985415260449554,0.9713441033579514,0.9761119106573044,0.006925245115650024,9,330.26767086982727,1,9.762820103536518,rbf
