params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 1000, 'max_depth': 8, 'min_samples_split': 21, 'min_samples_leaf': 20}",0.8186874304783093,0.8507549361207898,0.8465547191661842,0.8394991462720547,0.8723277909738717,0.8742690058479532,0.8327721661054994,0.8445714285714285,0.8595988538681948,0.8276243093922652,0.8466659786796551,0.017316523654648856,20,0.8653733098177543,0.8612580834803057,0.8594944150499706,0.8671369782480893,0.86310223266745,0.8783783783783784,0.8719153936545241,0.8683901292596945,0.8818342151675485,0.8806584362139918,0.8697541571937707,0.007703732436665771,20,0.8413832523578164,0.8559742915571136,0.8529754959159861,0.8530942741469058,0.8676904902539869,0.876318874560375,0.8518943742824341,0.8563151796060255,0.8705745792222868,0.8533181429792083,0.8579538954882139,0.009895222117469337,20,0.919298870989692,0.9288781535158348,0.9220103471311202,0.9281296479364112,0.9445138720501038,0.947550207212043,0.9302502986077864,0.9244007637727444,0.929040081205474,0.9184290390443636,0.9292501281465574,0.009286373489115403,20,260.3199000358581,1,1000,8,21,20
"{'n_estimators': 500, 'max_depth': 48, 'min_samples_split': 6, 'min_samples_leaf': 12}",0.8703394546466333,0.8810198300283286,0.8818232976927406,0.8731924360400445,0.9107457428068116,0.9329376854599406,0.8955479452054794,0.876329043088976,0.8782802903405919,0.8761061946902655,0.8876321919999812,0.018927659317957896,11,0.919459141681364,0.9141681363903588,0.921222810111699,0.922986478542034,0.9112808460634548,0.9236192714453584,0.9218566392479436,0.9200940070505288,0.9247501469723692,0.9312169312169312,0.9210654408722043,0.005237633024404736,11,0.8942252715837622,0.8972879399884593,0.9010925819436456,0.8973992569305516,0.9110132158590308,0.9282550930026572,0.9085118702953098,0.8976784178847808,0.9009163802978236,0.90282131661442,0.903920134440044,0.009493515056087016,10,0.961826215449404,0.9637612077225604,0.9641473771908554,0.9655086418371442,0.9759421257005798,0.9831534432983708,0.9725707418944134,0.9693632555951396,0.9740248586352186,0.9687896700111738,0.9699087537334858,0.006269577238756626,10,190.27370595932007,1,500,48,6,12
"{'n_estimators': 500, 'max_depth': 32, 'min_samples_split': 22, 'min_samples_leaf': 16}",0.8628442945474986,0.880184331797235,0.8769318832283916,0.8635607321131448,0.9109916367980884,0.9283995186522264,0.8935185185185185,0.8727477477477478,0.8761261261261262,0.8626373626373627,0.882794215216634,0.02085844487978568,15,0.9024103468547912,0.8982951205173427,0.9006466784244562,0.9153439153439152,0.8960047003525264,0.9065804935370152,0.9071680376028202,0.91069330199765,0.914756025867137,0.922986478542034,0.9074885099039689,0.008092612628598301,15,0.8821839080459769,0.889147512365435,0.888631090487239,0.8886986301369862,0.903436018957346,0.9173602853745542,0.9002915451895044,0.8913168487636572,0.8950244463618062,0.8917921045157625,0.8947882390198266,0.009493849010578627,15,0.9583952482503209,0.9609455901726432,0.960440772034975,0.962123268886554,0.9727536370048449,0.9803328172893392,0.9697708405437876,0.966192037448076,0.971503258621947,0.96557891560831,0.9668036385860796,0.006470050744435676,15,187.40183234214783,1,500,32,22,16
"{'n_estimators': 1000, 'max_depth': 22, 'min_samples_split': 19, 'min_samples_leaf': 10}",0.8686700055648303,0.8821184510250569,0.8829487900956668,0.8740906547285954,0.9124778237729154,0.931384248210024,0.8954623779437105,0.8792325056433409,0.8804469273743016,0.8735505245720596,0.8880382308930501,0.018726880231583462,10,0.9176954732510288,0.9106407995296883,0.9223985890652556,0.9182833627278072,0.9065804935370152,0.917156286721504,0.9159811985898942,0.9153936545240892,0.9265138154027044,0.9300411522633744,0.9180684825612362,0.006580968971666986,12,0.8925100057175529,0.8961527335840325,0.9022426682001152,0.8956422018348623,0.9095195991747717,0.9242155121373594,0.9056055765320942,0.8969487622337364,0.9028931538241192,0.9009111617312072,0.902664137496985,0.008665402726583293,11,0.9609512894537048,0.9631898979725068,0.9626545109636896,0.9655844595458122,0.9755300504092774,0.9821987273678094,0.9719731809103792,0.9688413396142864,0.9731314463498146,0.9673880322844984,0.9691442934871779,0.006290009521504359,13,371.41969203948975,1,1000,22,19,10
"{'n_estimators': 100, 'max_depth': 27, 'min_samples_split': 23, 'min_samples_leaf': 7}",0.8754842280022136,0.8945267958950969,0.889768230638779,0.8791270285394516,0.9128175519630484,0.9321637426900584,0.8971006253553155,0.8837209302325582,0.8850638534147696,0.8711256117455138,0.8920898598476805,0.017534751635679368,9,0.9300411522633744,0.9223985890652556,0.9253380364491476,0.9235743680188124,0.9289071680376028,0.936545240893067,0.927144535840188,0.9377203290246768,0.9370958259847147,0.9417989417989416,0.931056418737578,0.0064109513846809475,9,0.9019384264538196,0.9082489146164978,0.9072046109510086,0.900802752293578,0.9207920792079208,0.9343493552168818,0.9118751805836464,0.9099201824401368,0.9103369503141064,0.9050847457627118,0.9110553197840309,0.009415295220050494,9,0.9636489491561956,0.9679627868033664,0.968294726748833,0.9695915722485772,0.9789088605513726,0.9850190079658678,0.9766153316877956,0.9723058116777924,0.9762405902258277,0.9723182165209728,0.9730905853586602,0.005919295123299477,9,39.649010181427,1,100,27,23,7
"{'n_estimators': 100, 'max_depth': 15, 'min_samples_split': 18, 'min_samples_leaf': 2}",0.8743746525847693,0.8881880733944955,0.8891415577032404,0.8722098214285714,0.9183914843287996,0.9122908251586844,0.859802847754655,0.8726362625139044,0.8808463251670379,0.8630660120021822,0.8830947862036341,0.01847537898174659,14,0.9247501469723692,0.9106407995296883,0.919459141681364,0.9188712522045857,0.9124559341950648,0.9289071680376028,0.9224441833137486,0.9218566392479436,0.9300411522633744,0.9300411522633744,0.9219467569709116,0.006489589295257336,10,0.8988571428571428,0.8992743105950654,0.9040462427745664,0.8949327225880331,0.9154140878278808,0.9205240174672488,0.8900226757369615,0.8965714285714287,0.9047755218758936,0.8953027730616865,0.9019720923355908,0.009055339280614293,12,0.9627667695300544,0.9639097344411354,0.9620828558026626,0.9667821720961818,0.976029860087831,0.9816498693310288,0.9669263811775888,0.9670092798112122,0.9665509550871102,0.9639578129681988,0.9677665690333003,0.00592822528586004,14,36.40668630599976,1,100,15,18,2
"{'n_estimators': 1000, 'max_depth': 13, 'min_samples_split': 27, 'min_samples_leaf': 13}",0.8291347207009858,0.8640275387263339,0.8626780626780627,0.8518937252685133,0.8929208804283165,0.8911644236395553,0.8437849944008958,0.8567351598173516,0.8684663986214819,0.8476931628682601,0.8608499067149757,0.01893746612577839,19,0.8900646678424456,0.8853615520282186,0.8900646678424456,0.8859494415049971,0.881903642773208,0.8948296122209166,0.8854289071680376,0.881903642773208,0.8888888888888888,0.8965314520870077,0.8880926475129373,0.004698586290637085,18,0.858519988658917,0.8745644599303135,0.8761574074074074,0.8685878962536023,0.8873780668046113,0.8929932571093521,0.864105504587156,0.869137232194557,0.8785589773387565,0.8714285714285714,0.8741431361713244,0.00980994554882532,19,0.94366865139812,0.9490675976183224,0.946354567127514,0.9502887981148852,0.9629857600872092,0.968858610162958,0.9541371944753586,0.9509110559835198,0.9540214094071302,0.9477125707774346,0.9528006215152451,0.007345207521257187,19,327.6811270713806,1,1000,13,27,13
"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 9, 'min_samples_leaf': 7}",0.8813089295618414,0.888135593220339,0.883953359244864,0.8793296089385475,0.913594470046083,0.9358823529411764,0.9039451114922812,0.8824833702882483,0.8867403314917127,0.8717391304347826,0.8927112257659875,0.018473933953755645,8,0.934156378600823,0.9241622574955908,0.9359200470311582,0.9253380364491476,0.9318448883666276,0.9347826086956522,0.9289071680376028,0.9353701527614572,0.9435626102292768,0.9429747207524986,0.9337018868419834,0.006161927263043055,8,0.9069634703196346,0.905790838375108,0.9091947458595088,0.9017473503294186,0.9226294357184408,0.9353321575543798,0.916256157635468,0.908157444381061,0.9142694389062944,0.905958768709404,0.9126299807788719,0.009512303913046041,8,0.9678460378943472,0.9687893552627852,0.9678961224854944,0.9710296908364542,0.9798193638773348,0.9860293350631516,0.977127403455906,0.9737195787920424,0.9786453726946248,0.9733861638950148,0.9744288424257157,0.005653746862192387,8,192.50801610946652,1,500,30,9,7
"{'n_estimators': 100, 'max_depth': 44, 'min_samples_split': 7, 'min_samples_leaf': 29}",0.8486916951080774,0.8767523364485982,0.8728961114335462,0.8596792668957618,0.9071170084439084,0.9154078549848944,0.8472378804960541,0.8559273964832672,0.8627339761769711,0.8443344334433444,0.8690777959914424,0.02339498358381348,18,0.8771310993533216,0.8824221046443269,0.884185773074662,0.8824221046443269,0.8836662749706228,0.8901292596944771,0.8830787309048178,0.8866039952996475,0.8941798941798942,0.9024103468547912,0.8866229583620887,0.006864958495395757,19,0.8626770742989305,0.8795780837972459,0.8785046728971962,0.8709022338265158,0.8952380952380952,0.902591599642538,0.8647871116225546,0.8709956709956711,0.8781755196304851,0.8724069337880079,0.8775856995737241,0.012012709406086392,18,0.9461644183866408,0.951199474146334,0.9494734555121028,0.953388861601422,0.9646755105692304,0.971058878063709,0.9559184788653388,0.9538218342566168,0.9591724410131884,0.9521747936079374,0.9557048146022522,0.007069710930744806,18,35.974268674850464,1,100,44,7,29
"{'n_estimators': 100, 'max_depth': 14, 'min_samples_split': 9, 'min_samples_leaf': 10}",0.8379705400981997,0.8760045924225028,0.878300803673938,0.8627118644067797,0.9072532699167658,0.9177671068427372,0.8514796203238414,0.8609715242881072,0.8750719631548647,0.8642458100558659,0.8731777095183603,0.02288195638662204,16,0.9029982363315696,0.897119341563786,0.8994708994708994,0.8977072310405644,0.8965922444183314,0.8983548766157462,0.8960047003525264,0.9059929494712105,0.8935920047031158,0.9094650205761317,0.8997297504543882,0.004679103682877393,16,0.8692699490662138,0.8864362474586117,0.8887598024978216,0.8798617113223856,0.9018912529550828,0.907957244655582,0.8731749212711136,0.8829086744918409,0.8842350203606748,0.8862790031509596,0.8860773827230288,0.011122969837157808,16,0.9458437042978104,0.9536107881518509,0.9507854990946778,0.9544594629135692,0.9667909800760044,0.9723489880494712,0.9568481525003264,0.9533648555387686,0.956801874334045,0.9536137576505986,0.9564468062607123,0.007308637059954006,17,34.30852460861206,1,100,14,9,10
