params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 81},0.8306451612903226,0.8292025862068966,0.8295752490823283,0.8163476461458872,0.8513661202185793,0.8976148923792903,0.878324844368987,0.8589601769911505,0.8768115942028986,0.8451543042772063,0.8514002575163546,0.02496228065007554,17,0.908289241622575,0.9047619047619048,0.9300411522633744,0.927689594356261,0.9153936545240892,0.9065804935370152,0.9118683901292596,0.9124559341950648,0.9247501469723692,0.9176954732510288,0.9159525985612943,0.008471680733171573,15,0.8677337826453243,0.8653359572673601,0.876940133037694,0.8684645019262521,0.8822197055492638,0.90207541654487,0.8947823580282502,0.8849002849002848,0.9001430615164521,0.8799323562570461,0.8822527557672798,0.01264003625742025,15,0.9511533617813812,0.9529665966864036,0.9540233815596134,0.9517897814999264,0.9611523186402412,0.9693553111427508,0.9593126597957516,0.9559286684890548,0.9650663699915774,0.9564006164371962,0.9577149066023898,0.005684755368212287,15,42.9707772731781,1,81
{'n_neighbors': 13},0.8787712561711465,0.8787878787878788,0.8820960698689956,0.8713513513513513,0.8915531335149863,0.9190883190883192,0.9122507122507124,0.8973214285714286,0.9194554736245036,0.8494228751311648,0.8900098498360487,0.02138552692815358,3,0.9417989417989416,0.9376837154614932,0.9500293944738388,0.9476778365667254,0.9612220916568742,0.9477085781433608,0.9406580493537016,0.944770857814336,0.9529688418577308,0.951793062904174,0.9476311370031176,0.006527307486454343,3,0.909194097616345,0.9072810011376564,0.914803283328616,0.9079132638693328,0.9250777495052304,0.9331790569858258,0.9262366213479896,0.9204350314825416,0.9359122401847576,0.8976989187690602,0.9177731264227356,0.011794656614832469,1,0.9697786122906896,0.9737618916362876,0.9758348755933296,0.972019293275332,0.977714256699764,0.986079937770759,0.9764794124697508,0.9754241819459212,0.9837905288620554,0.9698702322975626,0.9760753222841452,0.005127406439798411,1,43.73811316490173,1,13
{'n_neighbors': 13},0.8787712561711465,0.8787878787878788,0.8820960698689956,0.8713513513513513,0.8915531335149863,0.9190883190883192,0.9122507122507124,0.8973214285714286,0.9194554736245036,0.8494228751311648,0.8900098498360487,0.02138552692815358,3,0.9417989417989416,0.9376837154614932,0.9500293944738388,0.9476778365667254,0.9612220916568742,0.9477085781433608,0.9406580493537016,0.944770857814336,0.9529688418577308,0.951793062904174,0.9476311370031176,0.006527307486454343,3,0.909194097616345,0.9072810011376564,0.914803283328616,0.9079132638693328,0.9250777495052304,0.9331790569858258,0.9262366213479896,0.9204350314825416,0.9359122401847576,0.8976989187690602,0.9177731264227356,0.011794656614832469,1,0.9697786122906896,0.9737618916362876,0.9758348755933296,0.972019293275332,0.977714256699764,0.986079937770759,0.9764794124697508,0.9754241819459212,0.9837905288620554,0.9698702322975626,0.9760753222841452,0.005127406439798411,1,42.69599771499634,1,13
{'n_neighbors': 22},0.8669923995656895,0.8674698795180723,0.881578947368421,0.8709856035437431,0.8814935064935064,0.9145785876993168,0.9049773755656108,0.8919068736141907,0.9044158747903857,0.8471708090957165,0.8831569857254653,0.019868898694820128,7,0.93885949441505,0.9312169312169312,0.945326278659612,0.9247501469723692,0.9571092831962396,0.9435957696827262,0.9400705052878966,0.945358401880141,0.9512051734273956,0.9417989417989416,0.9419290926537303,0.008748274133987152,6,0.9014959074230878,0.898213779415934,0.9123404255319147,0.8970630168234958,0.9177464788732396,0.9288606130711394,0.9221902017291066,0.9178551055333716,0.9272206303724928,0.8919821826280624,0.9114968341401845,0.012684237469884998,5,0.9684862571336,0.9704955127660442,0.9719572920056012,0.9694287109746048,0.9745494286557088,0.9831826305256256,0.972945167389612,0.9702913748807468,0.9796156841032404,0.966392663858207,0.972734472229299,0.004905437223533074,5,43.7096426486969,1,22
{'n_neighbors': 40},0.8583830710797613,0.8551120831055221,0.8527973927213471,0.8438841201716738,0.8671706263498921,0.9097222222222222,0.8937749857224443,0.8785515320334262,0.8883878241262683,0.8388977212506624,0.8686681578783221,0.022014851142489876,9,0.9300411522633744,0.919459141681364,0.922986478542034,0.9247501469723692,0.9435957696827262,0.9236192714453584,0.9195064629847238,0.9265569917743832,0.9265138154027044,0.9306290417401528,0.9267658272489191,0.006658374766117731,8,0.8927765237020316,0.8861189801699717,0.8865047995482779,0.882468443197756,0.903770399549803,0.9166180758017493,0.906458152331306,0.9019159279382328,0.9070503597122302,0.8823857302118171,0.8966067392163175,0.01146699608786047,8,0.9612272728214758,0.9640874483869653,0.9648247281097524,0.9608276323252168,0.970236109124998,0.976749005734513,0.9676823130929412,0.9647437292364828,0.9736318954752556,0.962664525242094,0.9666674659549696,0.005073279812322094,8,42.31353306770325,1,40
{'n_neighbors': 74},0.8364813815434431,0.8325229605618585,0.8303664921465969,0.8197402597402598,0.8586416344561016,0.899188876013905,0.8805460750853242,0.8633575013943112,0.8799102132435466,0.839247311827957,0.8540002706013304,0.024990507978581253,14,0.9112286890064668,0.9059376837154616,0.932392710170488,0.927689594356261,0.9136310223266744,0.9118683901292596,0.90951821386604,0.90951821386604,0.9218106995884774,0.9176954732510288,0.9161290690276198,0.008201004877341135,13,0.8722566122678672,0.8676801801801802,0.8784270285239546,0.8703805846662989,0.8852832337033874,0.9054842473745623,0.8947976878612717,0.8858369098712446,0.9003732414585128,0.8767200224655997,0.8837239748372878,0.012346227133632044,12,0.9523595369005996,0.9552299020898056,0.9555492345347416,0.9539803778934214,0.9625001122585664,0.9695525408085794,0.9602653032604724,0.9574422593746266,0.9664118454372552,0.957698051531744,0.9590989164089813,0.0052875410768364025,12,42.48641681671143,1,74
{'n_neighbors': 37},0.8542227003765466,0.8516513264753655,0.8528464017185822,0.8461126005361931,0.8674181427804616,0.9066971951917572,0.8919071873231466,0.8756906077348067,0.8865406006674083,0.8382663847780126,0.867135314758228,0.02124772546712713,10,0.9335684891240448,0.9247501469723692,0.9335684891240448,0.927689594356261,0.9494712103407756,0.9306698002350176,0.925969447708578,0.9312573443008224,0.9370958259847147,0.932392710170488,0.9326433058317116,0.006648121858293179,7,0.8921348314606743,0.8866967305524239,0.8913836654504631,0.8850252383623106,0.9065918653576438,0.9185271093070456,0.908619198616316,0.902619589977221,0.9111174621320378,0.8828277205677707,0.8985543411783908,0.011843849529598221,7,0.9619440005913436,0.9648761943447934,0.966390994168772,0.9622101397463716,0.9710448889192852,0.9781073343875276,0.9690921079809968,0.9656000030396166,0.97490289109598,0.9625995498031557,0.9676768104077841,0.00526020120357673,7,42.46591114997864,1,37
{'n_neighbors': 77},0.8354020507285483,0.8310010764262648,0.8298538622129437,0.8180404354587869,0.8522975929978118,0.8953421506612996,0.8765571913929785,0.8548653106102254,0.8785674314493565,0.8363636363636363,0.8508290738301852,0.024055477534570435,18,0.91005291005291,0.9077013521457966,0.9347442680776014,0.927689594356261,0.9153936545240892,0.9148061104582844,0.90951821386604,0.9136310223266744,0.922986478542034,0.919459141681364,0.9175982746031055,0.008227271706486813,12,0.871131119864941,0.8676594549030626,0.8791816422449545,0.8694214876033057,0.8827195467422096,0.9049694856146469,0.8927335640138409,0.8832717977847202,0.9002293577981653,0.8759451134136096,0.8827262569983455,0.012241668316075401,14,0.9518364119813396,0.954631132167364,0.9550490794452148,0.953030497716488,0.9616428022225124,0.9695979623515856,0.9598026252615623,0.9572785345732204,0.9656454463104146,0.956909014685486,0.9585423506715187,0.00539441690522504,14,41.95444297790527,1,77
{'n_neighbors': 100},0.8337830545062062,0.8365226899945325,0.8278215223097113,0.8137966804979253,0.8521165475536009,0.8955916473317865,0.8784781374219194,0.8602449888641426,0.880225988700565,0.8508771929824561,0.8529458450162846,0.024645150519800728,16,0.908289241622575,0.8994708994708994,0.9271017048794826,0.9223985890652556,0.91069330199765,0.9071680376028202,0.9089306698002352,0.9077555816686252,0.9159318048206936,0.9124044679600236,0.912014429888826,0.007583218505389287,18,0.8694428812605515,0.86685552407932,0.8746533555185801,0.8647010195646184,0.8804316955410395,0.9013426736719206,0.8934449898931562,0.8833619210977701,0.8977239988475944,0.8805673758865249,0.8812525435361076,0.012220536639320202,18,0.9469352029738504,0.949232704063622,0.9495969399351042,0.948434804714998,0.9576229093137304,0.9675731632253372,0.9562155323024888,0.9532370534785992,0.9622164366432444,0.9530972374724416,0.9544161984123415,0.006264473695253993,18,43.27356171607971,1,100
{'n_neighbors': 74},0.8364813815434431,0.8325229605618585,0.8303664921465969,0.8197402597402598,0.8586416344561016,0.899188876013905,0.8805460750853242,0.8633575013943112,0.8799102132435466,0.839247311827957,0.8540002706013304,0.024990507978581253,14,0.9112286890064668,0.9059376837154616,0.932392710170488,0.927689594356261,0.9136310223266744,0.9118683901292596,0.90951821386604,0.90951821386604,0.9218106995884774,0.9176954732510288,0.9161290690276198,0.008201004877341135,13,0.8722566122678672,0.8676801801801802,0.8784270285239546,0.8703805846662989,0.8852832337033874,0.9054842473745623,0.8947976878612717,0.8858369098712446,0.9003732414585128,0.8767200224655997,0.8837239748372878,0.012346227133632044,12,0.9523595369005996,0.9552299020898056,0.9555492345347416,0.9539803778934214,0.9625001122585664,0.9695525408085794,0.9602653032604724,0.9574422593746266,0.9664118454372552,0.957698051531744,0.9590989164089813,0.0052875410768364025,12,42.15619730949402,1,74
