params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 53.78093192950624, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7083333333333334,0.5625,0.7586206896551724,0.6666666666666666,0.6842105263157895,0.5483870967741935,0.65,0.64,0.6818181818181818,0.75,0.6650536494563337,0.06593714815198969,7,0.2615384615384615,0.2769230769230769,0.3384615384615385,0.1846153846153846,0.2,0.2615384615384615,0.2,0.2461538461538461,0.2307692307692307,0.2769230769230769,0.24769230769230766,0.04375834662562428,11,0.3820224719101123,0.3711340206185567,0.4680851063829787,0.2891566265060241,0.3095238095238095,0.3541666666666667,0.3058823529411764,0.3555555555555555,0.3448275862068966,0.4044943820224719,0.3584848578334249,0.05002746393770526,15,0.9171449240414756,0.8675247166626477,0.9374668435013264,0.9033457921388957,0.8963166144200627,0.9225343621895346,0.914136725343622,0.8968953460332771,0.9081082710393056,0.91543284301905,0.9078906438389197,0.017820482385455295,6,2.837458610534668,1,l2,53.78093192950624,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.9408090889630429, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8823529411764706,0.6538461538461539,0.8095238095238095,0.7647058823529411,0.6666666666666666,0.6818181818181818,0.6470588235294118,0.8,0.7272727272727273,0.75,0.7383245186186362,0.07373307324611593,1,0.2307692307692307,0.2615384615384615,0.2615384615384615,0.2,0.2153846153846154,0.2307692307692307,0.1692307692307692,0.2461538461538461,0.123076923076923,0.2769230769230769,0.22153846153846152,0.04469488937333524,20,0.3658536585365853,0.3736263736263736,0.3953488372093023,0.3170731707317074,0.3255813953488372,0.3448275862068966,0.2682926829268293,0.3764705882352941,0.2105263157894737,0.4044943820224719,0.33820949906337716,0.05743032657046748,20,0.9263443453098624,0.8586628888353026,0.9386966481794068,0.9066614420062696,0.893121533638775,0.9120569086086328,0.9135218230045816,0.8958946226187605,0.8969797443935376,0.9136484205449724,0.90555883771401,0.020550808754534043,20,2.357466459274292,1,l2,0.9408090889630429,newton-cholesky,100000
"{'penalty': 'l2', 'C': 86.27894650406425, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7083333333333334,0.5625,0.7586206896551724,0.6666666666666666,0.6842105263157895,0.5483870967741935,0.65,0.64,0.6818181818181818,0.75,0.6650536494563337,0.06593714815198969,7,0.2615384615384615,0.2769230769230769,0.3384615384615385,0.1846153846153846,0.2,0.2615384615384615,0.2,0.2461538461538461,0.2307692307692307,0.2769230769230769,0.24769230769230766,0.04375834662562428,11,0.3820224719101123,0.3711340206185567,0.4680851063829787,0.2891566265060241,0.3095238095238095,0.3541666666666667,0.3058823529411764,0.3555555555555555,0.3448275862068966,0.4044943820224719,0.3584848578334249,0.05002746393770526,15,0.9159633469978298,0.8680552206414276,0.9363696648179408,0.9018507354714252,0.8963286713286714,0.9223535085604052,0.9140523269833616,0.8972329394743187,0.9079515312273934,0.9146612008680974,0.9074819146370873,0.017430274887554126,7,3.4299466609954834,1,l2,86.27894650406425,newton-cholesky,100000
"{'penalty': 'l2', 'C': 18.738376015055945, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7083333333333334,0.5625,0.7777777777777778,0.7058823529411765,0.65,0.5666666666666667,0.65,0.64,0.7142857142857143,0.75,0.6725445845004668,0.06826678566076565,2,0.2615384615384615,0.2769230769230769,0.3230769230769231,0.1846153846153846,0.2,0.2615384615384615,0.2,0.2461538461538461,0.2307692307692307,0.2769230769230769,0.2461538461538461,0.04070386632407062,19,0.3820224719101123,0.3711340206185567,0.4565217391304347,0.2926829268292683,0.3058823529411764,0.3578947368421053,0.3058823529411764,0.3555555555555555,0.3488372093023256,0.4044943820224719,0.35809077480931834,0.047335527180320316,19,0.9198577284784182,0.8657161803713529,0.9382384856522789,0.9056848324089704,0.8967386062213649,0.9216662647697133,0.9140040993489272,0.8962804436942369,0.9063117916566192,0.916385338799132,0.9080883771401014,0.018461641268209525,1,3.019002914428711,1,l2,18.738376015055945,newton-cholesky,100000
"{'penalty': 'l2', 'C': 90.41318429349543, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7083333333333334,0.5625,0.7586206896551724,0.6666666666666666,0.6842105263157895,0.5483870967741935,0.65,0.64,0.6818181818181818,0.75,0.6650536494563337,0.06593714815198969,7,0.2615384615384615,0.2769230769230769,0.3384615384615385,0.1846153846153846,0.2,0.2615384615384615,0.2,0.2461538461538461,0.2307692307692307,0.2769230769230769,0.24769230769230766,0.04375834662562428,11,0.3820224719101123,0.3711340206185567,0.4680851063829787,0.2891566265060241,0.3095238095238095,0.3541666666666667,0.3058823529411764,0.3555555555555555,0.3448275862068966,0.4044943820224719,0.3584848578334249,0.05002746393770526,15,0.9157704364600916,0.8680311068242103,0.9363093802748976,0.9017060525681216,0.8961237038823247,0.9223896792862312,0.914028213166144,0.8972811671087534,0.9079515312273932,0.9145044610561852,0.9074095731854352,0.01742725803700641,9,3.5483829975128174,1,l2,90.41318429349543,newton-cholesky,100000
"{'penalty': None, 'C': 93.42217539612403, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6538461538461539,0.5454545454545454,0.7857142857142857,0.6666666666666666,0.6842105263157895,0.5588235294117647,0.65,0.6153846153846154,0.7142857142857143,0.76,0.6634386037079536,0.0739926457204177,11,0.2615384615384615,0.2769230769230769,0.3384615384615385,0.1846153846153846,0.2,0.2923076923076923,0.2,0.2461538461538461,0.2307692307692307,0.2923076923076923,0.25230769230769223,0.046765182010986665,1,0.3736263736263736,0.3673469387755102,0.4731182795698925,0.2891566265060241,0.3095238095238095,0.3838383838383838,0.3058823529411764,0.3516483516483517,0.3488372093023256,0.4222222222222222,0.36252005479540694,0.05301082387922007,1,0.9173498914878224,0.8658126356402218,0.9348746081504702,0.9038401253918495,0.8950024113817217,0.9204123462744151,0.9090607668193876,0.8957378828068483,0.9086146612008682,0.9154087292018328,0.9066114058355437,0.017655641693032856,10,4.33699107170105,1,,93.42217539612403,newton-cholesky,100000
"{'penalty': None, 'C': 37.706526154345106, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6538461538461539,0.5454545454545454,0.7857142857142857,0.6666666666666666,0.6842105263157895,0.5588235294117647,0.65,0.6153846153846154,0.7142857142857143,0.76,0.6634386037079536,0.0739926457204177,11,0.2615384615384615,0.2769230769230769,0.3384615384615385,0.1846153846153846,0.2,0.2923076923076923,0.2,0.2461538461538461,0.2307692307692307,0.2923076923076923,0.25230769230769223,0.046765182010986665,1,0.3736263736263736,0.3673469387755102,0.4731182795698925,0.2891566265060241,0.3095238095238095,0.3838383838383838,0.3058823529411764,0.3516483516483517,0.3488372093023256,0.4222222222222222,0.36252005479540694,0.05301082387922007,1,0.9173498914878224,0.8658126356402218,0.9348746081504702,0.9038401253918495,0.8950024113817217,0.9204123462744151,0.9090607668193876,0.8957378828068483,0.9086146612008682,0.9154087292018328,0.9066114058355437,0.017655641693032856,10,4.5621984004974365,1,,37.706526154345106,newton-cholesky,100000
"{'penalty': None, 'C': 87.56178880001886, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6538461538461539,0.5454545454545454,0.7857142857142857,0.6666666666666666,0.6842105263157895,0.5588235294117647,0.65,0.6153846153846154,0.7142857142857143,0.76,0.6634386037079536,0.0739926457204177,11,0.2615384615384615,0.2769230769230769,0.3384615384615385,0.1846153846153846,0.2,0.2923076923076923,0.2,0.2461538461538461,0.2307692307692307,0.2923076923076923,0.25230769230769223,0.046765182010986665,1,0.3736263736263736,0.3673469387755102,0.4731182795698925,0.2891566265060241,0.3095238095238095,0.3838383838383838,0.3058823529411764,0.3516483516483517,0.3488372093023256,0.4222222222222222,0.36252005479540694,0.05301082387922007,1,0.9173498914878224,0.8658126356402218,0.9348746081504702,0.9038401253918495,0.8950024113817217,0.9204123462744151,0.9090607668193876,0.8957378828068483,0.9086146612008682,0.9154087292018328,0.9066114058355437,0.017655641693032856,10,4.523712873458862,1,,87.56178880001886,newton-cholesky,100000
"{'penalty': None, 'C': 91.15843055964376, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6538461538461539,0.5454545454545454,0.7857142857142857,0.6666666666666666,0.6842105263157895,0.5588235294117647,0.65,0.6153846153846154,0.7142857142857143,0.76,0.6634386037079536,0.0739926457204177,11,0.2615384615384615,0.2769230769230769,0.3384615384615385,0.1846153846153846,0.2,0.2923076923076923,0.2,0.2461538461538461,0.2307692307692307,0.2923076923076923,0.25230769230769223,0.046765182010986665,1,0.3736263736263736,0.3673469387755102,0.4731182795698925,0.2891566265060241,0.3095238095238095,0.3838383838383838,0.3058823529411764,0.3516483516483517,0.3488372093023256,0.4222222222222222,0.36252005479540694,0.05301082387922007,1,0.9173498914878224,0.8658126356402218,0.9348746081504702,0.9038401253918495,0.8950024113817217,0.9204123462744151,0.9090607668193876,0.8957378828068483,0.9086146612008682,0.9154087292018328,0.9066114058355437,0.017655641693032856,10,4.394451856613159,1,,91.15843055964376,newton-cholesky,100000
"{'penalty': 'l2', 'C': 38.28880301544244, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7083333333333334,0.5806451612903226,0.7586206896551724,0.6666666666666666,0.6842105263157895,0.5483870967741935,0.65,0.64,0.6818181818181818,0.75,0.666868165585366,0.06328640630815456,6,0.2615384615384615,0.2769230769230769,0.3384615384615385,0.1846153846153846,0.2,0.2615384615384615,0.2,0.2461538461538461,0.2307692307692307,0.2769230769230769,0.24769230769230766,0.04375834662562428,11,0.3820224719101123,0.375,0.4680851063829787,0.2891566265060241,0.3095238095238095,0.3541666666666667,0.3058823529411764,0.3555555555555555,0.3448275862068966,0.4044943820224719,0.3588714557715692,0.05013853358679694,14,0.9183626718109476,0.8670786110441283,0.937804436942368,0.9042138895587172,0.8965577525922355,0.922425850012057,0.9140161562575356,0.8961839884253677,0.9074933687002652,0.9158668917289609,0.9080003617072583,0.01805982069197493,5,3.463819742202759,1,l2,38.28880301544244,newton-cholesky,100000
