params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.07757045319086091, 'max_depth': 30, 'min_child_weight': 16, 'reg_alpha': 0.08552447972095831, 'reg_lambda': 0.006742141422310186, 'gamma': 3.646961182066211, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.8055642633228841,0.7816312997347481,0.7951290089221124,0.7609778152881603,0.7132565710151917,0.7244755244755244,0.7707740535326743,0.8059802266698819,0.7394682903303592,0.734127079816735,0.7631384133108272,0.03232441696197633,10,15.478188514709473,1,1000,0.07757045319086091,30,16,0.08552447972095831,0.006742141422310186,3.646961182066211,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.02938623028659224, 'max_depth': 26, 'min_child_weight': 19, 'reg_alpha': 0.07413874329365423, 'reg_lambda': 0.012822179473403156, 'gamma': 58.798956876356335, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,13,8.916697978973389,1,500,0.02938623028659224,26,19,0.07413874329365423,0.012822179473403156,58.798956876356335,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.020444242202079552, 'max_depth': 9, 'min_child_weight': 9, 'reg_alpha': 0.017512895793671535, 'reg_lambda': 0.09571311320889311, 'gamma': 65.9663658875705, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,13,2.6660690307617188,1,100,0.020444242202079552,9,9,0.017512895793671535,0.09571311320889311,65.9663658875705,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.11668378064534986, 'max_depth': 14, 'min_child_weight': 13, 'reg_alpha': 0.026284942231286558, 'reg_lambda': 0.042973360592738104, 'gamma': 78.24852573044564, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,13,2.958263397216797,1,100,0.11668378064534986,14,13,0.026284942231286558,0.042973360592738104,78.24852573044564,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.1656452399034783, 'max_depth': 39, 'min_child_weight': 26, 'reg_alpha': 0.04659675085435748, 'reg_lambda': 0.043179284853981634, 'gamma': 43.11697657425247, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,13,9.10523271560669,1,500,0.1656452399034783,39,26,0.04659675085435748,0.043179284853981634,43.11697657425247,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.2913631345151144, 'max_depth': 40, 'min_child_weight': 20, 'reg_alpha': 0.04611366901297059, 'reg_lambda': 0.026564262387546975, 'gamma': 51.32313768933642, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,13,16.884681701660156,1,1000,0.2913631345151144,40,20,0.04611366901297059,0.026564262387546975,51.32313768933642,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.2953005511846719, 'max_depth': 26, 'min_child_weight': 8, 'reg_alpha': 0.0712900012039723, 'reg_lambda': 0.09986472645468379, 'gamma': 54.52553121492624, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,13,9.091453790664673,1,500,0.2953005511846719,26,8,0.0712900012039723,0.09986472645468379,54.52553121492624,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.012408332493125552, 'max_depth': 43, 'min_child_weight': 27, 'reg_alpha': 0.03529156601452406, 'reg_lambda': 0.09751155477559706, 'gamma': 8.731968878002395, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.8055642633228841,0.7334880636604775,0.7951290089221124,0.7609778152881603,0.7132565710151917,0.7244755244755244,0.7707740535326743,0.7562756209307935,0.7394682903303592,0.734127079816735,0.7533536291294913,0.028705561548283867,11,16.702584505081177,1,1000,0.012408332493125552,43,27,0.03529156601452406,0.09751155477559706,8.731968878002395,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.10043976946618147, 'max_depth': 10, 'min_child_weight': 24, 'reg_alpha': 0.03970950522495711, 'reg_lambda': 0.09626078451590113, 'gamma': 58.27092086331398, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,13,8.967900276184082,1,500,0.10043976946618147,10,24,0.03970950522495711,0.09626078451590113,58.27092086331398,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.06966700290447869, 'max_depth': 19, 'min_child_weight': 24, 'reg_alpha': 0.07414388344782691, 'reg_lambda': 0.07871520091251752, 'gamma': 79.00976587874995, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,13,8.932145833969116,1,500,0.06966700290447869,19,24,0.07414388344782691,0.07871520091251752,79.00976587874995,gpu_hist,0,0.048471290082028336
