params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 36, 'min_samples_split': 9, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.8805379746835443,0.8901601830663616,0.8894776684330054,0.8727678571428571,0.8676900584795322,0.8877708978328174,0.9064976228209192,0.8692762186115214,0.8767843726521413,0.8793626707132018,0.8820325524435901,0.011154046777864475,12,0.872257053291536,0.914576802507837,0.920846394984326,0.9192789968652038,0.9302507836990596,0.8989028213166145,0.896551724137931,0.9224137931034484,0.914576802507837,0.908307210031348,0.9097962382445142,0.015939945680561476,12,0.8763779527559055,0.9022033243138772,0.9048902579899883,0.8954198473282443,0.8978819969742813,0.8933021806853583,0.9014972419227738,0.8950570342205324,0.8952819332566169,0.8936006168080184,0.8955512386255597,0.00740990567798364,12,0.9558039180039504,0.9700459286956692,0.9700821655644108,0.963892724128104,0.9685915404722832,0.965421121549513,0.9693985785320504,0.9623357671406532,0.9683154646672104,0.9688611673430882,0.9662748376096932,0.004315723962620059,12,81.72053623199463,1,500,36,9,16,entropy
"{'n_estimators': 100, 'max_depth': 40, 'min_samples_split': 27, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.8953942232630757,0.915215745647237,0.9105263157894736,0.8990276738967838,0.8954344624447718,0.9068369646882044,0.9197860962566844,0.8888888888888888,0.9159727479182438,0.910958904109589,0.9058042022902955,0.009926500212546997,9,0.8989028213166145,0.9474921630094044,0.9490595611285266,0.9420062695924764,0.9529780564263324,0.945924764890282,0.9435736677115988,0.9467084639498432,0.9482758620689656,0.9380877742946708,0.9413009404388715,0.014655172413793093,8,0.8971450919045756,0.9310743165190604,0.9293937068303916,0.9200153080750094,0.9233105542900532,0.9259685462217108,0.9315280464216634,0.916888045540797,0.9318444358875624,0.9243243243243244,0.9231492376015147,0.009910631508536556,9,0.9681840292449956,0.9810671573589096,0.9808786028046108,0.9766410388066156,0.980177204429988,0.9779081008441348,0.9803814206817936,0.9751298385432532,0.9813653437957568,0.9792565422902684,0.9780989278800327,0.003838724941069948,9,17.425102710723877,1,100,40,27,5,entropy
"{'n_estimators': 500, 'max_depth': 46, 'min_samples_split': 14, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.9074509803921568,0.916289592760181,0.9167927382753404,0.9086102719033232,0.8971344599559148,0.9171102661596958,0.9247889485801996,0.8919117647058824,0.9118311981914092,0.9157733537519144,0.9107693574676018,0.00941737844833847,8,0.9067398119122256,0.9521943573667712,0.9498432601880876,0.9427899686520376,0.956896551724138,0.945141065830721,0.94435736677116,0.950626959247649,0.9482758620689656,0.9373040752351096,0.9434169278996866,0.013275778794896397,7,0.9070952567620542,0.9338970023059184,0.9330254041570438,0.9253846153846154,0.9260523321956768,0.9309147047472018,0.9344707250872432,0.9203338391502276,0.9296965040338072,0.9264136328427576,0.9267284016666546,0.007784806562257834,8,0.971547916195792,0.9836955587110976,0.9828587327168562,0.9791659501184148,0.9828513625062648,0.9803439554446204,0.9826741703599612,0.9777557831585776,0.9832785276284628,0.9821858939082752,0.9806357850748322,0.0035480105070643643,7,94.09680128097534,1,500,46,14,4,entropy
"{'n_estimators': 500, 'max_depth': 39, 'min_samples_split': 10, 'min_samples_leaf': 17, 'criterion': 'entropy'}",0.8789556962025317,0.8899082568807339,0.8825301204819277,0.8685968819599109,0.8692476260043828,0.8878576952822892,0.9022082018927444,0.8677991137370753,0.8806083650190114,0.881859756097561,0.8809571713558167,0.01024590915839468,13,0.8706896551724138,0.9122257053291536,0.9184952978056428,0.9169278996865204,0.932601880877743,0.8996865203761756,0.896551724137931,0.920846394984326,0.9075235109717869,0.9067398119122256,0.908228840125392,0.016035984203628895,13,0.8748031496062992,0.9009287925696596,0.9001536098310291,0.8921082729698818,0.8998109640831757,0.8937329700272479,0.8993710691823898,0.8935361216730038,0.8938633732149749,0.8941267387944358,0.8942435061952099,0.007213298339847344,13,0.9546357396252002,0.9691851495170056,0.9689563658965616,0.963093363371036,0.9675891918318412,0.9646435643321116,0.9684892788003262,0.9617329453326912,0.9669882125765276,0.968477302208115,0.9653791113491416,0.004341756593330302,13,82.41397404670715,1,500,39,10,17,entropy
"{'n_estimators': 100, 'max_depth': 42, 'min_samples_split': 8, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.8608490566037735,0.880517503805175,0.8656273199703044,0.8548148148148148,0.8556851311953353,0.8675149700598802,0.8773946360153256,0.8531365313653136,0.85949177877429,0.8692712246431255,0.8644302967247338,0.008916018007371195,17,0.8581504702194357,0.9067398119122256,0.913793103448276,0.9043887147335424,0.9200626959247648,0.908307210031348,0.8973354231974922,0.9059561128526644,0.9012539184952978,0.9067398119122256,0.9022727272727273,0.01586114739538555,16,0.859497645211931,0.8934362934362935,0.8890583301563096,0.878903274942879,0.8867069486404833,0.8874425727411944,0.887253002712127,0.878753325731661,0.879877582249426,0.8876102800153434,0.8828539255837649,0.009028590222299909,17,0.944985370131976,0.9609366554967028,0.9598642898556422,0.9524876303298908,0.9601372947396352,0.955794091056495,0.9592255382710468,0.9505286897730958,0.957668888375704,0.958767663938051,0.956039611196824,0.004908059861275799,17,15.004769325256348,1,100,42,8,29,entropy
"{'n_estimators': 500, 'max_depth': 21, 'min_samples_split': 25, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.859253499222395,0.8830769230769231,0.8659259259259259,0.8638392857142857,0.8569343065693431,0.8734756097560976,0.887223974763407,0.8581979320531757,0.8609665427509293,0.872260015117158,0.8681154014949641,0.010054779468567854,16,0.8659874608150471,0.8996865203761756,0.9161442006269592,0.9098746081504702,0.9200626959247648,0.8981191222570533,0.8816614420062696,0.9106583072100314,0.9075235109717869,0.9043887147335424,0.9014106583072101,0.01557886500286738,17,0.862607338017174,0.8913043478260869,0.8903274942878903,0.8862595419847328,0.8873771730914588,0.8856259659969088,0.884433962264151,0.8836501901140685,0.8836322014498283,0.8880338591766064,0.8843252074208905,0.0076540946460043075,16,0.947267371586364,0.9611408717485088,0.9607984640481126,0.955009777812718,0.9599711579092188,0.9555441180806006,0.9591060794410432,0.9534626477727224,0.9584759264354712,0.9604155201894636,0.9571191935024224,0.004145576644195417,16,77.3406937122345,1,500,21,25,29,entropy
"{'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 24, 'min_samples_leaf': 22, 'criterion': 'entropy'}",0.8496884735202492,0.8791893998441154,0.8610687022900764,0.8551933282789992,0.8523738872403561,0.8642638036809815,0.877663772691397,0.8517975055025678,0.8578987150415722,0.8667174409748667,0.8615855029065183,0.00989361146764051,18,0.8550156739811913,0.8840125391849529,0.8840125391849529,0.8840125391849529,0.9004702194357367,0.8832288401253918,0.8714733542319749,0.9098746081504702,0.8894984326018809,0.8918495297805643,0.8853448275862069,0.014184952978056413,18,0.8523437500000002,0.8815943728018758,0.8723897911832947,0.8693641618497109,0.8757621951219512,0.8736434108527131,0.874557609123083,0.8798787419477074,0.8734128510965756,0.8791039011201236,0.8732050785097035,0.007803396703465399,18,0.9377923516867956,0.9527563359243718,0.9514183356099096,0.944842265209658,0.94938262202612,0.948067346527648,0.9512752306875916,0.9447139007085228,0.9493359440257072,0.9518734461139337,0.9481457778520259,0.004341574669493674,18,71.27606344223022,1,500,10,24,22,entropy
"{'n_estimators': 1000, 'max_depth': 27, 'min_samples_split': 19, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.8853754940711462,0.9011494252873564,0.8962906888720666,0.881203007518797,0.887815750371471,0.8961538461538462,0.9156816390858944,0.8787202380952381,0.8914373088685015,0.9039812646370023,0.893780866296132,0.010708258889082396,11,0.877742946708464,0.9216300940438872,0.927899686520376,0.9184952978056428,0.9365203761755486,0.9130094043887148,0.9106583072100314,0.9255485893416928,0.913793103448276,0.9075235109717869,0.9152821316614421,0.015048042350458245,11,0.881542699724518,0.9112746997287872,0.9118213323065076,0.8994627782041443,0.9115179252479024,0.904503105590062,0.913163064833006,0.901526717557252,0.9024767801857584,0.905748924520923,0.9043038027898861,0.008889985293323166,11,0.96020946138501,0.9739389353485126,0.9733551532512456,0.968249132771887,0.972637171902792,0.9697449784298504,0.9734829035681646,0.9667523658375998,0.9725711470995764,0.972920617918456,0.9703861867513094,0.0041114390226492875,11,170.57292222976685,1,1000,27,19,11,entropy
"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.8471138845553822,0.8688271604938271,0.8633587786259542,0.8476621417797888,0.8527881040892193,0.8591012947448591,0.8795562599049128,0.8560431100846805,0.8545454545454545,0.8619119878603946,0.8590908176684474,0.009399680337989874,19,0.8510971786833855,0.8824451410658307,0.8863636363636364,0.8808777429467085,0.8989028213166145,0.8840125391849529,0.8699059561128527,0.8714733542319749,0.8840125391849529,0.890282131661442,0.879937304075235,0.012459582754863462,19,0.8491008600469117,0.8755832037325039,0.8747099767981439,0.8639508070714834,0.8752384586035865,0.8713789107763615,0.8747044917257684,0.8636893203883494,0.8690292758089369,0.8758673862760216,0.8693252691228068,0.008055051234182492,19,0.9365483215573748,0.9504193649826554,0.948397470543725,0.941170057782451,0.9466166434095576,0.9422676049763662,0.950495830917542,0.9439323512937176,0.9480427791590098,0.9490288519177288,0.9456919276540129,0.004348996579818244,19,14.211159944534302,1,100,9,10,15,entropy
"{'n_estimators': 500, 'max_depth': 38, 'min_samples_split': 2, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.8605919003115264,0.8839694656488549,0.8738738738738738,0.8647845468053492,0.861764705882353,0.8732824427480916,0.890539483971853,0.8614591009579956,0.8677130044843049,0.8724528301886793,0.8710431354872881,0.009484953489228847,14,0.8659874608150471,0.9075235109717869,0.9122257053291536,0.9122257053291536,0.9184952978056428,0.896551724137931,0.8926332288401254,0.9161442006269592,0.9098746081504702,0.9059561128526644,0.9037617554858934,0.01474021058997961,15,0.86328125,0.8955916473317865,0.8926380368098159,0.8878718535469108,0.8892261001517452,0.8847641144624904,0.8915851272015656,0.8879605013292822,0.8882938026013772,0.8888888888888888,0.8870101322323863,0.008402883750103268,15,0.949267462485628,0.963722902192392,0.9639437014180284,0.957394348031171,0.9620544707697448,0.9584194214876032,0.9622107806527056,0.9552238210119792,0.9612775277365592,0.961978619019074,0.9595493054804886,0.004351135892240776,14,80.70625114440918,1,500,38,2,25,entropy
