params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 15.813874106233438, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8433373349339736,0.875,0.8825503355704698,0.8709497206703911,0.8908272369161508,0.8957617411225659,0.8598484848484849,0.8803561491374513,0.8939393939393939,0.8546637744034707,0.8747234171542353,0.016695036658738803,20,0.8259847148736038,0.9094650205761317,0.927689594356261,0.916519694297472,0.9300822561692128,0.918918918918919,0.9336075205640424,0.9294947121034076,0.9365079365079364,0.9265138154027044,0.9154784183769692,0.030837852669587718,1,0.8345708345708346,0.8918996829057365,0.9045571797076526,0.8931538241191636,0.9100316182811152,0.9071925754060326,0.8952112676056337,0.9042583595312946,0.9147286821705426,0.8891396332863188,0.8944743657584325,0.02153419660200178,20,0.9181578058389652,0.9565545531729108,0.961561112527296,0.9536451565437072,0.9647877691355952,0.970416240947642,0.9597781010824488,0.962687670417139,0.9679769586033876,0.9608652585659576,0.957643062683505,0.01397492057118043,20,8.715166807174683,1,l2,15.813874106233438,newton-cholesky,100000
"{'penalty': 'l2', 'C': 90.34895777493068, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8429602888086642,0.8784781374219194,0.8815642458100559,0.8768278965129359,0.8933408577878104,0.8967889908256881,0.8607800650054171,0.8803561491374513,0.892436974789916,0.8574537540805223,0.8760987360180381,0.016513508893060254,3,0.8236331569664903,0.9094650205761317,0.927689594356261,0.916519694297472,0.9300822561692128,0.918918918918919,0.9336075205640424,0.9294947121034076,0.9365079365079364,0.9265138154027044,0.9152432625862577,0.031520798954125295,14,0.8331846565566459,0.8937030618139804,0.9040389573188198,0.8962345501580915,0.9113413932066782,0.9077190946024376,0.8957158962795941,0.9042583595312946,0.9139414802065404,0.8906470754450411,0.8950784525119124,0.021906067428790178,12,0.9172134522376068,0.956650059307064,0.961804281852591,0.9544675800714448,0.9651808468233588,0.9706179609561252,0.9602499324721548,0.963076257762248,0.9681110568497072,0.9607052392668696,0.957807666759917,0.014293723543428198,1,9.148404359817505,1,l2,90.34895777493068,newton-cholesky,100000
"{'penalty': None, 'C': 70.61108298966107, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8447653429602888,0.876984126984127,0.8815642458100559,0.8773213280810355,0.8933408577878104,0.8962750716332378,0.8607800650054171,0.8798665183537263,0.892436974789916,0.8574537540805223,0.8760788285486137,0.01606777690957917,8,0.8253968253968254,0.9094650205761317,0.927689594356261,0.916519694297472,0.9300822561692128,0.918918918918919,0.9336075205640424,0.9294947121034076,0.9365079365079364,0.9265138154027044,0.9154196294292912,0.031008494704516564,3,0.8349687778768956,0.8929292929292929,0.9040389573188198,0.8964922369177688,0.9113413932066782,0.9074557586306934,0.8957158962795941,0.904,0.9139414802065404,0.8906470754450411,0.8951530868811325,0.021384942854599936,1,0.914663973842718,0.95664660519733,0.9618747456911708,0.955062377767692,0.9653704774477722,0.9707008595897484,0.9602761837061357,0.9631740090677288,0.9680920480776776,0.9607636480391069,0.957662492842708,0.015031371685395645,13,11.898919582366943,1,,70.61108298966107,newton-cholesky,100000
"{'penalty': 'l2', 'C': 49.77441634860959, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8425480769230769,0.8784781374219194,0.8820570150922303,0.8763350196739741,0.8928369994359842,0.8967889908256881,0.8607800650054171,0.8803561491374513,0.8929372197309418,0.8565217391304348,0.8759639412377117,0.01671681846259728,16,0.8242210464432687,0.9094650205761317,0.927689594356261,0.916519694297472,0.9300822561692128,0.918918918918919,0.9336075205640424,0.9294947121034076,0.9365079365079364,0.9265138154027044,0.9153020515339356,0.031349968876501697,10,0.8332838038632987,0.8937030618139804,0.904297994269341,0.8959770114942529,0.9110791366906476,0.9077190946024376,0.8957158962795941,0.9042583595312946,0.9142037302725968,0.8901440271109856,0.8950382115928429,0.021901760257737494,15,0.917452822042194,0.9565661244405206,0.9617642141796732,0.954311799722428,0.9650464819546944,0.9706169247232048,0.9602105556211836,0.9629978494712794,0.9681079463233752,0.9607090410212756,0.9577783759499828,0.014218385393484339,9,9.575486660003662,1,l2,49.77441634860959,newton-cholesky,100000
"{'penalty': None, 'C': 44.51282868946745, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8447653429602888,0.876984126984127,0.8815642458100559,0.8773213280810355,0.8933408577878104,0.8962750716332378,0.8607800650054171,0.8798665183537263,0.892436974789916,0.8574537540805223,0.8760788285486137,0.01606777690957917,8,0.8253968253968254,0.9094650205761317,0.927689594356261,0.916519694297472,0.9300822561692128,0.918918918918919,0.9336075205640424,0.9294947121034076,0.9365079365079364,0.9265138154027044,0.9154196294292912,0.031008494704516564,3,0.8349687778768956,0.8929292929292929,0.9040389573188198,0.8964922369177688,0.9113413932066782,0.9074557586306934,0.8957158962795941,0.904,0.9139414802065404,0.8906470754450411,0.8951530868811325,0.021384942854599936,1,0.914663973842718,0.95664660519733,0.9618747456911708,0.955062377767692,0.9653704774477722,0.9707008595897484,0.9602761837061357,0.9631740090677288,0.9680920480776776,0.9607636480391069,0.957662492842708,0.015031371685395645,13,12.07335114479065,1,,44.51282868946745,newton-cholesky,100000
"{'penalty': None, 'C': 83.52584414635972, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8447653429602888,0.876984126984127,0.8815642458100559,0.8773213280810355,0.8933408577878104,0.8962750716332378,0.8607800650054171,0.8798665183537263,0.892436974789916,0.8574537540805223,0.8760788285486137,0.01606777690957917,8,0.8253968253968254,0.9094650205761317,0.927689594356261,0.916519694297472,0.9300822561692128,0.918918918918919,0.9336075205640424,0.9294947121034076,0.9365079365079364,0.9265138154027044,0.9154196294292912,0.031008494704516564,3,0.8349687778768956,0.8929292929292929,0.9040389573188198,0.8964922369177688,0.9113413932066782,0.9074557586306934,0.8957158962795941,0.904,0.9139414802065404,0.8906470754450411,0.8951530868811325,0.021384942854599936,1,0.914663973842718,0.95664660519733,0.9618747456911708,0.955062377767692,0.9653704774477722,0.9707008595897484,0.9602761837061357,0.9631740090677288,0.9680920480776776,0.9607636480391069,0.957662492842708,0.015031371685395645,13,11.761848449707031,1,,83.52584414635972,newton-cholesky,100000
"{'penalty': None, 'C': 35.697382814068455, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8447653429602888,0.876984126984127,0.8815642458100559,0.8773213280810355,0.8933408577878104,0.8962750716332378,0.8607800650054171,0.8798665183537263,0.892436974789916,0.8574537540805223,0.8760788285486137,0.01606777690957917,8,0.8253968253968254,0.9094650205761317,0.927689594356261,0.916519694297472,0.9300822561692128,0.918918918918919,0.9336075205640424,0.9294947121034076,0.9365079365079364,0.9265138154027044,0.9154196294292912,0.031008494704516564,3,0.8349687778768956,0.8929292929292929,0.9040389573188198,0.8964922369177688,0.9113413932066782,0.9074557586306934,0.8957158962795941,0.904,0.9139414802065404,0.8906470754450411,0.8951530868811325,0.021384942854599936,1,0.914663973842718,0.95664660519733,0.9618747456911708,0.955062377767692,0.9653704774477722,0.9707008595897484,0.9602761837061357,0.9631740090677288,0.9680920480776776,0.9607636480391069,0.957662492842708,0.015031371685395645,13,11.556286811828612,1,,35.697382814068455,newton-cholesky,100000
"{'penalty': 'l2', 'C': 90.18840565624349, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8429602888086642,0.8784781374219194,0.8815642458100559,0.8768278965129359,0.8933408577878104,0.8967889908256881,0.8607800650054171,0.8803561491374513,0.892436974789916,0.8574537540805223,0.8760987360180381,0.016513508893060254,3,0.8236331569664903,0.9094650205761317,0.927689594356261,0.916519694297472,0.9300822561692128,0.918918918918919,0.9336075205640424,0.9294947121034076,0.9365079365079364,0.9265138154027044,0.9152432625862577,0.031520798954125295,14,0.8331846565566459,0.8937030618139804,0.9040389573188198,0.8962345501580915,0.9113413932066782,0.9077190946024376,0.8957158962795941,0.9042583595312946,0.9139414802065404,0.8906470754450411,0.8950784525119124,0.021906067428790178,12,0.91721276141566,0.9566493684851172,0.961804281852591,0.954466889249498,0.9651808468233588,0.9706179609561252,0.9602495870611812,0.963075221529328,0.9681110568497072,0.9607052392668696,0.9578073213489438,0.01429389738177052,4,9.032934427261353,1,l2,90.18840565624349,newton-cholesky,100000
"{'penalty': 'l2', 'C': 44.2548858610388, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8425480769230769,0.8779795686719637,0.8820570150922303,0.8763350196739741,0.8928369994359842,0.8967889908256881,0.8607800650054171,0.8803561491374513,0.8929372197309418,0.8565217391304348,0.8759140843627161,0.016709987760424944,17,0.8242210464432687,0.9094650205761317,0.927689594356261,0.916519694297472,0.9300822561692128,0.918918918918919,0.9336075205640424,0.9294947121034076,0.9365079365079364,0.9265138154027044,0.9153020515339356,0.031349968876501697,10,0.8332838038632987,0.8934449898931561,0.904297994269341,0.8959770114942529,0.9110791366906476,0.9077190946024376,0.8957158962795941,0.9042583595312946,0.9142037302725968,0.8901440271109856,0.8950124044007606,0.021903470259789476,17,0.9175094694418366,0.9566148273877744,0.96172967308233,0.9541919421146476,0.965014013323192,0.9706379947925842,0.960183613565256,0.9629885233749969,0.9680941217618988,0.9607311603196376,0.9577695339164153,0.014202822775159185,11,8.749866724014282,1,l2,44.2548858610388,newton-cholesky,100000
"{'penalty': 'l2', 'C': 65.55387461085061, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8429602888086642,0.8784781374219194,0.8820570150922303,0.8768278965129359,0.8928369994359842,0.8967889908256881,0.8607800650054171,0.8803561491374513,0.8929372197309418,0.8569874932028276,0.876101025517406,0.01658212422047431,2,0.8236331569664903,0.9094650205761317,0.927689594356261,0.916519694297472,0.9300822561692128,0.918918918918919,0.9336075205640424,0.9294947121034076,0.9365079365079364,0.9265138154027044,0.9152432625862577,0.031520798954125295,14,0.8331846565566459,0.8937030618139804,0.904297994269341,0.8962345501580915,0.9110791366906476,0.9077190946024376,0.8957158962795941,0.9042583595312946,0.9142037302725968,0.8903954802259886,0.8950791960400618,0.02192546787807311,9,0.9173623243671551,0.9565716510160954,0.9617870113039196,0.9543929713011838,0.9651739386038904,0.9706048353391348,0.9602095193882632,0.963041716664905,0.9680799515863858,0.9606955620738362,0.957791948164477,0.014247455026778488,7,9.003424644470215,1,l2,65.55387461085061,newton-cholesky,100000
