params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 21, 'min_samples_split': 19, 'min_samples_leaf': 9}",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9,0.3,9,0.0461538461538461,0.0615384615384615,0.0307692307692307,0.0153846153846153,0.0615384615384615,0.0307692307692307,0.0461538461538461,0.0153846153846153,0.0,0.0153846153846153,0.032307692307692246,0.02,9,0.088235294117647,0.1159420289855072,0.0597014925373134,0.0303030303030303,0.1159420289855072,0.0597014925373134,0.088235294117647,0.0303030303030303,0.0,0.0303030303030303,0.061866672219002605,0.037502731195311,9,0.94325415963347,0.8953460332770677,0.9584940921147818,0.9232396913431395,0.9190197733301182,0.9502351097178684,0.9435073547142512,0.9396310585965758,0.9195563057632024,0.942090667952737,0.9334374246443211,0.017822772789018896,13,12.325780153274536,1,100,21,19,9
"{'n_estimators': 500, 'max_depth': 42, 'min_samples_split': 3, 'min_samples_leaf': 22}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.9383711116469736,0.8869423679768508,0.9501627682662166,0.9140884977091872,0.9039667229322405,0.9313419339281408,0.9336448034723897,0.9259766095972992,0.8964552688690621,0.9304195804195804,0.9211369664817941,0.019059497060837743,16,52.35725474357605,1,500,42,3,22
"{'n_estimators': 100, 'max_depth': 42, 'min_samples_split': 13, 'min_samples_leaf': 30}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.9331444417651314,0.8757535567880397,0.9434711839884252,0.9073969134313962,0.8927115987460815,0.912310103689414,0.9274656378104652,0.9196587894863758,0.8896431155051845,0.9249336870026524,0.9126489028213168,0.02026177998661942,20,9.783681869506836,1,100,42,13,30
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 25, 'min_samples_leaf': 21}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.9384253677357126,0.8860019291053773,0.9525379792621173,0.9157402941885702,0.9055522064142754,0.9317036411863998,0.9343320472630816,0.9281347962382444,0.8979382686279238,0.9314926452857488,0.9221859175307451,0.01939211996199512,15,53.0490996837616,1,500,50,25,21
"{'n_estimators': 1000, 'max_depth': 21, 'min_samples_split': 17, 'min_samples_leaf': 9}",1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,12,0.0153846153846153,0.0,0.0,0.0153846153846153,0.0461538461538461,0.0153846153846153,0.0,0.0,0.0,0.0,0.0092307692307692,0.014100232907556406,12,0.0303030303030303,0.0,0.0,0.0303030303030303,0.088235294117647,0.0303030303030303,0.0,0.0,0.0,0.0,0.01791443850267379,0.02707585085644766,12,0.9481974921630096,0.8980226669881842,0.9589401977333012,0.9242283578490476,0.9204304316373282,0.9518205931999036,0.9444477935857244,0.9420966964070412,0.9206896551724136,0.9396431155051844,0.9348517000241138,0.01758297881887756,10,119.80437397956848,1,1000,21,17,9
"{'n_estimators': 500, 'max_depth': 37, 'min_samples_split': 23, 'min_samples_leaf': 10}",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6,0.48989794855663565,11,0.0153846153846153,0.0615384615384615,0.0,0.0153846153846153,0.0461538461538461,0.0153846153846153,0.0,0.0,0.0,0.0153846153846153,0.01692307692307688,0.019999999999999987,11,0.0303030303030303,0.1159420289855072,0.0,0.0303030303030303,0.088235294117647,0.0303030303030303,0.0,0.0,0.0,0.0303030303030303,0.032538944431527536,0.03783290465759797,11,0.94660598022667,0.8979744393537498,0.9580238726790452,0.9248794309139138,0.9215999517723656,0.9523149264528576,0.9419158427779116,0.9423076923076924,0.9209307933445864,0.9407282372799614,0.9347281167108754,0.01717186897731535,11,62.38735818862915,1,500,37,23,10
"{'n_estimators': 500, 'max_depth': 49, 'min_samples_split': 11, 'min_samples_leaf': 7}",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.0769230769230769,0.0923076923076923,0.1076923076923077,0.1076923076923077,0.0769230769230769,0.0769230769230769,0.0615384615384615,0.1538461538461538,0.0153846153846153,0.0615384615384615,0.08307692307692305,0.034538375877913315,8,0.1428571428571428,0.1690140845070422,0.1944444444444444,0.1944444444444444,0.1428571428571428,0.1428571428571428,0.1159420289855072,0.2666666666666667,0.0303030303030303,0.1159420289855072,0.15153281569080707,0.05890677815299185,8,0.9472691102001448,0.9027851458885944,0.9621835061490234,0.9284000482276344,0.9262900892211235,0.9572944297082228,0.9470159151193632,0.9463105859657585,0.9274174101760309,0.9426573426573428,0.9387623583313239,0.016705158293734056,7,65.7902443408966,1,500,49,11,7
"{'n_estimators': 100, 'max_depth': 49, 'min_samples_split': 12, 'min_samples_leaf': 22}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.9366952013503738,0.8859778152881601,0.9492705570291776,0.9113395225464191,0.9058174584036652,0.9242464432119604,0.9351398601398602,0.9244574391126116,0.9000904268145647,0.9291053773812394,0.9202140101278031,0.01820744373088298,17,10.07183027267456,1,100,49,12,22
"{'n_estimators': 100, 'max_depth': 20, 'min_samples_split': 27, 'min_samples_leaf': 5}",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.1384615384615384,0.0769230769230769,0.0769230769230769,0.1076923076923077,0.0769230769230769,0.0615384615384615,0.0923076923076923,0.123076923076923,0.0153846153846153,0.0923076923076923,0.08615384615384612,0.03241739616262382,7,0.2432432432432432,0.1428571428571428,0.1428571428571428,0.1944444444444444,0.1428571428571428,0.1159420289855072,0.1690140845070422,0.2191780821917808,0.0303030303030303,0.1690140845070422,0.15697104267535186,0.05597562481691824,7,0.9514046298529056,0.8974198215577526,0.9609898721967688,0.9300759585242344,0.922371593923318,0.9529177718832892,0.9516819387509042,0.946147817699542,0.9263925729442972,0.9442126838678564,0.938361466120087,0.018193823794560433,8,12.68522024154663,1,100,20,27,5
"{'n_estimators': 1000, 'max_depth': 25, 'min_samples_split': 17, 'min_samples_leaf': 9}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8,0.4,10,0.0153846153846153,0.0615384615384615,0.0307692307692307,0.0153846153846153,0.0153846153846153,0.0461538461538461,0.0,0.0461538461538461,0.0,0.0153846153846153,0.02461538461538456,0.019701920730562605,10,0.0303030303030303,0.1159420289855072,0.0597014925373134,0.0303030303030303,0.0303030303030303,0.088235294117647,0.0,0.088235294117647,0.0,0.0303030303030303,0.047332623097023574,0.03721166355089626,10,0.9473173378345792,0.900759585242344,0.9588196286472148,0.9253496503496504,0.9217687484928864,0.9529901133349408,0.9455690860863276,0.9429467084639498,0.9218832891246684,0.9404268145647456,0.9357830962141307,0.016892479822198173,9,120.4390037059784,1,1000,25,17,9
