params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 92.84580751747168, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.72,0.5625,0.7333333333333333,0.6842105263157895,0.6818181818181818,0.53125,0.65,0.6956521739130435,0.6956521739130435,0.8181818181818182,0.6772598207475209,0.07797910066838971,8,0.2769230769230769,0.2769230769230769,0.3384615384615385,0.2,0.2307692307692307,0.2615384615384615,0.2,0.2461538461538461,0.2461538461538461,0.2769230769230769,0.2553846153846154,0.03904177704753698,1,0.4,0.3711340206185567,0.4631578947368421,0.3095238095238095,0.3448275862068966,0.3505154639175258,0.3058823529411764,0.3636363636363636,0.3636363636363636,0.4137931034482759,0.368610695866581,0.04510093699844152,1,0.9065288160115746,0.8682059319990355,0.9246985772847842,0.8994031830238727,0.8947371593923319,0.9154448999276584,0.910555823486858,0.9010188087774296,0.9072763443453098,0.9095129008922112,0.9037382445141067,0.01430477425459853,18,4.743616104125977,1,l2,92.84580751747168,newton-cholesky,100000
"{'penalty': 'l2', 'C': 12.565260588786947, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7083333333333334,0.5806451612903226,0.7307692307692307,0.7222222222222222,0.6842105263157895,0.5666666666666667,0.65,0.7619047619047619,0.7142857142857143,0.782608695652174,0.6901646312440215,0.06795278724107992,1,0.2615384615384615,0.2769230769230769,0.2923076923076923,0.2,0.2,0.2615384615384615,0.2,0.2461538461538461,0.2307692307692307,0.2769230769230769,0.2446153846153846,0.033317550504165704,18,0.3820224719101123,0.375,0.4175824175824176,0.3132530120481928,0.3095238095238095,0.3578947368421053,0.3058823529411764,0.3720930232558139,0.3488372093023256,0.4090909090909091,0.35911799424968627,0.03790117379307908,18,0.91768145647456,0.8674584036653001,0.9292802025560646,0.9063359054738366,0.8954244031830239,0.91798890764408,0.9152459609356162,0.8995599228357849,0.9053110682421028,0.9148782252230528,0.9069164456233422,0.01617847354741201,1,5.136447429656982,1,l2,12.565260588786947,newton-cholesky,100000
"{'penalty': None, 'C': 44.84266696509839, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.64,0.5757575757575758,0.7241379310344828,0.7,0.6818181818181818,0.53125,0.65,0.6956521739130435,0.6956521739130435,0.8181818181818182,0.6712449854618144,0.07527429935234818,9,0.2461538461538461,0.2923076923076923,0.3230769230769231,0.2153846153846154,0.2307692307692307,0.2615384615384615,0.2,0.2461538461538461,0.2461538461538461,0.2769230769230769,0.25384615384615383,0.034572623160375744,2,0.3555555555555555,0.3877551020408164,0.4468085106382978,0.3294117647058823,0.3448275862068966,0.3505154639175258,0.3058823529411764,0.3636363636363636,0.3636363636363636,0.4137931034482759,0.36618221667271544,0.0387921138264733,2,0.907734506872438,0.8681094767301663,0.9233843742464432,0.9016578249336872,0.8947733301181577,0.9156860380998312,0.911050156739812,0.9001145406317821,0.9066855558234868,0.9121292500602846,0.9041325054256089,0.014293123238162198,8,5.60743260383606,1,,44.84266696509839,newton-cholesky,100000
"{'penalty': None, 'C': 65.92553308531164, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.64,0.5757575757575758,0.7241379310344828,0.7,0.6818181818181818,0.53125,0.65,0.6956521739130435,0.6956521739130435,0.8181818181818182,0.6712449854618144,0.07527429935234818,9,0.2461538461538461,0.2923076923076923,0.3230769230769231,0.2153846153846154,0.2307692307692307,0.2615384615384615,0.2,0.2461538461538461,0.2461538461538461,0.2769230769230769,0.25384615384615383,0.034572623160375744,2,0.3555555555555555,0.3877551020408164,0.4468085106382978,0.3294117647058823,0.3448275862068966,0.3505154639175258,0.3058823529411764,0.3636363636363636,0.3636363636363636,0.4137931034482759,0.36618221667271544,0.0387921138264733,2,0.907734506872438,0.8681094767301663,0.9233843742464432,0.9016578249336872,0.8947733301181577,0.9156860380998312,0.911050156739812,0.9001145406317821,0.9066855558234868,0.9121292500602846,0.9041325054256089,0.014293123238162198,8,6.916760206222534,1,,65.92553308531164,newton-cholesky,100000
"{'penalty': None, 'C': 20.339122253436404, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.64,0.5757575757575758,0.7241379310344828,0.7,0.6818181818181818,0.53125,0.65,0.6956521739130435,0.6956521739130435,0.8181818181818182,0.6712449854618144,0.07527429935234818,9,0.2461538461538461,0.2923076923076923,0.3230769230769231,0.2153846153846154,0.2307692307692307,0.2615384615384615,0.2,0.2461538461538461,0.2461538461538461,0.2769230769230769,0.25384615384615383,0.034572623160375744,2,0.3555555555555555,0.3877551020408164,0.4468085106382978,0.3294117647058823,0.3448275862068966,0.3505154639175258,0.3058823529411764,0.3636363636363636,0.3636363636363636,0.4137931034482759,0.36618221667271544,0.0387921138264733,2,0.907734506872438,0.8681094767301663,0.9233843742464432,0.9016578249336872,0.8947733301181577,0.9156860380998312,0.911050156739812,0.9001145406317821,0.9066855558234868,0.9121292500602846,0.9041325054256089,0.014293123238162198,8,7.115159273147583,1,,20.339122253436404,newton-cholesky,100000
"{'penalty': None, 'C': 47.86462182176965, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.64,0.5757575757575758,0.7241379310344828,0.7,0.6818181818181818,0.53125,0.65,0.6956521739130435,0.6956521739130435,0.8181818181818182,0.6712449854618144,0.07527429935234818,9,0.2461538461538461,0.2923076923076923,0.3230769230769231,0.2153846153846154,0.2307692307692307,0.2615384615384615,0.2,0.2461538461538461,0.2461538461538461,0.2769230769230769,0.25384615384615383,0.034572623160375744,2,0.3555555555555555,0.3877551020408164,0.4468085106382978,0.3294117647058823,0.3448275862068966,0.3505154639175258,0.3058823529411764,0.3636363636363636,0.3636363636363636,0.4137931034482759,0.36618221667271544,0.0387921138264733,2,0.907734506872438,0.8681094767301663,0.9233843742464432,0.9016578249336872,0.8947733301181577,0.9156860380998312,0.911050156739812,0.9001145406317821,0.9066855558234868,0.9121292500602846,0.9041325054256089,0.014293123238162198,8,6.706384897232056,1,,47.86462182176965,newton-cholesky,100000
"{'penalty': None, 'C': 22.657528790579164, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.64,0.5757575757575758,0.7241379310344828,0.7,0.6818181818181818,0.53125,0.65,0.6956521739130435,0.6956521739130435,0.8181818181818182,0.6712449854618144,0.07527429935234818,9,0.2461538461538461,0.2923076923076923,0.3230769230769231,0.2153846153846154,0.2307692307692307,0.2615384615384615,0.2,0.2461538461538461,0.2461538461538461,0.2769230769230769,0.25384615384615383,0.034572623160375744,2,0.3555555555555555,0.3877551020408164,0.4468085106382978,0.3294117647058823,0.3448275862068966,0.3505154639175258,0.3058823529411764,0.3636363636363636,0.3636363636363636,0.4137931034482759,0.36618221667271544,0.0387921138264733,2,0.907734506872438,0.8681094767301663,0.9233843742464432,0.9016578249336872,0.8947733301181577,0.9156860380998312,0.911050156739812,0.9001145406317821,0.9066855558234868,0.9121292500602846,0.9041325054256089,0.014293123238162198,8,6.268904685974121,1,,22.657528790579164,newton-cholesky,100000
"{'penalty': 'l2', 'C': 20.859377266988535, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.72,0.5625,0.7407407407407407,0.7222222222222222,0.6842105263157895,0.5666666666666667,0.65,0.7272727272727273,0.6818181818181818,0.782608695652174,0.6838039760688501,0.06874768012410254,6,0.2769230769230769,0.2769230769230769,0.3076923076923077,0.2,0.2,0.2615384615384615,0.2,0.2461538461538461,0.2307692307692307,0.2769230769230769,0.24769230769230766,0.036698032128850956,17,0.4,0.3711340206185567,0.4347826086956522,0.3132530120481928,0.3095238095238095,0.3578947368421053,0.3058823529411764,0.367816091954023,0.3448275862068966,0.4090909090909091,0.36142051279213216,0.04202822354722198,17,0.9152580178442248,0.8671690378586929,0.9280745116952012,0.9051663853387992,0.8952917771883291,0.9176995418374728,0.914233180612491,0.8998010610079574,0.9062394502049672,0.9143718350614902,0.9063304798649625,0.015837751441131656,3,6.077553033828735,1,l2,20.859377266988535,newton-cholesky,100000
"{'penalty': None, 'C': 9.791538958976286, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.64,0.5757575757575758,0.7241379310344828,0.7,0.6818181818181818,0.53125,0.65,0.6956521739130435,0.6956521739130435,0.8181818181818182,0.6712449854618144,0.07527429935234818,9,0.2461538461538461,0.2923076923076923,0.3230769230769231,0.2153846153846154,0.2307692307692307,0.2615384615384615,0.2,0.2461538461538461,0.2461538461538461,0.2769230769230769,0.25384615384615383,0.034572623160375744,2,0.3555555555555555,0.3877551020408164,0.4468085106382978,0.3294117647058823,0.3448275862068966,0.3505154639175258,0.3058823529411764,0.3636363636363636,0.3636363636363636,0.4137931034482759,0.36618221667271544,0.0387921138264733,2,0.907734506872438,0.8681094767301663,0.9233843742464432,0.9016578249336872,0.8947733301181577,0.9156860380998312,0.911050156739812,0.9001145406317821,0.9066855558234868,0.9121292500602846,0.9041325054256089,0.014293123238162198,8,5.858579874038696,1,,9.791538958976286,newton-cholesky,100000
"{'penalty': None, 'C': 53.11172899975181, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.64,0.5757575757575758,0.7241379310344828,0.7,0.6818181818181818,0.53125,0.65,0.6956521739130435,0.6956521739130435,0.8181818181818182,0.6712449854618144,0.07527429935234818,9,0.2461538461538461,0.2923076923076923,0.3230769230769231,0.2153846153846154,0.2307692307692307,0.2615384615384615,0.2,0.2461538461538461,0.2461538461538461,0.2769230769230769,0.25384615384615383,0.034572623160375744,2,0.3555555555555555,0.3877551020408164,0.4468085106382978,0.3294117647058823,0.3448275862068966,0.3505154639175258,0.3058823529411764,0.3636363636363636,0.3636363636363636,0.4137931034482759,0.36618221667271544,0.0387921138264733,2,0.907734506872438,0.8681094767301663,0.9233843742464432,0.9016578249336872,0.8947733301181577,0.9156860380998312,0.911050156739812,0.9001145406317821,0.9066855558234868,0.9121292500602846,0.9041325054256089,0.014293123238162198,8,5.803133010864258,1,,53.11172899975181,newton-cholesky,100000
"{'penalty': None, 'C': 83.46813501280756, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.64,0.5757575757575758,0.7241379310344828,0.7,0.6818181818181818,0.53125,0.65,0.6956521739130435,0.6956521739130435,0.8181818181818182,0.6712449854618144,0.07527429935234818,9,0.2461538461538461,0.2923076923076923,0.3230769230769231,0.2153846153846154,0.2307692307692307,0.2615384615384615,0.2,0.2461538461538461,0.2461538461538461,0.2769230769230769,0.25384615384615383,0.034572623160375744,2,0.3555555555555555,0.3877551020408164,0.4468085106382978,0.3294117647058823,0.3448275862068966,0.3505154639175258,0.3058823529411764,0.3636363636363636,0.3636363636363636,0.4137931034482759,0.36618221667271544,0.0387921138264733,2,0.907734506872438,0.8681094767301663,0.9233843742464432,0.9016578249336872,0.8947733301181577,0.9156860380998312,0.911050156739812,0.9001145406317821,0.9066855558234868,0.9121292500602846,0.9041325054256089,0.014293123238162198,8,5.795137643814087,1,,83.46813501280756,newton-cholesky,100000
"{'penalty': 'l2', 'C': 34.64607533894094, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.72,0.5625,0.7241379310344828,0.7222222222222222,0.6842105263157895,0.5483870967741935,0.65,0.7272727272727273,0.6956521739130435,0.8181818181818182,0.6852564495714277,0.07659923066182728,2,0.2769230769230769,0.2769230769230769,0.3230769230769231,0.2,0.2,0.2615384615384615,0.2,0.2461538461538461,0.2461538461538461,0.2769230769230769,0.25076923076923074,0.03895073508052972,12,0.4,0.3711340206185567,0.4468085106382978,0.3132530120481928,0.3095238095238095,0.3541666666666667,0.3058823529411764,0.367816091954023,0.3636363636363636,0.4137931034482759,0.36460139314753626,0.04439802061627833,12,0.9121473354231976,0.8683385579937304,0.9269893899204243,0.9033578490475044,0.8951953219194599,0.9175186882083434,0.9127140101278032,0.9004400771642151,0.9073245719797444,0.913166144200627,0.905719194598505,0.015104439463231223,7,6.983581781387329,1,l2,34.64607533894094,newton-cholesky,100000
