params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.2061790327289767, 'max_depth': 45, 'min_child_weight': 18, 'reg_alpha': 0.011206616539666186, 'reg_lambda': 0.05802742293830551, 'gamma': 37.44977909266403, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,7,15.936628580093384,1,500,0.2061790327289767,45,18,0.011206616539666186,0.05802742293830551,37.44977909266403,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.13967365076745, 'max_depth': 36, 'min_child_weight': 5, 'reg_alpha': 0.012310942347270825, 'reg_lambda': 0.09616118628042283, 'gamma': 26.022552195822875, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8055642633228841,0.7334880636604775,0.7951290089221124,0.7609778152881603,0.7132565710151917,0.7244755244755244,0.7707740535326743,0.7562756209307935,0.7394682903303592,0.734127079816735,0.7533536291294913,0.028705561548283867,2,8.073624610900879,1,100,0.13967365076745,36,5,0.012310942347270825,0.09616118628042283,26.022552195822875,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.26882022832508423, 'max_depth': 36, 'min_child_weight': 30, 'reg_alpha': 0.08165777387503881, 'reg_lambda': 0.017504487654468253, 'gamma': 49.206248544963394, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,7,28.517786026000977,1,1000,0.26882022832508423,36,30,0.08165777387503881,0.017504487654468253,49.206248544963394,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.05798093413744504, 'max_depth': 10, 'min_child_weight': 4, 'reg_alpha': 0.03801221505957809, 'reg_lambda': 0.034253748851617485, 'gamma': 88.99431491067263, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,7,17.241836071014404,1,500,0.05798093413744504,10,4,0.03801221505957809,0.034253748851617485,88.99431491067263,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.14282632594386865, 'max_depth': 34, 'min_child_weight': 5, 'reg_alpha': 0.01921176805165167, 'reg_lambda': 0.0964563037230069, 'gamma': 88.94758584642314, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,7,17.240063428878784,1,500,0.14282632594386865,34,5,0.01921176805165167,0.0964563037230069,88.94758584642314,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.034303151168499024, 'max_depth': 14, 'min_child_weight': 21, 'reg_alpha': 0.035249468996772525, 'reg_lambda': 0.06919021825084, 'gamma': 93.05053997001427, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,7,7.880820989608765,1,100,0.034303151168499024,14,21,0.035249468996772525,0.06919021825084,93.05053997001427,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.21964697294112445, 'max_depth': 38, 'min_child_weight': 20, 'reg_alpha': 0.08205129182024756, 'reg_lambda': 0.048817401613660195, 'gamma': 89.94267094653533, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,7,17.84941840171814,1,500,0.21964697294112445,38,20,0.08205129182024756,0.048817401613660195,89.94267094653533,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.23530820496010973, 'max_depth': 46, 'min_child_weight': 25, 'reg_alpha': 0.038299905430408614, 'reg_lambda': 0.08116947923116856, 'gamma': 15.460069010586565, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,7,16.7753267288208,1,500,0.23530820496010973,46,25,0.038299905430408614,0.08116947923116856,15.460069010586565,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.2425422461769568, 'max_depth': 21, 'min_child_weight': 28, 'reg_alpha': 0.07224708146533966, 'reg_lambda': 0.02525322651531167, 'gamma': 50.678073565919526, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,7,28.9939877986908,1,1000,0.2425422461769568,21,28,0.07224708146533966,0.02525322651531167,50.678073565919526,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.232648448393688, 'max_depth': 23, 'min_child_weight': 16, 'reg_alpha': 0.07897426478583738, 'reg_lambda': 0.03676465231175198, 'gamma': 49.50631046043276, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,7,8.094659328460693,1,100,0.232648448393688,23,16,0.07897426478583738,0.03676465231175198,49.50631046043276,gpu_hist,0,0.048471290082028336
