params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 100, 'learning_rate': 0.06793758790237002}",0.8022457891453525,0.8189929891650733,0.8036363636363636,0.7975903614457831,0.8428571428571429,0.8805668016194332,0.8397645519947678,0.8125763125763126,0.815278647463995,0.8062924120913016,0.8219801371995527,0.02427694659617729,18,0.7560258671369783,0.7554379776601999,0.7795414462081128,0.7783656672545561,0.7626321974148061,0.7667450058754407,0.754406580493537,0.782021151586369,0.7654320987654321,0.7683715461493239,0.7668979538544757,0.009737481543241612,19,0.778450363196126,0.7859327217125384,0.7914055505819158,0.7878607557274621,0.8007402837754473,0.8197236180904524,0.7948003714020426,0.7970059880239522,0.7895694360218315,0.7868753762793498,0.7932364464811118,0.010642679191361621,18,0.8765399284722956,0.8948387656117125,0.8893351598665609,0.8840571074870591,0.9086030474919364,0.9139474187783364,0.8924442040384069,0.8858342469453581,0.8891175125743027,0.8751472747814769,0.8909864666047446,0.011810495768070021,19,159.21220350265503,1,100,0.06793758790237002
"{'n_estimators': 500, 'learning_rate': 0.1930584993350668}",0.8276059564719358,0.8672463768115942,0.8595600676818951,0.8369384359400999,0.875,0.8686046511627907,0.8372732270478285,0.8591065292096219,0.8814159292035398,0.7960146827477713,0.8508765856277076,0.024840800672013656,9,0.8495002939447384,0.8794826572604351,0.8959435626102292,0.8871252204585538,0.8883666274970623,0.8777908343125734,0.8948296122209166,0.881316098707403,0.8783068783068783,0.892416225749559,0.8825078011068349,0.012751998707707097,9,0.8384102117783578,0.8733216579100992,0.8773747841105354,0.8613013698630136,0.8816326530612245,0.8731735827001754,0.8650951434251634,0.8700696055684455,0.8798586572438163,0.8414634146341463,0.8661701080294977,0.01439897061385325,9,0.9199753583811556,0.9499775828278244,0.9484246150912816,0.9360414589883188,0.95379748278299,0.9540719118013804,0.9446178407531064,0.9466127618301532,0.948615660255872,0.9292429566451385,0.943137762935722,0.010640079621590475,9,795.8741524219513,1,500,0.1930584993350668
"{'n_estimators': 100, 'learning_rate': 0.17478374763601037}",0.7933491686460807,0.830568720379147,0.8209382151029748,0.8069476082004556,0.8471454880294659,0.8449939686369119,0.8045197740112995,0.8276276276276276,0.8517133956386292,0.8109684947491248,0.8238772461021717,0.018946189872120624,17,0.7854203409758965,0.8242210464432687,0.8436213991769548,0.8330393885949442,0.8108108108108109,0.8231492361927144,0.836662749706228,0.8096357226792009,0.8036449147560258,0.8171663727219283,0.8187371982057972,0.016372422353420443,17,0.7893648449039882,0.8273827087636472,0.8321252536967236,0.8197859415678334,0.8285800060042029,0.8339285714285714,0.8202764976958525,0.8185328185328186,0.8269812462189957,0.8140556368960469,0.8211013525708679,0.012173244714547365,17,0.8943298025423629,0.91936208119783,0.9142268562558418,0.9060869012559832,0.9287759118676993,0.9325887308979096,0.9152288934897632,0.916457347616768,0.9184527136058916,0.9001659292991189,0.9145675168029168,0.011214908916798216,17,160.65470433235168,1,100,0.17478374763601037
"{'n_estimators': 100, 'learning_rate': 0.02372776553573322}",0.7819963257807716,0.7804295942720764,0.7787031528851874,0.7716121495327103,0.8273067331670823,0.865359477124183,0.8289308176100629,0.7969879518072289,0.8037267080745342,0.7910812461820403,0.8026134156435878,0.02802726439472174,20,0.7507348618459729,0.7689594356261023,0.7695473251028807,0.7766019988242211,0.7796709753231492,0.7779083431257344,0.7743830787309048,0.7773207990599295,0.7607289829512052,0.7613168724279835,0.7697172673018084,0.008974652315519804,18,0.7660467906418716,0.7746520580396801,0.7740981667652277,0.7740990331087021,0.8027828191167573,0.8193069306930693,0.8007290400972054,0.7870315288518739,0.7816369676834793,0.7759137207908928,0.785629705578876,0.015933029282192857,20,0.8402793753035299,0.858383400653932,0.8379200456495142,0.8454826462072839,0.8794458709917646,0.8888223972765035,0.8639994376709353,0.8412893569898401,0.8456219860295895,0.8292348692766748,0.8530479386049569,0.01826105008429022,20,160.26670694351196,1,100,0.02372776553573322
"{'n_estimators': 100, 'learning_rate': 0.10186255031266775}",0.7951807228915663,0.818586887332909,0.8178954001260239,0.7985166872682324,0.8365508365508365,0.8724114896459586,0.8311772315653299,0.8103233830845771,0.8145057766367138,0.8014660965180208,0.8196614511620168,0.021670171304069962,19,0.7372134038800705,0.7560258671369783,0.7630805408583187,0.7595532039976485,0.763807285546416,0.7673325499412456,0.754994124559342,0.7655699177438308,0.746031746031746,0.7713109935332157,0.7584919633228812,0.00984563601450506,20,0.7651006711409395,0.7860635696821517,0.7895377128953771,0.7785477553479965,0.7985257985257985,0.8165051578618319,0.7912561576354681,0.7873111782477341,0.7787664927891993,0.7860994607549431,0.7877713954881439,0.012816392301945942,19,0.884814593751792,0.9048194156889808,0.8993557049112606,0.8931968545495117,0.9180702441572006,0.9217540521888348,0.9009976159734614,0.8984191230568042,0.9005950091259386,0.8872257941432937,0.9009248407547078,0.011219488498489498,18,160.01828122138977,1,100,0.10186255031266775
"{'n_estimators': 1000, 'learning_rate': 0.17553938100965505}",0.8360370799536501,0.8808022922636103,0.8743746525847693,0.8464460119370592,0.8892045454545454,0.8945221445221445,0.846195652173913,0.8646362098138748,0.8859293572669369,0.786910197869102,0.8605058143839605,0.031090076857042254,5,0.8483245149911817,0.903586125808348,0.9247501469723692,0.9171075837742504,0.9195064629847238,0.9018801410105758,0.9148061104582844,0.900705052878966,0.8994708994708994,0.9118165784832452,0.9041953616832844,0.020386542521233873,5,0.8421359789903707,0.8920487521764364,0.8988571428571428,0.8803611738148984,0.904101675332178,0.898186073727326,0.8791643139469227,0.8823021582733814,0.8926487747957993,0.8447712418300655,0.8814577285744521,0.02057184560188361,5,0.9228237899735484,0.9562870323739888,0.9558271176628664,0.9421362356144966,0.9599746399263308,0.9630367082057903,0.9499848364582664,0.9529640061041028,0.9545901173048604,0.9379778330069009,0.9495602316631151,0.011470700662309612,5,1593.4569964408877,1,1000,0.17553938100965505
"{'n_estimators': 500, 'learning_rate': 0.17221516317808683}",0.8298969072164949,0.8631639722863741,0.8598183881952327,0.8354570637119113,0.8720186154741129,0.8661233993015134,0.8372732270478285,0.8554285714285714,0.8813760379596679,0.7966280295047419,0.8497184212126448,0.023777670081134492,10,0.8518518518518519,0.8788947677836567,0.890652557319224,0.8865373309817755,0.8807285546415982,0.8742655699177438,0.8948296122209166,0.8795534665099882,0.8736037624926514,0.8888888888888888,0.8799806362608296,0.011503065581082248,11,0.8407310704960836,0.870958345470434,0.8749639041293675,0.8602395892755278,0.8763519438760596,0.8701754385964913,0.8650951434251634,0.8673232908458864,0.8774726896958961,0.8402333981661573,0.8643544813977068,0.01293161960011328,11,0.919426327638888,0.9487346214399356,0.9474294860768292,0.9351841489522648,0.9525500310524464,0.9530075278867548,0.9435581198866224,0.944664125823546,0.9474443742847948,0.9289948057666394,0.942099356880872,0.010351486145680305,11,802.9324955940247,1,500,0.17221516317808683
"{'n_estimators': 500, 'learning_rate': 0.1738426645835865}",0.8302857142857143,0.8632429313329486,0.8594104308390023,0.8354570637119113,0.8720186154741129,0.8661233993015134,0.836824696802646,0.8564073226544623,0.8818289786223278,0.795490298898794,0.8497089451923433,0.024097824780703814,11,0.8542034097589654,0.8794826572604351,0.8912404467960023,0.8865373309817755,0.8807285546415982,0.8742655699177438,0.8918918918918919,0.8795534665099882,0.873015873015873,0.8918283362727807,0.8802747537047054,0.010944312175752232,10,0.8420747609388584,0.8712871287128713,0.8750360750360752,0.8602395892755278,0.8763519438760596,0.8701754385964913,0.863481228668942,0.8678260869565216,0.877400295420975,0.8409090909090909,0.8644781638391414,0.012593014776840895,10,0.919461559558178,0.9488406626087784,0.9474733532704548,0.9351596247731514,0.9524529705689124,0.9530175448049844,0.9436351465336972,0.9449976201183932,0.9476463856893668,0.9292514241890426,0.9421936292114959,0.0103337676739638,10,797.2188739776611,1,500,0.1738426645835865
"{'n_estimators': 1000, 'learning_rate': 0.15438010962820314}",0.8351776354105999,0.8789443488238669,0.8706274292059967,0.8458626284478096,0.8837606837606837,0.8772935779816514,0.8445652173913043,0.8638418079096045,0.8866279069767442,0.7874617737003058,0.8574163009608566,0.028824573360062708,6,0.8430335097001763,0.9006466784244562,0.9218106995884774,0.919459141681364,0.9112808460634548,0.8989424206815512,0.9130434782608696,0.8983548766157462,0.8965314520870077,0.908289241622575,0.9011392344725678,0.02113987355463467,6,0.8390871854885898,0.8896631823461092,0.8954882924043405,0.8811267605633802,0.8973098061903384,0.8879860708067325,0.8774703557312251,0.8807603686635944,0.8915521777258112,0.8435708435708436,0.8784015043490966,0.01952885203504343,6,0.9225768211275458,0.9553195362374106,0.9540214817992596,0.9409970702241234,0.958883832072238,0.9616129241733108,0.949301786258308,0.952056266065928,0.9537279830897964,0.9370792365109434,0.9485576937558864,0.011207555453391731,6,1616.983768939972,1,1000,0.15438010962820314
"{'n_estimators': 500, 'learning_rate': 0.23832416781613172}",0.8297625940938043,0.8705202312138728,0.864406779661017,0.8389409817981247,0.877527440785673,0.8723897911832946,0.8369803063457331,0.8622857142857143,0.8826650943396226,0.7798072044647387,0.8515286138171595,0.029513850893650242,8,0.842445620223398,0.8853615520282186,0.8994708994708994,0.8941798941798942,0.8924794359576969,0.8836662749706228,0.8989424206815512,0.8866039952996475,0.8800705467372134,0.903586125808348,0.886680676535749,0.016434308238039083,8,0.8360560093348891,0.8778781696298454,0.881590319792567,0.8656801365964713,0.8849402854646081,0.877991827203736,0.8668555240793202,0.8742757821552725,0.8813659110980276,0.8371459694989106,0.8683779934853648,0.01692563283691897,8,0.9205611753920931,0.9524942471802376,0.9511720139739464,0.9381394852409346,0.955405370864308,0.9571932180627832,0.9465157013466192,0.9497318229202286,0.9507833514953508,0.9319038391152832,0.9453900225591785,0.011061869304099891,8,794.7337687015533,1,500,0.23832416781613172
