params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 44, 'min_samples_split': 21, 'min_samples_leaf': 27, 'criterion': 'entropy'}",0.8548387096774194,0.890894819466248,0.8690386071158214,0.8711704634721131,0.8618867924528302,0.8599545798637396,0.8677685950413223,0.8417533432392273,0.8699690402476781,0.8761609907120743,0.8663435941288474,0.012420167392480932,19,0.872257053291536,0.8894984326018809,0.8996865203761756,0.8691222570532915,0.8949843260188087,0.890282131661442,0.9051724137931034,0.8879310344827587,0.8808777429467085,0.8871473354231975,0.8876959247648903,0.010688517484205243,18,0.8634600465477115,0.8901960784313725,0.8840970350404315,0.8701451549627305,0.8781237985390234,0.8748556026184058,0.8860759493670886,0.8642257818459192,0.8753894080996886,0.881619937694704,0.8768188793147076,0.008543115857235894,18,0.9407680742131072,0.9544895637818024,0.9540479653305294,0.9447053021294995,0.9466525731861912,0.9508502152101492,0.9530628138481344,0.9439332725700416,0.953297739310738,0.9502292749678168,0.949203679454801,0.00460982662974565,18,15.679696321487429,1,100,44,21,27,entropy
"{'n_estimators': 1000, 'max_depth': 22, 'min_samples_split': 16, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.859375,0.8861154446177847,0.8730886850152905,0.8659003831417624,0.8580060422960725,0.8699311400153023,0.8798151001540832,0.8548872180451128,0.8686408504176157,0.8775038520801233,0.8693263715783146,0.009597679289345403,17,0.8620689655172413,0.890282131661442,0.8949843260188087,0.8855799373040752,0.890282131661442,0.8910658307210031,0.8949843260188087,0.8910658307210031,0.896551724137931,0.8926332288401254,0.8889498432601881,0.009437311754727843,17,0.8607198748043817,0.8881939014855356,0.8839009287925697,0.8756296009298721,0.8738461538461538,0.8803716608594657,0.8873348873348873,0.8726016884113584,0.8823756266872349,0.8850038850038849,0.8789978208155343,0.008002270050176268,17,0.9400878651939348,0.9542214723715372,0.9549062877723292,0.9449331644736196,0.94769791472175,0.9515970632167532,0.9543713333202308,0.9440211009129236,0.95166738730948,0.9507814265779622,0.9494285015870518,0.004781698733366034,17,160.63595843315125,1,1000,22,16,28,entropy
"{'n_estimators': 500, 'max_depth': 45, 'min_samples_split': 12, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.8804091266719118,0.9003861003861003,0.8958174904942966,0.8862928348909658,0.8681073025335321,0.8939628482972136,0.8987538940809969,0.8739622641509434,0.8894009216589862,0.9005524861878453,0.8887645269352792,0.010829248014611822,7,0.8769592476489029,0.913793103448276,0.9231974921630094,0.8918495297805643,0.9130094043887148,0.9051724137931034,0.9043887147335424,0.9075235109717869,0.9075235109717869,0.8942006269592476,0.9037617554858933,0.01243491126664496,7,0.8786808009422851,0.9070400622325944,0.9093014280200696,0.8890625,0.8899923605805958,0.8995327102803738,0.9015625,0.8904267589388696,0.8983708301008533,0.8973653165552496,0.8961335267650892,0.008745143508889445,7,0.9533551655349298,0.9654576655103626,0.9688405921718536,0.957681479152131,0.9615916829630212,0.9645600352787412,0.9666906403238962,0.9572457154509092,0.9634631022690422,0.9625270855239236,0.9621413164178811,0.004535157693373742,7,88.71288108825684,1,500,45,12,13,entropy
"{'n_estimators': 100, 'max_depth': 40, 'min_samples_split': 16, 'min_samples_leaf': 27, 'criterion': 'entropy'}",0.8548387096774194,0.890894819466248,0.8690386071158214,0.8711704634721131,0.8618867924528302,0.8599545798637396,0.8677685950413223,0.8417533432392273,0.8699690402476781,0.8761609907120743,0.8663435941288474,0.012420167392480932,19,0.872257053291536,0.8894984326018809,0.8996865203761756,0.8691222570532915,0.8949843260188087,0.890282131661442,0.9051724137931034,0.8879310344827587,0.8808777429467085,0.8871473354231975,0.8876959247648903,0.010688517484205243,18,0.8634600465477115,0.8901960784313725,0.8840970350404315,0.8701451549627305,0.8781237985390234,0.8748556026184058,0.8860759493670886,0.8642257818459192,0.8753894080996886,0.881619937694704,0.8768188793147076,0.008543115857235894,18,0.9407680742131072,0.9544895637818024,0.9540479653305294,0.9447053021294995,0.9466525731861912,0.9508502152101492,0.9530628138481344,0.9439332725700416,0.953297739310738,0.9502292749678168,0.949203679454801,0.00460982662974565,18,16.580918312072754,1,100,40,16,27,entropy
"{'n_estimators': 1000, 'max_depth': 44, 'min_samples_split': 2, 'min_samples_leaf': 22, 'criterion': 'entropy'}",0.8659392049883087,0.8954758190327613,0.8821292775665399,0.8685015290519877,0.8591867469879518,0.8791893998441154,0.8852713178294573,0.8574643660915229,0.876058506543495,0.8849765258215962,0.8754192693757735,0.011721416290145899,15,0.8706896551724138,0.8996865203761756,0.9090909090909092,0.890282131661442,0.8942006269592476,0.8840125391849529,0.8949843260188087,0.89576802507837,0.8918495297805643,0.8863636363636364,0.8916927899686522,0.00964809617336202,16,0.8683079327862446,0.8975762314308052,0.8954071786954844,0.8792569659442724,0.8763440860215054,0.8815943728018758,0.8901013250194855,0.8761977769260253,0.883883495145631,0.8856695379796397,0.883433890275097,0.008632914758877697,16,0.945110356619923,0.9586736937530096,0.960926214365032,0.9494956319218562,0.9534353165751124,0.9560885923880466,0.959750358683582,0.948899259048162,0.955808831477678,0.9549652494570612,0.9543153504289463,0.004859067169896167,15,167.74782633781433,1,1000,44,2,22,entropy
"{'n_estimators': 500, 'max_depth': 49, 'min_samples_split': 14, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.8702111024237685,0.8853846153846154,0.8843226788432268,0.8757763975155279,0.8617824773413897,0.88046875,0.8881987577639752,0.8615733736762481,0.8751914241960184,0.8830865159781761,0.8765996093122945,0.009040030020467608,14,0.872257053291536,0.9020376175548588,0.9106583072100314,0.8840125391849529,0.8942006269592476,0.8832288401253918,0.896551724137931,0.8926332288401254,0.89576802507837,0.8879310344827587,0.8919278996865202,0.01017873938117024,15,0.8712328767123287,0.8936335403726708,0.8972972972972973,0.8798751950078002,0.8776923076923077,0.8818466353677622,0.8923556942277692,0.8768283294842185,0.8853601859024012,0.8855021492770615,0.8841624211341618,0.007868633084501439,14,0.9461059492339896,0.95923874323169,0.9617286460431796,0.9504276564695708,0.9545285644795158,0.9566002078399388,0.9594260694175568,0.9497360850424033,0.9563622114562554,0.9558763917414336,0.9550030524955535,0.004647122585608822,14,84.25823283195496,1,500,49,14,21,entropy
"{'n_estimators': 1000, 'max_depth': 16, 'min_samples_split': 19, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.8581504702194357,0.8840466926070039,0.8729071537290716,0.8678071539657853,0.8590909090909091,0.866615265998458,0.8839009287925697,0.8551829268292683,0.866565579984837,0.8755832037325039,0.8689850284949842,0.009627527960574995,18,0.8581504702194357,0.890282131661442,0.8989028213166145,0.8746081504702194,0.8887147335423198,0.8808777429467085,0.8949843260188087,0.8793103448275862,0.89576802507837,0.8824451410658307,0.8844043887147336,0.011540617281162876,20,0.8581504702194357,0.8871534556813745,0.8857142857142857,0.8711943793911008,0.8736517719568567,0.8736883015934708,0.8894080996884733,0.8670788253477589,0.8809248554913294,0.8790007806401248,0.876596522572421,0.009275719576199017,20,0.9382391707039042,0.9519606602725996,0.9538081263941982,0.9430875409046688,0.9459766634565304,0.949369417065477,0.9522278304065408,0.9420151752636078,0.949226005051051,0.9491513816688122,0.9475061971187391,0.004784134520819623,20,157.01612210273743,1,1000,16,19,28,entropy
"{'n_estimators': 500, 'max_depth': 46, 'min_samples_split': 17, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.8801261829652997,0.9005439005439005,0.9013761467889908,0.8829953198127926,0.8703148425787106,0.8915569326103796,0.9001560062402496,0.8677248677248677,0.881638846737481,0.8949019607843137,0.8871335006786986,0.011782078441875322,8,0.8746081504702194,0.908307210031348,0.9239811912225704,0.8871473354231975,0.9098746081504702,0.9020376175548588,0.9043887147335424,0.8996865203761756,0.9106583072100314,0.8942006269592476,0.901489028213166,0.013038877743849576,8,0.8773584905660377,0.9044088958252048,0.9125386996904024,0.8850664581704457,0.8896551724137931,0.8967666536813401,0.9022673964034402,0.8834166987302807,0.8959136468774094,0.8945511564092513,0.8941943268767606,0.01009580458004265,8,0.9522570041567988,0.9644700572911036,0.9678686456501016,0.9574631366633582,0.9611371866432132,0.9633427221627148,0.9661734972140604,0.9557900988590912,0.9626010947219468,0.962293081337644,0.9613396524700033,0.0045898388373211444,8,88.94011425971985,1,500,46,17,14,entropy
"{'n_estimators': 1000, 'max_depth': 33, 'min_samples_split': 26, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.880443388756928,0.9008587041373928,0.8945371775417299,0.872991583779648,0.8766184310738766,0.8889757623143081,0.8951863354037267,0.8647014361300076,0.8797564687975646,0.8977183320220299,0.8851787619957212,0.011393869214136642,9,0.8714733542319749,0.9043887147335424,0.9239811912225704,0.8942006269592476,0.9020376175548588,0.8910658307210031,0.9036050156739812,0.896551724137931,0.9059561128526644,0.8942006269592476,0.898746081504702,0.012664925970542766,9,0.8759354076408035,0.9026202581149784,0.9090208172706244,0.8834688346883469,0.8891463885670142,0.8900195694716242,0.8993759750390017,0.880338591766064,0.8926640926640927,0.8959560266980762,0.8918545961920626,0.00975545185484559,9,0.9506521408005032,0.9634824490718448,0.9667474523638722,0.9561321994673796,0.95946660557581,0.9618990821631076,0.9655034222344512,0.9553635479211092,0.9617774736883482,0.9618729793339296,0.9602897352620354,0.004706392285353976,9,176.64565086364746,1,1000,33,26,15,entropy
"{'n_estimators': 500, 'max_depth': 36, 'min_samples_split': 6, 'min_samples_leaf': 17, 'criterion': 'entropy'}",0.877373417721519,0.8978955572876072,0.8916030534351145,0.880248833592535,0.8745247148288974,0.8866301798279906,0.8935508935508936,0.8633962264150944,0.8795088257866462,0.8886274509803922,0.8833359153426692,0.009790217406216236,11,0.8691222570532915,0.90282131661442,0.915360501567398,0.8871473354231975,0.9012539184952978,0.8887147335423198,0.9012539184952978,0.896551724137931,0.8981191222570533,0.8879310344827587,0.8948275862068964,0.011775322865826282,11,0.8732283464566929,0.9003516998827668,0.903325599381284,0.8836846213895395,0.8876881512929371,0.8876712328767122,0.8973858759266485,0.8796616685890043,0.8887165568049632,0.8882791062328499,0.8889992858833399,0.008790313609818998,11,0.9492640844724404,0.9617243467536678,0.9646672104244258,0.9541609752262656,0.9573657884651292,0.9597611069073614,0.9633006505439216,0.953824709368029,0.9601483500555222,0.9583653732765992,0.9582582595493362,0.004499915337065059,11,88.99001812934875,1,500,36,6,17,entropy
