params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 92.14704412740039, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8505952380952381,0.881994459833795,0.8858246001103144,0.8610810810810811,0.904655075715087,0.901480637813212,0.8675995694294941,0.8815716657443277,0.8914988814317674,0.835609243697479,0.8761910452951795,0.021080044788834934,1,0.8400940623162846,0.9359200470311582,0.9441504997060552,0.9365079365079364,0.9477085781433608,0.9300822561692128,0.9471210340775558,0.935957696827262,0.9370958259847147,0.9353321575543798,0.9289970094317919,0.030119199329098827,1,0.8453120378586217,0.908157444381061,0.9140580535002846,0.8972120529428329,0.9256814921090388,0.915558126084442,0.9056179775280898,0.907950983186093,0.9137288621381484,0.8826629680998613,0.9015939997828474,0.021731863072439433,1,0.9213499213499214,0.9633354886978076,0.962587673940331,0.9511008593134198,0.970185851828364,0.9691499643190464,0.9623502038960976,0.9605829086505416,0.9601581322464464,0.9481174576216708,0.9568918461863646,0.013523295120409048,14,10.737547636032104,1,,92.14704412740039,newton-cholesky,100000
"{'penalty': None, 'C': 2.3362747302510414, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8505952380952381,0.881994459833795,0.8858246001103144,0.8610810810810811,0.904655075715087,0.901480637813212,0.8675995694294941,0.8815716657443277,0.8914988814317674,0.835609243697479,0.8761910452951795,0.021080044788834934,1,0.8400940623162846,0.9359200470311582,0.9441504997060552,0.9365079365079364,0.9477085781433608,0.9300822561692128,0.9471210340775558,0.935957696827262,0.9370958259847147,0.9353321575543798,0.9289970094317919,0.030119199329098827,1,0.8453120378586217,0.908157444381061,0.9140580535002846,0.8972120529428329,0.9256814921090388,0.915558126084442,0.9056179775280898,0.907950983186093,0.9137288621381484,0.8826629680998613,0.9015939997828474,0.021731863072439433,1,0.9213499213499214,0.9633354886978076,0.962587673940331,0.9511008593134198,0.970185851828364,0.9691499643190464,0.9623502038960976,0.9605829086505416,0.9601581322464464,0.9481174576216708,0.9568918461863646,0.013523295120409048,14,11.490213632583618,1,,2.3362747302510414,newton-cholesky,100000
"{'penalty': 'l2', 'C': 36.97804305828234, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8520286396181385,0.8829078801331853,0.8863134657836644,0.8596869940636805,0.904040404040404,0.9009675583380764,0.8668463611859838,0.8808864265927978,0.8919977616116396,0.8312434691745036,0.8756918960542073,0.021840930176715668,20,0.8395061728395061,0.9353321575543798,0.9441504997060552,0.9365079365079364,0.9465334900117508,0.9300822561692128,0.944770857814336,0.9341950646298472,0.9370958259847147,0.9353321575543798,0.9283506418772118,0.03003476857267997,17,0.8457210541901096,0.9083642592063944,0.9143182465129518,0.8964546989307822,0.9247990815154996,0.915293437409656,0.9041326960922126,0.9067579127459368,0.9139908256880732,0.8802213001383126,0.9010053512429929,0.021730649385382994,17,0.9235163389752762,0.9634349670581556,0.9624374201668888,0.9500746433113584,0.9700103830538612,0.9691741430871864,0.962197186834868,0.9602689300756934,0.9599376304908998,0.948331392710516,0.9569383035764704,0.012957635983078624,10,9.157517194747925,1,l2,36.97804305828234,newton-cholesky,100000
"{'penalty': None, 'C': 56.20779207470339, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8505952380952381,0.881994459833795,0.8858246001103144,0.8610810810810811,0.904655075715087,0.901480637813212,0.8675995694294941,0.8815716657443277,0.8914988814317674,0.835609243697479,0.8761910452951795,0.021080044788834934,1,0.8400940623162846,0.9359200470311582,0.9441504997060552,0.9365079365079364,0.9477085781433608,0.9300822561692128,0.9471210340775558,0.935957696827262,0.9370958259847147,0.9353321575543798,0.9289970094317919,0.030119199329098827,1,0.8453120378586217,0.908157444381061,0.9140580535002846,0.8972120529428329,0.9256814921090388,0.915558126084442,0.9056179775280898,0.907950983186093,0.9137288621381484,0.8826629680998613,0.9015939997828474,0.021731863072439433,1,0.9213499213499214,0.9633354886978076,0.962587673940331,0.9511008593134198,0.970185851828364,0.9691499643190464,0.9623502038960976,0.9605829086505416,0.9601581322464464,0.9481174576216708,0.9568918461863646,0.013523295120409048,14,11.769341707229614,1,,56.20779207470339,newton-cholesky,100000
"{'penalty': 'l2', 'C': 76.08013346563745, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8523610280932457,0.8824833702882483,0.8858246001103144,0.8601511879049676,0.904655075715087,0.901480637813212,0.8671328671328671,0.8815716657443277,0.8914988814317674,0.8312434691745036,0.875840278340854,0.021844211440093325,14,0.8383303938859494,0.9359200470311582,0.9441504997060552,0.9365079365079364,0.9477085781433608,0.9300822561692128,0.9471210340775558,0.935957696827262,0.9370958259847147,0.9353321575543798,0.9288206425887585,0.030639927869271447,8,0.8452874925903971,0.9084165477888728,0.9140580535002846,0.8967070081621166,0.9256814921090388,0.915558126084442,0.9053636618927268,0.907950983186093,0.9137288621381484,0.8802213001383126,0.9012973527590432,0.021975436550688874,9,0.9229629905958407,0.9633890273986891,0.9624747245520192,0.9503102135952376,0.970067030453504,0.9692231914454136,0.9622576337552184,0.9604367998087804,0.9601138936497222,0.9481952207799748,0.9569430726034399,0.013118153812354488,9,9.142262935638428,1,l2,76.08013346563745,newton-cholesky,100000
"{'penalty': None, 'C': 87.37414899353332, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8505952380952381,0.881994459833795,0.8858246001103144,0.8610810810810811,0.904655075715087,0.901480637813212,0.8675995694294941,0.8815716657443277,0.8914988814317674,0.835609243697479,0.8761910452951795,0.021080044788834934,1,0.8400940623162846,0.9359200470311582,0.9441504997060552,0.9365079365079364,0.9477085781433608,0.9300822561692128,0.9471210340775558,0.935957696827262,0.9370958259847147,0.9353321575543798,0.9289970094317919,0.030119199329098827,1,0.8453120378586217,0.908157444381061,0.9140580535002846,0.8972120529428329,0.9256814921090388,0.915558126084442,0.9056179775280898,0.907950983186093,0.9137288621381484,0.8826629680998613,0.9015939997828474,0.021731863072439433,1,0.9213499213499214,0.9633354886978076,0.962587673940331,0.9511008593134198,0.970185851828364,0.9691499643190464,0.9623502038960976,0.9605829086505416,0.9601581322464464,0.9481174576216708,0.9568918461863646,0.013523295120409048,14,11.519214630126951,1,,87.37414899353332,newton-cholesky,100000
"{'penalty': 'l2', 'C': 32.3597832909067, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8520286396181385,0.8829078801331853,0.8861878453038674,0.8596869940636805,0.904040404040404,0.9014245014245016,0.8668463611859838,0.8808864265927978,0.8919977616116396,0.8312434691745036,0.8757250283148702,0.02188813928766797,17,0.8395061728395061,0.9353321575543798,0.9429747207524986,0.9365079365079364,0.9465334900117508,0.9294947121034076,0.944770857814336,0.9341950646298472,0.9370958259847147,0.9353321575543798,0.9281743095752756,0.02997182157544405,18,0.8457210541901096,0.9083642592063944,0.913699800626602,0.8964546989307822,0.9247990815154996,0.915244431588082,0.9041326960922126,0.9067579127459368,0.9139908256880732,0.8802213001383126,0.9009386060722004,0.021690284796143773,18,0.9236147811027038,0.9633900636316096,0.9624059877683068,0.9499979620752568,0.9699848226418276,0.969156872538515,0.9621864790946916,0.960226789936935,0.9599594041752249,0.9483659541142068,0.9569289117079277,0.012925247334263472,11,9.22751259803772,1,l2,32.3597832909067,newton-cholesky,100000
"{'penalty': 'l2', 'C': 28.91805003426362, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8520286396181385,0.8829078801331853,0.8861878453038674,0.8596869940636805,0.9039865244244806,0.9014245014245016,0.8668463611859838,0.8808864265927978,0.8919977616116396,0.8312434691745036,0.8757196403532779,0.021881174064335793,18,0.8395061728395061,0.9353321575543798,0.9429747207524986,0.9365079365079364,0.945945945945946,0.9294947121034076,0.944770857814336,0.9341950646298472,0.9370958259847147,0.9353321575543798,0.9281155551686953,0.02993632896280352,19,0.8457210541901096,0.9083642592063944,0.913699800626602,0.8964546989307822,0.9244903818547228,0.915244431588082,0.9041326960922126,0.9067579127459368,0.9139908256880732,0.8802213001383126,0.9009077361061228,0.021656497569921416,19,0.9236762642559744,0.9633840189395744,0.9623607389307872,0.949921453544642,0.9699447549689096,0.9691050608925006,0.9621723172447812,0.9601894855518044,0.9599542199646712,0.9484115751670784,0.9569119889460724,0.01289769849624178,13,9.34308624267578,1,l2,28.91805003426362,newton-cholesky,100000
"{'penalty': None, 'C': 80.13651158677065, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8505952380952381,0.881994459833795,0.8858246001103144,0.8610810810810811,0.904655075715087,0.901480637813212,0.8675995694294941,0.8815716657443277,0.8914988814317674,0.835609243697479,0.8761910452951795,0.021080044788834934,1,0.8400940623162846,0.9359200470311582,0.9441504997060552,0.9365079365079364,0.9477085781433608,0.9300822561692128,0.9471210340775558,0.935957696827262,0.9370958259847147,0.9353321575543798,0.9289970094317919,0.030119199329098827,1,0.8453120378586217,0.908157444381061,0.9140580535002846,0.8972120529428329,0.9256814921090388,0.915558126084442,0.9056179775280898,0.907950983186093,0.9137288621381484,0.8826629680998613,0.9015939997828474,0.021731863072439433,1,0.9213499213499214,0.9633354886978076,0.962587673940331,0.9511008593134198,0.970185851828364,0.9691499643190464,0.9623502038960976,0.9605829086505416,0.9601581322464464,0.9481174576216708,0.9568918461863646,0.013523295120409048,14,11.723956823349,1,,80.13651158677065,newton-cholesky,100000
"{'penalty': 'l2', 'C': 29.478916807366815, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8520286396181385,0.8829078801331853,0.8861878453038674,0.8596869940636805,0.9039865244244806,0.9014245014245016,0.8668463611859838,0.8808864265927978,0.8919977616116396,0.8312434691745036,0.8757196403532779,0.021881174064335793,18,0.8395061728395061,0.9353321575543798,0.9429747207524986,0.9365079365079364,0.945945945945946,0.9294947121034076,0.944770857814336,0.9341950646298472,0.9370958259847147,0.9353321575543798,0.9281155551686953,0.02993632896280352,19,0.8457210541901096,0.9083642592063944,0.913699800626602,0.8964546989307822,0.9244903818547228,0.915244431588082,0.9041326960922126,0.9067579127459368,0.9139908256880732,0.8802213001383126,0.9009077361061228,0.021656497569921416,19,0.9236783367218152,0.9633828100011674,0.9623686833831762,0.9499520224157904,0.9699475182566968,0.9691092058241816,0.9621733534777012,0.9601943213054324,0.959955948034856,0.9484074277986356,0.9569169627219452,0.012896936069720118,12,9.068387746810911,1,l2,29.478916807366815,newton-cholesky,100000
