params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 4.985307227142369, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.71875,0.6857142857142857,0.8611111111111112,0.7666666666666667,0.65625,0.6829268292682927,0.7307692307692307,0.7142857142857143,0.7391304347826086,0.78125,0.7336854272597909,0.05576641900256898,7,0.3538461538461538,0.3692307692307692,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2923076923076923,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.3630769230769231,0.05966375209127789,5,0.4742268041237114,0.48,0.6138613861386139,0.4842105263157895,0.4329896907216495,0.5283018867924528,0.4175824175824176,0.5,0.3863636363636363,0.5154639175257733,0.48330002655640436,0.0606015522499484,6,0.9132867132867132,0.8747950325536532,0.9338316855558234,0.9137931034482758,0.912117193151676,0.928183023872679,0.9250964552688692,0.9254762478900408,0.9113515794550278,0.9157885218230046,0.9153719556305763,0.015433100274128616,3,2.857828378677368,1,,4.985307227142369,newton-cholesky,100000
"{'penalty': 'l2', 'C': 62.586461183528414, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7419354838709677,0.6666666666666666,0.8648648648648649,0.7666666666666667,0.6774193548387096,0.6829268292682927,0.7307692307692307,0.7352941176470589,0.7391304347826086,0.78125,0.7386923649375066,0.05536255540436217,5,0.3538461538461538,0.3692307692307692,0.4923076923076923,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2923076923076923,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.3646153846153846,0.0627005657609687,4,0.4791666666666666,0.4752475247524753,0.6274509803921569,0.4842105263157895,0.4375,0.5283018867924528,0.4175824175824176,0.5050505050505051,0.3863636363636363,0.5154639175257733,0.4856338061441873,0.06336692008165799,4,0.9097781528816012,0.8746985772847842,0.9378586930311068,0.9128888353026284,0.912804436942368,0.9262780323125152,0.925590788521823,0.9258500120569086,0.910519652761032,0.9134012539184952,0.9149668435013263,0.01600927794649174,16,5.1673994064331055,1,l2,62.586461183528414,newton-cholesky,100000
"{'penalty': 'l2', 'C': 48.637494384385604, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7419354838709677,0.6666666666666666,0.8611111111111112,0.7666666666666667,0.6774193548387096,0.6829268292682927,0.7307692307692307,0.7352941176470589,0.7391304347826086,0.78125,0.7383169895621313,0.05451198585548367,6,0.3538461538461538,0.3692307692307692,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2923076923076923,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.3630769230769231,0.05966375209127789,5,0.4791666666666666,0.4752475247524753,0.6138613861386139,0.4842105263157895,0.4375,0.5283018867924528,0.4175824175824176,0.5050505050505051,0.3863636363636363,0.5154639175257733,0.48427484671883303,0.06038658730107442,5,0.9109717868338558,0.8749879430913914,0.9383891970098868,0.91375693272245,0.9128164938509764,0.9275440077164214,0.9259283819628648,0.9256812153363878,0.9103990836749458,0.9140161562575356,0.9154491198456715,0.016067196294489085,2,5.485382556915283,1,l2,48.637494384385604,newton-cholesky,100000
"{'penalty': None, 'C': 49.17280374702106, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.71875,0.6857142857142857,0.8611111111111112,0.7666666666666667,0.65625,0.6829268292682927,0.7307692307692307,0.7142857142857143,0.7391304347826086,0.78125,0.7336854272597909,0.05576641900256898,7,0.3538461538461538,0.3692307692307692,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2923076923076923,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.3630769230769231,0.05966375209127789,5,0.4742268041237114,0.48,0.6138613861386139,0.4842105263157895,0.4329896907216495,0.5283018867924528,0.4175824175824176,0.5,0.3863636363636363,0.5154639175257733,0.48330002655640436,0.0606015522499484,6,0.9132867132867132,0.8747950325536532,0.9338316855558234,0.9137931034482758,0.912117193151676,0.928183023872679,0.9250964552688692,0.9254762478900408,0.9113515794550278,0.9157885218230046,0.9153719556305763,0.015433100274128616,3,3.8450264930725098,1,,49.17280374702106,newton-cholesky,100000
"{'penalty': 'l2', 'C': 11.50833162351215, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7333333333333333,0.6764705882352942,0.8857142857142857,0.7666666666666667,0.7241379310344828,0.7,0.76,0.7352941176470589,0.7142857142857143,0.75,0.7445902636916836,0.05371076672208299,1,0.3384615384615385,0.3538461538461538,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2923076923076923,0.3846153846153846,0.2307692307692307,0.3692307692307692,0.3553846153846154,0.06507164917709723,19,0.4631578947368421,0.4646464646464646,0.62,0.4842105263157895,0.4468085106382978,0.5333333333333333,0.4222222222222222,0.5050505050505051,0.3488372093023256,0.4948453608247423,0.4783112027070523,0.06741259299772681,19,0.91825415963347,0.8727091873643599,0.9415481070653484,0.9170484687726068,0.9142030383409694,0.9319809500843984,0.927435495538944,0.9252230528092598,0.9080721003134796,0.9168495297805642,0.91733240897034,0.01747356864378234,1,5.055903196334839,1,l2,11.50833162351215,newton-cholesky,100000
"{'penalty': None, 'C': 16.474353299908927, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.71875,0.6857142857142857,0.8611111111111112,0.7666666666666667,0.65625,0.6829268292682927,0.7307692307692307,0.7142857142857143,0.7391304347826086,0.78125,0.7336854272597909,0.05576641900256898,7,0.3538461538461538,0.3692307692307692,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2923076923076923,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.3630769230769231,0.05966375209127789,5,0.4742268041237114,0.48,0.6138613861386139,0.4842105263157895,0.4329896907216495,0.5283018867924528,0.4175824175824176,0.5,0.3863636363636363,0.5154639175257733,0.48330002655640436,0.0606015522499484,6,0.9132867132867132,0.8747950325536532,0.9338316855558234,0.9137931034482758,0.912117193151676,0.928183023872679,0.9250964552688692,0.9254762478900408,0.9113515794550278,0.9157885218230046,0.9153719556305763,0.015433100274128616,3,4.802158117294312,1,,16.474353299908927,newton-cholesky,100000
"{'penalty': None, 'C': 28.27455701183457, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.71875,0.6857142857142857,0.8611111111111112,0.7666666666666667,0.65625,0.6829268292682927,0.7307692307692307,0.7142857142857143,0.7391304347826086,0.78125,0.7336854272597909,0.05576641900256898,7,0.3538461538461538,0.3692307692307692,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2923076923076923,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.3630769230769231,0.05966375209127789,5,0.4742268041237114,0.48,0.6138613861386139,0.4842105263157895,0.4329896907216495,0.5283018867924528,0.4175824175824176,0.5,0.3863636363636363,0.5154639175257733,0.48330002655640436,0.0606015522499484,6,0.9132867132867132,0.8747950325536532,0.9338316855558234,0.9137931034482758,0.912117193151676,0.928183023872679,0.9250964552688692,0.9254762478900408,0.9113515794550278,0.9157885218230046,0.9153719556305763,0.015433100274128616,3,4.750064373016357,1,,28.27455701183457,newton-cholesky,100000
"{'penalty': 'l2', 'C': 75.112658049168, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7419354838709677,0.6666666666666666,0.8648648648648649,0.7666666666666667,0.6774193548387096,0.6829268292682927,0.7307692307692307,0.7352941176470589,0.75,0.78125,0.7397793214592457,0.05546709057605828,3,0.3538461538461538,0.3692307692307692,0.4923076923076923,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2923076923076923,0.3846153846153846,0.2769230769230769,0.3846153846153846,0.36615384615384616,0.06029513213004746,2,0.4791666666666666,0.4752475247524753,0.6274509803921569,0.4842105263157895,0.4375,0.5283018867924528,0.4175824175824176,0.5050505050505051,0.4044943820224719,0.5154639175257733,0.4874468807100708,0.06070406308566336,2,0.9088377140101278,0.8749156016397395,0.9373523028695442,0.9124065589582832,0.912671810947673,0.9250843983602606,0.9252411381721728,0.925874125874126,0.9104714251265976,0.9128466361224982,0.9145701712081022,0.01582600599691185,17,5.897696256637573,1,l2,75.112658049168,newton-cholesky,100000
"{'penalty': None, 'C': 11.953970665423617, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.71875,0.6857142857142857,0.8611111111111112,0.7666666666666667,0.65625,0.6829268292682927,0.7307692307692307,0.7142857142857143,0.7391304347826086,0.78125,0.7336854272597909,0.05576641900256898,7,0.3538461538461538,0.3692307692307692,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2923076923076923,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.3630769230769231,0.05966375209127789,5,0.4742268041237114,0.48,0.6138613861386139,0.4842105263157895,0.4329896907216495,0.5283018867924528,0.4175824175824176,0.5,0.3863636363636363,0.5154639175257733,0.48330002655640436,0.0606015522499484,6,0.9132867132867132,0.8747950325536532,0.9338316855558234,0.9137931034482758,0.912117193151676,0.928183023872679,0.9250964552688692,0.9254762478900408,0.9113515794550278,0.9157885218230046,0.9153719556305763,0.015433100274128616,3,5.473706245422363,1,,11.953970665423617,newton-cholesky,100000
"{'penalty': None, 'C': 18.181644345637352, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.71875,0.6857142857142857,0.8611111111111112,0.7666666666666667,0.65625,0.6829268292682927,0.7307692307692307,0.7142857142857143,0.7391304347826086,0.78125,0.7336854272597909,0.05576641900256898,7,0.3538461538461538,0.3692307692307692,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2923076923076923,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.3630769230769231,0.05966375209127789,5,0.4742268041237114,0.48,0.6138613861386139,0.4842105263157895,0.4329896907216495,0.5283018867924528,0.4175824175824176,0.5,0.3863636363636363,0.5154639175257733,0.48330002655640436,0.0606015522499484,6,0.9132867132867132,0.8747950325536532,0.9338316855558234,0.9137931034482758,0.912117193151676,0.928183023872679,0.9250964552688692,0.9254762478900408,0.9113515794550278,0.9157885218230046,0.9153719556305763,0.015433100274128616,3,5.605117321014404,1,,18.181644345637352,newton-cholesky,100000
