params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 47, 'min_samples_split': 9, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9402218471183988,0.8939052326983361,0.9605015673981192,0.9114420062695924,0.923113093802749,0.944857728478418,0.9395888594164457,0.9374065589582832,0.9088678562816496,0.9309199421268388,0.9290824692548829,0.01880436972647436,14,41.10381293296814,1,500,47,9,16,entropy
"{'n_estimators': 500, 'max_depth': 42, 'min_samples_split': 13, 'min_samples_leaf': 7, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6,0.48989794855663565,8,0.0307692307692307,0.0307692307692307,0.0307692307692307,0.0153846153846153,0.0,0.0307692307692307,0.0,0.0,0.0,0.0307692307692307,0.01692307692307688,0.014513817126240896,8,0.0597014925373134,0.0597014925373134,0.0597014925373134,0.0303030303030303,0.0,0.0597014925373134,0.0,0.0,0.0,0.0597014925373134,0.03288104929895973,0.028156670029416846,8,0.948517000241138,0.9050819869785388,0.9667591029659994,0.9216421509524956,0.9342175066312997,0.964293465155534,0.9546358813600192,0.9477272727272728,0.9248914878225224,0.9419761273209548,0.9409741982155774,0.01861472047400145,8,49.09662103652954,1,500,42,13,7,entropy
"{'n_estimators': 500, 'max_depth': 32, 'min_samples_split': 17, 'min_samples_leaf': 3, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,0.8666666666666667,0.9285714285714286,1.0,0.9444444444444444,0.9739682539682539,0.043806073017993136,1,0.2307692307692307,0.123076923076923,0.2307692307692307,0.1692307692307692,0.1384615384615384,0.1692307692307692,0.2,0.2,0.0923076923076923,0.2615384615384615,0.18153846153846148,0.05046529066725146,6,0.375,0.2191780821917808,0.375,0.2894736842105263,0.2432432432432432,0.2894736842105263,0.325,0.3291139240506329,0.1690140845070422,0.4096385542168675,0.3024135256630619,0.07198431122446082,6,0.9538220400289366,0.9171630094043888,0.9712081022425848,0.9302507836990596,0.9414516517964794,0.9720942850253196,0.9614118639980708,0.9582228116710876,0.9390342416204484,0.9500542560887388,0.9494713045575114,0.01676073881999967,6,55.026055335998535,1,500,32,17,3,entropy
"{'n_estimators': 100, 'max_depth': 22, 'min_samples_split': 18, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9342114781769956,0.8849107788762961,0.9494936098384374,0.9063359054738366,0.9061671087533156,0.9252230528092598,0.9287677839401978,0.926543284301905,0.8960995900651073,0.9233301181577044,0.9181082710393055,0.01837022241162763,18,7.331489562988281,1,100,22,18,26,entropy
"{'n_estimators': 100, 'max_depth': 36, 'min_samples_split': 6, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,0.9166666666666666,1.0,0.9545454545454546,1.0,0.9583333333333334,0.84,0.9230769230769232,1.0,0.9615384615384616,0.955416083916084,0.0488527023084703,5,0.4,0.1692307692307692,0.3846153846153846,0.3230769230769231,0.2307692307692307,0.3538461538461538,0.3230769230769231,0.3692307692307692,0.2307692307692307,0.3846153846153846,0.3169230769230769,0.0754316964438847,1,0.5714285714285715,0.2857142857142857,0.5555555555555556,0.4827586206896552,0.375,0.5168539325842697,0.4666666666666667,0.5274725274725275,0.375,0.5494505494505495,0.4705900709562081,0.09033267214835529,1,0.96067036411864,0.9208524234386304,0.9771401012780324,0.9356643356643356,0.9369182541596336,0.9770617313720762,0.965053050397878,0.9588618278273452,0.9496804919218712,0.9568302387267904,0.9538732818905235,0.01735183297926551,3,12.070805549621582,1,100,36,6,2,entropy
"{'n_estimators': 1000, 'max_depth': 25, 'min_samples_split': 10, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9429949360983844,0.8964010127803231,0.9628888353026284,0.9160959729925248,0.9252592235350856,0.9547202797202796,0.946835061490234,0.9433023872679044,0.9172474077646492,0.9359959006510732,0.9341741017603086,0.019212094973235186,9,89.53665590286255,1,1000,25,10,11,entropy
"{'n_estimators': 100, 'max_depth': 22, 'min_samples_split': 8, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,11,0.0,0.0,0.0153846153846153,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.00307692307692306,0.006153846153846121,11,0.0,0.0,0.0303030303030303,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.00606060606060606,0.012121212121212118,11,0.9444779358572462,0.8977634434530987,0.9635519652761032,0.9106462503014228,0.9244755244755244,0.9557089462261876,0.9441403424162044,0.9406438389197008,0.913304798649626,0.9345129008922112,0.9329225946467326,0.019918581702398023,11,8.918017148971558,1,100,22,8,11,entropy
"{'n_estimators': 100, 'max_depth': 40, 'min_samples_split': 24, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3,0.45825756949558405,10,0.0,0.0,0.0153846153846153,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0307692307692307,0.00769230769230767,0.012403473458920814,10,0.0,0.0,0.0303030303030303,0.0,0.0,0.0597014925373134,0.0,0.0,0.0,0.0597014925373134,0.01497060153776571,0.024094856222618588,10,0.9440800578731614,0.8951109235591994,0.964938509766096,0.9133469978297564,0.9249698577284784,0.9545092838196289,0.9482336628888351,0.9418736435977816,0.9165722208825656,0.937117193151676,0.934075235109718,0.020193709684466384,10,9.170947790145874,1,100,40,24,11,entropy
"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 9, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,9,0.0,0.0307692307692307,0.0153846153846153,0.0153846153846153,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0092307692307692,0.012307692307692276,9,0.0,0.0597014925373134,0.0303030303030303,0.0303030303030303,0.0,0.0597014925373134,0.0,0.0,0.0,0.0,0.018000904568068736,0.023926466644223383,9,0.943694236797685,0.8958825657101519,0.9588256571015192,0.912671810947673,0.9259223535085604,0.9427055702917772,0.9431818181818182,0.9361948396431156,0.9104714251265976,0.9323306004340488,0.9301880877742947,0.018053682001609738,13,6.491316318511963,1,100,10,9,5,entropy
"{'n_estimators': 500, 'max_depth': 18, 'min_samples_split': 24, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9414757656136968,0.8947251024837233,0.9603327706775984,0.9149143959488788,0.9238847359537016,0.9494393537496986,0.9443272244996382,0.9394321196045334,0.9118941403424164,0.933138413310827,0.9313564022184713,0.01884796198716823,12,40.85032773017883,1,500,18,24,12,entropy
