params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 32},0.4545748464274167,0.4571615434924787,0.4635568513119533,0.4562197092084006,0.4653401797175867,0.4680349932705249,0.4595046854082998,0.461280590010057,0.4704112337011033,0.4805194805194805,0.46366041130673014,0.007448835872615686,18,0.8265726043503822,0.8218694885361552,0.8412698412698413,0.8300999412110524,0.8519388954171563,0.8172737955346651,0.8066980023501763,0.8084606345475911,0.8271604938271605,0.8265726043503822,0.8257916301394562,0.013029874927612869,19,0.5865665415102211,0.5875183862155915,0.5977443609022557,0.5888240200166807,0.6019095060190951,0.5952075310226786,0.5855010660980811,0.5874066168623266,0.5997442455242967,0.6077371947266047,0.5938159468897831,0.0073428178865881785,19,0.2946488586585205,0.3220895153262303,0.322096941662159,0.3318851978272267,0.3119788180174653,0.3191060280432261,0.3410404883834835,0.3299833650075197,0.3257524622408024,0.4097207749634426,0.33083024501300756,0.028827375911347104,12,44.70708012580872,1,32
{'n_neighbors': 79},0.4527994791666667,0.4605480356553318,0.4654046997389034,0.4562479819179851,0.4656878391318225,0.4739670809539805,0.4890613973182781,0.4829742876997915,0.4833333333333333,0.5319229316207027,0.4761947066536796,0.021885879323088185,8,0.8177542621987066,0.8201058201058201,0.8383303938859494,0.8306878306878307,0.8572267920094007,0.8290246768507638,0.8143360752056404,0.8166862514688602,0.8353909465020576,0.8277483833039389,0.8287291432218968,0.012249761932945897,13,0.582861931699141,0.5898520084566596,0.5985309548793284,0.5889954147561484,0.6035160289555326,0.6031203248557383,0.611111111111111,0.6069868995633187,0.6123680241327301,0.6476540938362466,0.6044996792245954,0.017133989899951064,8,0.2583655083655083,0.286452601669993,0.2775428983158451,0.3155425957358324,0.282101805048665,0.2932998561017885,0.3751800454699005,0.4321151724533366,0.3177057034265212,0.4206634337929654,0.3258969620380356,0.058567210701877405,14,43.15679144859314,1,79
{'n_neighbors': 98},0.4521224086870681,0.4621487603305785,0.4632952691680261,0.4558775643112993,0.4655779699007364,0.4719405003380663,0.4974582425562818,0.5,0.4862164024810475,0.5296352583586627,0.4784272376131766,0.023263865173036986,5,0.8077601410934744,0.8218694885361552,0.8348030570252792,0.823045267489712,0.854289071680376,0.8202115158636898,0.8049353701527615,0.8155111633372503,0.829512051734274,0.8195179306290418,0.8231455057542014,0.013402837916182263,20,0.5797468354430378,0.5916208209902667,0.5958875367184222,0.586756077116513,0.6026943005181348,0.5991416309012876,0.6149012567324955,0.6199196069673961,0.6130784271127525,0.6434341103161781,0.6047180602816484,0.017704563468943172,7,0.2593651277226156,0.2834487351395564,0.2772415272415272,0.3105951016579036,0.2787036518920577,0.29718832013518,0.3847803980654222,0.5058897752134467,0.3777163967248231,0.4215215934466049,0.33964506272391376,0.07595072277783324,9,42.97839951515198,1,98
{'n_neighbors': 45},0.4559250887956086,0.4599348534201954,0.4641241111829347,0.4581455247907276,0.4643316195372751,0.471495640509725,0.469518356348939,0.4692567567567567,0.474036850921273,0.5144092219020173,0.4701178024165452,0.015804914434762833,13,0.8300999412110524,0.8300999412110524,0.8442092886537331,0.8365667254556144,0.8490011750881316,0.8260869565217391,0.8190364277320799,0.8160987074030552,0.8318636096413874,0.8395061728395061,0.832256894575735,0.009888138308945901,9,0.5885785744060025,0.5919094529448753,0.5989572471324296,0.5920532556688163,0.6003323639385126,0.6003415883859949,0.5968743309783773,0.5958815958815958,0.6039265898420828,0.6379271833817288,0.6006782182560417,0.0131772218165199,14,0.2744986187015172,0.3082212647430039,0.2967037085394574,0.3302590029643169,0.2917940369631191,0.3069584422241427,0.3555449859797686,0.3482961912913604,0.3202216008081838,0.41866405658946,0.32511619088043303,0.039191515370389736,15,43.71542382240296,1,45
{'n_neighbors': 16},0.4572072072072072,0.459520725388601,0.4624634384140396,0.4571062740076824,0.461068211068211,0.4616922051965356,0.4543348775645268,0.454635761589404,0.4608355091383812,0.4593363695510735,0.45882005791256625,0.0027305809183966463,20,0.8353909465020576,0.8342151675485009,0.8365667254556144,0.8395061728395061,0.8419506462984724,0.8143360752056404,0.8066980023501763,0.8066980023501763,0.8300999412110524,0.8300999412110524,0.8275561620972249,0.012628374251320768,15,0.5909752547307132,0.5926080601378159,0.5956467141063206,0.5919170984455958,0.5958419958419958,0.5892857142857143,0.5812870448772227,0.5815332486234647,0.5926547743966423,0.5914136125654451,0.590316351801093,0.00483321502134651,20,0.3379842920905723,0.3588952997165557,0.3574701340401823,0.3546427725171686,0.3517762068486706,0.3478164154492656,0.3511594755556108,0.3376198835136034,0.3513583150071491,0.3672582887750437,0.3515981083513822,0.008588076041527892,7,43.524476766586304,1,16
{'n_neighbors': 64},0.4537760416666667,0.4589198036006546,0.4636452559504401,0.4579439252336448,0.4647661755285073,0.4733827493261455,0.4798890429958391,0.4768005540166205,0.4771882392700237,0.5242537313432836,0.4730565518931826,0.019121477345071296,11,0.8195179306290418,0.8242210464432687,0.8359788359788359,0.8353909465020576,0.8525264394829613,0.8254994124559342,0.8131609870740305,0.809048178613396,0.8300999412110524,0.8259847148736038,0.8271428433264182,0.011801715411052521,17,0.5841190027236539,0.5895710681244744,0.596476510067114,0.5915903413821815,0.6015754560530681,0.6017130620985012,0.6035761011774967,0.6,0.6060085836909871,0.6414060716731339,0.6016036196990611,0.014789053604174134,13,0.2637402758175705,0.2950678421692914,0.2839988021147441,0.3215121608841415,0.2842609690435778,0.2958274008998647,0.3704109561597484,0.3738970164090937,0.3157175586792152,0.4183466100965611,0.3222779592273808,0.04693760937385747,19,43.46131277084351,1,64
{'n_neighbors': 38},0.455749354005168,0.4576104746317512,0.4632804917502426,0.4562479819179851,0.4639407598197038,0.4690652320107599,0.4649359406608226,0.468178740690589,0.4723803146970204,0.5081139560043274,0.46795032461883695,0.014400447064106639,15,0.829512051734274,0.8218694885361552,0.8418577307466196,0.8306878306878307,0.8466509988249119,0.8196239717978848,0.8102232667450059,0.8125734430082256,0.829512051734274,0.8283362727807172,0.8270847106595898,0.010977982291934906,18,0.5882843443819054,0.5878889823380993,0.5976627712854758,0.5889954147561484,0.5994176372712147,0.5966638152266894,0.5908311910882605,0.5940721649484535,0.6019624573378839,0.6298614215467143,0.5975640200180845,0.01173621822028033,17,0.2838093441958175,0.3159961203439464,0.308505537974137,0.3358831571391958,0.2981578887375989,0.313743349975234,0.3486830515816023,0.3371231825338105,0.3224478736269186,0.4200447846669022,0.3284394290775163,0.03555987580497975,13,42.89357233047485,1,38
{'n_neighbors': 66},0.453628376179629,0.4587426326129666,0.4636215334420881,0.4576216564614889,0.46496,0.4733827493261455,0.4812108559498956,0.4776584689989608,0.4780108254397835,0.5261194029850746,0.47349565013960326,0.019751485158270705,10,0.8195179306290418,0.8236331569664903,0.8353909465020576,0.8348030570252792,0.8537015276145711,0.8254994124559342,0.8125734430082256,0.8102232667450059,0.8306878306878307,0.8289241622574955,0.8274954733891932,0.01190910533281494,16,0.5839966485127775,0.5892744479495268,0.5963071758287873,0.5911740216486262,0.6020302465299358,0.6017130620985012,0.604458041958042,0.6010023970363914,0.6068284303199485,0.6436886555580917,0.6020473127440628,0.01550492238246043,12,0.2613581490393084,0.2935544239892066,0.2833050441746094,0.3215665631124569,0.284014691019522,0.2956752473660686,0.3718164334106363,0.3785205149939449,0.3166085516663607,0.4193176127332505,0.3225737231505364,0.04826249909567962,18,43.86532282829285,1,66
{'n_neighbors': 23},0.4577577899132669,0.4602917341977309,0.4668170103092783,0.4583333333333333,0.4664964901084875,0.4656260378611757,0.4602178936942885,0.4614366103939093,0.4665797195956961,0.462334303265438,0.4625890922672604,0.0033472037447675367,19,0.8377425044091711,0.8348030570252792,0.8518518518518519,0.8406819517930629,0.8589894242068156,0.8237367802585194,0.8190364277320799,0.8190364277320799,0.8412698412698413,0.8406819517930629,0.8367830218071763,0.012552518846389934,7,0.5920232654756958,0.5933974091099039,0.6031217481789802,0.5932379174445136,0.6046319272125724,0.5949501379164015,0.5893045867681251,0.5903027736608087,0.6002516778523489,0.5965790571547768,0.5957800500774126,0.005017608097027813,18,0.3167620691775281,0.3432050062484844,0.3420844930506766,0.341570694227699,0.3349833615534098,0.3357879964160157,0.3485706203097508,0.3313480837635428,0.3361276228217243,0.396344820507078,0.34267847680759095,0.01966289966166635,8,43.01433038711548,1,23
{'n_neighbors': 61},0.4555483452303699,0.4610622352557836,0.4642160052049447,0.4600321027287319,0.4659635666347075,0.4741610738255034,0.4782011671815997,0.4776324845147969,0.4779089376053962,0.5235640648011782,0.4738289982983012,0.018345890223952457,9,0.8253968253968254,0.8318636096413874,0.8389182833627278,0.842445620223398,0.8566392479435958,0.8301997649823737,0.818448883666275,0.8155111633372503,0.8330393885949442,0.8359788359788359,0.8328441623127614,0.011297023420923629,8,0.5870792389713569,0.5932914046121593,0.5976963350785341,0.5950996677740865,0.6036017387704409,0.6035882101665955,0.6036836403033586,0.6024305555555555,0.6073724817831119,0.6438759338917818,0.6037719206906982,0.014573171349243987,9,0.2646058757169868,0.2968061228930794,0.2850443611313176,0.3215028347878589,0.2841585546899556,0.298295362305024,0.3708943588170641,0.3632989442168186,0.3185547043081826,0.4182503565872825,0.322141147545357,0.04545407714559781,20,43.11792206764221,1,61
