params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 500, 'learning_rate': 0.2551810051330556}",0.581918505942275,0.8182720953326713,0.8616352201257862,0.7330976579761379,0.8719576719576719,0.8997821350762527,0.7631094756209752,0.9880597014925372,0.9957703927492448,0.4954981992797119,0.8009101055553265,0.15461859034177167,13,0.8059964726631393,0.9688418577307466,0.9664902998236332,0.9753086419753086,0.9682726204465336,0.9706227967097532,0.9747356051703878,0.972385428907168,0.9688418577307466,0.9706055261610818,0.9542101107318499,0.04947624461810512,6,0.6758688686221346,0.88721399730821,0.911055694098088,0.8370332996972756,0.9175946547884188,0.9338609383832674,0.8560371517027865,0.9801599052413386,0.9821215733015496,0.6560699384065171,0.8637016021549586,0.10833736566390027,6,0.6634101320091659,0.9757017196630724,0.984204701596006,0.9554665086066052,0.9858631923849314,0.989144251221546,0.9564599105661908,0.998603158023448,0.9987580359583756,0.4447122953230472,0.8952323905352388,0.17802098574205968,8,822.8946752548218,1,500,0.2551810051330556
"{'n_estimators': 100, 'learning_rate': 0.006148868433728114}",0.784019975031211,0.7992998833138857,0.7904540162980209,0.7873925501432665,0.8430769230769231,0.8772493573264781,0.8450528935905414,0.810294968189705,0.8220491312162972,0.4504533678756476,0.7809343066061977,0.11379752397532583,20,0.7383891828336273,0.805408583186361,0.7983539094650206,0.8077601410934744,0.8049353701527615,0.8019976498237368,0.7978848413631022,0.8231492361927144,0.8065843621399177,0.8177542621987066,0.8002217538449423,0.02194279013000141,20,0.7605207387223738,0.8023426061493412,0.7943843229014331,0.7974463145676146,0.8235647730688308,0.837937384898711,0.8207917799939559,0.8166715243369281,0.8142433234421366,0.5809145959490499,0.7848817364030374,0.07086790962340161,20,0.8145747541882807,0.8411769257179885,0.8355791954825772,0.835452602360815,0.857064103440915,0.8682293404515627,0.8569117772016323,0.8536795940177583,0.8495796123662085,0.356683881701845,0.7968931786929584,0.1474291450676201,20,166.29006695747375,1,100,0.006148868433728114
"{'n_estimators': 500, 'learning_rate': 0.28250480353262264}",0.5971502590673575,0.8010674429888404,0.8623036649214659,0.733510402833112,0.8655154369440083,0.8857908847184987,0.758337140246688,0.9910340705319785,0.996372430471584,0.4957957957957958,0.7986877528519328,0.15179559867455913,14,0.8130511463844797,0.9706055261610818,0.9682539682539684,0.974132863021752,0.9717978848413632,0.9706227967097532,0.9753231492361928,0.9741480611045829,0.9688418577307466,0.9706055261610818,0.9557382779605001,0.04761338245836263,4,0.6885735623599701,0.8777246145667197,0.9122126834671836,0.8368686868686869,0.9155826183227236,0.926268573030558,0.8532510922641994,0.9825185185185186,0.982414307004471,0.6563307493540051,0.8631745405757038,0.1057664138333365,7,0.6726103259919686,0.9739687928093724,0.9849715139570212,0.9577431123324844,0.985129884888339,0.9881615570021368,0.9571683484726962,0.9986805300814964,0.9989201289416848,0.4297912733146909,0.8947145467791892,0.18065424829848697,9,836.2192966938019,1,500,0.28250480353262264
"{'n_estimators': 500, 'learning_rate': 0.22433752159163542}",0.5828451882845188,0.8297229219143577,0.866877971473851,0.7377560106856634,0.8789978678038379,0.8996181123840699,0.761049723756906,0.986252241482367,0.9957652752571085,0.4954873646209386,0.8034372677663619,0.15481987421732604,11,0.8189300411522634,0.9682539682539684,0.964726631393298,0.974132863021752,0.9688601645123384,0.9688601645123384,0.971210340775558,0.9694477085781432,0.96766607877719,0.9682539682539684,0.9540341929230818,0.045093086305749694,8,0.6810070887313615,0.893651654910472,0.9131886477462436,0.8396250316696225,0.9217439910564562,0.9329561527581328,0.853381517811048,0.9777777777777776,0.9815146094215862,0.6555223880597014,0.8650368859942402,0.10760510653787632,5,0.6816447227075246,0.9759650955303129,0.983770520002404,0.9543401234222488,0.9863604114811844,0.9888672316208548,0.9559951601014404,0.998263619036566,0.9987725517479258,0.4549329664294717,0.8978912402079933,0.17302109318663658,7,829.7897291183472,1,500,0.22433752159163542
"{'n_estimators': 1000, 'learning_rate': 0.22791842563222425}",0.6322463768115942,0.7964474315890543,0.8575867426204039,0.7133105802047781,0.821605550049554,0.8571428571428571,0.7315465729349736,0.9928656361474436,0.9840142095914742,0.5031866464339909,0.7889952603526125,0.14329992034321531,16,0.8206937095825985,0.9753086419753086,0.9735449735449736,0.9829512051734274,0.9741480611045829,0.972972972972973,0.9782608695652174,0.981198589894242,0.9770723104056436,0.9747207524985304,0.9610872086717498,0.04690252715743726,2,0.714249168585316,0.8768498942917548,0.9118942731277532,0.826699629171817,0.8913978494623656,0.9113924050632912,0.8371040723981901,0.986997635933806,0.9805309734513274,0.6637309847878302,0.8600846886273452,0.09932670916268416,11,0.7717933599576111,0.9738662057502638,0.9862129209955296,0.9530678021016185,0.9793142003286932,0.9865764660450652,0.9525799091016482,0.9991934653770402,0.9985091938518028,0.5113945491827784,0.9112508072692052,0.14764304472841014,2,1662.8787379264832,1,1000,0.22791842563222425
"{'n_estimators': 100, 'learning_rate': 0.24079426282609903}",0.5010838150289018,0.8861743475846752,0.8781163434903048,0.867430441898527,0.8980637813211845,0.8610354223433242,0.847457627118644,0.9607013301088272,0.9577039274924471,0.4984365228267667,0.8156203559213603,0.1619308517894648,6,0.8154027042915932,0.9382716049382716,0.9318048206937096,0.9347442680776014,0.9265569917743832,0.928319623971798,0.9400705052878966,0.9336075205640424,0.9318048206937096,0.9370958259847147,0.921767868627772,0.035681592726110774,13,0.6207205191317969,0.9114791547687036,0.9041642897889332,0.899830220713073,0.9120879120879122,0.8934124964659316,0.8913649025069639,0.9469606674612634,0.9445768772348032,0.6507450500102061,0.8575342090169586,0.11255987101161552,15,0.3148733619748112,0.970910869461594,0.970953355011326,0.9628026922712912,0.9725040775765414,0.9729582930066024,0.970015391512976,0.99050050740872,0.9909990008298192,0.4690169112404398,0.858553446029412,0.23598758737279948,17,166.80479860305786,1,100,0.24079426282609903
"{'n_estimators': 100, 'learning_rate': 0.08856249424324308}",0.4678362573099415,0.875669244497323,0.8686987104337632,0.8592289719626168,0.888955223880597,0.907429963459196,0.8986731001206273,0.8851391355831854,0.8813660874775314,0.4799875892026062,0.8012984283927388,0.16423671226260064,12,0.7524985302763081,0.8653733098177543,0.8712522045855379,0.8647854203409759,0.8748531139835488,0.8754406580493537,0.8754406580493537,0.8783783783783784,0.8647854203409759,0.9094650205761317,0.8632272714398319,0.03890461943628384,17,0.5769664187514086,0.8704908338261385,0.8699735837980628,0.861998242015822,0.8818477938999112,0.8911483253588516,0.886904761904762,0.8817457976997936,0.8729970326409495,0.6283509341998376,0.8222423724095537,0.11069762842372782,17,0.5409643598049395,0.9519987551388518,0.95276435856146,0.950030603412246,0.9570963302847362,0.9573363909112702,0.9499404511481806,0.9666196562331828,0.9659138156100728,0.4278264575148761,0.8620491178619816,0.1905956638938515,14,167.5533800125122,1,100,0.08856249424324308
"{'n_estimators': 100, 'learning_rate': 0.27184086576145067}",0.5100991553433712,0.8852183650615901,0.8862745098039215,0.8421052631578947,0.8910724312184166,0.8906426155580609,0.8487084870848709,0.9632308619650392,0.9652439024390244,0.5034744156664561,0.8186070007298646,0.16056733194990247,5,0.8165784832451499,0.929453262786596,0.9300411522633744,0.9312169312169312,0.9324324324324323,0.928319623971798,0.945945945945946,0.9388954171562868,0.9306290417401528,0.9370958259847147,0.9220608116743382,0.0355370276704308,12,0.6279385171790234,0.9067966733581876,0.9076305220883534,0.8844221105527639,0.9112833763996556,0.9090909090909092,0.8946929702695192,0.9509074680154715,0.9476204729123016,0.6550236285185946,0.8595406648384781,0.11095304808490059,13,0.3101458946869575,0.971714295385793,0.9721954528717812,0.959748913855194,0.9719690359786978,0.9740050609615828,0.971286849306173,0.991495463717686,0.9929743578577598,0.4594017559266759,0.85749370805483,0.23888609066716143,18,169.6511836051941,1,100,0.27184086576145067
"{'n_estimators': 500, 'learning_rate': 0.002265659387061035}",0.7905569007263923,0.8006952491309386,0.7926267281105991,0.7888446215139442,0.8439412484700123,0.8784213876511776,0.8469575906576521,0.8120343839541547,0.8234244946492271,0.4504533678756476,0.7827955972739746,0.11422376829101333,19,0.7677836566725456,0.8124632569077014,0.8089359200470312,0.8148148148148148,0.8102232667450059,0.8108108108108109,0.8096357226792009,0.8325499412455935,0.8142269253380364,0.8177542621987066,0.8099198577459447,0.015491523646786355,18,0.7790038771249627,0.8065363291508609,0.8006982833866745,0.8016194331983807,0.8267386091127098,0.843263061411549,0.8278762391108441,0.8221642007542792,0.8187998817617498,0.5809145959490499,0.7907614510961061,0.07199999660005152,19,0.8205503640286249,0.8426027822163088,0.8378174585904055,0.8369903720145266,0.8578568216249376,0.8692189428904405,0.8586319238493152,0.8554923108063205,0.8509140281627053,0.378044902866903,0.8008119907050487,0.1415356083103823,19,826.021178483963,1,500,0.002265659387061035
"{'n_estimators': 500, 'learning_rate': 0.05597419352314885}",0.5488721804511278,0.8843802112284602,0.8819599109131403,0.8466880341880342,0.8933865450399088,0.8608078602620087,0.894884766722878,0.9667271627344224,0.960843373493976,0.4846457889936151,0.8223195834027571,0.15768301776313126,1,0.8154027042915932,0.9353321575543798,0.9312169312169312,0.9318048206937096,0.9206815511163338,0.9265569917743832,0.9353701527614572,0.9388954171562868,0.9376837154614932,0.9370958259847147,0.9210040268011281,0.03559842701755684,14,0.6561021759697256,0.9091428571428573,0.905919359450958,0.887209627763784,0.9068287037037036,0.8924731182795699,0.9146796897443265,0.952608047690015,0.949122285034216,0.6388777555110221,0.8612963620290177,0.10884524219698104,8,0.6604613585289913,0.9722697162310688,0.9719400214569296,0.9602122826760509,0.9725405184342382,0.97323548531278,0.971616025963852,0.9913009973396448,0.991776113991804,0.4238054110024846,0.8889157930937845,0.1815071331905461,11,834.6330540180206,1,500,0.05597419352314885
