params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 35.03766274884603, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.931945556445156,0.950885208452313,0.9594907407407408,0.9529546758462422,0.9594672843080486,0.9724016441573692,0.95752009184845,0.9515945330296128,0.9493166287015944,0.930089485458613,0.9515665848988138,0.012035206473260989,1,0.6843033509700176,0.9788359788359788,0.9747207524985304,0.9764844209288652,0.973560517038778,0.972972972972973,0.9800235017626322,0.981786133960047,0.9800117577895356,0.977660199882422,0.948035958663978,0.08795487777107484,10,0.7891525423728812,0.9646581691772884,0.9670457859434236,0.964576074332172,0.9664625255176436,0.9726872246696034,0.9686411149825784,0.9664545980335454,0.964420017356089,0.953281742619662,0.9477379795004888,0.05306721827243323,2,0.9056841520609636,0.9941805159196464,0.9954751162480632,0.9937712039161312,0.995750408793887,0.9962844141588104,0.995479952001691,0.9957925489326456,0.9954790227832228,0.9902557578434514,0.9858153092658511,0.026761821875505833,10,168.43588614463806,1,,35.03766274884603,newton-cholesky,100000
"{'penalty': None, 'C': 37.98946303614207, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.931945556445156,0.950885208452313,0.9594907407407408,0.9529546758462422,0.9594672843080486,0.9724016441573692,0.95752009184845,0.9515945330296128,0.9493166287015944,0.930089485458613,0.9515665848988138,0.012035206473260989,1,0.6843033509700176,0.9788359788359788,0.9747207524985304,0.9764844209288652,0.973560517038778,0.972972972972973,0.9800235017626322,0.981786133960047,0.9800117577895356,0.977660199882422,0.948035958663978,0.08795487777107484,10,0.7891525423728812,0.9646581691772884,0.9670457859434236,0.964576074332172,0.9664625255176436,0.9726872246696034,0.9686411149825784,0.9664545980335454,0.964420017356089,0.953281742619662,0.9477379795004888,0.05306721827243323,2,0.9056841520609636,0.9941805159196464,0.9954751162480632,0.9937712039161312,0.995750408793887,0.9962844141588104,0.995479952001691,0.9957925489326456,0.9954790227832228,0.9902557578434514,0.9858153092658511,0.026761821875505833,10,180.05743885040283,1,,37.98946303614207,newton-cholesky,100000
"{'penalty': None, 'C': 25.188415083413638, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.931945556445156,0.950885208452313,0.9594907407407408,0.9529546758462422,0.9594672843080486,0.9724016441573692,0.95752009184845,0.9515945330296128,0.9493166287015944,0.930089485458613,0.9515665848988138,0.012035206473260989,1,0.6843033509700176,0.9788359788359788,0.9747207524985304,0.9764844209288652,0.973560517038778,0.972972972972973,0.9800235017626322,0.981786133960047,0.9800117577895356,0.977660199882422,0.948035958663978,0.08795487777107484,10,0.7891525423728812,0.9646581691772884,0.9670457859434236,0.964576074332172,0.9664625255176436,0.9726872246696034,0.9686411149825784,0.9664545980335454,0.964420017356089,0.953281742619662,0.9477379795004888,0.05306721827243323,2,0.9056841520609636,0.9941805159196464,0.9954751162480632,0.9937712039161312,0.995750408793887,0.9962844141588104,0.995479952001691,0.9957925489326456,0.9954790227832228,0.9902557578434514,0.9858153092658511,0.026761821875505833,10,184.31726360321045,1,,25.188415083413638,newton-cholesky,100000
"{'penalty': None, 'C': 59.753661132684854, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.931945556445156,0.950885208452313,0.9594907407407408,0.9529546758462422,0.9594672843080486,0.9724016441573692,0.95752009184845,0.9515945330296128,0.9493166287015944,0.930089485458613,0.9515665848988138,0.012035206473260989,1,0.6843033509700176,0.9788359788359788,0.9747207524985304,0.9764844209288652,0.973560517038778,0.972972972972973,0.9800235017626322,0.981786133960047,0.9800117577895356,0.977660199882422,0.948035958663978,0.08795487777107484,10,0.7891525423728812,0.9646581691772884,0.9670457859434236,0.964576074332172,0.9664625255176436,0.9726872246696034,0.9686411149825784,0.9664545980335454,0.964420017356089,0.953281742619662,0.9477379795004888,0.05306721827243323,2,0.9056841520609636,0.9941805159196464,0.9954751162480632,0.9937712039161312,0.995750408793887,0.9962844141588104,0.995479952001691,0.9957925489326456,0.9954790227832228,0.9902557578434514,0.9858153092658511,0.026761821875505833,10,179.1590645313263,1,,59.753661132684854,newton-cholesky,100000
"{'penalty': None, 'C': 74.29715357823687, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.931945556445156,0.950885208452313,0.9594907407407408,0.9529546758462422,0.9594672843080486,0.9724016441573692,0.95752009184845,0.9515945330296128,0.9493166287015944,0.930089485458613,0.9515665848988138,0.012035206473260989,1,0.6843033509700176,0.9788359788359788,0.9747207524985304,0.9764844209288652,0.973560517038778,0.972972972972973,0.9800235017626322,0.981786133960047,0.9800117577895356,0.977660199882422,0.948035958663978,0.08795487777107484,10,0.7891525423728812,0.9646581691772884,0.9670457859434236,0.964576074332172,0.9664625255176436,0.9726872246696034,0.9686411149825784,0.9664545980335454,0.964420017356089,0.953281742619662,0.9477379795004888,0.05306721827243323,2,0.9056841520609636,0.9941805159196464,0.9954751162480632,0.9937712039161312,0.995750408793887,0.9962844141588104,0.995479952001691,0.9957925489326456,0.9954790227832228,0.9902557578434514,0.9858153092658511,0.026761821875505833,10,175.5417122840881,1,,74.29715357823687,newton-cholesky,100000
"{'penalty': None, 'C': 23.662778714125025, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.931945556445156,0.950885208452313,0.9594907407407408,0.9529546758462422,0.9594672843080486,0.9724016441573692,0.95752009184845,0.9515945330296128,0.9493166287015944,0.930089485458613,0.9515665848988138,0.012035206473260989,1,0.6843033509700176,0.9788359788359788,0.9747207524985304,0.9764844209288652,0.973560517038778,0.972972972972973,0.9800235017626322,0.981786133960047,0.9800117577895356,0.977660199882422,0.948035958663978,0.08795487777107484,10,0.7891525423728812,0.9646581691772884,0.9670457859434236,0.964576074332172,0.9664625255176436,0.9726872246696034,0.9686411149825784,0.9664545980335454,0.964420017356089,0.953281742619662,0.9477379795004888,0.05306721827243323,2,0.9056841520609636,0.9941805159196464,0.9954751162480632,0.9937712039161312,0.995750408793887,0.9962844141588104,0.995479952001691,0.9957925489326456,0.9954790227832228,0.9902557578434514,0.9858153092658511,0.026761821875505833,10,175.52779483795166,1,,23.662778714125025,newton-cholesky,100000
"{'penalty': 'l2', 'C': 30.531021061183143, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9293089753772836,0.9498003422703936,0.9584535487593768,0.952408256880734,0.9589120370370372,0.972972972972973,0.95807007466973,0.9515945330296128,0.9492588369441276,0.9295695919508103,0.9510349169892078,0.01259964859465493,17,0.6878306878306878,0.9788359788359788,0.9764844209288652,0.9764844209288652,0.973560517038778,0.972972972972973,0.9800235017626322,0.981786133960047,0.9788359788359788,0.977660199882422,0.9484474812977229,0.08691043241921972,1,0.7905405405405405,0.964099594672843,0.9673849737914968,0.9642960812772132,0.9661807580174928,0.972972972972973,0.9689224513505664,0.9664545980335454,0.9638205499276412,0.9530085959885386,0.9477681116572851,0.05263208755867101,1,0.9131363938127224,0.9940544409143444,0.995327280351435,0.9936382206913608,0.995527964126998,0.9962353658005833,0.9954105243960316,0.9956923797503509,0.995370845589671,0.9912939824103192,0.9865687397843816,0.024515238229833324,3,13.785250902175903,1,l2,30.531021061183143,newton-cholesky,100000
"{'penalty': 'l2', 'C': 55.26207830227707, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.930622009569378,0.9503424657534246,0.9579008073817762,0.952408256880734,0.9589120370370372,0.9724016441573692,0.95752009184845,0.9515945330296128,0.9493166287015944,0.930089485458613,0.9511107959817988,0.012119222520467654,16,0.6860670194003528,0.9788359788359788,0.9764844209288652,0.9764844209288652,0.973560517038778,0.972972972972973,0.9800235017626322,0.981786133960047,0.9800117577895356,0.977660199882422,0.948388692350045,0.08748110343829175,4,0.7898477157360406,0.9643788010425718,0.967103347889374,0.9642960812772132,0.9661807580174928,0.9726872246696034,0.9686411149825784,0.9664545980335454,0.964420017356089,0.953281742619662,0.9477291401624172,0.05283400162008996,14,0.9123616369993182,0.9940882911897404,0.9953904905595726,0.9936413293901216,0.995574594608411,0.9962574721028828,0.9954371210409856,0.9957348653000828,0.9954088631337308,0.991257692936444,0.9865152357261289,0.0247564759231725,4,14.66857886314392,1,l2,55.26207830227707,newton-cholesky,100000
"{'penalty': None, 'C': 40.351686693782376, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.931945556445156,0.950885208452313,0.9594907407407408,0.9529546758462422,0.9594672843080486,0.9724016441573692,0.95752009184845,0.9515945330296128,0.9493166287015944,0.930089485458613,0.9515665848988138,0.012035206473260989,1,0.6843033509700176,0.9788359788359788,0.9747207524985304,0.9764844209288652,0.973560517038778,0.972972972972973,0.9800235017626322,0.981786133960047,0.9800117577895356,0.977660199882422,0.948035958663978,0.08795487777107484,10,0.7891525423728812,0.9646581691772884,0.9670457859434236,0.964576074332172,0.9664625255176436,0.9726872246696034,0.9686411149825784,0.9664545980335454,0.964420017356089,0.953281742619662,0.9477379795004888,0.05306721827243323,2,0.9056841520609636,0.9941805159196464,0.9954751162480632,0.9937712039161312,0.995750408793887,0.9962844141588104,0.995479952001691,0.9957925489326456,0.9954790227832228,0.9902557578434514,0.9858153092658511,0.026761821875505833,10,175.68801307678223,1,,40.351686693782376,newton-cholesky,100000
"{'penalty': 'l2', 'C': 86.99631838799085, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.931364724660814,0.9503424657534246,0.9579008073817762,0.9529546758462422,0.9589120370370372,0.9724016441573692,0.95752009184845,0.9510529311326124,0.9487763232783152,0.930089485458613,0.9511315186554654,0.012010765072330804,11,0.6860670194003528,0.9788359788359788,0.9764844209288652,0.9764844209288652,0.973560517038778,0.972972972972973,0.9800235017626322,0.981786133960047,0.9800117577895356,0.977660199882422,0.948388692350045,0.08748110343829175,4,0.7901150981719702,0.9643788010425718,0.967103347889374,0.964576074332172,0.9661807580174928,0.9726872246696034,0.9686411149825784,0.966175195143105,0.9641411220358588,0.953281742619662,0.9477280478904389,0.052744380654299906,15,0.9119050036924432,0.9941003805738104,0.9954157055606332,0.9936813970630396,0.9956098265277008,0.9962647257333248,0.9954578456993916,0.9957483363280464,0.9954285631338344,0.9912376473223034,0.9864849431634528,0.024898829963548207,7,15.82090711593628,1,l2,86.99631838799085,newton-cholesky,100000
