params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.25553634002303754, 'max_depth': 16, 'min_child_weight': 12, 'reg_alpha': 0.0029707530733599193, 'reg_lambda': 0.04845090875805951, 'gamma': 79.24293123688369, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,3.5230281352996826,1,100,0.25553634002303754,16,12,0.0029707530733599193,0.04845090875805951,79.24293123688369,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.08736286612326248, 'max_depth': 26, 'min_child_weight': 19, 'reg_alpha': 0.09865546448086945, 'reg_lambda': 0.03996755793232498, 'gamma': 63.674816321956996, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,13.961888074874878,1,500,0.08736286612326248,26,19,0.09865546448086945,0.03996755793232498,63.674816321956996,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.07165277299712841, 'max_depth': 10, 'min_child_weight': 20, 'reg_alpha': 0.033036470367746915, 'reg_lambda': 0.09215566222625894, 'gamma': 12.717913979115815, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7460452675002377,0.09372613208474159,4,14.314335107803345,1,500,0.07165277299712841,10,20,0.033036470367746915,0.09215566222625894,12.717913979115815,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.05160486795087576, 'max_depth': 11, 'min_child_weight': 5, 'reg_alpha': 0.03219574632442349, 'reg_lambda': 0.037156466227580114, 'gamma': 68.09707032385677, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5902153417320253,0.5,0.5,0.5,0.5,0.5760404630136431,0.5,0.5,0.5,0.5,0.5166255804745669,0.03340188712931104,9,29.921534776687626,1,1000,0.05160486795087576,11,5,0.03219574632442349,0.037156466227580114,68.09707032385677,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.09594016210415991, 'max_depth': 25, 'min_child_weight': 9, 'reg_alpha': 0.08423599995424565, 'reg_lambda': 0.08979193604906978, 'gamma': 40.80516533429118, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7460452675002377,0.09372613208474159,4,30.114651441574097,1,1000,0.09594016210415991,25,9,0.08423599995424565,0.08979193604906978,40.80516533429118,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.1669194904040667, 'max_depth': 42, 'min_child_weight': 18, 'reg_alpha': 0.09328772060500318, 'reg_lambda': 0.09655784302402365, 'gamma': 76.14363827204119, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,26.425109148025516,1,1000,0.1669194904040667,42,18,0.09328772060500318,0.09655784302402365,76.14363827204119,gpu_hist,0,0.04843400447427293
"{'n_estimators': 100, 'learning_rate': 0.14802302448162313, 'max_depth': 13, 'min_child_weight': 8, 'reg_alpha': 0.011040955136609732, 'reg_lambda': 0.0486617606936768, 'gamma': 12.59098356478627, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7460452675002377,0.09372613208474159,4,4.059496402740479,1,100,0.14802302448162313,13,8,0.011040955136609732,0.0486617606936768,12.59098356478627,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.2954329845660621, 'max_depth': 25, 'min_child_weight': 19, 'reg_alpha': 0.0044694644371334104, 'reg_lambda': 0.09564593219650927, 'gamma': 89.59130387004221, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,15.02968144416809,1,500,0.2954329845660621,25,19,0.0044694644371334104,0.09564593219650927,89.59130387004221,gpu_hist,0,0.04843400447427293
"{'n_estimators': 100, 'learning_rate': 0.26259874445074294, 'max_depth': 18, 'min_child_weight': 18, 'reg_alpha': 0.08863154898370203, 'reg_lambda': 0.017922885706400424, 'gamma': 26.35472729295808, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,4.026775121688843,1,100,0.26259874445074294,18,18,0.08863154898370203,0.017922885706400424,26.35472729295808,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.282411634021582, 'max_depth': 33, 'min_child_weight': 11, 'reg_alpha': 0.022449464439640944, 'reg_lambda': 0.03877617034910914, 'gamma': 95.93003089130175, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,14.176112413406372,1,500,0.282411634021582,33,11,0.022449464439640944,0.03877617034910914,95.93003089130175,gpu_hist,0,0.04843400447427293
