params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.09722553768284159, 'max_depth': 40, 'min_child_weight': 15, 'reg_alpha': 0.06937975513792091, 'reg_lambda': 0.05146124927409361, 'gamma': 22.93303305832, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9390581717451524,0.962037037037037,0.940864960282436,0.9409131602506714,0.9429787234042554,0.9475113122171944,0.9546296296296296,0.9294926913155632,0.9449866903283052,0.9600363306085375,0.9462508706818781,0.009557248792773802,10,0.7970219435736677,0.8142633228840125,0.835423197492163,0.8236677115987461,0.8683385579937304,0.8205329153605015,0.8079937304075235,0.8471786833855799,0.8346394984326019,0.8283699059561128,0.8277429467084639,0.019278996865203752,11,0.8622297583721916,0.8820033955857386,0.8850145288501453,0.878395319682407,0.9041207670338638,0.879462410751785,0.8752122241086587,0.8864288642886429,0.8863920099875156,0.8893563315103071,0.8828615610171255,0.010199914190263667,10,0.9597902806576192,0.973721514136064,0.9727425044958286,0.9664913375458182,0.9747794464480498,0.9688390567113138,0.9758690092471576,0.9682958107722996,0.9709874730987312,0.9717395416711708,0.9703255974784053,0.0044989051884375825,10,23.38369655609131,1,500,0.09722553768284159,40,15,0.06937975513792091,0.05146124927409361,22.93303305832,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.11607405897459391, 'max_depth': 36, 'min_child_weight': 28, 'reg_alpha': 0.018296117708335394, 'reg_lambda': 0.01357200177781483, 'gamma': 13.242340605027048, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.931390977443609,0.9551692589204026,0.931877729257642,0.9383928571428573,0.9279661016949152,0.9419124218051832,0.9480037140204272,0.9217391304347826,0.9461400359066428,0.9552919708029196,0.9397884197429383,0.010908086388745023,12,0.7766457680250783,0.8181818181818182,0.8362068965517241,0.8236677115987461,0.8581504702194357,0.8260188087774295,0.8001567398119123,0.8307210031347962,0.8260188087774295,0.8205329153605015,0.8216300940438872,0.020418932713544252,12,0.8470085470085469,0.881384550443225,0.8814539446509705,0.8772954924874792,0.8916938110749185,0.8801670146137787,0.8678283042923928,0.8738664468260512,0.882008368200837,0.8827993254637436,0.8765505805061944,0.011468259876997193,13,0.9552766408545512,0.972048783423905,0.968837828342882,0.9655685257613428,0.967793408083647,0.9681112484154047,0.973177039828618,0.963780328416584,0.9691851495170056,0.9705560086870216,0.9674334961330961,0.004840262988987175,12,21.96142292022705,1,500,0.11607405897459391,36,28,0.018296117708335394,0.01357200177781483,13.242340605027048,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.036402170017724014, 'max_depth': 28, 'min_child_weight': 8, 'reg_alpha': 0.09613145785846984, 'reg_lambda': 0.004959659100203869, 'gamma': 59.82876511417808, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9285024154589372,0.9544554455445544,0.929872495446266,0.925891181988743,0.9330357142857144,0.9307116104868914,0.9407766990291262,0.9166666666666666,0.940130963517306,0.9521072796934866,0.9352150472117693,0.011136643356856038,14,0.7531347962382445,0.7554858934169278,0.8001567398119123,0.7735109717868338,0.8189655172413793,0.7789968652037618,0.7594043887147336,0.7844827586206896,0.7876175548589341,0.7789968652037618,0.7790752351097178,0.01945547713247193,16,0.8316745997403721,0.8433945756780402,0.8601516427969671,0.8428693424423569,0.8722871452420701,0.848122866894198,0.8404163052905463,0.8454391891891891,0.8571428571428571,0.8568965517241379,0.8498395076140735,0.011156020710324586,16,0.9453965664645592,0.957152666542192,0.9561969959021628,0.9477399863405432,0.958950690834406,0.9512761519639156,0.955380437987048,0.9510937392517764,0.9566597837088866,0.956721816314698,0.9536568835310189,0.004284378947830899,14,31.91457772254944,1,1000,0.036402170017724014,28,8,0.09613145785846984,0.004959659100203869,59.82876511417808,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.29272695868754, 'max_depth': 20, 'min_child_weight': 21, 'reg_alpha': 0.011547513837942548, 'reg_lambda': 0.04974623031970476, 'gamma': 19.515326480988662, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9314814814814816,0.9526785714285714,0.9336206896551724,0.9301503094606542,0.9323181049069372,0.9412288512911844,0.9471766848816028,0.9231426131511528,0.9422735346358792,0.950271247739602,0.9384342088632238,0.009237811923952356,13,0.7884012539184952,0.8362068965517241,0.8487460815047022,0.8244514106583072,0.8636363636363636,0.8283699059561128,0.8150470219435737,0.8471786833855799,0.8315047021943573,0.8236677115987461,0.8307210031347962,0.01959874507869079,10,0.8539898132427844,0.8906510851419032,0.8891625615763546,0.8741171582883257,0.8966639544344995,0.8812005002084201,0.8761583824768323,0.8835308541070699,0.8834304746044962,0.8824517212426533,0.8811356505323339,0.011044326131111346,11,0.957281031043327,0.9720785713583788,0.971549144564224,0.9623716969172866,0.9696764968897712,0.9677602421359852,0.9716867218285984,0.9655639193797232,0.9692198509252072,0.9688249304743468,0.9676012605516847,0.00445845724352808,11,13.194055557250977,1,100,0.29272695868754,20,21,0.011547513837942548,0.04974623031970476,19.515326480988662,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.12894900484600283, 'max_depth': 18, 'min_child_weight': 25, 'reg_alpha': 0.09244291096456761, 'reg_lambda': 0.0916148937596015, 'gamma': 76.42835792694495, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9194956353055286,0.9510978043912176,0.9252506836827712,0.9230769230769232,0.924865831842576,0.9262371615312792,0.9406037000973708,0.9102564102564102,0.9393364928909952,0.9439696106362772,0.9304190253711349,0.012038582779020429,17,0.7429467084639498,0.7468652037617555,0.7954545454545454,0.780564263322884,0.8103448275862069,0.7774294670846394,0.7570532915360502,0.7789968652037618,0.7766457680250783,0.7789968652037618,0.7745297805642632,0.019692690415415746,18,0.8218465539661899,0.8366988586479368,0.855457227138643,0.845859872611465,0.8638262322472848,0.8453344695355774,0.8389057750759878,0.839527027027027,0.8502788502788504,0.8535852297123229,0.8451320096241286,0.01112705736698673,17,0.9284668856438124,0.945643468519374,0.9468758291486916,0.9353181105728128,0.9454174487279016,0.942171485146569,0.9457715259284007,0.9381194047817928,0.9442059703619264,0.9436740868309076,0.941566421566219,0.00558231280605023,18,21.209652185440063,1,500,0.12894900484600283,18,25,0.09244291096456761,0.0916148937596015,76.42835792694495,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.03625166911664066, 'max_depth': 25, 'min_child_weight': 7, 'reg_alpha': 0.04039400121895336, 'reg_lambda': 0.05517947270682726, 'gamma': 7.855255003493872, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9511343804537522,0.961441743503772,0.9492753623188406,0.9505766062602964,0.951394422310757,0.9552238805970148,0.9613120269133726,0.9448051948051948,0.9632107023411371,0.9605263157894736,0.9548900635293611,0.006028581517867615,8,0.85423197492163,0.8989028213166145,0.9239811912225704,0.9043887147335424,0.9357366771159876,0.90282131661442,0.89576802507837,0.9122257053291536,0.90282131661442,0.915360501567398,0.9046238244514108,0.02042750347358541,9,0.9000825763831544,0.9291211016605914,0.9364575059571087,0.9269076305220884,0.943500592651126,0.928283642224013,0.9273833671399596,0.9282296650717704,0.9320388349514565,0.9373996789727128,0.9289404595533981,0.010908553556006579,9,0.9734190284097052,0.9854189596210732,0.9859275041518852,0.9837812374092236,0.9879039489588348,0.9832828269179744,0.9876201958510628,0.983916050844626,0.9867683223435304,0.9862760536944408,0.9844314128202358,0.00396969034679105,8,27.165533542633057,1,500,0.03625166911664066,25,7,0.04039400121895336,0.05517947270682726,7.855255003493872,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.09572627568274251, 'max_depth': 46, 'min_child_weight': 22, 'reg_alpha': 0.06942487845052588, 'reg_lambda': 0.08441977639929797, 'gamma': 47.71478585835413, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.923809523809524,0.9502868068833652,0.927807486631016,0.925,0.9288811795316564,0.93,0.9421252371916508,0.9131602506714414,0.9422018348623852,0.9549718574108818,0.9338244176991921,0.012400607512066644,15,0.7601880877742947,0.7789968652037618,0.8158307210031348,0.7829153605015674,0.8393416927899686,0.8017241379310345,0.7782131661442007,0.799373040752351,0.804858934169279,0.7978056426332288,0.7959247648902822,0.02111105479285758,14,0.8340498710232159,0.8561584840654609,0.8682235195996664,0.8480475382003395,0.8818443804034583,0.8611111111111112,0.8523605150214593,0.8524864187212704,0.868131868131868,0.8693424423569598,0.8591756148634809,0.012800365673375154,14,0.9411077180845314,0.959151836165132,0.958008839339236,0.9451812948968664,0.9550825586423092,0.9562059015732942,0.9575144210453906,0.9503622458505714,0.9547318594549974,0.9567595886439796,0.9534106263696307,0.005682362025507482,15,21.79590678215027,1,500,0.09572627568274251,46,22,0.06942487845052588,0.08441977639929797,47.71478585835413,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.15956793747794354, 'max_depth': 29, 'min_child_weight': 20, 'reg_alpha': 0.04654623598108335, 'reg_lambda': 0.0323712759821363, 'gamma': 86.87708057425124, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9130019120458892,0.9483430799220272,0.926027397260274,0.9233644859813084,0.921903052064632,0.9193697868396664,0.93841642228739,0.912087912087912,0.9363891487371376,0.9391634980988594,0.9278066695325096,0.0115418377337865,19,0.7484326018808778,0.762539184952978,0.7946708463949843,0.774294670846395,0.804858934169279,0.7774294670846394,0.7523510971786834,0.780564263322884,0.7844827586206896,0.774294670846395,0.7753918495297805,0.016669778242903634,17,0.822566752799311,0.845351867940921,0.8553353015605231,0.8422847399829496,0.8594142259414226,0.8424628450106156,0.8351457155284907,0.8412162162162162,0.8537313432835821,0.8487972508591065,0.8446306259123137,0.010161139654963921,18,0.9265131656528532,0.9429174118768489,0.9436372357779504,0.9300987731056104,0.943128691247138,0.9384547493637052,0.9421229645935084,0.936810885309696,0.9410585833472548,0.940841162134806,0.938558362240937,0.00556388954476805,19,12.659648180007936,1,100,0.15956793747794354,29,20,0.04654623598108335,0.0323712759821363,86.87708057425124,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.004206894341432331, 'max_depth': 24, 'min_child_weight': 9, 'reg_alpha': 0.051461115461149065, 'reg_lambda': 0.04242182914444944, 'gamma': 20.34108551925405, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.944756554307116,0.9535315985130112,0.9326334208223972,0.9336917562724014,0.9429065743944636,0.9382940108892922,0.9467401285583104,0.9301310043668122,0.9382716049382716,0.9470377019748654,0.9407994355036943,0.0070717749085936615,11,0.7907523510971787,0.8040752351097179,0.835423197492163,0.8166144200626959,0.85423197492163,0.8103448275862069,0.8079937304075235,0.8346394984326019,0.8338557993730408,0.8268025078369906,0.8214733542319749,0.01788414304074326,13,0.8609215017064846,0.8724489795918368,0.8813559322033898,0.8712374581939799,0.8963815789473684,0.8696383515559294,0.8718816067653277,0.8798017348203222,0.88298755186722,0.8828451882845187,0.8769499883936378,0.009302096844305984,12,0.9602269656351649,0.9683710483387544,0.9679884115722132,0.960409378347304,0.9687088496575308,0.963180577529702,0.9700520705378288,0.963924661707334,0.967236035907666,0.966407808492448,0.9656505807725948,0.003326335759041788,13,41.2289514541626,1,500,0.004206894341432331,24,9,0.051461115461149065,0.04242182914444944,20.34108551925405,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.17439902294765366, 'max_depth': 37, 'min_child_weight': 20, 'reg_alpha': 0.014357393759151644, 'reg_lambda': 0.01590488651267069, 'gamma': 56.43002069968013, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.926923076923077,0.9484240687679084,0.9244604316546764,0.9208103130755064,0.9248704663212436,0.9272388059701492,0.938976377952756,0.912311780336581,0.9403122130394858,0.9527856468366384,0.931711318087802,0.012197036757393425,16,0.7554858934169278,0.7782131661442007,0.8056426332288401,0.7836990595611285,0.8393416927899686,0.7789968652037618,0.7476489028213166,0.8072100313479624,0.8025078369905956,0.7907523510971787,0.788949843260188,0.025310082557852474,15,0.8324697754749568,0.8549289711579853,0.8609715242881071,0.846740050804403,0.8800328677074774,0.8466780238500853,0.8324607329842932,0.8565488565488566,0.8659619450317124,0.8642398286937902,0.8541032576541667,0.01419618398379436,15,0.9414943470484765,0.955412682658386,0.954355364530616,0.9422596205815588,0.9528321876750426,0.9494523319346312,0.9530084585450224,0.9465076257112252,0.9498908594648244,0.9575303898350056,0.9502743867984789,0.005158104974953603,16,21.012710332870483,1,500,0.17439902294765366,37,20,0.014357393759151644,0.01590488651267069,56.43002069968013,gpu_hist,0,0.5
