params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 27.073099986527943, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6129032258064516,0.6842105263157895,0.6451612903225806,0.5223880597014925,0.6666666666666666,0.6470588235294118,0.6666666666666666,0.7714285714285715,0.825,0.7674418604651163,0.6808925690902747,0.08308907121743923,7,0.2209302325581395,0.3023255813953488,0.2325581395348837,0.4069767441860465,0.3218390804597701,0.1264367816091954,0.2758620689655172,0.3103448275862069,0.3793103448275862,0.3793103448275862,0.2955894145950281,0.08119506458824412,1,0.3247863247863247,0.4193548387096774,0.3418803418803419,0.457516339869281,0.4341085271317829,0.2115384615384615,0.3902439024390244,0.4426229508196721,0.5196850393700788,0.5076923076923077,0.4049429034236952,0.08774314221274938,7,0.890805618560927,0.8711502199874293,0.9073627469734648,0.8719085617467822,0.9135295667862716,0.8776243859257907,0.8913316710251575,0.9366498408644002,0.9302134646962232,0.8912505828214641,0.8981826659387909,0.0219513830251952,1,2.605010271072388,1,,27.073099986527943,newton-cholesky,100000
"{'penalty': None, 'C': 13.273175805863508, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6129032258064516,0.6842105263157895,0.6451612903225806,0.5223880597014925,0.6666666666666666,0.6470588235294118,0.6666666666666666,0.7714285714285715,0.825,0.7674418604651163,0.6808925690902747,0.08308907121743923,7,0.2209302325581395,0.3023255813953488,0.2325581395348837,0.4069767441860465,0.3218390804597701,0.1264367816091954,0.2758620689655172,0.3103448275862069,0.3793103448275862,0.3793103448275862,0.2955894145950281,0.08119506458824412,1,0.3247863247863247,0.4193548387096774,0.3418803418803419,0.457516339869281,0.4341085271317829,0.2115384615384615,0.3902439024390244,0.4426229508196721,0.5196850393700788,0.5076923076923077,0.4049429034236952,0.08774314221274938,7,0.890805618560927,0.8711502199874293,0.9073627469734648,0.8719085617467822,0.9135295667862716,0.8776243859257907,0.8913316710251575,0.9366498408644002,0.9302134646962232,0.8912505828214641,0.8981826659387909,0.0219513830251952,1,3.084245204925537,1,,13.273175805863508,newton-cholesky,100000
"{'penalty': None, 'C': 1.7384273869858569, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6129032258064516,0.6842105263157895,0.6451612903225806,0.5223880597014925,0.6666666666666666,0.6470588235294118,0.6666666666666666,0.7714285714285715,0.825,0.7674418604651163,0.6808925690902747,0.08308907121743923,7,0.2209302325581395,0.3023255813953488,0.2325581395348837,0.4069767441860465,0.3218390804597701,0.1264367816091954,0.2758620689655172,0.3103448275862069,0.3793103448275862,0.3793103448275862,0.2955894145950281,0.08119506458824412,1,0.3247863247863247,0.4193548387096774,0.3418803418803419,0.457516339869281,0.4341085271317829,0.2115384615384615,0.3902439024390244,0.4426229508196721,0.5196850393700788,0.5076923076923077,0.4049429034236952,0.08774314221274938,7,0.890805618560927,0.8711502199874293,0.9073627469734648,0.8719085617467822,0.9135295667862716,0.8776243859257907,0.8913316710251575,0.9366498408644002,0.9302134646962232,0.8912505828214641,0.8981826659387909,0.0219513830251952,1,3.5412886142730717,1,,1.7384273869858569,newton-cholesky,100000
"{'penalty': 'l2', 'C': 96.65209137953141, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5806451612903226,0.6842105263157895,0.625,0.5223880597014925,0.6666666666666666,0.6666666666666666,0.6944444444444444,0.7941176470588235,0.8205128205128205,0.7674418604651163,0.6822093853122142,0.08870388322285523,4,0.2093023255813953,0.3023255813953488,0.2325581395348837,0.4069767441860465,0.3218390804597701,0.1379310344827586,0.2873563218390804,0.3103448275862069,0.367816091954023,0.3793103448275862,0.29557604918471,0.07869403891288151,12,0.3076923076923077,0.4193548387096774,0.3389830508474576,0.457516339869281,0.4341085271317829,0.2285714285714286,0.4065040650406503,0.4462809917355371,0.5079365079365079,0.5076923076923077,0.40546403652269386,0.08462343823676703,4,0.8894938922744787,0.8658281638564753,0.9029151750334764,0.8735960429590359,0.9156851615344592,0.879820524775825,0.885452776257374,0.9317845486427864,0.9281727449032686,0.8851351807929075,0.8957884211030086,0.021670641612500208,17,4.473111152648926,1,l2,96.65209137953141,newton-cholesky,100000
"{'penalty': None, 'C': 58.853989861008365, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6129032258064516,0.6842105263157895,0.6451612903225806,0.5223880597014925,0.6666666666666666,0.6470588235294118,0.6666666666666666,0.7714285714285715,0.825,0.7674418604651163,0.6808925690902747,0.08308907121743923,7,0.2209302325581395,0.3023255813953488,0.2325581395348837,0.4069767441860465,0.3218390804597701,0.1264367816091954,0.2758620689655172,0.3103448275862069,0.3793103448275862,0.3793103448275862,0.2955894145950281,0.08119506458824412,1,0.3247863247863247,0.4193548387096774,0.3418803418803419,0.457516339869281,0.4341085271317829,0.2115384615384615,0.3902439024390244,0.4426229508196721,0.5196850393700788,0.5076923076923077,0.4049429034236952,0.08774314221274938,7,0.890805618560927,0.8711502199874293,0.9073627469734648,0.8719085617467822,0.9135295667862716,0.8776243859257907,0.8913316710251575,0.9366498408644002,0.9302134646962232,0.8912505828214641,0.8981826659387909,0.0219513830251952,1,4.041483640670776,1,,58.853989861008365,newton-cholesky,100000
"{'penalty': 'l2', 'C': 74.75235970793163, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5806451612903226,0.6842105263157895,0.625,0.5223880597014925,0.6666666666666666,0.6666666666666666,0.6944444444444444,0.7941176470588235,0.8205128205128205,0.7674418604651163,0.6822093853122142,0.08870388322285523,4,0.2093023255813953,0.3023255813953488,0.2325581395348837,0.4069767441860465,0.3218390804597701,0.1379310344827586,0.2873563218390804,0.3103448275862069,0.367816091954023,0.3793103448275862,0.29557604918471,0.07869403891288151,12,0.3076923076923077,0.4193548387096774,0.3389830508474576,0.457516339869281,0.4341085271317829,0.2285714285714286,0.4065040650406503,0.4462809917355371,0.5079365079365079,0.5076923076923077,0.40546403652269386,0.08462343823676703,4,0.889972125816413,0.8663815483835706,0.904110758888312,0.8731109775093597,0.9146715589882894,0.8790974882928906,0.8866217978606228,0.932223776412793,0.9299702000851424,0.8878246062154108,0.8963984838452804,0.02181040585888003,15,4.427147626876831,1,l2,74.75235970793163,newton-cholesky,100000
"{'penalty': 'l2', 'C': 53.23982003055302, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5806451612903226,0.6842105263157895,0.625,0.5303030303030303,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.7941176470588235,0.8205128205128205,0.7674418604651163,0.684985009356495,0.08776025688228264,1,0.2093023255813953,0.3023255813953488,0.2325581395348837,0.4069767441860465,0.3218390804597701,0.1379310344827586,0.2873563218390804,0.3103448275862069,0.367816091954023,0.3793103448275862,0.29557604918471,0.07869403891288151,12,0.3076923076923077,0.4193548387096774,0.3389830508474576,0.4605263157894737,0.4341085271317829,0.2285714285714286,0.4098360655737705,0.4462809917355371,0.5079365079365079,0.5076923076923077,0.40609823416802515,0.08482198194846594,1,0.8904503593583473,0.8669485967261498,0.9059622058863716,0.8730016669854891,0.914725617790752,0.8784690547142654,0.8885746720995763,0.9327508497368012,0.9300985897409908,0.8892031056782015,0.8970184718716947,0.0218294145850832,14,4.134232521057129,1,l2,53.23982003055302,newton-cholesky,100000
"{'penalty': None, 'C': 51.564388125113055, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6129032258064516,0.6842105263157895,0.6451612903225806,0.5223880597014925,0.6666666666666666,0.6470588235294118,0.6666666666666666,0.7714285714285715,0.825,0.7674418604651163,0.6808925690902747,0.08308907121743923,7,0.2209302325581395,0.3023255813953488,0.2325581395348837,0.4069767441860465,0.3218390804597701,0.1264367816091954,0.2758620689655172,0.3103448275862069,0.3793103448275862,0.3793103448275862,0.2955894145950281,0.08119506458824412,1,0.3247863247863247,0.4193548387096774,0.3418803418803419,0.457516339869281,0.4341085271317829,0.2115384615384615,0.3902439024390244,0.4426229508196721,0.5196850393700788,0.5076923076923077,0.4049429034236952,0.08774314221274938,7,0.890805618560927,0.8711502199874293,0.9073627469734648,0.8719085617467822,0.9135295667862716,0.8776243859257907,0.8913316710251575,0.9366498408644002,0.9302134646962232,0.8912505828214641,0.8981826659387909,0.0219513830251952,1,4.618804693222046,1,,51.564388125113055,newton-cholesky,100000
"{'penalty': None, 'C': 84.88967557360046, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6129032258064516,0.6842105263157895,0.6451612903225806,0.5223880597014925,0.6666666666666666,0.6470588235294118,0.6666666666666666,0.7714285714285715,0.825,0.7674418604651163,0.6808925690902747,0.08308907121743923,7,0.2209302325581395,0.3023255813953488,0.2325581395348837,0.4069767441860465,0.3218390804597701,0.1264367816091954,0.2758620689655172,0.3103448275862069,0.3793103448275862,0.3793103448275862,0.2955894145950281,0.08119506458824412,1,0.3247863247863247,0.4193548387096774,0.3418803418803419,0.457516339869281,0.4341085271317829,0.2115384615384615,0.3902439024390244,0.4426229508196721,0.5196850393700788,0.5076923076923077,0.4049429034236952,0.08774314221274938,7,0.890805618560927,0.8711502199874293,0.9073627469734648,0.8719085617467822,0.9135295667862716,0.8776243859257907,0.8913316710251575,0.9366498408644002,0.9302134646962232,0.8912505828214641,0.8981826659387909,0.0219513830251952,1,4.677348375320435,1,,84.88967557360046,newton-cholesky,100000
"{'penalty': 'l2', 'C': 52.40324280417223, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5806451612903226,0.6842105263157895,0.625,0.5303030303030303,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.7941176470588235,0.8205128205128205,0.7674418604651163,0.684985009356495,0.08776025688228264,1,0.2093023255813953,0.3023255813953488,0.2325581395348837,0.4069767441860465,0.3218390804597701,0.1379310344827586,0.2873563218390804,0.3103448275862069,0.367816091954023,0.3793103448275862,0.29557604918471,0.07869403891288151,12,0.3076923076923077,0.4193548387096774,0.3389830508474576,0.4605263157894737,0.4341085271317829,0.2285714285714286,0.4098360655737705,0.4462809917355371,0.5079365079365079,0.5076923076923077,0.40609823416802515,0.08482198194846594,1,0.890470855081573,0.8669827562648593,0.9060031973328232,0.8730016669854891,0.9147323751410598,0.8784420253130343,0.8886895470548088,0.9327981511889558,0.9301323764925298,0.8892301350794326,0.8970483085934566,0.02183609591836709,13,4.282134056091309,1,l2,52.40324280417223,newton-cholesky,100000
