params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 100, 'learning_rate': 0.08540152605745087}",1.0,0.8181818181818182,1.0,0.8666666666666667,1.0,1.0,0.4,1.0,1.0,0.0,0.8084848484848486,0.32311841427234267,10,0.0116279069767441,0.1046511627906976,0.0465116279069767,0.1511627906976744,0.0229885057471264,0.0114942528735632,0.0229885057471264,0.0114942528735632,0.0229885057471264,0.0,0.040590751136059845,0.04634021366585967,20,0.0229885057471264,0.1855670103092783,0.0888888888888888,0.2574257425742574,0.0449438202247191,0.0227272727272727,0.0434782608695652,0.0227272727272727,0.0449438202247191,0.0,0.07336905942930996,0.07890878048498005,20,0.843976306943951,0.8698863170551745,0.8878303227393218,0.8825595059164321,0.88618594876577,0.7807273611871313,0.8969166210545522,0.9116003432733956,0.9097285572381356,0.8963726543547743,0.8765783938528638,0.036987446046688154,20,59.026246070861816,1,100,0.08540152605745087
"{'n_estimators': 500, 'learning_rate': 0.04468416365607095}",0.8,0.9047619047619048,0.875,0.9,0.9473684210526316,1.0,0.7142857142857143,0.6666666666666666,1.0,1.0,0.8808082706766918,0.1132000259136902,2,0.0465116279069767,0.2209302325581395,0.0813953488372093,0.313953488372093,0.2068965517241379,0.0459770114942528,0.1149425287356321,0.0459770114942528,0.1379310344827586,0.0689655172413793,0.1283480352846832,0.08686786821887911,14,0.0879120879120879,0.3551401869158878,0.1489361702127659,0.4655172413793103,0.3396226415094339,0.0879120879120879,0.198019801980198,0.086021505376344,0.2424242424242424,0.1290322580645161,0.21405382236868736,0.12635404061718825,14,0.8791196403683765,0.8730563222474244,0.9020782663350916,0.8898730631541552,0.9060964814476948,0.8264340786690723,0.9069377715610156,0.926716535911938,0.918955719083433,0.8971700216910945,0.8926437900469295,0.02702967420661837,11,318.79909086227417,1,500,0.04468416365607095
"{'n_estimators': 500, 'learning_rate': 0.03612153038042141}",0.75,0.8947368421052632,0.875,0.9310344827586208,0.8,1.0,0.7142857142857143,0.6666666666666666,1.0,1.0,0.8631723705816265,0.11810475749442162,4,0.0348837209302325,0.1976744186046511,0.0813953488372093,0.313953488372093,0.0459770114942528,0.0459770114942528,0.1149425287356321,0.0459770114942528,0.1149425287356321,0.0459770114942528,0.10417000801924614,0.08476393802243848,16,0.0666666666666666,0.3238095238095237,0.1489361702127659,0.4695652173913043,0.0869565217391304,0.0879120879120879,0.198019801980198,0.086021505376344,0.2061855670103092,0.0879120879120879,0.17619851500104175,0.12395720952482167,16,0.8677376820703413,0.8733364304648429,0.8992669362992922,0.8882129095728691,0.9042652395142816,0.8120814666153108,0.9062687938805436,0.921320791691162,0.9187293478481218,0.904650408481826,0.8895870006438591,0.030693842886342266,16,316.7317485809326,1,500,0.03612153038042141
"{'n_estimators': 1000, 'learning_rate': 0.14862470285387086}",0.4736842105263157,0.6857142857142857,0.64,0.5094339622641509,0.5588235294117647,0.6153846153846154,0.625,0.7916666666666666,0.8148148148148148,0.6923076923076923,0.6406829777090306,0.1051252547388823,19,0.1046511627906976,0.2790697674418604,0.1860465116279069,0.313953488372093,0.2183908045977011,0.0919540229885057,0.2298850574712643,0.2183908045977011,0.2528735632183908,0.2068965517241379,0.21021117348302587,0.06600569286085403,3,0.1714285714285714,0.396694214876033,0.2882882882882883,0.3884892086330935,0.3140495867768595,0.16,0.3361344537815126,0.3423423423423423,0.3859649122807018,0.3185840707964602,0.31019756492038625,0.07964878014921908,2,0.8922642308638264,0.8753006039406445,0.8957211761812368,0.883147049982237,0.9163102164379304,0.8884733118449594,0.8675289045659417,0.9238987208335868,0.9182766053774992,0.8734584794610337,0.8934379299488896,0.01898557380415943,7,665.0533502101898,1,1000,0.14862470285387086
"{'n_estimators': 1000, 'learning_rate': 0.21004056792873396}",0.4736842105263157,0.6666666666666666,0.5769230769230769,0.4736842105263157,0.5588235294117647,0.5714285714285714,0.6176470588235294,0.7,0.7586206896551724,0.6428571428571429,0.6040335156818556,0.08749066150321552,20,0.1046511627906976,0.2790697674418604,0.1744186046511628,0.313953488372093,0.2183908045977011,0.0919540229885057,0.2413793103448276,0.2413793103448276,0.2528735632183908,0.2068965517241379,0.21249665864742046,0.06760280690295031,1,0.1714285714285714,0.3934426229508197,0.2678571428571428,0.3776223776223775,0.3140495867768595,0.1584158415841584,0.3471074380165289,0.358974358974359,0.3793103448275862,0.3130434782608696,0.3081251763299273,0.08003821684396319,3,0.8905152624818955,0.8746105812587107,0.8929610854535022,0.882983084196431,0.9136275483657348,0.8913755938021584,0.8682046395967213,0.922195868556022,0.9179590099130328,0.8555650158459865,0.8909997689470195,0.020795068684369422,15,661.9207353591919,1,1000,0.21004056792873396
"{'n_estimators': 100, 'learning_rate': 0.15790297101248665}",0.75,0.875,0.875,0.9230769230769232,0.8,1.0,0.6363636363636364,0.6666666666666666,1.0,1.0,0.8526107226107227,0.1287531300356496,5,0.0348837209302325,0.1627906976744186,0.0813953488372093,0.2790697674418604,0.0459770114942528,0.0459770114942528,0.0804597701149425,0.0459770114942528,0.1034482758620689,0.0459770114942528,0.09259556268377434,0.07219023728313562,17,0.0666666666666666,0.2745098039215686,0.1489361702127659,0.4285714285714285,0.0869565217391304,0.0879120879120879,0.1428571428571428,0.086021505376344,0.1875,0.0879120879120879,0.15978434151692225,0.1078553618818048,17,0.8665762577542153,0.8740264531467767,0.8986759762796164,0.8842333233132019,0.9037618169163508,0.8115510146161486,0.9004101711636833,0.9204186854250712,0.9172325947549448,0.9009676525640766,0.8877853945934087,0.030170367701288316,17,65.1096179485321,1,100,0.15790297101248665
"{'n_estimators': 500, 'learning_rate': 0.18342490781991416}",0.5263157894736842,0.7096774193548387,0.5909090909090909,0.6923076923076923,0.59375,0.6363636363636364,0.6956521739130435,0.8095238095238095,0.8695652173913043,0.7083333333333334,0.6832398162570433,0.09776791037912737,15,0.1162790697674418,0.2558139534883721,0.1511627906976744,0.313953488372093,0.2183908045977011,0.0804597701149425,0.1839080459770115,0.1954022988505747,0.2298850574712643,0.1954022988505747,0.194065757818765,0.06400401815178502,6,0.1904761904761905,0.376068376068376,0.2407407407407407,0.432,0.3193277310924369,0.1428571428571428,0.2909090909090909,0.3148148148148148,0.3636363636363636,0.3063063063063063,0.2977136756901463,0.0825373661393022,6,0.888803869592545,0.8731929604022628,0.9010295684967072,0.8851317191812642,0.9158304445660768,0.8785298708670355,0.8653226296904458,0.9288687519849717,0.9166649773290896,0.8768878347422409,0.893026262685264,0.0203449116432654,9,324.26330614089966,1,500,0.18342490781991416
"{'n_estimators': 100, 'learning_rate': 0.11854910838024527}",0.6666666666666666,0.8461538461538461,1.0,0.8666666666666667,1.0,1.0,0.4285714285714285,1.0,1.0,1.0,0.8808058608058609,0.1835798768941528,3,0.0232558139534883,0.127906976744186,0.0581395348837209,0.1511627906976744,0.0229885057471264,0.0344827586206896,0.0344827586206896,0.0229885057471264,0.0229885057471264,0.0114942528735632,0.050989040363539115,0.046074128685520466,19,0.0449438202247191,0.2222222222222222,0.1098901098901098,0.2574257425742574,0.0449438202247191,0.0666666666666666,0.0638297872340425,0.0449438202247191,0.0449438202247191,0.0227272727272727,0.09225370822134475,0.07728783956680099,19,0.8518842401552209,0.8695310578525948,0.8924247806957615,0.8850941436886837,0.9002040719792954,0.7985701446748701,0.9021028874157864,0.9161615547311588,0.9131714272199584,0.8935582179515769,0.8822702526364907,0.0333890252921464,18,63.98357033729553,1,100,0.11854910838024527
"{'n_estimators': 500, 'learning_rate': 0.023262479277173}",1.0,0.8181818181818182,0.8571428571428571,0.8666666666666667,1.0,1.0,0.4285714285714285,1.0,1.0,1.0,0.897056277056277,0.1708216331711272,1,0.0232558139534883,0.1046511627906976,0.0697674418604651,0.1511627906976744,0.0459770114942528,0.0344827586206896,0.0344827586206896,0.0229885057471264,0.0229885057471264,0.0114942528735632,0.052125100240577336,0.04209654469509959,18,0.0454545454545454,0.1855670103092783,0.1290322580645161,0.2574257425742574,0.0879120879120879,0.0666666666666666,0.0638297872340425,0.0449438202247191,0.0449438202247191,0.0227272727272727,0.09485030113921052,0.07089175944988492,18,0.8503709725903861,0.8692065422348536,0.8905186784357664,0.8859037247561008,0.8995215795982079,0.7966138917607628,0.8980214478298769,0.916289944387007,0.9131646698696508,0.9011737517484644,0.8820785203211077,0.034089533502244404,19,318.8571345806122,1,500,0.023262479277173
"{'n_estimators': 500, 'learning_rate': 0.22847624118957516}",0.5,0.6666666666666666,0.6086956521739131,0.5094339622641509,0.59375,0.6666666666666666,0.6333333333333333,0.7916666666666666,0.84,0.72,0.6530212947771397,0.10437452666746257,17,0.1162790697674418,0.2558139534883721,0.1627906976744186,0.313953488372093,0.2183908045977011,0.0919540229885057,0.2183908045977011,0.2183908045977011,0.2413793103448276,0.2068965517241379,0.20442395081529002,0.06224710099794957,5,0.1886792452830188,0.3697478991596639,0.2568807339449541,0.3884892086330935,0.3193277310924369,0.1616161616161616,0.3247863247863247,0.3423423423423423,0.375,0.3214285714285714,0.30482982182865676,0.07397870414420676,5,0.8910925586860875,0.8718094990845243,0.903687180608313,0.8851932063509415,0.9175839769709502,0.8842803759789711,0.8655152141742181,0.9211383432328516,0.9181617304222668,0.8759654564252266,0.8934427541934351,0.019433859977599135,6,318.1089973449707,1,500,0.22847624118957516
"{'n_estimators': 500, 'learning_rate': 0.28387148505287213}",0.5,0.6857142857142857,0.6153846153846154,0.5094339622641509,0.5757575757575758,0.6153846153846154,0.6129032258064516,0.7916666666666666,0.7857142857142857,0.72,0.6411959232692647,0.09768908496168621,18,0.1162790697674418,0.2790697674418604,0.1860465116279069,0.313953488372093,0.2183908045977011,0.0919540229885057,0.2183908045977011,0.2183908045977011,0.2528735632183908,0.2068965517241379,0.210224538893344,0.06397474659514667,2,0.1886792452830188,0.396694214876033,0.2857142857142857,0.3884892086330935,0.3166666666666667,0.16,0.3220338983050848,0.3423423423423423,0.3826086956521739,0.3214285714285714,0.310465712890127,0.07623694413706837,1,0.8909764162544748,0.8719290574700079,0.8984163637854234,0.8854767305222311,0.9178407562826464,0.8883516795394191,0.865579409002142,0.9207768249913844,0.9178441349578004,0.8765060444498504,0.8933697417255381,0.01893156487376605,8,327.444162607193,1,500,0.28387148505287213
"{'n_estimators': 500, 'learning_rate': 0.07885375999106667}",0.6363636363636364,0.95,0.5625,0.8709677419354839,0.9473684210526316,0.7142857142857143,0.7333333333333333,0.875,0.9375,1.0,0.8227318846970799,0.14268574870120726,8,0.0813953488372093,0.2209302325581395,0.1046511627906976,0.313953488372093,0.2068965517241379,0.057471264367816,0.1264367816091954,0.160919540229885,0.1724137931034483,0.1264367816091954,0.15715049452018176,0.07189889653984419,11,0.1443298969072165,0.3584905660377359,0.1764705882352941,0.4615384615384615,0.3396226415094339,0.1063829787234042,0.2156862745098039,0.2718446601941747,0.2912621359223301,0.2244897959183673,0.2590117999496222,0.10244284519120704,11,0.8921754160631815,0.875505561172902,0.904855436832181,0.8833827507993331,0.9103400974409914,0.8508619000317594,0.9099143843716,0.9298823545311412,0.9188712522045854,0.8856825261678392,0.8961471679615514,0.022104980361847174,5,318.18691778182983,1,500,0.07885375999106667
