params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 74},0.5,0.8095238095238095,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.7,0.8571428571428571,0.9047619047619048,0.9629629629629628,0.7206613756613757,0.14838965811592286,7,0.1162790697674418,0.1976744186046511,0.1162790697674418,0.1627906976744186,0.0689655172413793,0.0804597701149425,0.160919540229885,0.2068965517241379,0.2183908045977011,0.2988505747126437,0.1627506014434643,0.06684127221054813,15,0.1886792452830188,0.3177570093457944,0.1923076923076923,0.2616822429906542,0.125,0.1414141414141414,0.2616822429906542,0.3333333333333332,0.3518518518518519,0.456140350877193,0.2629848110394334,0.09873931495680631,15,0.9368458448337114,0.8983241330309075,0.9182869674527916,0.9182801355450496,0.9448262347368348,0.8912134173947712,0.935524742038152,0.9041740152851264,0.9127693648766446,0.92132754904147,0.9181572404235459,0.016480575324592295,3,12.711939573287964,1,74
{'n_neighbors': 7},0.6756756756756757,0.7241379310344828,0.6507936507936508,0.7586206896551724,0.803921568627451,0.717391304347826,0.8548387096774194,0.8095238095238095,0.8095238095238095,0.5242718446601942,0.7328698993519491,0.0928311100246443,5,0.5813953488372093,0.4883720930232558,0.4767441860465116,0.5116279069767442,0.4712643678160919,0.3793103448275862,0.6091954022988506,0.5862068965517241,0.5862068965517241,0.6206896551724138,0.5311013098102111,0.0738296374194204,2,0.6250000000000001,0.5833333333333334,0.5503355704697986,0.6111111111111112,0.5942028985507246,0.4962406015037593,0.7114093959731543,0.68,0.68,0.5684210526315788,0.610005396357346,0.06284951324815581,2,0.8926160741125352,0.8393135299100921,0.8850770639193289,0.8920797693547946,0.8801786643421382,0.8736983653969604,0.8899058701102124,0.8732996817288005,0.8814625609006196,0.9179015724354168,0.8825533152210898,0.018821500255218122,18,12.591078758239746,1,7
{'n_neighbors': 38},0.5277777777777778,0.6666666666666666,0.6176470588235294,0.5384615384615384,0.7692307692307693,0.7222222222222222,0.935483870967742,0.8484848484848485,0.9142857142857144,0.7045454545454546,0.7244805921466263,0.1365215921693954,6,0.2209302325581395,0.2093023255813953,0.2441860465116279,0.1627906976744186,0.1149425287356321,0.1494252873563218,0.3333333333333333,0.3218390804597701,0.367816091954023,0.3563218390804598,0.24808874632451214,0.08703455861068597,7,0.3114754098360656,0.3185840707964602,0.35,0.25,0.2,0.2476190476190476,0.4915254237288134,0.4666666666666667,0.5245901639344263,0.4732824427480916,0.36337432253295715,0.11089863918850121,7,0.9420312628098272,0.8780094553603148,0.9222836334818136,0.9157352499111852,0.9406468135714624,0.8974909958307148,0.937426936149797,0.9006500570996099,0.9178002121807995,0.9155804226046884,0.9167655039000213,0.019500774623312615,10,12.711969375610352,1,38
{'n_neighbors': 98},0.5263157894736842,0.75,0.6153846153846154,0.2857142857142857,0.5,0.6666666666666666,0.8333333333333334,0.85,1.0,0.9583333333333334,0.6985748023905918,0.2120290804297196,15,0.1162790697674418,0.1744186046511628,0.0930232558139534,0.0232558139534883,0.0459770114942528,0.0689655172413793,0.1149425287356321,0.1954022988505747,0.1149425287356321,0.264367816091954,0.12115744453354713,0.06907363145240562,19,0.1904761904761905,0.2830188679245283,0.1616161616161616,0.043010752688172,0.0842105263157894,0.125,0.202020202020202,0.3177570093457944,0.2061855670103092,0.4144144144144144,0.2027709691811562,0.10580160420718937,19,0.9267141256524472,0.8956460251960757,0.919414232230208,0.9093815757112016,0.9377039875124163,0.8905140316379142,0.9299431706839114,0.9088230722968909,0.919986215005372,0.9155635292289188,0.9153689965155356,0.014011259831654192,14,13.00895643234253,1,98
{'n_neighbors': 98},0.5263157894736842,0.75,0.6153846153846154,0.2857142857142857,0.5,0.6666666666666666,0.8333333333333334,0.85,1.0,0.9583333333333334,0.6985748023905918,0.2120290804297196,15,0.1162790697674418,0.1744186046511628,0.0930232558139534,0.0232558139534883,0.0459770114942528,0.0689655172413793,0.1149425287356321,0.1954022988505747,0.1149425287356321,0.264367816091954,0.12115744453354713,0.06907363145240562,19,0.1904761904761905,0.2830188679245283,0.1616161616161616,0.043010752688172,0.0842105263157894,0.125,0.202020202020202,0.3177570093457944,0.2061855670103092,0.4144144144144144,0.2027709691811562,0.10580160420718937,19,0.9267141256524472,0.8956460251960757,0.919414232230208,0.9093815757112016,0.9377039875124163,0.8905140316379142,0.9299431706839114,0.9088230722968909,0.919986215005372,0.9155635292289188,0.9153689965155356,0.014011259831654192,14,13.43165111541748,1,98
{'n_neighbors': 75},0.5,0.7727272727272727,0.5789473684210527,0.6666666666666666,0.6,0.5833333333333334,0.7,0.8636363636363636,0.9047619047619048,0.9629629629629628,0.7133035872509557,0.1485763038749571,10,0.1162790697674418,0.1976744186046511,0.127906976744186,0.1627906976744186,0.0689655172413793,0.0804597701149425,0.160919540229885,0.2183908045977011,0.2183908045977011,0.2988505747126437,0.16506281742849505,0.06695187487020901,14,0.1886792452830188,0.3148148148148147,0.2095238095238095,0.2616822429906542,0.1237113402061855,0.1414141414141414,0.2616822429906542,0.3486238532110092,0.3518518518518519,0.456140350877193,0.2658123893163332,0.09884643286564905,14,0.9362412209985516,0.8982728937228432,0.917993195419889,0.9174363949389228,0.9446944664058328,0.8907268881726098,0.9360011352348516,0.9033766479488065,0.9131477764938812,0.9203375972213776,0.9178228216557567,0.0165686859316588,4,13.22481369972229,1,75
{'n_neighbors': 3},0.7222222222222222,0.7142857142857143,0.7121212121212122,0.7846153846153846,0.8194444444444444,0.7205882352941176,0.7936507936507936,0.6933333333333334,0.8064516129032258,0.6309523809523809,0.7397665333822829,0.05638803954783391,4,0.4534883720930232,0.5232558139534884,0.5465116279069767,0.5930232558139535,0.6781609195402298,0.5632183908045977,0.5747126436781609,0.5977011494252874,0.5747126436781609,0.6091954022988506,0.571398021919273,0.05560128923547079,1,0.557142857142857,0.6040268456375839,0.618421052631579,0.675496688741722,0.7421383647798742,0.632258064516129,0.6666666666666666,0.6419753086419753,0.6711409395973154,0.6198830409356725,0.6429149829291374,0.04730931707909137,1,0.8306950782936626,0.8002179378569672,0.841308446970732,0.8489055283797449,0.8707927047646077,0.8691472899646591,0.8807902045449938,0.838647989350416,0.8408103414489112,0.8698095102948231,0.8491125031869518,0.022961979048185317,20,11.679980754852297,1,3
{'n_neighbors': 58},0.4615384615384615,0.64,0.48,0.6086956521739131,0.6666666666666666,0.6666666666666666,0.8947368421052632,0.7931034482758621,0.9230769230769232,0.6904761904761905,0.6824960850979948,0.14587784184787844,20,0.1395348837209302,0.1860465116279069,0.1395348837209302,0.1627906976744186,0.0919540229885057,0.0919540229885057,0.1954022988505747,0.264367816091954,0.2758620689655172,0.3333333333333333,0.18807805399625765,0.07649510887107648,11,0.2142857142857142,0.2882882882882883,0.2162162162162161,0.2568807339449541,0.1616161616161616,0.1616161616161616,0.3207547169811321,0.396551724137931,0.4247787610619469,0.4496124031007752,0.28906008812492806,0.10058481859358533,11,0.9428647555543408,0.8923598775722132,0.918488508731178,0.9189701582269832,0.9431706839114248,0.9014372884104684,0.932929919519958,0.9086676532398116,0.9113131558853144,0.921996526721942,0.9192198527773636,0.01593906971380515,2,12.814126253128052,1,58
{'n_neighbors': 69},0.4761904761904761,0.7727272727272727,0.5909090909090909,0.6363636363636364,0.7,0.6363636363636364,0.7142857142857143,0.875,0.9166666666666666,0.875,0.7193506493506494,0.13417675242767377,8,0.1162790697674418,0.1976744186046511,0.1511627906976744,0.1627906976744186,0.0804597701149425,0.0804597701149425,0.1724137931034483,0.2413793103448276,0.2528735632183908,0.3218390804597701,0.17773322641005077,0.07383730093317031,13,0.1869158878504672,0.3148148148148147,0.2407407407407407,0.2592592592592593,0.1443298969072164,0.1428571428571428,0.2777777777777778,0.3783783783783784,0.3963963963963964,0.4705882352941176,0.2812058530276312,0.10421296967419386,13,0.9383215369059656,0.8950618970841417,0.918915502965048,0.9174568906621484,0.9394237331657508,0.8942711184090494,0.9364842857818592,0.9033090744457284,0.9125565083419488,0.919861204024678,0.9175661751786318,0.015971839161313072,7,12.561381816864014,1,69
{'n_neighbors': 6},0.676923076923077,0.74,0.6896551724137931,0.7962962962962963,0.7959183673469388,0.7272727272727273,0.896551724137931,0.8135593220338984,0.8431372549019608,0.7222222222222222,0.7701536163548844,0.06689676619339462,1,0.5116279069767442,0.4302325581395348,0.4651162790697674,0.5,0.4482758620689655,0.367816091954023,0.5977011494252874,0.5517241379310345,0.4942528735632184,0.5977011494252874,0.4964448008553862,0.06931132723936444,3,0.5827814569536425,0.5441176470588235,0.5555555555555556,0.6142857142857143,0.5735294117647058,0.4885496183206107,0.7172413793103448,0.6575342465753424,0.6231884057971014,0.6540880503144655,0.6010871485936307,0.0626320337117383,3,0.8875058071215807,0.8299162408110841,0.8773843358019294,0.8886569835760939,0.8822126267847851,0.8697554514923608,0.8865508456823911,0.8652482988370599,0.8705257894274496,0.9126004311189496,0.8770356810653684,0.02020285822425897,19,12.531325578689575,1,6
