params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 24, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.8936067007351133,0.8845168474844916,0.9136105266034488,0.8745969174432269,0.9139012210532008,0.8020636947840013,0.9229526917904952,0.9335718677991988,0.93025400879807,0.9245001250109808,0.8993574601502228,0.03749834412147786,20,47.91905903816223,1,500,9,2,24,entropy
"{'n_estimators': 1000, 'max_depth': 11, 'min_samples_split': 12, 'min_samples_leaf': 20, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.8997690815183232,0.8906074932364114,0.9200735113273032,0.8835603804006231,0.9213376850669316,0.8249035388243562,0.9281592302026528,0.9359842418590822,0.9327407137113396,0.92652733010332,0.9063663206250343,0.032116064271419234,16,100.73104453086852,1,1000,11,12,20,entropy
"{'n_estimators': 100, 'max_depth': 14, 'min_samples_split': 28, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15000000000000002,11,0.0,0.0,0.0,0.0116279069767441,0.0,0.0,0.0,0.0,0.0,0.0,0.00116279069767441,0.0034883720930232297,11,0.0,0.0,0.0,0.0227272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.00227272727272727,0.006818181818181809,11,0.912087011177001,0.8912257808870548,0.9237080862460032,0.8906143251441532,0.931720353814862,0.8455033212376764,0.9317372471906316,0.937423557474643,0.9456810395507714,0.9330752025515754,0.9142775925274373,0.02898158255895489,11,11.30904769897461,1,100,14,28,14,entropy
"{'n_estimators': 500, 'max_depth': 32, 'min_samples_split': 7, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.7857142857142857,1.0,0.8888888888888888,0.8181818181818182,0.6,0.8571428571428571,1.0,1.0,1.0,1.0,0.894992784992785,0.12706884308458358,7,0.127906976744186,0.1744186046511628,0.0930232558139534,0.1046511627906976,0.0344827586206896,0.0689655172413793,0.1724137931034483,0.2068965517241379,0.2413793103448276,0.2183908045977011,0.14425287356321834,0.06537188876344953,6,0.22,0.297029702970297,0.1684210526315789,0.1855670103092783,0.0652173913043478,0.1276595744680851,0.2941176470588235,0.3428571428571428,0.3888888888888889,0.3584905660377358,0.24482489765261786,0.10217222972310899,6,0.938034596780805,0.9286202279124424,0.9467896865520729,0.9273973164266388,0.9498503246906824,0.904788934163136,0.9473095609749504,0.9453668227614588,0.9624730550656476,0.945863488009082,0.9396494013336916,0.015151103995259955,6,70.72761917114258,1,500,32,7,4,entropy
"{'n_estimators': 100, 'max_depth': 13, 'min_samples_split': 25, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.8974394009783292,0.8854152433525537,0.9157420818189272,0.879669608941601,0.9151411948346816,0.8173082770783922,0.9240473825403582,0.9315074972801664,0.9334096913918116,0.9233040740065006,0.9022984452223322,0.03335422669896567,19,11.112693309783936,1,100,13,25,26,entropy
"{'n_estimators': 500, 'max_depth': 35, 'min_samples_split': 20, 'min_samples_leaf': 24, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.907933211269915,0.8980166971825212,0.9264545131582544,0.8855348017380373,0.927253745261408,0.843614641826647,0.9291018805705906,0.935788278700156,0.9377073661875704,0.9286829248515072,0.9120088060746607,0.027978901979787748,12,61.73997354507446,1,500,35,20,24,entropy
"{'n_estimators': 500, 'max_depth': 46, 'min_samples_split': 12, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9038750580712158,0.8938697291831771,0.9229019211324572,0.8811487169677261,0.9231047321724206,0.8419388189503133,0.9254934555062267,0.9338894632636652,0.934862521707988,0.92692601377148,0.9088010430726671,0.027931395583190247,13,58.87435245513916,1,500,46,12,28,entropy
"{'n_estimators': 500, 'max_depth': 26, 'min_samples_split': 7, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.75,1.0,0.5,0.9,0.5,1.0,1.0,1.0,1.0,1.0,0.865,0.1975474626513841,8,0.0697674418604651,0.127906976744186,0.0116279069767441,0.1046511627906976,0.0229885057471264,0.0344827586206896,0.160919540229885,0.1839080459770115,0.1149425287356321,0.1034482758620689,0.09346431435445064,0.055051897962427446,8,0.1276595744680851,0.2268041237113402,0.0227272727272727,0.1875,0.0439560439560439,0.0666666666666666,0.2772277227722772,0.3106796116504854,0.2061855670103092,0.1875,0.16569065829624802,0.09289685764432123,8,0.9342497198917826,0.9225193342989096,0.946188478670784,0.9220069412182657,0.9473028036246428,0.8936663355565015,0.94445795914506,0.9440119740247456,0.9582970125754288,0.942592930460108,0.9355293489466229,0.017545461844194164,8,66.7426381111145,1,500,26,7,5,entropy
"{'n_estimators': 1000, 'max_depth': 40, 'min_samples_split': 23, 'min_samples_leaf': 9, 'criterion': 'entropy'}",1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.75,0.4031128874149275,9,0.0232558139534883,0.0232558139534883,0.0116279069767441,0.0116279069767441,0.0,0.0114942528735632,0.057471264367816,0.0,0.0459770114942528,0.0344827586206896,0.02191927292167864,0.018126078609671803,9,0.0454545454545454,0.0454545454545454,0.0229885057471264,0.0227272727272727,0.0,0.0227272727272727,0.108695652173913,0.0,0.0879120879120879,0.0666666666666666,0.04226265488634302,0.03438046701149078,9,0.9269942338698658,0.9135558713415134,0.9381780668433852,0.9133850736479656,0.9430524302810382,0.8817024468365464,0.9410725266408536,0.9415117544108604,0.9526005662659558,0.9407819605776184,0.9292834930715603,0.020006058866365584,9,130.05363607406616,1,1000,40,23,9,entropy
"{'n_estimators': 500, 'max_depth': 11, 'min_samples_split': 6, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.8985598338480038,0.8868328642090018,0.9170196485666656,0.8780401989451535,0.917786697480184,0.8175582990397806,0.9247366322717536,0.933727286856278,0.9300985897409908,0.9249731395325264,0.9029333190490337,0.03354596780323665,18,50.63369250297546,1,500,11,6,26,entropy
