params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 31.481919802764253, 'kernel': 'rbf'}",0.3229912490055688,0.4032258064516129,0.4206943498978897,0.425388251181634,0.4303415941058272,0.431266846361186,1.0,1.0,1.0,0.4435590969455511,0.587746719394927,0.2717206082501174,18,0.4773662551440329,0.6760728982951205,0.7266313932980599,0.7407407407407407,0.754994124559342,0.7520564042303173,0.3795534665099882,0.3777908343125734,0.3962375073486184,0.3927101704879482,0.5674153794926742,0.16602956217447828,16,0.3852906287069988,0.5051614320228419,0.5328734641086441,0.5404246193437701,0.5482081911262798,0.5481798715203426,0.5502555366269165,0.5484008528784649,0.5675789473684211,0.4165887121920798,0.514296225589476,0.05907099319218146,16,0.2005072705555797,0.4042171916568051,0.3560931531946024,0.4145788300377672,0.5188321516823932,0.6332820052626816,0.6808931084293404,0.9803868741066808,0.9955439982221614,0.4222943864331283,0.560662896958114,0.24965795649943062,13,1412.693808078766,1,31.481919802764253,rbf
"{'C': 30.225368191916633, 'kernel': 'rbf'}",0.3229912490055688,0.4032258064516129,0.421285277116627,0.4265498652291105,0.4303415941058272,0.431266846361186,1.0,1.0,1.0,0.4423841059602649,0.5878044744230198,0.27167777719972647,17,0.4773662551440329,0.6760728982951205,0.7283950617283951,0.7442680776014109,0.754994124559342,0.7520564042303173,0.3795534665099882,0.3777908343125734,0.3962375073486184,0.3927101704879482,0.5679444800217748,0.16656988644469764,15,0.3852906287069988,0.5051614320228419,0.5338216286083585,0.5423002784322125,0.5482081911262798,0.5481798715203426,0.5502555366269165,0.5484008528784649,0.5675789473684211,0.4160697601993148,0.5145267127490152,0.0592727872130488,14,0.200711408440877,0.3988774834185462,0.356063102439914,0.4103893403410311,0.5182242283691559,0.6326640650312148,0.6617773743377608,0.9805253839070266,0.9953874350634426,0.4129538214716868,0.5567573642820657,0.24986546966126988,14,1411.9982376098633,1,30.225368191916633,rbf
"{'C': 21.230196061801827, 'kernel': 'rbf'}",0.3221823974512146,0.4019676739283204,0.423246357167062,0.4275142953245879,0.4307228915662651,0.4315576534052596,1.0,1.0,1.0,0.4326424870466321,0.5869833755889342,0.27216435597351474,20,0.4756025867136978,0.6725455614344503,0.7342739564961788,0.7472075249853027,0.7561692126909518,0.7520564042303173,0.3795534665099882,0.3777908343125734,0.3962375073486184,0.3927101704879482,0.5684147225210027,0.1674612240255089,13,0.3841405508072174,0.5031889157686387,0.5369733447979363,0.5438596491228072,0.5488272921108742,0.548414738646101,0.5502555366269165,0.5484008528784649,0.5675789473684211,0.4117103235747303,0.5143350151702107,0.060520810952292496,15,0.1985367009521599,0.3920248751166625,0.370513025102397,0.4014038192782154,0.5074746934650316,0.6305442778872732,0.4857283093998069,0.9819595302687092,0.9932784982102376,0.3907837178462301,0.5352247447526723,0.24929043863403455,16,1419.1937210559845,1,21.230196061801827,rbf
"{'C': 76.10161954281082, 'kernel': 'rbf'}",0.3232604373757455,0.414516683866529,0.4090277777777777,0.4236369793430409,0.4280430396772024,0.4394710071210579,1.0,1.0,1.0,0.6031904287138584,0.6041146353875212,0.26715964911470313,9,0.4779541446208112,0.7084068195179306,0.6925338036449148,0.7354497354497355,0.7479435957696827,0.7614571092831962,0.5904817861339601,0.6598119858989424,0.7048794826572604,0.7113462669018225,0.6790264729878256,0.08131789680619227,6,0.385673624288425,0.5230034722222223,0.5142981881685222,0.5376020627417276,0.5444824636441403,0.5572995054826918,0.7425193941632804,0.7950442477876106,0.8268965517241379,0.6528189910979229,0.6079638501320681,0.13416400077486332,6,0.1944377089304625,0.4630016489919871,0.3644223934079006,0.450142689273124,0.5427850210458907,0.653922037980009,0.9080381278448912,0.9559189969817988,0.996868391211588,0.6605071333009148,0.6190044148968566,0.2542644800803373,6,1419.9009573459623,1,76.10161954281082,rbf
"{'C': 4.863829229225888, 'kernel': 'rbf'}",0.3170144462279293,0.4430628272251309,0.4298157453936348,0.4275142953245879,0.4307228915662651,0.4496314496314496,1.0,1.0,1.0,0.4060790273556231,0.5903840682724619,0.270438573664452,16,0.4644326866549089,0.7960023515579071,0.7542621987066431,0.7472075249853027,0.7561692126909518,0.7526439482961222,0.3795534665099882,0.3777908343125734,0.3962375073486184,0.3927101704879482,0.5817009901550965,0.1814013710617285,12,0.3768185070355354,0.5692663443346647,0.5475885616730687,0.5438596491228072,0.5488272921108742,0.5629531970995385,0.5502555366269165,0.5484008528784649,0.5675789473684211,0.3992827256425583,0.5214831613892849,0.06743214288402935,12,0.1845755348170807,0.5320161431272543,0.4209630610596794,0.3938196305346063,0.4885758774647664,0.6542781566936156,0.9452157471481144,0.989110228240663,0.9757976858375316,0.4126939197159328,0.5997045984639244,0.26721014057754255,10,1385.0910894870758,1,4.863829229225888,rbf
"{'C': 50.56360530489693, 'kernel': 'rbf'}",0.3229912490055688,0.4053109713487072,0.4129010003449465,0.425,0.4312938816449348,0.4349593495934959,1.0,1.0,1.0,0.5518413597733711,0.5984297811711023,0.26800437889900364,14,0.4773662551440329,0.6819517930629042,0.7037037037037037,0.739564961787184,0.7579318448883666,0.754406580493537,0.3795534665099882,0.3777908343125734,0.5679012345679012,0.5726043503821282,0.6012775024852319,0.14160153526399877,10,0.3852906287069988,0.5084374315143546,0.5204347826086957,0.5397983265393692,0.5497549541870871,0.5517834121186077,0.5502555366269165,0.5484008528784649,0.7244094488188977,0.5620311598384304,0.5440596533837824,0.0774927034975118,10,0.1984240969748216,0.4403737761225684,0.3505410172076839,0.4259072737333607,0.5306883833453881,0.6444505236775768,0.8546175575161082,0.9726323977531706,0.9969585964752208,0.555987573101689,0.5970581195907588,0.2547888197738373,11,1458.6857669353485,1,50.56360530489693,rbf
"{'C': 81.56256895292358, 'kernel': 'rbf'}",0.3229912490055688,0.414516683866529,0.4090277777777777,0.4242219215155616,0.428235294117647,0.4404074702886248,1.0,1.0,1.0,0.605,0.604440039657171,0.2670780749954017,8,0.4773662551440329,0.7084068195179306,0.6925338036449148,0.7372134038800705,0.7485311398354877,0.7620446533490012,0.6421856639247944,0.6756756756756757,0.7054673721340388,0.7113462669018225,0.6860771054007768,0.07709486443491724,5,0.3852906287069988,0.5230034722222223,0.5142981881685222,0.5385441271204637,0.5447936711567244,0.558209597589843,0.7821109123434705,0.8064516129032258,0.827300930713547,0.6538773304512294,0.6133880471376247,0.14018099564296368,5,0.1932671111415072,0.4640092128014833,0.3650202998029084,0.4568167201017442,0.5466822930591047,0.6568794467345191,0.911558901897066,0.9484066537206634,0.9967550298074824,0.6607805140041079,0.6200176183070586,0.253234677207694,5,1372.2370133399963,1,81.56256895292358,rbf
"{'C': 72.3379100843076, 'kernel': 'rbf'}",0.3229912490055688,0.4073816155988858,0.4090277777777777,0.4236369793430409,0.4284274193548387,0.4390243902439024,1.0,1.0,1.0,0.6171079429735234,0.6047597374297538,0.26773614304514476,7,0.4773662551440329,0.6878306878306878,0.6925338036449148,0.7354497354497355,0.7491186839012925,0.7614571092831962,0.5423031727379554,0.6351351351351351,0.7078189300411523,0.7125220458553791,0.6701535559023482,0.08809171402435031,7,0.3852906287069988,0.5116991034331948,0.5142981881685222,0.5376020627417276,0.5451047456177853,0.5569402664374731,0.7032380952380952,0.7768595041322314,0.8289156626506025,0.6613915416098227,0.6021339798736454,0.1296403667791245,7,0.1948376948376948,0.4582318688598882,0.3640610935296925,0.4460284991685957,0.5405357047869125,0.6522744276367466,0.8981756083205359,0.9596442543302448,0.9968701192817726,0.672313308801649,0.6182972579553733,0.2544676007211541,7,1398.7019803524015,1,72.3379100843076,rbf
"{'C': 98.62673030029066, 'kernel': 'rbf'}",0.3400542846064366,0.4143152099105299,0.408,0.4191126279863481,0.428235294117647,0.4414567733151804,1.0,1.0,1.0,0.6065901148277584,0.6057764304763901,0.26570353490563314,6,0.5155790711346266,0.7078189300411523,0.689594356261023,0.721928277483833,0.7485311398354877,0.7620446533490012,0.690951821386604,0.6927144535840188,0.7054673721340388,0.7142857142857143,0.69489157894955,0.06401102627339532,2,0.4098130841121495,0.5226828738875624,0.5126748251748252,0.5303390196501835,0.5447936711567244,0.559051724137931,0.8172341904100069,0.8184658104824714,0.827300930713547,0.6560475161987042,0.6198403645924105,0.14322725986478163,2,0.1898074748316294,0.4759732126881885,0.3682112063754575,0.4674084021910109,0.5536288531457614,0.66265333656638,0.9119112210899653,0.9365732191819148,0.9966893631404704,0.6630805754197223,0.62259368646305,0.25056533220585653,2,1424.5755219459534,1,98.62673030029066,rbf
"{'C': 29.697149162191625, 'kernel': 'rbf'}",0.3229912490055688,0.4032258064516129,0.4214819850441876,0.4265498652291105,0.4303415941058272,0.4310228802153432,1.0,1.0,1.0,0.4417989417989418,0.5877412321850592,0.2717111710849804,19,0.4773662551440329,0.6760728982951205,0.7289829512051734,0.7442680776014109,0.754994124559342,0.7526439482961222,0.3795534665099882,0.3777908343125734,0.3962375073486184,0.3927101704879482,0.5680620233760331,0.16669157912556395,14,0.3852906287069988,0.5051614320228419,0.5341374111565798,0.5423002784322125,0.5482081911262798,0.5481386392811297,0.5502555366269165,0.5484008528784649,0.5675789473684211,0.4158107687519452,0.5145282686351791,0.059323866473460656,13,0.2003663428784201,0.3981835527729248,0.3582851312319912,0.4094836727686969,0.5181668901475665,0.6322309196705331,0.6530958149315638,0.9805896303480846,0.9952695806768574,0.4095083951377635,0.5555179930564401,0.2496600113870492,15,1392.924961090088,1,29.697149162191625,rbf
