params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 28},0.4867821330902461,0.4902200488997555,0.487040385774563,0.4882742032471437,0.4901900674432863,0.4893168823352392,0.4934190388735843,0.4829683698296837,0.5185303514376997,0.4903522205206738,0.49170937014518745,0.00932020790718796,12,0.9417989417989416,0.9429747207524986,0.9500293944738388,0.9547325102880658,0.9394829612220916,0.9553466509988248,0.9471210340775558,0.9330199764982372,0.9541446208112876,0.9412110523221634,0.9459861863243505,0.007128326079601973,12,0.6418269230769231,0.6450834506334205,0.6439529786810121,0.6461110005967773,0.6442385173247381,0.6471641791044777,0.6488227007446167,0.6364729458917836,0.6719105775201821,0.6447845348368909,0.6470367808410823,0.008875438145269282,12,0.3194567928867445,0.3488944430973416,0.3433675221114834,0.3463200951123656,0.3357315217218599,0.3381108852123345,0.3736842432494607,0.3374416514513133,0.4078300933745443,0.3675555168467835,0.3518392765064231,0.02381999943309259,11,33.893235206604004,1,28
{'n_neighbors': 37},0.4784778540237056,0.4799253034547152,0.4734059097978227,0.4774634752875349,0.4795376444860981,0.4834788029925187,0.4729729729729729,0.4671052631578947,0.5029644268774703,0.4731182795698925,0.4788449932620626,0.009173822831013066,13,0.9018224573780128,0.9065255731922398,0.8947677836566725,0.9029982363315696,0.9018801410105758,0.9112808460634548,0.8842538190364277,0.8760282021151586,0.8977072310405644,0.8794826572604351,0.8956746947085111,0.011290647351635137,13,0.6252292643162829,0.6275946275946276,0.6192026037428804,0.6246441642944287,0.6261472567815622,0.6317718940936864,0.6162981162981163,0.6093175316714344,0.6447118429385686,0.6152580711494962,0.6240175372881084,0.009397701939463541,13,0.2888670243742708,0.3273259456834335,0.3145213881928858,0.3384576778296584,0.3050039342309874,0.3266622384979873,0.3827942849681979,0.3286806475212271,0.3811939651641787,0.3681672536921083,0.3361674360154935,0.03021969856513611,13,34.84529209136963,1,37
{'n_neighbors': 82},0.4585884627779568,0.4607652399481193,0.4597625329815303,0.4568495348091113,0.4572815533980582,0.4721388054721388,0.4807758919293384,0.4748275862068966,0.4982332155477031,0.5063154095994226,0.47255382326702755,0.016881073871924144,19,0.8365667254556144,0.8353909465020576,0.8195179306290418,0.8371546149323927,0.8301997649823737,0.8313748531139835,0.8155111633372503,0.809048178613396,0.8289241622574955,0.824808935920047,0.8268497275743651,0.009016341966054192,15,0.5924229808492922,0.5939393939393939,0.5890555672934714,0.5911166459111665,0.5897328881469116,0.6022557991061929,0.6049248202222706,0.5984354628422425,0.6223791657470756,0.6274597495527728,0.601172247361079,0.012927350326338795,16,0.2542730791523062,0.2776675916772534,0.2737457954849259,0.3131331814906694,0.2620557065001509,0.2909973465529021,0.3550964698307693,0.370850146212465,0.3459349395400084,0.4008936196538261,0.3144647876095276,0.048192191482055266,19,35.23295211791992,1,82
{'n_neighbors': 25},0.495067264573991,0.4969843184559711,0.4948055802908875,0.491636798088411,0.4965183166818044,0.4952409280190363,0.5001511030522816,0.4931425163983303,0.5116135026323939,0.4974327997583811,0.49725931279514884,0.005277503685825669,11,0.9735449735449736,0.9688418577307466,0.9800117577895356,0.96766607877719,0.963572267920094,0.9782608695652174,0.972385428907168,0.9717978848413632,0.97119341563786,0.9682539682539684,0.9715528502968118,0.004673653893896152,11,0.6563614744351962,0.656966314530596,0.6575936883629191,0.6520102990691226,0.6553446553446554,0.6575829383886256,0.6605467970464977,0.6542721518987342,0.670182555780933,0.6572226656025538,0.6578083540459833,0.004648164506087874,11,0.3291920284673907,0.3605772784516745,0.3526077837672041,0.3565078190682056,0.3442248321475374,0.3473435478266396,0.3816784348185315,0.3091231327946304,0.4127573398917054,0.3223801332756849,0.35163923305092043,0.028254775612447595,12,34.14566254615784,1,25
{'n_neighbors': 23},0.4976190476190476,0.4992503748125937,0.5025426263834879,0.4943553178847296,0.5016491754122938,0.497779093870299,0.5016581248115767,0.4949464922711058,0.5129709697344039,0.4996991576413959,0.5002470380440933,0.004982208979236968,10,0.9829512051734274,0.9788359788359788,0.9876543209876544,0.9782480893592004,0.9829612220916568,0.9876615746180964,0.9776733254994124,0.9782608695652174,0.9764844209288652,0.9764844209288652,0.9807215427988375,0.0040882915873535035,10,0.6607389843904367,0.6612390786338365,0.6661379857256147,0.6567988948095521,0.6642842962080604,0.6619413270328804,0.6630802948794581,0.6573233320173707,0.6726057906458797,0.6610945273631841,0.6625244511706272,0.00430296967810176,10,0.3466775954698661,0.3737742228080392,0.3610392656286376,0.3664238772934425,0.3589550558149592,0.3526371436999456,0.3817176389640158,0.3253638386488628,0.4093962433827872,0.3425909509259173,0.36185758326364736,0.022010776269132584,10,34.35463523864746,1,23
{'n_neighbors': 96},0.4549870466321243,0.4628497909295593,0.4590055976292393,0.450260078023407,0.4545454545454545,0.4688447288649376,0.4754269780411293,0.4981857764876632,0.4957507082152974,0.5238823079862438,0.47437384673550553,0.022860927605938497,15,0.8259847148736038,0.8459729570840682,0.8195179306290418,0.8142269253380364,0.8225616921269095,0.81786133960047,0.8014101057579318,0.8066980023501763,0.823045267489712,0.8059964726631393,0.818327540791309,0.012062490505346444,19,0.586761328043433,0.5983367983367983,0.5884339383706205,0.5798618379736236,0.5855290673358428,0.5960179833012202,0.5968059505578649,0.6159712875729026,0.6187845303867403,0.635016211208893,0.6001518933087939,0.016693289872280914,17,0.2565925138388906,0.2759450271527566,0.2719878263356524,0.3123553159785044,0.2585613563874434,0.3012130487975899,0.368916708288689,0.4139076965163922,0.3507953097410279,0.4021748108886394,0.32124496139255865,0.05599077386926751,15,34.67836833000183,1,96
{'n_neighbors': 67},0.4640460210930009,0.4649967886962106,0.470969834576711,0.465736040609137,0.4611916264090177,0.4819197896120973,0.4680645161290322,0.4889038332212508,0.5067264573991032,0.5112781954887218,0.4783833103234282,0.017350207292880893,14,0.8536155202821869,0.8512639623750735,0.8536155202821869,0.8630217519106408,0.8413631022326674,0.8613396004700352,0.8525264394829613,0.854289071680376,0.8636096413874191,0.8395061728395061,0.8534150782943053,0.007771642820791829,14,0.6012422360248447,0.601453790238837,0.6070234113712374,0.6049866062229549,0.5957977948824631,0.618043844856661,0.6043315285297793,0.6218990590248076,0.638695652173913,0.6355140186915887,0.6128987942017086,0.014192360966944297,14,0.2528242528242528,0.2837744576875012,0.2801827016802862,0.3169280391502613,0.2626966165613508,0.294854032776738,0.3514380495056823,0.3464884829619129,0.3521392299235398,0.3919503380278087,0.3133276201099334,0.043347765720131305,20,35.167961835861206,1,67
{'n_neighbors': 87},0.4563671622495152,0.4620355411954766,0.4612352168199737,0.4523116715163272,0.4552238805970149,0.4716855429713524,0.4804565894154272,0.4987295825771325,0.4984126984126984,0.5029027576197388,0.4739360643374657,0.01878785794146147,16,0.8300999412110524,0.8406819517930629,0.8253968253968254,0.8224573780129336,0.8243243243243243,0.8319623971797885,0.8160987074030552,0.8072855464159812,0.8306878306878307,0.8148148148148148,0.824380971723967,0.009234604768316222,17,0.588946819603754,0.5963302752293579,0.5917808219178082,0.5836462244472257,0.5865384615384616,0.6020408163265306,0.6048334421946441,0.6165582230199687,0.623015873015873,0.6219430109939421,0.6015633968287565,0.013929606770189227,15,0.2561353624155556,0.2756999580671078,0.2736554705153739,0.3113479248744949,0.260915159465884,0.2907353523295553,0.3591455499668059,0.3763128207572652,0.3510154658825375,0.4024176047495663,0.3157380669024147,0.04988765906867308,17,35.24930024147034,1,87
{'n_neighbors': 91},0.4558680892337536,0.4619354838709677,0.458237041928029,0.4512787309809,0.4566343042071197,0.4711021505376344,0.4784871616932685,0.499637943519189,0.4964614295824487,0.5014545454545455,0.4731096881007856,0.01864615422154409,18,0.8289241622574955,0.8418577307466196,0.8159905937683716,0.8195179306290418,0.8290246768507638,0.8237367802585194,0.8102232667450059,0.8108108108108109,0.824808935920047,0.8106995884773662,0.8215594476464043,0.009666682855087148,18,0.5882352941176471,0.5965423870027077,0.586892177589852,0.5820459290187892,0.58889816360601,0.599401453612655,0.6016579406631762,0.6182795698924731,0.6198365363375304,0.6196360368456526,0.6001425488686494,0.013725474316537327,18,0.2574221909970702,0.2760664391099173,0.2730793250116922,0.3125639442064563,0.260650229249263,0.2908187690796386,0.3652608785459027,0.3810363158189245,0.3524409509777594,0.4022366758012456,0.31715757187978694,0.050975872029710885,16,34.95711374282837,1,91
{'n_neighbors': 98},0.4534242129178838,0.4620090148100451,0.4576327068908671,0.4506493506493506,0.4513389941214892,0.4695593676421123,0.4745289602233077,0.4950747902225465,0.4966419229409685,0.52422739412438,0.4735086714542951,0.02321850251693651,17,0.8212815990593768,0.8436213991769548,0.8159905937683716,0.8159905937683716,0.8119858989424207,0.8202115158636898,0.799059929494712,0.7972972972972973,0.8259847148736038,0.8077601410934744,0.8159183683338274,0.012763100238456367,20,0.5842743621915517,0.5970459746203454,0.5863962822137728,0.5806316670152687,0.5801847187237615,0.5972192513368985,0.595446584938704,0.6108485257708756,0.620309050772627,0.6358167515039334,0.5988173169087738,0.017425060357380097,20,0.2560445193295435,0.2758172250925874,0.2727299418120674,0.3125243946499986,0.2625615608707396,0.3020026582828515,0.3708694892269771,0.4175778608145757,0.3510313641282352,0.4036039249312487,0.3224762939138825,0.056529840035762724,14,34.6378448009491,1,98
