params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 47.743148445580175, 'kernel': 'rbf'}",0.9436457734330076,0.9473684210526316,0.9526285384171,0.9457900807381776,0.959837019790454,0.973871733966746,0.953421506612996,0.9312849162011172,0.9311111111111112,0.9224806201550388,0.946143972147838,0.014373373403632657,13,0.964726631393298,0.9735449735449736,0.969429747207525,0.9641387419165196,0.9688601645123384,0.963572267920094,0.9741480611045829,0.9794359576968272,0.9853027630805408,0.9794238683127572,0.9722583176689457,0.007041997774889485,3,0.9540697674418606,0.960278341548275,0.9609557109557108,0.9548762736535664,0.9643274853801168,0.9686946249261666,0.963673350770125,0.9547537227949598,0.9574407312196516,0.9500998003992016,0.9589169809089635,0.005390604375574955,11,0.9759345266591644,0.9787713869839474,0.9768310408407026,0.9765493581918704,0.9830629456233322,0.9871771357278604,0.9805338464758756,0.9744556495764224,0.9617959971673474,0.9707052358107292,0.9765817123057252,0.006579027087294013,8,405.4002213478088,1,47.743148445580175,rbf
"{'C': 33.06395144517529, 'kernel': 'rbf'}",0.9436457734330076,0.9473684210526316,0.9526285384171,0.9457900807381776,0.9598136284216656,0.973871733966746,0.953421506612996,0.9302455357142856,0.9315906562847608,0.9239733629300776,0.9462349237571448,0.01419358436607276,11,0.964726631393298,0.9735449735449736,0.969429747207525,0.9641387419165196,0.9682726204465336,0.963572267920094,0.9741480611045829,0.9794359576968272,0.9847148736037624,0.9788359788359788,0.9720819853670095,0.0069054577932372374,19,0.9540697674418606,0.960278341548275,0.9609557109557108,0.9548762736535664,0.9640245685873062,0.9686946249261666,0.963673350770125,0.9542072123640528,0.9574164046870536,0.9506137596345988,0.9588810014568716,0.00532456131765103,12,0.9750561465537312,0.9801495767679342,0.9780230541100108,0.9772923371957188,0.9830394576771389,0.9877204671890664,0.9824805827221288,0.9718018570675576,0.95477450239355,0.9731494182797338,0.9763487399956571,0.008531411202127616,12,406.2976620197296,1,33.06395144517529,rbf
"{'C': 79.82615998231584, 'kernel': 'rbf'}",0.9447322970639032,0.9473684210526316,0.9526285384171,0.9468822170900691,0.9603960396039604,0.973293768545994,0.953970080552359,0.9312849162011172,0.93007769145394,0.9245283018867924,0.9465162271867866,0.01411501304501579,8,0.964726631393298,0.9735449735449736,0.969429747207525,0.9641387419165196,0.9688601645123384,0.963572267920094,0.9741480611045829,0.9794359576968272,0.9853027630805408,0.9794238683127572,0.9722583176689457,0.007041997774889485,3,0.9546247818499128,0.960278341548275,0.9609557109557108,0.9554325662685698,0.9646095349517404,0.9684086211987007,0.9639534883720932,0.9547537227949598,0.956894090779332,0.9511846988295746,0.959109555754887,0.0051505222408134,8,0.9792822498136506,0.9775773012487988,0.9775943990919836,0.9790902013124236,0.9805490445587064,0.988299030569562,0.9809241608758518,0.9773425944923528,0.9590144953983218,0.9644603357778616,0.9764133813139513,0.008020752777394823,11,404.9503772258759,1,79.82615998231584,rbf
"{'C': 84.52069742611745, 'kernel': 'rbf'}",0.9447322970639032,0.9473684210526316,0.9526285384171,0.9474292316580012,0.9603960396039604,0.973293768545994,0.953970080552359,0.9312849162011172,0.93007769145394,0.9245283018867924,0.9465709286435798,0.014117385163942576,7,0.964726631393298,0.9735449735449736,0.969429747207525,0.9641387419165196,0.9688601645123384,0.963572267920094,0.9741480611045829,0.9794359576968272,0.9853027630805408,0.9794238683127572,0.9722583176689457,0.007041997774889485,3,0.9546247818499128,0.960278341548275,0.9609557109557108,0.9557109557109558,0.9646095349517404,0.9684086211987007,0.9639534883720932,0.9547537227949598,0.956894090779332,0.9511846988295746,0.9591373946991256,0.005131289058697567,7,0.9793464962547088,0.9779261663319634,0.980803957857098,0.9800739317647532,0.9815013426124538,0.9895338747995752,0.9803884284560612,0.9746380265703938,0.9573980585477092,0.9631352515603612,0.9764745534755077,0.008935378373652597,10,411.1132092475891,1,84.52069742611745,rbf
"{'C': 65.77195670356951, 'kernel': 'rbf'}",0.942561746122918,0.9473684210526316,0.9531791907514452,0.9463358338141952,0.9603960396039604,0.973871733966746,0.953421506612996,0.931805477920626,0.9305941143808996,0.9245283018867924,0.946406236611321,0.014151732430650106,9,0.964726631393298,0.9735449735449736,0.969429747207525,0.9641387419165196,0.9688601645123384,0.963572267920094,0.9741480611045829,0.9794359576968272,0.9853027630805408,0.9794238683127572,0.9722583176689457,0.007041997774889485,3,0.9535153980244044,0.960278341548275,0.9612357913144856,0.955154338963308,0.9646095349517404,0.9686946249261666,0.963673350770125,0.9550272128329992,0.9571673329525984,0.9511846988295746,0.9590540625113679,0.005281923333638101,9,0.9775752287829584,0.9773593469245644,0.9804198608546436,0.9748841318889628,0.9811711297218544,0.9887781155897096,0.98098944354983,0.973068133696153,0.9618495673430678,0.9632061024379268,0.9759301060789671,0.00782617669482133,17,396.2479753494263,1,65.77195670356951,rbf
"{'C': 37.48042052088887, 'kernel': 'rbf'}",0.9436457734330076,0.9473684210526316,0.9526285384171,0.9457900807381776,0.9603729603729604,0.973871733966746,0.953421506612996,0.9302455357142856,0.9315906562847608,0.922437673130194,0.946137287972286,0.01449385369745383,15,0.964726631393298,0.9735449735449736,0.969429747207525,0.9641387419165196,0.9682726204465336,0.963572267920094,0.9741480611045829,0.9794359576968272,0.9847148736037624,0.9788359788359788,0.9720819853670095,0.0069054577932372374,19,0.9540697674418606,0.960278341548275,0.9609557109557108,0.9548762736535664,0.9643066120538328,0.9686946249261666,0.963673350770125,0.9542072123640528,0.9574164046870536,0.9498003422703934,0.9588278640671037,0.005482457002749292,17,0.9755428306152945,0.9765110175738196,0.976600997132398,0.977170407122098,0.9868251619459348,0.9870037394191984,0.984793454600218,0.9742432218277628,0.9559406041540732,0.9653198778876484,0.9759951312278445,0.009150534694182942,16,399.2392568588257,1,37.48042052088887,rbf
"{'C': 89.23873730648172, 'kernel': 'rbf'}",0.9447322970639032,0.9473684210526316,0.9526285384171,0.9474292316580012,0.960955710955711,0.973293768545994,0.953970080552359,0.9312849162011172,0.93007769145394,0.9245283018867924,0.9466268957787548,0.014173082179150129,1,0.964726631393298,0.9735449735449736,0.969429747207525,0.9641387419165196,0.9688601645123384,0.963572267920094,0.9741480611045829,0.9794359576968272,0.9853027630805408,0.9794238683127572,0.9722583176689457,0.007041997774889485,3,0.9546247818499128,0.960278341548275,0.9609557109557108,0.9557109557109558,0.9648917495611468,0.9684086211987007,0.9639534883720932,0.9547537227949598,0.956894090779332,0.9511846988295746,0.9591656161600662,0.005161991771247769,1,0.9766664525118632,0.9760350412524326,0.9812592095200792,0.977419448433941,0.9829907547298852,0.9877118319147304,0.980172201186694,0.9773356862728844,0.9649960375350668,0.9655583515731142,0.9770145014930689,0.006746640375273711,4,417.1434464454651,1,89.23873730648172,rbf
"{'C': 97.2868663086791, 'kernel': 'rbf'}",0.9441887226697352,0.9473684210526316,0.9526285384171,0.9474292316580012,0.960955710955711,0.973293768545994,0.953970080552359,0.9312849162011172,0.93007769145394,0.9245283018867924,0.946572538339338,0.014181284219267516,6,0.964726631393298,0.9735449735449736,0.969429747207525,0.9641387419165196,0.9688601645123384,0.963572267920094,0.9741480611045829,0.9794359576968272,0.9853027630805408,0.9794238683127572,0.9722583176689457,0.007041997774889485,3,0.95434719395173,0.960278341548275,0.9609557109557108,0.9557109557109558,0.9648917495611468,0.9684086211987007,0.9639534883720932,0.9547537227949598,0.956894090779332,0.9511846988295746,0.959137857370248,0.005187021315800591,6,0.9784442827921088,0.9792010782348948,0.9806229625070204,0.9818731775253514,0.9817479660474828,0.988819219495548,0.9813396902768884,0.9726277347050294,0.9541047023900248,0.9622003655905282,0.9760981179564876,0.009894852603150534,14,411.5633568763733,1,97.2868663086791,rbf
"{'C': 94.65039625608802, 'kernel': 'rbf'}",0.9447322970639032,0.9473684210526316,0.9526285384171,0.9474292316580012,0.960955710955711,0.973293768545994,0.953970080552359,0.9312849162011172,0.93007769145394,0.9245283018867924,0.9466268957787548,0.014173082179150129,1,0.964726631393298,0.9735449735449736,0.969429747207525,0.9641387419165196,0.9688601645123384,0.963572267920094,0.9741480611045829,0.9794359576968272,0.9853027630805408,0.9794238683127572,0.9722583176689457,0.007041997774889485,3,0.9546247818499128,0.960278341548275,0.9609557109557108,0.9557109557109558,0.9648917495611468,0.9684086211987007,0.9639534883720932,0.9547537227949598,0.956894090779332,0.9511846988295746,0.9591656161600662,0.005161991771247769,1,0.980183081632357,0.9757227897324514,0.9814837266528088,0.9779323837294852,0.9831983467249168,0.9895780874041744,0.9814674923370575,0.9676703964143576,0.9592374164521268,0.9640870726180022,0.9760560793697737,0.008998374302530386,15,403.4994471073151,1,94.65039625608802,rbf
"{'C': 62.11558458381113, 'kernel': 'rbf'}",0.943103448275862,0.9473684210526316,0.9531791907514452,0.9468822170900691,0.9603960396039604,0.973871733966746,0.953421506612996,0.9312849162011172,0.9305941143808996,0.9229916897506926,0.9463093277686419,0.014436206055148086,10,0.964726631393298,0.9735449735449736,0.969429747207525,0.9641387419165196,0.9688601645123384,0.963572267920094,0.9741480611045829,0.9794359576968272,0.9853027630805408,0.9794238683127572,0.9722583176689457,0.007041997774889485,3,0.9537925021795988,0.960278341548275,0.9612357913144856,0.9554325662685698,0.9646095349517404,0.9686946249261666,0.963673350770125,0.9547537227949598,0.9571673329525984,0.950370792926412,0.9590008560632931,0.005381664474371974,10,0.979011102199508,0.9757117365813016,0.976479757880724,0.9775738471390646,0.982362106758242,0.987909752402506,0.9824294618980608,0.9681356649955684,0.9615513024292174,0.963520611211512,0.9754685343495705,0.008118108113340359,19,397.029445886612,1,62.11558458381113,rbf
