params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.22372453697600928, 'max_depth': 21, 'min_child_weight': 6, 'reg_alpha': 0.09742393742719917, 'reg_lambda': 0.011690227640497153, 'gamma': 16.930049592797207, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8846153846153846,0.8478260869565217,0.9298245614035088,0.8627450980392157,0.7962962962962963,0.8461538461538461,0.9347826086956522,0.8518518518518519,0.8571428571428571,0.9,0.8711238591155134,0.03989560856729824,5,0.7076923076923077,0.6,0.8153846153846154,0.676923076923077,0.6615384615384615,0.676923076923077,0.6615384615384615,0.7076923076923077,0.6461538461538462,0.6923076923076923,0.6846153846153846,0.05295973685556463,8,0.7863247863247863,0.7027027027027027,0.8688524590163934,0.7586206896551724,0.7226890756302522,0.7521367521367521,0.7747747747747747,0.7731092436974791,0.736842105263158,0.7826086956521738,0.7658661284853645,0.0428650714935597,7,0.8840236686390532,0.8157396449704143,0.9397633136094676,0.8519526627218935,0.8373964497041421,0.8207100591715977,0.918224852071006,0.8504142011834319,0.827810650887574,0.8885207100591717,0.8634556213017752,0.04028631815408431,8,10.027302265167236,1,500,0.22372453697600928,21,6,0.09742393742719917,0.011690227640497153,16.930049592797207,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.06049546135759985, 'max_depth': 42, 'min_child_weight': 8, 'reg_alpha': 0.08561266403088935, 'reg_lambda': 0.022302535226934924, 'gamma': 80.5377993292476, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,16,3.2627744674682617,1,100,0.06049546135759985,42,8,0.08561266403088935,0.022302535226934924,80.5377993292476,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.2212849802075271, 'max_depth': 22, 'min_child_weight': 4, 'reg_alpha': 0.08357220926808298, 'reg_lambda': 0.05198292426865868, 'gamma': 54.948525608894954, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.7884615384615384,0.0,1.0,0.7272727272727273,0.7192982456140351,1.0,0.0,0.7543859649122807,0.7777777777777778,0.5767196254038359,0.38935438561976393,15,0.0,0.6307692307692307,0.0,0.0769230769230769,0.6153846153846154,0.6307692307692307,0.0461538461538461,0.0,0.6615384615384615,0.6461538461538462,0.33076923076923076,0.30717263808125683,15,0.0,0.7008547008547009,0.0,0.1428571428571428,0.6666666666666667,0.6721311475409837,0.088235294117647,0.0,0.7049180327868853,0.7058823529411764,0.3681545337765203,0.3248688024083728,15,0.7846153846153846,0.7523076923076923,0.8307692307692307,0.7766863905325444,0.734319526627219,0.6923076923076923,0.8063905325443788,0.7461538461538462,0.7384615384615385,0.7307692307692308,0.7592781065088758,0.038536311477168204,15,3.4840874671936035,1,100,0.2212849802075271,22,4,0.08357220926808298,0.05198292426865868,54.948525608894954,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2580211555599105, 'max_depth': 30, 'min_child_weight': 11, 'reg_alpha': 0.06745619048557315, 'reg_lambda': 0.034937031842773976, 'gamma': 82.84491428222417, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,16,13.335750341415403,1,500,0.2580211555599105,30,11,0.06745619048557315,0.034937031842773976,82.84491428222417,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.2167373866246943, 'max_depth': 44, 'min_child_weight': 30, 'reg_alpha': 0.07463463956936331, 'reg_lambda': 0.0834388701876538, 'gamma': 40.44400743389041, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7843137254901961,0.8055555555555556,0.8936170212765957,0.7843137254901961,0.7727272727272727,0.723404255319149,0.8888888888888888,0.7906976744186046,0.7872340425531915,0.782608695652174,0.8013360857371825,0.04932867599777931,11,0.6153846153846154,0.4461538461538462,0.6461538461538462,0.6153846153846154,0.5230769230769231,0.5230769230769231,0.6153846153846154,0.5230769230769231,0.5692307692307692,0.5538461538461539,0.563076923076923,0.05805526850496372,13,0.6896551724137931,0.5742574257425743,0.75,0.6896551724137931,0.6238532110091742,0.6071428571428572,0.7272727272727274,0.6296296296296297,0.6607142857142857,0.6486486486486487,0.6600829129987483,0.05185401557692086,13,0.8233136094674556,0.766508875739645,0.8884023668639053,0.8101775147928995,0.785207100591716,0.741775147928994,0.8771597633136097,0.8036686390532545,0.7648520710059172,0.7740828402366864,0.8035147928994082,0.045763882828433744,13,25.4999577999115,1,1000,0.2167373866246943,44,30,0.07463463956936331,0.0834388701876538,40.44400743389041,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.1162203270404026, 'max_depth': 10, 'min_child_weight': 29, 'reg_alpha': 0.014775500890199609, 'reg_lambda': 0.09511818251738381, 'gamma': 44.82411196367646, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7843137254901961,0.8055555555555556,0.8936170212765957,0.7843137254901961,0.7272727272727273,0.7192982456140351,0.0,0.7906976744186046,0.7872340425531915,0.782608695652174,0.7074911413323276,0.24001296417553528,14,0.6153846153846154,0.4461538461538462,0.6461538461538462,0.6153846153846154,0.6153846153846154,0.6307692307692307,0.0,0.5230769230769231,0.5692307692307692,0.5538461538461539,0.5215384615384615,0.1829993371475692,14,0.6896551724137931,0.5742574257425743,0.75,0.6896551724137931,0.6666666666666667,0.6721311475409837,0.0,0.6296296296296297,0.6607142857142857,0.6486486486486487,0.5981358148770374,0.20390738228321076,14,0.8233136094674556,0.766508875739645,0.8884023668639053,0.8101775147928995,0.6923076923076923,0.741775147928994,0.7923076923076924,0.8036686390532545,0.7648520710059172,0.7740828402366864,0.7857396449704142,0.04951528646500699,14,13.117223262786863,1,500,0.1162203270404026,10,29,0.014775500890199609,0.09511818251738381,44.82411196367646,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.18524131320258452, 'max_depth': 42, 'min_child_weight': 13, 'reg_alpha': 0.09449779152400321, 'reg_lambda': 0.0520331877261566, 'gamma': 94.91912008864128, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,16,3.549932718276977,1,100,0.18524131320258452,42,13,0.09449779152400321,0.0520331877261566,94.91912008864128,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.2556882831503917, 'max_depth': 49, 'min_child_weight': 22, 'reg_alpha': 0.02494852676701857, 'reg_lambda': 0.029166787656777573, 'gamma': 28.608690366036978, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8222222222222222,0.85,0.9183673469387756,0.8636363636363636,0.7954545454545454,0.8095238095238095,0.95,0.813953488372093,0.8444444444444444,0.8947368421052632,0.8562339062697516,0.04815408856140796,9,0.5692307692307692,0.5230769230769231,0.6923076923076923,0.5846153846153846,0.5384615384615384,0.5230769230769231,0.5846153846153846,0.5384615384615384,0.5846153846153846,0.5230769230769231,0.5661538461538461,0.04903808446310531,12,0.6727272727272727,0.6476190476190476,0.7894736842105262,0.6972477064220184,0.6422018348623854,0.6355140186915887,0.7238095238095238,0.6481481481481481,0.6909090909090909,0.6601941747572816,0.6807844502156882,0.04497780960727007,11,0.8427218934911243,0.7822485207100593,0.904378698224852,0.8312426035502959,0.8063905325443786,0.768284023668639,0.8956213017751481,0.8177514792899409,0.7908875739644972,0.8062721893491125,0.8245798816568047,0.04312452828267172,10,3.4918971061706543,1,100,0.2556882831503917,49,22,0.02494852676701857,0.029166787656777573,28.608690366036978,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.010933984590031413, 'max_depth': 38, 'min_child_weight': 7, 'reg_alpha': 0.004349759177181714, 'reg_lambda': 0.02222765060315776, 'gamma': 93.70169574174014, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,16,13.337711572647097,1,500,0.010933984590031413,38,7,0.004349759177181714,0.02222765060315776,93.70169574174014,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.29109831445603, 'max_depth': 23, 'min_child_weight': 18, 'reg_alpha': 0.0553886985377698, 'reg_lambda': 0.05843831090738207, 'gamma': 30.307002055697474, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8222222222222222,0.85,0.9473684210526316,0.8636363636363636,0.7222222222222222,0.7321428571428571,0.9714285714285714,0.813953488372093,0.7636363636363637,0.8947368421052632,0.8381347351818589,0.08046868830870392,10,0.5692307692307692,0.5230769230769231,0.5538461538461539,0.5846153846153846,0.6,0.6307692307692307,0.5230769230769231,0.5384615384615384,0.6461538461538462,0.5230769230769231,0.5692307692307692,0.04296689244236597,11,0.6727272727272727,0.6476190476190476,0.6990291262135921,0.6972477064220184,0.6554621848739496,0.6776859504132231,0.68,0.6481481481481481,0.7000000000000001,0.6601941747572816,0.6738113611174532,0.019473796560393556,12,0.8427218934911243,0.7822485207100593,0.904378698224852,0.8312426035502959,0.8063905325443786,0.768284023668639,0.8956213017751481,0.8177514792899409,0.7908875739644972,0.8062721893491125,0.8245798816568047,0.04312452828267172,10,13.362236738204956,1,500,0.29109831445603,23,18,0.0553886985377698,0.05843831090738207,30.307002055697474,gpu_hist,0,0.5
