params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 63.109887433518665, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7457627118644068,0.8405797101449275,0.7391304347826086,0.7857142857142857,0.7638888888888888,0.8507462686567164,0.7777777777777778,0.7808219178082192,0.7534246575342466,0.778143639676182,0.03716554683506173,11,0.8923076923076924,0.676923076923077,0.8923076923076924,0.7846153846153846,0.8461538461538461,0.8461538461538461,0.8769230769230769,0.8615384615384616,0.8769230769230769,0.8461538461538461,0.8400000000000001,0.06199828209110734,11,0.8111888111888114,0.7096774193548386,0.8656716417910447,0.7611940298507462,0.8148148148148148,0.802919708029197,0.8636363636363636,0.8175182481751826,0.8260869565217391,0.7971014492753623,0.80698094426381,0.04346044203947149,11,0.8901775147928995,0.8101775147928995,0.9150295857988164,0.8471005917159764,0.850414201183432,0.8823668639053254,0.9145562130177516,0.874792899408284,0.8850887573964497,0.8781065088757397,0.8747810650887574,0.030244800263833672,11,0.5528848171234131,1,,63.109887433518665,newton-cholesky,100000
"{'penalty': None, 'C': 68.76935813113803, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7457627118644068,0.8405797101449275,0.7391304347826086,0.7857142857142857,0.7638888888888888,0.8507462686567164,0.7777777777777778,0.7808219178082192,0.7534246575342466,0.778143639676182,0.03716554683506173,11,0.8923076923076924,0.676923076923077,0.8923076923076924,0.7846153846153846,0.8461538461538461,0.8461538461538461,0.8769230769230769,0.8615384615384616,0.8769230769230769,0.8461538461538461,0.8400000000000001,0.06199828209110734,11,0.8111888111888114,0.7096774193548386,0.8656716417910447,0.7611940298507462,0.8148148148148148,0.802919708029197,0.8636363636363636,0.8175182481751826,0.8260869565217391,0.7971014492753623,0.80698094426381,0.04346044203947149,11,0.8901775147928995,0.8101775147928995,0.9150295857988164,0.8471005917159764,0.850414201183432,0.8823668639053254,0.9145562130177516,0.874792899408284,0.8850887573964497,0.8781065088757397,0.8747810650887574,0.030244800263833672,11,0.632213830947876,1,,68.76935813113803,newton-cholesky,100000
"{'penalty': None, 'C': 79.96039884313772, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7457627118644068,0.8405797101449275,0.7391304347826086,0.7857142857142857,0.7638888888888888,0.8507462686567164,0.7777777777777778,0.7808219178082192,0.7534246575342466,0.778143639676182,0.03716554683506173,11,0.8923076923076924,0.676923076923077,0.8923076923076924,0.7846153846153846,0.8461538461538461,0.8461538461538461,0.8769230769230769,0.8615384615384616,0.8769230769230769,0.8461538461538461,0.8400000000000001,0.06199828209110734,11,0.8111888111888114,0.7096774193548386,0.8656716417910447,0.7611940298507462,0.8148148148148148,0.802919708029197,0.8636363636363636,0.8175182481751826,0.8260869565217391,0.7971014492753623,0.80698094426381,0.04346044203947149,11,0.8901775147928995,0.8101775147928995,0.9150295857988164,0.8471005917159764,0.850414201183432,0.8823668639053254,0.9145562130177516,0.874792899408284,0.8850887573964497,0.8781065088757397,0.8747810650887574,0.030244800263833672,11,0.6470134258270264,1,,79.96039884313772,newton-cholesky,100000
"{'penalty': None, 'C': 9.758726215876022, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7457627118644068,0.8405797101449275,0.7391304347826086,0.7857142857142857,0.7638888888888888,0.8507462686567164,0.7777777777777778,0.7808219178082192,0.7534246575342466,0.778143639676182,0.03716554683506173,11,0.8923076923076924,0.676923076923077,0.8923076923076924,0.7846153846153846,0.8461538461538461,0.8461538461538461,0.8769230769230769,0.8615384615384616,0.8769230769230769,0.8461538461538461,0.8400000000000001,0.06199828209110734,11,0.8111888111888114,0.7096774193548386,0.8656716417910447,0.7611940298507462,0.8148148148148148,0.802919708029197,0.8636363636363636,0.8175182481751826,0.8260869565217391,0.7971014492753623,0.80698094426381,0.04346044203947149,11,0.8901775147928995,0.8101775147928995,0.9150295857988164,0.8471005917159764,0.850414201183432,0.8823668639053254,0.9145562130177516,0.874792899408284,0.8850887573964497,0.8781065088757397,0.8747810650887574,0.030244800263833672,11,0.5680243968963623,1,,9.758726215876022,newton-cholesky,100000
"{'penalty': None, 'C': 48.691606899915435, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7457627118644068,0.8405797101449275,0.7391304347826086,0.7857142857142857,0.7638888888888888,0.8507462686567164,0.7777777777777778,0.7808219178082192,0.7534246575342466,0.778143639676182,0.03716554683506173,11,0.8923076923076924,0.676923076923077,0.8923076923076924,0.7846153846153846,0.8461538461538461,0.8461538461538461,0.8769230769230769,0.8615384615384616,0.8769230769230769,0.8461538461538461,0.8400000000000001,0.06199828209110734,11,0.8111888111888114,0.7096774193548386,0.8656716417910447,0.7611940298507462,0.8148148148148148,0.802919708029197,0.8636363636363636,0.8175182481751826,0.8260869565217391,0.7971014492753623,0.80698094426381,0.04346044203947149,11,0.8901775147928995,0.8101775147928995,0.9150295857988164,0.8471005917159764,0.850414201183432,0.8823668639053254,0.9145562130177516,0.874792899408284,0.8850887573964497,0.8781065088757397,0.8747810650887574,0.030244800263833672,11,0.6615025997161865,1,,48.691606899915435,newton-cholesky,100000
"{'penalty': None, 'C': 8.673683583149687, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7457627118644068,0.8405797101449275,0.7391304347826086,0.7857142857142857,0.7638888888888888,0.8507462686567164,0.7777777777777778,0.7808219178082192,0.7534246575342466,0.778143639676182,0.03716554683506173,11,0.8923076923076924,0.676923076923077,0.8923076923076924,0.7846153846153846,0.8461538461538461,0.8461538461538461,0.8769230769230769,0.8615384615384616,0.8769230769230769,0.8461538461538461,0.8400000000000001,0.06199828209110734,11,0.8111888111888114,0.7096774193548386,0.8656716417910447,0.7611940298507462,0.8148148148148148,0.802919708029197,0.8636363636363636,0.8175182481751826,0.8260869565217391,0.7971014492753623,0.80698094426381,0.04346044203947149,11,0.8901775147928995,0.8101775147928995,0.9150295857988164,0.8471005917159764,0.850414201183432,0.8823668639053254,0.9145562130177516,0.874792899408284,0.8850887573964497,0.8781065088757397,0.8747810650887574,0.030244800263833672,11,0.564990758895874,1,,8.673683583149687,newton-cholesky,100000
"{'penalty': 'l2', 'C': 35.59765377658269, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7564102564102564,0.7258064516129032,0.8695652173913043,0.7681159420289855,0.782608695652174,0.7887323943661971,0.8507462686567164,0.7777777777777778,0.7808219178082192,0.7671232876712328,0.7867708209375767,0.040568033723665,3,0.9076923076923076,0.6923076923076923,0.9230769230769232,0.8153846153846154,0.8307692307692308,0.8615384615384616,0.8769230769230769,0.8615384615384616,0.8769230769230769,0.8615384615384616,0.8507692307692307,0.06078383466196435,3,0.8251748251748253,0.7086614173228347,0.8955223880597014,0.7910447761194029,0.8059701492537313,0.8235294117647058,0.8636363636363636,0.8175182481751826,0.8260869565217391,0.8115942028985507,0.8168738738927036,0.0459289249814091,3,0.8959763313609468,0.821301775147929,0.941775147928994,0.8688757396449704,0.8584615384615385,0.8918343195266272,0.9358579881656804,0.8932544378698225,0.9021301775147929,0.8882840236686391,0.889775147928994,0.03338147521985906,3,0.6485815048217773,1,l2,35.59765377658269,newton-cholesky,100000
"{'penalty': None, 'C': 72.83045767466993, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7457627118644068,0.8405797101449275,0.7391304347826086,0.7857142857142857,0.7638888888888888,0.8507462686567164,0.7777777777777778,0.7808219178082192,0.7534246575342466,0.778143639676182,0.03716554683506173,11,0.8923076923076924,0.676923076923077,0.8923076923076924,0.7846153846153846,0.8461538461538461,0.8461538461538461,0.8769230769230769,0.8615384615384616,0.8769230769230769,0.8461538461538461,0.8400000000000001,0.06199828209110734,11,0.8111888111888114,0.7096774193548386,0.8656716417910447,0.7611940298507462,0.8148148148148148,0.802919708029197,0.8636363636363636,0.8175182481751826,0.8260869565217391,0.7971014492753623,0.80698094426381,0.04346044203947149,11,0.8901775147928995,0.8101775147928995,0.9150295857988164,0.8471005917159764,0.850414201183432,0.8823668639053254,0.9145562130177516,0.874792899408284,0.8850887573964497,0.8781065088757397,0.8747810650887574,0.030244800263833672,11,0.566450834274292,1,,72.83045767466993,newton-cholesky,100000
"{'penalty': 'l2', 'C': 22.64046928559341, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7564102564102564,0.7301587301587301,0.8823529411764706,0.782608695652174,0.782608695652174,0.7887323943661971,0.8636363636363636,0.7777777777777778,0.7808219178082192,0.7671232876712328,0.7912231060309596,0.044174089487222006,1,0.9076923076923076,0.7076923076923077,0.9230769230769232,0.8307692307692308,0.8307692307692308,0.8615384615384616,0.8769230769230769,0.8615384615384616,0.8769230769230769,0.8615384615384616,0.853846153846154,0.056000845302157834,1,0.8251748251748253,0.7187500000000001,0.9022556390977444,0.8059701492537313,0.8059701492537313,0.8235294117647058,0.8702290076335878,0.8175182481751826,0.8260869565217391,0.8115942028985507,0.8207078589773799,0.04481324778629983,1,0.8962130177514793,0.8227218934911242,0.9434319526627218,0.8719526627218935,0.8594082840236686,0.8923076923076924,0.9377514792899408,0.8942011834319527,0.9030769230769232,0.8854437869822485,0.8906508875739647,0.03342481989156331,1,0.6716618537902832,1,l2,22.64046928559341,newton-cholesky,100000
"{'penalty': 'l2', 'C': 26.769074481201873, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7564102564102564,0.7301587301587301,0.8823529411764706,0.782608695652174,0.782608695652174,0.7887323943661971,0.8636363636363636,0.7777777777777778,0.7808219178082192,0.7671232876712328,0.7912231060309596,0.044174089487222006,1,0.9076923076923076,0.7076923076923077,0.9230769230769232,0.8307692307692308,0.8307692307692308,0.8615384615384616,0.8769230769230769,0.8615384615384616,0.8769230769230769,0.8615384615384616,0.853846153846154,0.056000845302157834,1,0.8251748251748253,0.7187500000000001,0.9022556390977444,0.8059701492537313,0.8059701492537313,0.8235294117647058,0.8702290076335878,0.8175182481751826,0.8260869565217391,0.8115942028985507,0.8207078589773799,0.04481324778629983,1,0.8963313609467456,0.8231952662721894,0.9427218934911245,0.8702958579881658,0.8591715976331362,0.8911242603550297,0.9372781065088756,0.8942011834319528,0.9023668639053254,0.8880473372781066,0.8904733727810651,0.033211210296202796,2,0.5626556873321533,1,l2,26.769074481201873,newton-cholesky,100000
