params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 14, 'min_samples_split': 24, 'min_samples_leaf': 27}",0.8808971384377416,0.8948616600790514,0.8808971384377416,0.8752886836027713,0.8833976833976834,0.8877708978328174,0.8979919678714859,0.8679389312977099,0.8862042088854248,0.8835774865073246,0.8838825796349752,0.00828452123159068,17,0.8926332288401254,0.8871473354231975,0.8926332288401254,0.8910658307210031,0.896551724137931,0.8989028213166145,0.8761755485893417,0.8910658307210031,0.8910658307210031,0.8981191222570533,0.8915360501567398,0.006172842842481276,17,0.8867263526664071,0.8909878000787093,0.8867263526664071,0.8831067961165049,0.8899260987942437,0.8933021806853583,0.8869496231654105,0.8793503480278422,0.8886283704572099,0.8907889623008162,0.8876492884958909,0.0038833062007999817,17,0.9583936257505332,0.9601984060691228,0.9592169396920236,0.9552827826967109,0.9582760094731776,0.9594337467202564,0.96106624836627,0.950823805288863,0.9612609447627284,0.9604637336504162,0.9584416242470102,0.003027160840073979,17,98.73462700843812,1,500,14,24,27
"{'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 24, 'min_samples_leaf': 27}",0.8593272171253823,0.8706429124709527,0.8723735408560311,0.846211552888222,0.8475975975975976,0.8662079510703364,0.8759873617693523,0.8467987804878049,0.8630451415455241,0.8677494199535963,0.8615941475764801,0.010597591784082514,19,0.8808777429467085,0.8808777429467085,0.8785266457680251,0.8840125391849529,0.8847962382445141,0.8879310344827587,0.8691222570532915,0.8706896551724138,0.8840125391849529,0.8793103448275862,0.8800156739811913,0.005721003134796249,19,0.869969040247678,0.8757304246201791,0.875439281530652,0.8646991184361823,0.86579754601227,0.8769349845201239,0.8725413060582219,0.8585780525502318,0.8734030197444831,0.8734916309848191,0.8706584404704841,0.005591370094896935,19,0.9471307155983136,0.950552028773302,0.9468319149772506,0.941741249103291,0.9467864653452698,0.9485743555979206,0.950110430322029,0.9385824996806242,0.950152194848714,0.949726565187056,0.9470188419433772,0.0037514920958213946,19,76.09808707237244,1,500,10,24,27
"{'n_estimators': 1000, 'max_depth': 48, 'min_samples_split': 21, 'min_samples_leaf': 27}",0.9010903426791276,0.9161290322580644,0.9000774593338497,0.9029733959311425,0.8982266769468004,0.911880409126672,0.9168,0.8937984496124031,0.9073634204275536,0.906055900621118,0.9054395086936731,0.007281352754603254,14,0.9067398119122256,0.890282131661442,0.9106583072100314,0.9043887147335424,0.9130094043887148,0.908307210031348,0.8981191222570533,0.9036050156739812,0.8981191222570533,0.914576802507837,0.9047805642633229,0.007176304516113744,14,0.90390625,0.90302066772655,0.905336969224776,0.903680501174628,0.9055577147298872,0.9100903023164508,0.9073634204275536,0.8986749805144194,0.9027176053564396,0.9102964118564744,0.9050644823327179,0.0033466736601139124,14,0.967524702489166,0.969150755200912,0.9695438330991244,0.965294599601026,0.9681686746395968,0.9681379654287988,0.9700044712610922,0.9618699084128496,0.970833619952634,0.9697194897848882,0.9680248019870087,0.0025273714899206948,14,247.34929609298703,1,1000,48,21,27
"{'n_estimators': 100, 'max_depth': 31, 'min_samples_split': 2, 'min_samples_leaf': 18}",0.9102263856362216,0.9199359487590072,0.91311093871218,0.9105504587155964,0.9131455399061033,0.9211356466876972,0.9285146942017474,0.8966309341500766,0.9226475279106858,0.9198443579766536,0.915574243265597,0.008428093560158754,11,0.913793103448276,0.9004702194357367,0.9224137931034484,0.933385579937304,0.914576802507837,0.915360501567398,0.9161442006269592,0.9177115987460815,0.9067398119122256,0.926332288401254,0.916692789968652,0.00884608449852708,11,0.912006257332812,0.91009900990099,0.917738791423002,0.921826625386997,0.9138606108065778,0.918238993710692,0.9222879684418144,0.9070487993803252,0.9146245059288536,0.9230769230769232,0.9160808485388987,0.005185621482366709,11,0.974918866265072,0.975232407307318,0.9761776368156758,0.9734761475417892,0.9742011920087263,0.973721207043956,0.9761149900256484,0.9700723386169554,0.9782591071235542,0.9772426322461454,0.9749416524994843,0.0021722140788640373,10,27.764221668243408,1,100,31,2,18
"{'n_estimators': 500, 'max_depth': 42, 'min_samples_split': 22, 'min_samples_leaf': 22}",0.910377358490566,0.9213938411669368,0.903846153846154,0.9057187017001546,0.905019305019305,0.9179163378058406,0.9199048374306106,0.8978328173374613,0.9158730158730158,0.9129082426127528,0.9110790611282799,0.0074235414739613394,13,0.9075235109717869,0.8910658307210031,0.920846394984326,0.9184952978056428,0.9184952978056428,0.9114420062695924,0.9090909090909092,0.9090909090909092,0.9043887147335424,0.9200626959247648,0.9110501567398119,0.008672188722804312,12,0.9089481946624804,0.9059760956175298,0.9122670807453416,0.9120622568093386,0.91170750680669,0.9146677152968934,0.914465904611746,0.9034267912772586,0.9100946372239748,0.9164715066354412,0.9110087689686693,0.003824374298074923,13,0.9711950673637249,0.9719729316732344,0.9729648391820048,0.9683409533121724,0.971133956034237,0.9712457375615412,0.973778019083932,0.9660512745550848,0.9745396075117184,0.9732467497371292,0.971446913601478,0.0024450104783192298,13,130.05808687210083,1,500,42,22,22
"{'n_estimators': 500, 'max_depth': 39, 'min_samples_split': 10, 'min_samples_leaf': 13}",0.9202168861347793,0.9395648670427076,0.918133129303749,0.9246894409937888,0.9217191097467384,0.9285165257494236,0.934850863422292,0.911470361816782,0.9382422802850356,0.928296067848882,0.9265699532344177,0.00864325877686084,8,0.9310344827586208,0.913793103448276,0.9404388714733544,0.933385579937304,0.9412225705329154,0.9467084639498432,0.933385579937304,0.927899686520376,0.9286833855799372,0.9435736677115988,0.934012539184953,0.009111154626541437,8,0.9255940786910792,0.9264998013508144,0.9291521486643436,0.9290171606864276,0.93136874757658,0.937524253007373,0.9341176470588236,0.9196116504854368,0.9334383615596692,0.9358725223474544,0.9302196371428002,0.005123821606421785,8,0.9802450717858512,0.981775311759908,0.9824687257397234,0.979047412564735,0.9800451548235573,0.980161849824589,0.9818219897603208,0.9762860403297924,0.9840766600170988,0.9824183626340148,0.980834657923959,0.002070176207274939,8,150.21347498893738,1,500,39,10,13
"{'n_estimators': 1000, 'max_depth': 48, 'min_samples_split': 9, 'min_samples_leaf': 22}",0.907176287051482,0.924757281553398,0.90315142198309,0.9102964118564744,0.9064191802010828,0.9192399049881236,0.9190056134723336,0.8990683229813664,0.913793103448276,0.9171227521501172,0.9120030279685745,0.00772361552066988,12,0.9114420062695924,0.89576802507837,0.920846394984326,0.914576802507837,0.9184952978056428,0.9098746081504702,0.8981191222570533,0.9075235109717869,0.913793103448276,0.9192789968652038,0.9109717868338558,0.008085404624783039,13,0.9093041438623926,0.910031847133758,0.9119130772215756,0.9124315871774824,0.91241728298949,0.9145332808192204,0.9084423305588584,0.9032761310452418,0.913793103448276,0.9181996086105676,0.9114342392866863,0.003809713143118166,12,0.9713701098652724,0.972421286150883,0.9733431766590344,0.9687721106317744,0.9712586354300764,0.971778849460992,0.9735409439765724,0.966648875797211,0.974806163461444,0.9735931496349288,0.9717533301068191,0.0023282917180258837,12,264.12079644203186,1,1000,48,9,22
"{'n_estimators': 500, 'max_depth': 39, 'min_samples_split': 20, 'min_samples_leaf': 27}",0.9047244094488188,0.9139871382636656,0.89765625,0.9047993705743508,0.8993855606758833,0.91403785488959,0.9194847020933976,0.8875192604006163,0.90282131661442,0.9052059052059052,0.9049621768166647,0.008764575714048768,15,0.9004702194357367,0.8910658307210031,0.9004702194357367,0.9012539184952978,0.9177115987460815,0.908307210031348,0.8949843260188087,0.90282131661442,0.90282131661442,0.9130094043887148,0.9032915360501568,0.007526775676202518,15,0.9025923016496464,0.9023809523809524,0.8990610328638496,0.9030231645072636,0.908456167571761,0.9111635220125786,0.9070691024622716,0.8951048951048952,0.90282131661442,0.9090909090909092,0.9040763364258548,0.004657409894539516,15,0.967450386199035,0.9688577893299004,0.9686465099596112,0.9646558480164308,0.9682024547714744,0.9683560008254636,0.9698890046284924,0.9617697963856487,0.9704221165279427,0.96940932675583,0.9677659233399829,0.002499912740851917,15,123.66011643409728,1,500,39,20,27
"{'n_estimators': 500, 'max_depth': 45, 'min_samples_split': 14, 'min_samples_leaf': 17}",0.9213217938631,0.934136546184739,0.9082498072474944,0.9153726708074534,0.9133435582822086,0.923257635082224,0.9257188498402557,0.8991531947652041,0.9257503949447078,0.9241001564945228,0.9190404607511911,0.00961225460800359,9,0.9177115987460815,0.9114420062695924,0.9231974921630094,0.9239811912225704,0.933385579937304,0.9239811912225704,0.908307210031348,0.915360501567398,0.9184952978056428,0.9255485893416928,0.9201410658307211,0.007004796714595241,9,0.9195131527287004,0.9226497421658072,0.9156626506024096,0.9196567862714508,0.9232558139534884,0.9236192714453584,0.9169303797468356,0.9071844660194176,0.9221085759244688,0.9248238057948316,0.9195404644652768,0.004991512245510917,9,0.9765384700425508,0.9779170065152664,0.9778826121991726,0.974362415365415,0.9769085160326648,0.9767009217676712,0.9777376647242068,0.9717650303161328,0.9802134412987294,0.9785490020734858,0.9768575080335296,0.0022216933764592326,9,141.49671244621277,1,500,45,14,17
"{'n_estimators': 500, 'max_depth': 11, 'min_samples_split': 21, 'min_samples_leaf': 23}",0.87,0.8832288401253918,0.8797517455391777,0.8606245239908606,0.8636021100226073,0.8762414056531703,0.8913738019169329,0.8583460949464012,0.8789514263685428,0.8764568764568764,0.8738576825019961,0.01001769184664593,18,0.8863636363636364,0.8832288401253918,0.8887147335423198,0.8855799373040752,0.8981191222570533,0.8989028213166145,0.8746081504702194,0.8785266457680251,0.8934169278996865,0.8840125391849529,0.8871473354231973,0.0074842234396948785,18,0.8781055900621118,0.8832288401253918,0.8842105263157896,0.872923908845114,0.8805224740683827,0.8874274661508704,0.8829113924050633,0.868319132455461,0.8861251457442675,0.8802184939523995,0.8803992970124851,0.005640422584470635,18,0.9535771931289984,0.954539312703295,0.9524903941588624,0.948038479869498,0.9511606853313156,0.9530873812167726,0.9557707520562888,0.9436734726466918,0.9546467949410874,0.9539896178300136,0.9520974083882823,0.003481026713978869,18,85.05594491958618,1,500,11,21,23
