params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 22.10112978513051, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8524229074889867,0.8779739063699156,0.8568249258160238,0.8501845018450185,0.8455882352941176,0.8625840179238238,0.8525206922498119,0.8553127354935945,0.8558758314855875,0.8592483419307295,0.856853609589761,0.008353211205365646,17,0.9098746081504702,0.896551724137931,0.9051724137931034,0.90282131661442,0.9012539184952978,0.9051724137931034,0.8879310344827587,0.8894984326018809,0.9075235109717869,0.913793103448276,0.9019592476489029,0.007980273263026846,12,0.8802122820318422,0.8871655680496316,0.8803353658536587,0.8757126567844926,0.8725341426403642,0.8833652007648183,0.8698656429942418,0.8720706876680753,0.8809433244579687,0.885681731864793,0.8787886603109886,0.005665911216320834,16,0.9486231832430893,0.951211048437024,0.9519210453906704,0.9433878769862716,0.9455924912294492,0.9465199093955444,0.944211805111978,0.9452064764497204,0.9498229921089612,0.9498352757932804,0.9476332104145989,0.002878065627279362,19,9.514419555664062,1,l2,22.10112978513051,newton-cholesky,100000
"{'penalty': None, 'C': 26.197704680685007, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8530492285084497,0.8767123287671232,0.8585256887565152,0.8508124076809453,0.8468335787923417,0.8625840179238238,0.8531626506024096,0.8540255831452219,0.8558758314855875,0.8612546125461255,0.8572835928208542,0.007883333951739653,1,0.9098746081504702,0.90282131661442,0.9036050156739812,0.90282131661442,0.9012539184952978,0.9051724137931034,0.8879310344827587,0.8894984326018809,0.9075235109717869,0.914576802507837,0.9025078369905956,0.007854213051014126,1,0.8805460750853243,0.8895752895752895,0.8804887361588392,0.8760456273764259,0.8731966590736522,0.8833652007648183,0.8701996927803378,0.8714011516314779,0.8809433244579687,0.887115165336374,0.8792876922240508,0.0061797908399953425,1,0.948525527952752,0.9511287477520858,0.9521329389451756,0.9435598485667398,0.9454542997808592,0.946326441367518,0.9441061654268336,0.945240870765814,0.9500324289266024,0.9501736912962726,0.9476680960780653,0.0029440040790660858,8,16.550124406814575,1,,26.197704680685007,newton-cholesky,100000
"{'penalty': None, 'C': 61.764862252148305, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8530492285084497,0.8767123287671232,0.8585256887565152,0.8508124076809453,0.8468335787923417,0.8625840179238238,0.8531626506024096,0.8540255831452219,0.8558758314855875,0.8612546125461255,0.8572835928208542,0.007883333951739653,1,0.9098746081504702,0.90282131661442,0.9036050156739812,0.90282131661442,0.9012539184952978,0.9051724137931034,0.8879310344827587,0.8894984326018809,0.9075235109717869,0.914576802507837,0.9025078369905956,0.007854213051014126,1,0.8805460750853243,0.8895752895752895,0.8804887361588392,0.8760456273764259,0.8731966590736522,0.8833652007648183,0.8701996927803378,0.8714011516314779,0.8809433244579687,0.887115165336374,0.8792876922240508,0.0061797908399953425,1,0.948525527952752,0.9511287477520858,0.9521329389451756,0.9435598485667398,0.9454542997808592,0.946326441367518,0.9441061654268336,0.945240870765814,0.9500324289266024,0.9501736912962726,0.9476680960780653,0.0029440040790660858,8,17.107399940490723,1,,61.764862252148305,newton-cholesky,100000
"{'penalty': 'l2', 'C': 25.822237503111225, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8524229074889867,0.8779739063699156,0.8568249258160238,0.8501845018450185,0.8455882352941176,0.8625840179238238,0.8525206922498119,0.8553127354935945,0.8558758314855875,0.8592483419307295,0.856853609589761,0.008353211205365646,17,0.9098746081504702,0.896551724137931,0.9051724137931034,0.90282131661442,0.9012539184952978,0.9051724137931034,0.8879310344827587,0.8894984326018809,0.9075235109717869,0.913793103448276,0.9019592476489029,0.007980273263026846,12,0.8802122820318422,0.8871655680496316,0.8803353658536587,0.8757126567844926,0.8725341426403642,0.8833652007648183,0.8698656429942418,0.8720706876680753,0.8809433244579687,0.885681731864793,0.8787886603109886,0.005665911216320834,16,0.948637923664272,0.9511987647527048,0.9519406992855808,0.9434087592496144,0.9455765224398344,0.9464867434478828,0.9442259313489452,0.9452316580025746,0.9498438743723038,0.9498942374780122,0.9476445114041725,0.0028817083893588123,17,10.780083656311035,1,l2,25.822237503111225,newton-cholesky,100000
"{'penalty': 'l2', 'C': 96.69056453591755, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8530492285084497,0.8773006134969326,0.8574610244988864,0.8501845018450185,0.8457016899338722,0.8619402985074627,0.8525206922498119,0.8559577677224736,0.8558758314855875,0.8599852616064849,0.8569976909854979,0.008110310453652828,9,0.9098746081504702,0.896551724137931,0.9051724137931034,0.90282131661442,0.9020376175548588,0.9051724137931034,0.8879310344827587,0.8894984326018809,0.9075235109717869,0.914576802507837,0.902115987460815,0.008094894316817966,9,0.8805460750853243,0.8868217054263566,0.8806709874189859,0.8757126567844926,0.8729616989002654,0.8830275229357798,0.8698656429942418,0.8724058416602614,0.8809433244579687,0.8864413216862895,0.8789396777349966,0.005620347518043841,9,0.948682759112037,0.9513105462800092,0.952094859523786,0.9435506358035004,0.945611530940144,0.9463178427884944,0.944141173927143,0.9454539926887512,0.9499501282416642,0.9501626359803854,0.9477276105285914,0.0029263587694375545,1,10.894613027572632,1,l2,96.69056453591755,newton-cholesky,100000
"{'penalty': None, 'C': 39.26003907792891, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8530492285084497,0.8767123287671232,0.8585256887565152,0.8508124076809453,0.8468335787923417,0.8625840179238238,0.8531626506024096,0.8540255831452219,0.8558758314855875,0.8612546125461255,0.8572835928208542,0.007883333951739653,1,0.9098746081504702,0.90282131661442,0.9036050156739812,0.90282131661442,0.9012539184952978,0.9051724137931034,0.8879310344827587,0.8894984326018809,0.9075235109717869,0.914576802507837,0.9025078369905956,0.007854213051014126,1,0.8805460750853243,0.8895752895752895,0.8804887361588392,0.8760456273764259,0.8731966590736522,0.8833652007648183,0.8701996927803378,0.8714011516314779,0.8809433244579687,0.887115165336374,0.8792876922240508,0.0061797908399953425,1,0.948525527952752,0.9511287477520858,0.9521329389451756,0.9435598485667398,0.9454542997808592,0.946326441367518,0.9441061654268336,0.945240870765814,0.9500324289266024,0.9501736912962726,0.9476680960780653,0.0029440040790660858,8,16.44042706489563,1,,39.26003907792891,newton-cholesky,100000
"{'penalty': 'l2', 'C': 24.0502351509793, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8524229074889867,0.8779739063699156,0.8568249258160238,0.8501845018450185,0.8455882352941176,0.8625840179238238,0.8525206922498119,0.8553127354935945,0.8558758314855875,0.8592483419307295,0.856853609589761,0.008353211205365646,17,0.9098746081504702,0.896551724137931,0.9051724137931034,0.90282131661442,0.9012539184952978,0.9051724137931034,0.8879310344827587,0.8894984326018809,0.9075235109717869,0.913793103448276,0.9019592476489029,0.007980273263026846,12,0.8802122820318422,0.8871655680496316,0.8803353658536587,0.8757126567844926,0.8725341426403642,0.8833652007648183,0.8698656429942418,0.8720706876680753,0.8809433244579687,0.885681731864793,0.8787886603109886,0.005665911216320834,16,0.9486207265062254,0.951213505173888,0.9519351716276374,0.9434106018022622,0.9455476557816844,0.946484900895235,0.944228388085809,0.9452218310551196,0.9498432601880876,0.9498807254252613,0.947638676654121,0.002883436416463336,18,10.234244346618652,1,l2,24.0502351509793,newton-cholesky,100000
"{'penalty': 'l2', 'C': 44.113275096474844, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8530492285084497,0.8773006134969326,0.8574610244988864,0.8501845018450185,0.8455882352941176,0.8625840179238238,0.8525206922498119,0.8559577677224736,0.8558758314855875,0.8592483419307295,0.8569770254955831,0.008144081632353514,12,0.9098746081504702,0.896551724137931,0.9051724137931034,0.90282131661442,0.9012539184952978,0.9051724137931034,0.8879310344827587,0.8894984326018809,0.9075235109717869,0.913793103448276,0.9019592476489029,0.007980273263026846,12,0.8805460750853243,0.8868217054263566,0.8806709874189859,0.8757126567844926,0.8725341426403642,0.8833652007648183,0.8698656429942418,0.8724058416602614,0.8809433244579687,0.885681731864793,0.8788547309097607,0.005596078619209736,12,0.9486268683483848,0.95126939593754,0.9520279134442468,0.9434597365395389,0.9455808217293462,0.9463878597891138,0.9441915370328516,0.9453778338459724,0.9498856388989888,0.950066823242696,0.9476874428808679,0.0029086428218381677,7,10.313189506530762,1,l2,44.113275096474844,newton-cholesky,100000
"{'penalty': 'l2', 'C': 41.484189960805196, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8530492285084497,0.8773006134969326,0.8574610244988864,0.8501845018450185,0.8455882352941176,0.8625840179238238,0.8525206922498119,0.8559577677224736,0.8558758314855875,0.8592483419307295,0.8569770254955831,0.008144081632353514,12,0.9098746081504702,0.896551724137931,0.9051724137931034,0.90282131661442,0.9012539184952978,0.9051724137931034,0.8879310344827587,0.8894984326018809,0.9075235109717869,0.913793103448276,0.9019592476489029,0.007980273263026846,12,0.8805460750853243,0.8868217054263566,0.8806709874189859,0.8757126567844926,0.8725341426403642,0.8833652007648183,0.8698656429942418,0.8724058416602614,0.8809433244579687,0.885681731864793,0.8788547309097607,0.005596078619209736,12,0.9486194981377932,0.9512865930955866,0.9520371262074862,0.943443153565708,0.9455765224398344,0.9463933874470574,0.9442382150332644,0.9453741487406766,0.949899765135956,0.9500576104794568,0.947692602028282,0.0029094193791601476,6,10.378197193145752,1,l2,41.484189960805196,newton-cholesky,100000
"{'penalty': 'l2', 'C': 88.48363645561382, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8530492285084497,0.8773006134969326,0.8574610244988864,0.8501845018450185,0.8455882352941176,0.8619402985074627,0.8525206922498119,0.8559577677224736,0.8558758314855875,0.8599852616064849,0.8569863455215223,0.008126168277644853,10,0.9098746081504702,0.896551724137931,0.9051724137931034,0.90282131661442,0.9012539184952978,0.9051724137931034,0.8879310344827587,0.8894984326018809,0.9075235109717869,0.914576802507837,0.902037617554859,0.008099066258786076,10,0.8805460750853243,0.8868217054263566,0.8806709874189859,0.8757126567844926,0.8725341426403642,0.8830275229357798,0.8698656429942418,0.8724058416602614,0.8809433244579687,0.8864413216862895,0.8788969221090065,0.005667092999945834,10,0.9486784598225252,0.9513136172010888,0.9520856467605469,0.9435193124084864,0.9456010898084728,0.9463424101571328,0.9441430164797908,0.9454539926887512,0.94995381334696,0.950152194848714,0.9477243553522469,0.0029284776979238095,2,10.384771823883057,1,l2,88.48363645561382,newton-cholesky,100000
