params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 26, 'min_samples_split': 17, 'min_samples_leaf': 27, 'criterion': 'entropy'}",0.7567567567567568,0.7931034482758621,0.8529411764705882,0.8153846153846154,0.7424242424242424,0.7741935483870968,0.8448275862068966,0.7391304347826086,0.765625,0.782608695652174,0.786699550434084,0.03790465780616813,18,0.8615384615384616,0.7076923076923077,0.8923076923076924,0.8153846153846154,0.7538461538461538,0.7384615384615385,0.7538461538461538,0.7846153846153846,0.7538461538461538,0.8307692307692308,0.7892307692307693,0.0559162518319577,17,0.8057553956834532,0.7479674796747967,0.8721804511278195,0.8153846153846154,0.7480916030534351,0.7559055118110236,0.7967479674796748,0.7611940298507462,0.7596899224806202,0.8059701492537313,0.7868887125799915,0.03779415658139678,18,0.8885207100591717,0.8491124260355031,0.9396449704142013,0.8788165680473372,0.8494674556213017,0.8489940828402367,0.9332544378698224,0.8663905325443787,0.8609467455621301,0.9022485207100592,0.8817396449704142,0.032137490858595685,17,4.990216255187988,1,500,26,17,27,entropy
"{'n_estimators': 100, 'max_depth': 42, 'min_samples_split': 25, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.7808219178082192,0.8166666666666667,0.8805970149253731,0.8,0.7205882352941176,0.7727272727272727,0.8524590163934426,0.7671232876712328,0.7692307692307693,0.8181818181818182,0.7978395998898912,0.04388047727463042,10,0.8769230769230769,0.7538461538461538,0.9076923076923076,0.8,0.7538461538461538,0.7846153846153846,0.8,0.8615384615384616,0.7692307692307693,0.8307692307692308,0.8138461538461538,0.05076923076923075,14,0.8260869565217391,0.784,0.8939393939393939,0.8000000000000002,0.7368421052631577,0.7786259541984732,0.8253968253968254,0.8115942028985507,0.7692307692307693,0.8244274809160306,0.805014368836494,0.04034642642740784,14,0.9024852071005915,0.8618934911242604,0.9474556213017752,0.8809467455621303,0.8582248520710059,0.8650887573964496,0.9346745562130178,0.8869822485207101,0.863076923076923,0.898224852071006,0.889905325443787,0.02959143378290356,14,1.3596508502960205,1,100,42,25,16,entropy
"{'n_estimators': 1000, 'max_depth': 35, 'min_samples_split': 23, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.7567567567567568,0.8245614035087719,0.8656716417910447,0.8153846153846154,0.7313432835820896,0.7741935483870968,0.8448275862068966,0.75,0.7727272727272727,0.7808219178082192,0.7916288026152764,0.041620611152121866,16,0.8615384615384616,0.7230769230769231,0.8923076923076924,0.8153846153846154,0.7538461538461538,0.7384615384615385,0.7538461538461538,0.7846153846153846,0.7846153846153846,0.8769230769230769,0.7984615384615384,0.05733736970333609,15,0.8057553956834532,0.7704918032786885,0.8787878787878788,0.8153846153846154,0.7424242424242424,0.7559055118110236,0.7967479674796748,0.7669172932330828,0.7786259541984732,0.8260869565217391,0.7937127618802872,0.038019064878038744,15,0.895621301775148,0.8550295857988165,0.9457988165680472,0.8811834319526628,0.8608284023668639,0.8589349112426036,0.9377514792899408,0.8801183431952663,0.8685207100591716,0.9055621301775147,0.8889349112426036,0.030548055781913504,15,9.902960300445557,1,1000,35,23,21,entropy
"{'n_estimators': 100, 'max_depth': 40, 'min_samples_split': 8, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.75,0.8245614035087719,0.8484848484848485,0.7727272727272727,0.7424242424242424,0.7704918032786885,0.8421052631578947,0.7575757575757576,0.7391304347826086,0.7761194029850746,0.782362042892516,0.038885250889165585,19,0.8769230769230769,0.7230769230769231,0.8615384615384616,0.7846153846153846,0.7538461538461538,0.7230769230769231,0.7384615384615385,0.7692307692307693,0.7846153846153846,0.8,0.7815384615384615,0.05046529066725147,19,0.8085106382978723,0.7704918032786885,0.8549618320610687,0.7786259541984732,0.7480916030534351,0.746031746031746,0.7868852459016393,0.7633587786259541,0.7611940298507462,0.787878787878788,0.7806030419178411,0.030712952834763437,19,0.885680473372781,0.8351479289940829,0.9301775147928996,0.8719526627218935,0.8340828402366864,0.8385798816568047,0.9266272189349112,0.86,0.8511242603550297,0.8842603550295858,0.8717633136094675,0.033463647331512525,19,1.254176378250122,1,100,40,8,30,entropy
"{'n_estimators': 100, 'max_depth': 25, 'min_samples_split': 24, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.75,0.8245614035087719,0.8484848484848485,0.7727272727272727,0.7424242424242424,0.7704918032786885,0.8421052631578947,0.7575757575757576,0.7391304347826086,0.7761194029850746,0.782362042892516,0.038885250889165585,19,0.8769230769230769,0.7230769230769231,0.8615384615384616,0.7846153846153846,0.7538461538461538,0.7230769230769231,0.7384615384615385,0.7692307692307693,0.7846153846153846,0.8,0.7815384615384615,0.05046529066725147,19,0.8085106382978723,0.7704918032786885,0.8549618320610687,0.7786259541984732,0.7480916030534351,0.746031746031746,0.7868852459016393,0.7633587786259541,0.7611940298507462,0.787878787878788,0.7806030419178411,0.030712952834763437,19,0.885680473372781,0.8351479289940829,0.9301775147928996,0.8719526627218935,0.8340828402366864,0.8385798816568047,0.9266272189349112,0.86,0.8511242603550297,0.8842603550295858,0.8717633136094675,0.033463647331512525,19,1.3036093711853027,1,100,25,24,30,entropy
"{'n_estimators': 500, 'max_depth': 23, 'min_samples_split': 12, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.76,0.8166666666666667,0.8787878787878788,0.8153846153846154,0.734375,0.78125,0.8548387096774194,0.7887323943661971,0.7846153846153846,0.8082191780821918,0.8022869827580352,0.040455381014805454,7,0.8769230769230769,0.7538461538461538,0.8923076923076924,0.8153846153846154,0.7230769230769231,0.7692307692307693,0.8153846153846154,0.8615384615384616,0.7846153846153846,0.9076923076923076,0.82,0.059604217316340045,11,0.8142857142857143,0.784,0.8854961832061069,0.8153846153846154,0.7286821705426355,0.7751937984496126,0.8346456692913387,0.8235294117647058,0.7846153846153847,0.8550724637681159,0.8100905411308229,0.04208725920204181,10,0.9179881656804734,0.8771597633136096,0.9592899408284024,0.8975147928994084,0.8779881656804733,0.8913609467455621,0.9467455621301776,0.9067455621301777,0.8807100591715977,0.9308875739644972,0.908639053254438,0.027814276485312112,7,5.497298955917358,1,500,23,12,9,entropy
"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 10, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.76,0.819672131147541,0.8529411764705882,0.8153846153846154,0.75,0.7846153846153846,0.8571428571428571,0.7857142857142857,0.7727272727272727,0.7945205479452054,0.799271827114775,0.03464252464291355,9,0.8769230769230769,0.7692307692307693,0.8923076923076924,0.8153846153846154,0.7384615384615385,0.7846153846153846,0.8307692307692308,0.8461538461538461,0.7846153846153846,0.8923076923076924,0.823076923076923,0.05114083119567588,9,0.8142857142857143,0.7936507936507937,0.8721804511278195,0.8153846153846154,0.7441860465116279,0.7846153846153847,0.84375,0.8148148148148148,0.7786259541984732,0.8405797101449275,0.8102073484734171,0.03498311890439773,9,0.9099408284023668,0.8680473372781066,0.9555029585798818,0.8923076923076924,0.8702958579881657,0.8795266272189349,0.9420118343195266,0.8981065088757397,0.878224852071006,0.92,0.9013964497041419,0.028608169567251,12,5.428101778030396,1,500,30,10,13,entropy
"{'n_estimators': 500, 'max_depth': 27, 'min_samples_split': 23, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.75,0.819672131147541,0.8529411764705882,0.8153846153846154,0.7313432835820896,0.7846153846153846,0.8571428571428571,0.7887323943661971,0.7692307692307693,0.7808219178082192,0.7949884529748261,0.039156776964310976,14,0.8769230769230769,0.7692307692307693,0.8923076923076924,0.8153846153846154,0.7538461538461538,0.7846153846153846,0.8307692307692308,0.8615384615384616,0.7692307692307693,0.8769230769230769,0.823076923076923,0.049254801826406534,9,0.8085106382978723,0.7936507936507937,0.8721804511278195,0.8153846153846154,0.7424242424242424,0.7846153846153847,0.84375,0.8235294117647058,0.7692307692307693,0.8260869565217391,0.8079363263017942,0.03546296572624728,12,0.9050887573964496,0.8675739644970415,0.9505325443786984,0.888284023668639,0.8662721893491124,0.8759763313609468,0.9403550295857988,0.8950295857988165,0.8760946745562129,0.9181065088757396,0.8983313609467457,0.028297610066548913,13,5.408960103988648,1,500,27,23,15,entropy
"{'n_estimators': 100, 'max_depth': 33, 'min_samples_split': 10, 'min_samples_leaf': 24, 'criterion': 'entropy'}",0.7733333333333333,0.8103448275862069,0.8787878787878788,0.7878787878787878,0.734375,0.765625,0.864406779661017,0.7681159420289855,0.746268656716418,0.796875,0.7926011205992627,0.0449166746067357,15,0.8923076923076924,0.7230769230769231,0.8923076923076924,0.8,0.7230769230769231,0.7538461538461538,0.7846153846153846,0.8153846153846154,0.7692307692307693,0.7846153846153846,0.7938461538461539,0.0568190317311366,16,0.8285714285714286,0.7642276422764227,0.8854961832061069,0.7938931297709925,0.7286821705426355,0.7596899224806202,0.8225806451612904,0.7910447761194029,0.7575757575757576,0.7906976744186046,0.7922459330123262,0.0424607937882721,16,0.8972781065088757,0.8417751479289941,0.9429585798816568,0.8750295857988166,0.8409467455621302,0.853491124260355,0.93396449704142,0.8749112426035502,0.8578698224852072,0.8878106508875739,0.8806035502958579,0.03385440582981543,18,1.3178112506866455,1,100,33,10,24,entropy
"{'n_estimators': 1000, 'max_depth': 15, 'min_samples_split': 23, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.7567567567567568,0.8148148148148148,0.8656716417910447,0.8125,0.7538461538461538,0.7704918032786885,0.847457627118644,0.746268656716418,0.7727272727272727,0.7746478873239436,0.7915182614373737,0.03919923283769003,17,0.8615384615384616,0.676923076923077,0.8923076923076924,0.8,0.7538461538461538,0.7230769230769231,0.7692307692307693,0.7692307692307693,0.7846153846153846,0.8461538461538461,0.7876923076923077,0.06184538843766703,18,0.8057553956834532,0.7394957983193278,0.8787878787878788,0.8062015503875969,0.7538461538461538,0.746031746031746,0.8064516129032259,0.7575757575757576,0.7786259541984732,0.8088235294117647,0.7881595377145377,0.03994596439061434,17,0.8913609467455621,0.8500591715976332,0.9420118343195266,0.8785798816568048,0.8537278106508875,0.8530177514792898,0.9344378698224852,0.8715976331360947,0.8663905325443788,0.9003550295857988,0.8841538461538461,0.031228769126363576,16,10.542062997817991,1,1000,15,23,25,entropy
