params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 42, 'min_samples_split': 21, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9394381480588376,0.8815710151917048,0.9519351338316856,0.9061490233904026,0.9098625512418616,0.9286713286713286,0.9331323848565228,0.9293344586448036,0.9049192187123224,0.926067036411864,0.9211080299011334,0.019379999613399958,14,32.88414192199707,1,500,42,21,18,entropy
"{'n_estimators': 1000, 'max_depth': 20, 'min_samples_split': 11, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9363998070894624,0.8768688208343381,0.949330841572221,0.904002893658066,0.906402218471184,0.9241198456715698,0.9271642150952496,0.9251808536291296,0.8968772606703641,0.9215095249578008,0.9167856281649385,0.01989752712606885,16,64.62881994247437,1,1000,20,11,21,entropy
"{'n_estimators': 100, 'max_depth': 20, 'min_samples_split': 24, 'min_samples_leaf': 5, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.9,0.9700000000000001,0.06403124237432847,1,0.0923076923076923,0.0615384615384615,0.0615384615384615,0.0769230769230769,0.0461538461538461,0.0923076923076923,0.123076923076923,0.1538461538461538,0.0153846153846153,0.1384615384615384,0.08615384615384611,0.04081999741975877,7,0.1690140845070422,0.1159420289855072,0.1159420289855072,0.1428571428571428,0.088235294117647,0.1690140845070422,0.2133333333333333,0.2666666666666667,0.0303030303030303,0.24,0.1551307694262919,0.0683338859770382,7,0.9512117193151676,0.8888654448999277,0.9618820834338077,0.9207017120810226,0.9254280202556064,0.9507475283337352,0.9496865203761756,0.945159151193634,0.9254641909814324,0.9337774294670846,0.9352923800337596,0.02017023949952133,7,7.520239114761352,1,100,20,24,5,entropy
"{'n_estimators': 100, 'max_depth': 49, 'min_samples_split': 18, 'min_samples_leaf': 27, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9330721003134796,0.867205208584519,0.943652037617555,0.9006149023390403,0.8981552929828792,0.9169339281408246,0.9195563057632024,0.9215155534121052,0.8848143236074271,0.9162587412587412,0.9101778394019773,0.021609574132929167,20,6.43612551689148,1,100,49,18,27,entropy
"{'n_estimators': 100, 'max_depth': 32, 'min_samples_split': 16, 'min_samples_leaf': 8, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,1.0,0.875,0.3010398644698074,8,0.0153846153846153,0.0615384615384615,0.0615384615384615,0.0307692307692307,0.0615384615384615,0.0307692307692307,0.0461538461538461,0.0307692307692307,0.0,0.0307692307692307,0.03692307692307688,0.01970192073056261,9,0.0303030303030303,0.1159420289855072,0.1159420289855072,0.0597014925373134,0.1159420289855072,0.0597014925373134,0.0869565217391304,0.0597014925373134,0.0,0.0597014925373134,0.0703891609147936,0.03676697659066802,9,0.9471183988425368,0.8868519411622859,0.961448034723897,0.9163612249819146,0.9219194598504944,0.947865927176272,0.9494212683867856,0.9442187123221608,0.9215577525922354,0.9330479864962624,0.9329810706534845,0.020701032587232392,10,7.69419527053833,1,100,32,16,8,entropy
"{'n_estimators': 1000, 'max_depth': 21, 'min_samples_split': 15, 'min_samples_leaf': 8, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8,0.4,10,0.0153846153846153,0.0615384615384615,0.0307692307692307,0.0307692307692307,0.0307692307692307,0.0307692307692307,0.0,0.0307692307692307,0.0,0.0307692307692307,0.0261538461538461,0.01692307692307691,10,0.0303030303030303,0.1159420289855072,0.0597014925373134,0.0597014925373134,0.0597014925373134,0.0597014925373134,0.0,0.0597014925373134,0.0,0.0597014925373134,0.05044540145124179,0.032092135675505326,10,0.947884012539185,0.8912768266216542,0.9594827586206898,0.9159754039064384,0.9213588136001928,0.9477091873643596,0.9501687967205208,0.9424342898480828,0.92134072823728,0.9352965999517724,0.9332927417410175,0.019569203442976284,9,72.58130025863647,1,1000,21,15,8,entropy
"{'n_estimators': 100, 'max_depth': 30, 'min_samples_split': 6, 'min_samples_leaf': 24, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9328671328671329,0.878104653966723,0.9479081263564024,0.899180130214613,0.902363154087292,0.9210694477935856,0.9201470942850254,0.9217928623101036,0.8900470219435738,0.920466602363154,0.9133946226187606,0.019772810056047953,19,6.710561752319336,1,100,30,6,24,entropy
"{'n_estimators': 1000, 'max_depth': 16, 'min_samples_split': 27, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9348926935133832,0.8764950566674705,0.94775138654449,0.9037376416686762,0.9050518447070172,0.9223113093802748,0.9263925729442972,0.923553170966964,0.8957800819869786,0.9213648420544972,0.9157330600434049,0.019590189215601475,17,63.94255709648132,1,1000,16,27,21,entropy
"{'n_estimators': 500, 'max_depth': 13, 'min_samples_split': 14, 'min_samples_leaf': 3, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.8888888888888888,0.0,1.0,0.8638888888888889,0.29825883613622134,9,0.0923076923076923,0.0615384615384615,0.0769230769230769,0.0769230769230769,0.0461538461538461,0.0769230769230769,0.0461538461538461,0.123076923076923,0.0,0.0769230769230769,0.06769230769230765,0.030922694218833497,8,0.1690140845070422,0.1159420289855072,0.1428571428571428,0.1428571428571428,0.088235294117647,0.1428571428571428,0.0869565217391304,0.2162162162162162,0.0,0.1428571428571428,0.12477927169941141,0.05480753361149537,8,0.9522003858210756,0.8911803713527852,0.9590004822763444,0.9200626959247648,0.9224137931034484,0.9492524716662648,0.9503014227152158,0.9429225946467326,0.9256571015191706,0.9386966481794068,0.9351687967205209,0.01942749588045325,8,32.608176946640015,1,500,13,14,3,entropy
"{'n_estimators': 500, 'max_depth': 9, 'min_samples_split': 3, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.935899445382204,0.8750482276344346,0.9432662165420788,0.9021461297323364,0.901048951048951,0.91569809500844,0.9286351579455028,0.9222449963829276,0.9019170484687726,0.9211478176995418,0.9147052085845189,0.019075504665950378,18,28.16953444480896,1,500,9,3,12,entropy
"{'n_estimators': 100, 'max_depth': 23, 'min_samples_split': 14, 'min_samples_leaf': 14, 'criterion': 'entropy'}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,11,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00153846153846153,0.00461538461538459,12,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00303030303030303,0.00909090909090909,12,0.9429346515553412,0.886128526645768,0.955220641427538,0.9074752833373524,0.9117795997106342,0.9366288883530264,0.9379792621171932,0.9344948155292984,0.9082589823969134,0.9278635157945504,0.9248764166867616,0.019773663012851182,11,7.1278886795043945,1,100,23,14,14,entropy
"{'n_estimators': 100, 'max_depth': 44, 'min_samples_split': 22, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.937575355678804,0.8794610561851942,0.9538582107547624,0.9047383650831928,0.9105256812153364,0.9337955148299976,0.9335664335664337,0.9321557752592236,0.9065830721003136,0.9241921871232216,0.9216451651796479,0.020283016710750428,13,7.243223190307617,1,100,44,22,16,entropy
"{'n_estimators': 500, 'max_depth': 14, 'min_samples_split': 11, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9393718350614904,0.8807149746804919,0.9508138413310828,0.9080178442247409,0.909223535085604,0.9295514829997588,0.93201109235592,0.9275319508078128,0.9035688449481554,0.9254340487099108,0.9206239450204967,0.019275954960874857,15,31.72923231124878,1,500,14,11,15,entropy
"{'n_estimators': 100, 'max_depth': 24, 'min_samples_split': 28, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.30000000000000004,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.00307692307692307,0.00923076923076921,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0597014925373134,0.00597014925373134,0.017910447761194017,11,0.9392753797926212,0.8845731854352544,0.9545394260911504,0.9060646250301424,0.9109115022908127,0.9353327706775982,0.9360622136484203,0.9315770436460092,0.9080057873161322,0.9246443211960452,0.9230986255124186,0.01947536761490737,12,7.376071691513061,1,100,24,28,15,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 27, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9565217391304348,0.9090909090909092,1.0,0.9166666666666666,1.0,0.875,0.8095238095238095,0.92,1.0,0.9523809523809524,0.9339184076792773,0.05831402131618847,5,0.3384615384615385,0.1538461538461538,0.3384615384615385,0.3384615384615385,0.2307692307692307,0.3230769230769231,0.2615384615384615,0.3538461538461538,0.1692307692307692,0.3076923076923077,0.2815384615384615,0.07018150601819721,4,0.5000000000000001,0.2631578947368421,0.5057471264367815,0.4943820224719101,0.375,0.4719101123595505,0.3953488372093023,0.5111111111111112,0.2894736842105263,0.4651162790697675,0.4271247067605792,0.08722285158661386,4,0.953201109235592,0.9075536532433084,0.9725886182782736,0.931974921630094,0.932794791415481,0.9650952495780082,0.9615987460815048,0.953809983120328,0.9463286713286714,0.9505847600675188,0.9475530503978782,0.018094104560839996,3,83.04897427558899,1,1000,50,27,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9615384615384616,0.9375,1.0,0.9130434782608696,1.0,0.8846153846153846,0.8518518518518519,0.9310344827586208,1.0,0.9583333333333334,0.9437916992358522,0.04806982713982921,3,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.3230769230769231,0.3384615384615385,0.3538461538461538,0.3538461538461538,0.4153846153846154,0.2153846153846154,0.3538461538461538,0.3353846153846154,0.06146149032442517,1,0.5494505494505495,0.3703703703703703,0.5555555555555556,0.4772727272727272,0.5057471264367815,0.5054945054945055,0.5,0.574468085106383,0.3544303797468354,0.5168539325842697,0.4909643232017977,0.07008494558897328,1,0.955467808054015,0.9096515553412106,0.9743850976609596,0.9354593682179888,0.9363998070894622,0.9670122980467808,0.9631540872920183,0.954744393537497,0.9498010610079576,0.9528755727031588,0.9498951048951048,0.017725908020967327,1,85.0672652721405,1,1000,50,2,2,entropy
