params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.11322545739214586, 'max_depth': 41, 'min_child_weight': 23, 'reg_alpha': 0.03710353274661439, 'reg_lambda': 0.07988820682933961, 'gamma': 86.71062267028597, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,3,2.826401472091675,1,100,0.11322545739214586,41,23,0.03710353274661439,0.07988820682933961,86.71062267028597,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.2436988691967321, 'max_depth': 17, 'min_child_weight': 13, 'reg_alpha': 0.018400245293372478, 'reg_lambda': 0.007068934417283994, 'gamma': 87.29803596803231, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,3,2.093480110168457,1,100,0.2436988691967321,17,13,0.018400245293372478,0.007068934417283994,87.29803596803231,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.023941551615679044, 'max_depth': 17, 'min_child_weight': 9, 'reg_alpha': 0.07709425465942413, 'reg_lambda': 0.06278553734243061, 'gamma': 21.430494870438938, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,3,2.1254971027374268,1,100,0.023941551615679044,17,9,0.07709425465942413,0.06278553734243061,21.430494870438938,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.23585790441809054, 'max_depth': 48, 'min_child_weight': 4, 'reg_alpha': 0.027443418621878116, 'reg_lambda': 0.0785620556875024, 'gamma': 69.41304311270264, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,3,8.857428312301636,1,500,0.23585790441809054,48,4,0.027443418621878116,0.0785620556875024,69.41304311270264,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.09404438170504782, 'max_depth': 44, 'min_child_weight': 21, 'reg_alpha': 0.06315589265083109, 'reg_lambda': 0.03069527287624196, 'gamma': 51.18045088138611, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,3,2.7374563217163086,1,100,0.09404438170504782,44,21,0.06315589265083109,0.03069527287624196,51.18045088138611,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.2266999398372731, 'max_depth': 15, 'min_child_weight': 14, 'reg_alpha': 0.030936970805579327, 'reg_lambda': 0.008673113249762422, 'gamma': 20.109956931210842, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,3,9.027314186096191,1,500,0.2266999398372731,15,14,0.030936970805579327,0.008673113249762422,20.109956931210842,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.0942958096606247, 'max_depth': 37, 'min_child_weight': 17, 'reg_alpha': 0.03789623163461251, 'reg_lambda': 0.04097268299132716, 'gamma': 29.68514369190494, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,3,17.066757202148438,1,1000,0.0942958096606247,37,17,0.03789623163461251,0.04097268299132716,29.68514369190494,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.15353477962096934, 'max_depth': 33, 'min_child_weight': 24, 'reg_alpha': 0.05615965429326057, 'reg_lambda': 0.06347268350875392, 'gamma': 8.875271224924774, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8055642633228841,0.7334880636604775,0.7951290089221124,0.7609778152881603,0.7132565710151917,0.7244755244755244,0.7707740535326743,0.7562756209307935,0.7394682903303592,0.734127079816735,0.7533536291294913,0.028705561548283867,1,17.226802825927734,1,1000,0.15353477962096934,33,24,0.05615965429326057,0.06347268350875392,8.875271224924774,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.15884653313446606, 'max_depth': 47, 'min_child_weight': 28, 'reg_alpha': 0.010913680025313763, 'reg_lambda': 0.09449252756860134, 'gamma': 71.33857883571511, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,3,2.7169363498687744,1,100,0.15884653313446606,47,28,0.010913680025313763,0.09449252756860134,71.33857883571511,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.014623948327946376, 'max_depth': 10, 'min_child_weight': 19, 'reg_alpha': 0.09363223556360446, 'reg_lambda': 0.09724716637290383, 'gamma': 15.451040667206463, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,3,9.049707889556885,1,500,0.014623948327946376,10,19,0.09363223556360446,0.09724716637290383,15.451040667206463,gpu_hist,0,0.048471290082028336
