params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 45.059155373026165, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7397260273972602,0.82,0.7945205479452054,0.75,0.7746478873239436,0.7808219178082192,0.84375,0.7647058823529411,0.7681159420289855,0.8307692307692308,0.7867057435625785,0.03305935273852952,14,0.8307692307692308,0.6307692307692307,0.8923076923076924,0.7846153846153846,0.8461538461538461,0.8769230769230769,0.8307692307692308,0.8,0.8153846153846154,0.8307692307692308,0.8138461538461538,0.06826679302256553,14,0.7826086956521738,0.7130434782608696,0.8405797101449275,0.7669172932330828,0.8088235294117647,0.8260869565217391,0.8372093023255814,0.7819548872180452,0.7910447761194029,0.8307692307692308,0.7979037859656818,0.03749215279652689,14,0.864260355029586,0.812189349112426,0.8912426035502958,0.8423668639053254,0.8434319526627219,0.8805917159763313,0.878698224852071,0.8488757396449704,0.880828402366864,0.8964497041420119,0.8638934911242604,0.02524626509949618,14,0.6617867946624756,1,,45.059155373026165,newton-cholesky,100000
"{'penalty': 'l2', 'C': 7.160233816839626, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7662337662337663,0.8103448275862069,0.821917808219178,0.7910447761194029,0.7714285714285715,0.8,0.8688524590163934,0.7761194029850746,0.7910447761194029,0.8142857142857143,0.8011272101993712,0.028647168356581473,4,0.9076923076923076,0.7230769230769231,0.9230769230769232,0.8153846153846154,0.8307692307692308,0.8615384615384616,0.8153846153846154,0.8,0.8153846153846154,0.8769230769230769,0.836923076923077,0.055127608822058215,1,0.8309859154929577,0.7642276422764227,0.8695652173913043,0.803030303030303,0.8,0.8296296296296297,0.8412698412698412,0.787878787878788,0.803030303030303,0.8444444444444444,0.8174062084443994,0.02961597496494331,1,0.8881656804733727,0.8332544378698225,0.9404733727810652,0.8783431952662722,0.8711242603550295,0.8971597633136094,0.9352662721893492,0.8699408284023669,0.8919526627218936,0.905207100591716,0.8910887573964497,0.029981731771991094,1,0.576397180557251,1,l2,7.160233816839626,newton-cholesky,100000
"{'penalty': 'l2', 'C': 69.59626907983444, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7567567567567568,0.8235294117647058,0.8169014084507042,0.782608695652174,0.7746478873239436,0.7808219178082192,0.8571428571428571,0.7727272727272727,0.7910447761194029,0.8307692307692308,0.7986950214515267,0.030068712168168036,10,0.8615384615384616,0.6461538461538462,0.8923076923076924,0.8307692307692308,0.8461538461538461,0.8769230769230769,0.8307692307692308,0.7846153846153846,0.8153846153846154,0.8307692307692308,0.8215384615384614,0.06534387871260093,8,0.8057553956834532,0.7241379310344827,0.8529411764705882,0.8059701492537313,0.8088235294117647,0.8260869565217391,0.84375,0.7786259541984732,0.803030303030303,0.8307692307692308,0.8079890626373766,0.0347470319905504,11,0.8805917159763315,0.8266272189349112,0.929112426035503,0.8657988165680472,0.8671005917159764,0.889112426035503,0.9227218934911242,0.8642603550295859,0.8943195266272189,0.903905325443787,0.8843550295857987,0.028934211823446195,10,0.6312057971954346,1,l2,69.59626907983444,newton-cholesky,100000
"{'penalty': 'l2', 'C': 52.7277195631256, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7567567567567568,0.8076923076923077,0.8169014084507042,0.782608695652174,0.7746478873239436,0.7916666666666666,0.8709677419354839,0.7727272727272727,0.7910447761194029,0.8307692307692308,0.7995782744093943,0.03167779023291503,9,0.8615384615384616,0.6461538461538462,0.8923076923076924,0.8307692307692308,0.8461538461538461,0.8769230769230769,0.8307692307692308,0.7846153846153846,0.8153846153846154,0.8307692307692308,0.8215384615384614,0.06534387871260093,8,0.8057553956834532,0.717948717948718,0.8529411764705882,0.8059701492537313,0.8088235294117647,0.832116788321168,0.8503937007874016,0.7786259541984732,0.803030303030303,0.8307692307692308,0.8086374945874832,0.037308887897328814,8,0.8810650887573965,0.8259171597633136,0.930532544378698,0.8657988165680474,0.8685207100591716,0.8869822485207101,0.9241420118343197,0.8647337278106509,0.8945562130177515,0.9048520710059172,0.8847100591715977,0.02941269120358421,7,0.5835645198822021,1,l2,52.7277195631256,newton-cholesky,100000
"{'penalty': None, 'C': 53.36264019927681, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7397260273972602,0.82,0.7945205479452054,0.75,0.7746478873239436,0.7808219178082192,0.84375,0.7647058823529411,0.7681159420289855,0.8307692307692308,0.7867057435625785,0.03305935273852952,14,0.8307692307692308,0.6307692307692307,0.8923076923076924,0.7846153846153846,0.8461538461538461,0.8769230769230769,0.8307692307692308,0.8,0.8153846153846154,0.8307692307692308,0.8138461538461538,0.06826679302256553,14,0.7826086956521738,0.7130434782608696,0.8405797101449275,0.7669172932330828,0.8088235294117647,0.8260869565217391,0.8372093023255814,0.7819548872180452,0.7910447761194029,0.8307692307692308,0.7979037859656818,0.03749215279652689,14,0.864260355029586,0.812189349112426,0.8912426035502958,0.8423668639053254,0.8434319526627219,0.8805917159763313,0.878698224852071,0.8488757396449704,0.880828402366864,0.8964497041420119,0.8638934911242604,0.02524626509949618,14,0.7300233840942383,1,,53.36264019927681,newton-cholesky,100000
"{'penalty': 'l2', 'C': 18.13530500326361, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.76,0.8113207547169812,0.821917808219178,0.7910447761194029,0.7605633802816901,0.8,0.8833333333333333,0.7761194029850746,0.7910447761194029,0.8208955223880597,0.8016239754163124,0.034422617711877,2,0.8769230769230769,0.6615384615384615,0.9230769230769232,0.8153846153846154,0.8307692307692308,0.8615384615384616,0.8153846153846154,0.8,0.8153846153846154,0.8461538461538461,0.8246153846153845,0.06461538461538464,4,0.8142857142857143,0.7288135593220341,0.8695652173913043,0.803030303030303,0.7941176470588235,0.8296296296296297,0.848,0.787878787878788,0.803030303030303,0.8333333333333334,0.8111684494960233,0.0365465254076511,4,0.8865088757396449,0.8287573964497041,0.934319526627219,0.8707692307692309,0.870414201183432,0.8888757396449704,0.9310059171597632,0.8642603550295858,0.8959763313609468,0.9068639053254438,0.8877751479289941,0.030160201554061097,4,0.5898375511169434,1,l2,18.13530500326361,newton-cholesky,100000
"{'penalty': 'l2', 'C': 69.35136062247611, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7567567567567568,0.8235294117647058,0.8169014084507042,0.782608695652174,0.7746478873239436,0.7808219178082192,0.8571428571428571,0.7727272727272727,0.7910447761194029,0.8307692307692308,0.7986950214515267,0.030068712168168036,10,0.8615384615384616,0.6461538461538462,0.8923076923076924,0.8307692307692308,0.8461538461538461,0.8769230769230769,0.8307692307692308,0.7846153846153846,0.8153846153846154,0.8307692307692308,0.8215384615384614,0.06534387871260093,8,0.8057553956834532,0.7241379310344827,0.8529411764705882,0.8059701492537313,0.8088235294117647,0.8260869565217391,0.84375,0.7786259541984732,0.803030303030303,0.8307692307692308,0.8079890626373766,0.0347470319905504,11,0.8805917159763315,0.8266272189349112,0.929112426035503,0.8657988165680472,0.8671005917159764,0.889112426035503,0.9227218934911242,0.8642603550295859,0.8943195266272189,0.9036686390532545,0.8843313609467455,0.028918302126719527,11,0.6661679744720459,1,l2,69.35136062247611,newton-cholesky,100000
"{'penalty': None, 'C': 47.62003379174195, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7397260273972602,0.82,0.7945205479452054,0.75,0.7746478873239436,0.7808219178082192,0.84375,0.7647058823529411,0.7681159420289855,0.8307692307692308,0.7867057435625785,0.03305935273852952,14,0.8307692307692308,0.6307692307692307,0.8923076923076924,0.7846153846153846,0.8461538461538461,0.8769230769230769,0.8307692307692308,0.8,0.8153846153846154,0.8307692307692308,0.8138461538461538,0.06826679302256553,14,0.7826086956521738,0.7130434782608696,0.8405797101449275,0.7669172932330828,0.8088235294117647,0.8260869565217391,0.8372093023255814,0.7819548872180452,0.7910447761194029,0.8307692307692308,0.7979037859656818,0.03749215279652689,14,0.864260355029586,0.812189349112426,0.8912426035502958,0.8423668639053254,0.8434319526627219,0.8805917159763313,0.878698224852071,0.8488757396449704,0.880828402366864,0.8964497041420119,0.8638934911242604,0.02524626509949618,14,0.624891996383667,1,,47.62003379174195,newton-cholesky,100000
"{'penalty': None, 'C': 80.13510199041416, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7397260273972602,0.82,0.7945205479452054,0.75,0.7746478873239436,0.7808219178082192,0.84375,0.7647058823529411,0.7681159420289855,0.8307692307692308,0.7867057435625785,0.03305935273852952,14,0.8307692307692308,0.6307692307692307,0.8923076923076924,0.7846153846153846,0.8461538461538461,0.8769230769230769,0.8307692307692308,0.8,0.8153846153846154,0.8307692307692308,0.8138461538461538,0.06826679302256553,14,0.7826086956521738,0.7130434782608696,0.8405797101449275,0.7669172932330828,0.8088235294117647,0.8260869565217391,0.8372093023255814,0.7819548872180452,0.7910447761194029,0.8307692307692308,0.7979037859656818,0.03749215279652689,14,0.864260355029586,0.812189349112426,0.8912426035502958,0.8423668639053254,0.8434319526627219,0.8805917159763313,0.878698224852071,0.8488757396449704,0.880828402366864,0.8964497041420119,0.8638934911242604,0.02524626509949618,14,0.7270824909210205,1,,80.13510199041416,newton-cholesky,100000
"{'penalty': 'l2', 'C': 74.9518632030842, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7567567567567568,0.8235294117647058,0.8169014084507042,0.782608695652174,0.7746478873239436,0.7808219178082192,0.8571428571428571,0.7727272727272727,0.7910447761194029,0.8307692307692308,0.7986950214515267,0.030068712168168036,10,0.8615384615384616,0.6461538461538462,0.8923076923076924,0.8307692307692308,0.8461538461538461,0.8769230769230769,0.8307692307692308,0.7846153846153846,0.8153846153846154,0.8307692307692308,0.8215384615384614,0.06534387871260093,8,0.8057553956834532,0.7241379310344827,0.8529411764705882,0.8059701492537313,0.8088235294117647,0.8260869565217391,0.84375,0.7786259541984732,0.803030303030303,0.8307692307692308,0.8079890626373766,0.0347470319905504,11,0.880828402366864,0.8259171597633136,0.9288757396449704,0.8655621301775148,0.8668639053254438,0.8886390532544378,0.921775147928994,0.8642603550295859,0.8945562130177515,0.9036686390532545,0.8840946745562132,0.02892653404221922,12,0.6016256809234619,1,l2,74.9518632030842,newton-cholesky,100000
