params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 66},0.7647058823529411,0.8,0.7938144329896907,0.7422680412371134,0.7752808988764045,0.75,0.7757009345794392,0.7904761904761904,0.7663551401869159,0.8369565217391305,0.7795558042437827,0.02593685836903085,14,0.896551724137931,0.8735632183908046,0.8953488372093024,0.8372093023255814,0.8023255813953488,0.7325581395348837,0.9540229885057472,0.9540229885057472,0.942528735632184,0.8850574712643678,0.8773188986901899,0.06706473236449093,4,0.8253968253968255,0.8351648351648352,0.8415300546448087,0.7868852459016393,0.7885714285714286,0.7411764705882353,0.8556701030927835,0.8645833333333333,0.845360824742268,0.8603351955307263,0.8244674316966882,0.037882293844403135,12,0.8785176377328577,0.9093010965781478,0.9220128307939054,0.867682437850842,0.8725608126169473,0.8294573643410852,0.938118150227212,0.9343758353381448,0.8900026730820637,0.9284950547981824,0.8970523893359388,0.0335646932326715,14,0.1587851047515869,1,66
{'n_neighbors': 35},0.77,0.8089887640449438,0.8144329896907216,0.7741935483870968,0.8131868131868132,0.7619047619047619,0.8,0.8061224489795918,0.7843137254901961,0.78125,0.7914393051684125,0.01839149899378244,9,0.8850574712643678,0.8275862068965517,0.9186046511627908,0.8372093023255814,0.8604651162790697,0.7441860465116279,0.9195402298850576,0.9080459770114944,0.9195402298850576,0.8620689655172413,0.868230419673884,0.05269811802941904,6,0.823529411764706,0.8181818181818181,0.8633879781420764,0.8044692737430169,0.8361581920903955,0.7529411764705882,0.8556149732620321,0.854054054054054,0.8465608465608465,0.8196721311475409,0.8274569855417075,0.03078161833777905,10,0.8893513013608138,0.9059320914255516,0.927091686714782,0.8627372360331462,0.8942127773322641,0.8628708901363271,0.9369152632985832,0.9269580326116011,0.9080459770114944,0.9221464848970864,0.903626174082165,0.024892379648562942,10,0.1495883464813232,1,35
{'n_neighbors': 55},0.7572815533980582,0.7835051546391752,0.7864077669902912,0.7395833333333334,0.7954545454545454,0.7590361445783133,0.8058252427184466,0.7920792079207921,0.7766990291262136,0.8387096774193549,0.7834581655578524,0.026518466251357085,12,0.896551724137931,0.8735632183908046,0.9418604651162792,0.8255813953488372,0.813953488372093,0.7325581395348837,0.9540229885057472,0.9195402298850576,0.9195402298850576,0.896551724137931,0.8773723603314622,0.06481968402988747,3,0.8210526315789473,0.8260869565217391,0.8571428571428571,0.7802197802197802,0.8045977011494252,0.7455621301775147,0.8736842105263158,0.851063829787234,0.8421052631578948,0.8666666666666666,0.8268182026928376,0.038505767889191536,11,0.8822169375082574,0.9079138591623728,0.9196738839882383,0.8531809676557071,0.8833199679230153,0.8436246992782679,0.9424619085805934,0.9354450681635926,0.8999599037690457,0.9270248596631916,0.8994822055692282,0.03193959620134016,12,0.1520195007324218,1,55
{'n_neighbors': 15},0.7916666666666666,0.7912087912087912,0.8,0.7857142857142857,0.797979797979798,0.7674418604651163,0.8247422680412371,0.8191489361702128,0.7864077669902912,0.7821782178217822,0.7946488591058182,0.016154888761805278,8,0.8735632183908046,0.8275862068965517,0.8837209302325582,0.8953488372093024,0.9186046511627908,0.7674418604651163,0.9195402298850576,0.8850574712643678,0.9310344827586208,0.9080459770114944,0.8809943865276665,0.04708284067859775,1,0.8306010928961748,0.8089887640449438,0.839779005524862,0.8369565217391304,0.8540540540540541,0.7674418604651162,0.8695652173913043,0.850828729281768,0.8526315789473684,0.8404255319148937,0.8351272356259617,0.027267583046036534,5,0.9105562161448012,0.9232395296604572,0.9383186313819832,0.8795108259823577,0.9031676022453888,0.8896685378241111,0.9282945736434108,0.9262897620956964,0.911454156642609,0.9344426623897354,0.9144942498010551,0.018343397799668835,4,0.1463155746459961,1,15
{'n_neighbors': 13},0.7857142857142857,0.7956989247311828,0.8085106382978723,0.7623762376237624,0.7777777777777778,0.7558139534883721,0.8125,0.8369565217391305,0.7864077669902912,0.7920792079207921,0.7913835314283466,0.022768135948003424,10,0.8850574712643678,0.8505747126436781,0.8837209302325582,0.8953488372093024,0.8953488372093024,0.7558139534883721,0.896551724137931,0.8850574712643678,0.9310344827586208,0.9195402298850576,0.879804865009356,0.04611477382533349,2,0.8324324324324324,0.8222222222222222,0.8444444444444444,0.823529411764706,0.8324324324324325,0.755813953488372,0.8524590163934426,0.8603351955307263,0.8526315789473684,0.851063829787234,0.8327364517443382,0.02851671506572232,6,0.9209935262253932,0.9305720702866958,0.9387864207431168,0.8841218925421009,0.91158781074579,0.8952820101577118,0.9284282277465918,0.925554664528201,0.908714247527399,0.9355118952151832,0.9179552765718185,0.016919619964788857,3,0.1452150344848632,1,13
{'n_neighbors': 46},0.7653061224489796,0.8,0.8041237113402062,0.7608695652173914,0.7906976744186046,0.7721518987341772,0.7961165048543689,0.797979797979798,0.7745098039215687,0.8478260869565217,0.7909581165871616,0.023984582444305645,11,0.8620689655172413,0.8735632183908046,0.9069767441860463,0.813953488372093,0.7906976744186046,0.7093023255813954,0.942528735632184,0.9080459770114944,0.9080459770114944,0.896551724137931,0.8611734830259289,0.06691638108667627,12,0.8108108108108109,0.8351648351648352,0.8524590163934426,0.7865168539325844,0.7906976744186046,0.7393939393939394,0.863157894736842,0.8494623655913979,0.835978835978836,0.8715083798882682,0.8235150606309561,0.03919260170000998,13,0.8840665873959571,0.906064209274673,0.9230152365677626,0.8580593424218124,0.888398823843892,0.846832397754611,0.9421946003742314,0.9350441058540496,0.9013632718524458,0.925153702218658,0.9010192277558093,0.030287624551200612,11,0.1496860980987548,1,46
{'n_neighbors': 30},0.7676767676767676,0.8089887640449438,0.8172043010752689,0.7840909090909091,0.8,0.7857142857142857,0.8247422680412371,0.8210526315789474,0.79,0.8111111111111111,0.8010581038333472,0.017738128665949912,6,0.8735632183908046,0.8275862068965517,0.8837209302325582,0.8023255813953488,0.8837209302325582,0.7674418604651163,0.9195402298850576,0.896551724137931,0.9080459770114944,0.8390804597701149,0.8601577118417536,0.04677626486435035,13,0.8172043010752689,0.8181818181818181,0.8491620111731845,0.7931034482758621,0.839779005524862,0.7764705882352941,0.8695652173913043,0.8571428571428572,0.8449197860962566,0.8248587570621468,0.8290387790158853,0.027449769518383377,9,0.8851235301889285,0.910358039371119,0.9293638064688584,0.8632718524458701,0.9021651964715316,0.8730954290296712,0.9300320769847636,0.9275594760759156,0.9123229083132852,0.92127773322641,0.9054570048576354,0.022883595984016056,8,0.1491808891296386,1,30
{'n_neighbors': 58},0.7647058823529411,0.7978723404255319,0.7766990291262136,0.7422680412371134,0.7840909090909091,0.7380952380952381,0.7830188679245284,0.7920792079207921,0.780952380952381,0.8444444444444444,0.7804226341570093,0.028404049703574154,13,0.896551724137931,0.8620689655172413,0.9302325581395348,0.8372093023255814,0.8023255813953488,0.7209302325581395,0.9540229885057472,0.9195402298850576,0.942528735632184,0.8735632183908046,0.8738973536487571,0.06848943430405106,5,0.8253968253968255,0.8287292817679558,0.8465608465608466,0.7868852459016393,0.7931034482758621,0.7294117647058824,0.8601036269430052,0.851063829787234,0.8541666666666667,0.8587570621468928,0.823417859815281,0.03995367341954634,14,0.8788479323556612,0.9083762716342978,0.9176022453889336,0.8535151029136595,0.8810478481689389,0.8363405506549051,0.9401897888265168,0.9355787222667736,0.900962309542903,0.9264234161988774,0.8978884187951467,0.03306896726149037,13,0.1514763832092285,1,58
{'n_neighbors': 74},0.7676767676767676,0.8105263157894737,0.78,0.7473684210526316,0.7701149425287356,0.7228915662650602,0.7961165048543689,0.801980198019802,0.7454545454545455,0.8279569892473119,0.7770086250888697,0.031071328202343765,15,0.8735632183908046,0.8850574712643678,0.9069767441860463,0.8255813953488372,0.7790697674418605,0.6976744186046512,0.942528735632184,0.9310344827586208,0.942528735632184,0.8850574712643678,0.8669072440523925,0.07478051105069974,7,0.8172043010752689,0.8461538461538461,0.8387096774193548,0.7845303867403315,0.7745664739884394,0.7100591715976331,0.863157894736842,0.8617021276595743,0.83248730964467,0.8555555555555556,0.8184126744571516,0.04631174998785238,15,0.876205575373233,0.912141630334258,0.9297647687784016,0.8668805132317563,0.8706896551724138,0.8144212777332264,0.93370756482224,0.936714782143812,0.8835204490777866,0.9231488906709436,0.8947195107338073,0.037272021593340324,15,0.1548943519592285,1,74
{'n_neighbors': 20},0.8020833333333334,0.8241758241758241,0.8152173913043478,0.7865168539325843,0.8125,0.7804878048780488,0.8191489361702128,0.8387096774193549,0.7821782178217822,0.8021978021978022,0.8063215841233291,0.01824032240780515,5,0.8850574712643678,0.8620689655172413,0.872093023255814,0.813953488372093,0.9069767441860463,0.7441860465116279,0.8850574712643678,0.896551724137931,0.9080459770114944,0.8390804597701149,0.8613071371291099,0.04817803300806782,11,0.8415300546448087,0.8426966292134831,0.8426966292134831,0.8,0.8571428571428572,0.761904761904762,0.850828729281768,0.8666666666666666,0.8404255319148937,0.8202247191011236,0.8324116579083846,0.029416686410324345,7,0.897212313383538,0.9262121812656888,0.9354450681635926,0.8765704357123764,0.9015637530072174,0.8884656508954825,0.9274258219727344,0.9278267842822776,0.9212777332264102,0.9284282277465918,0.913042796965591,0.01929222560391006,5,0.1451637744903564,1,20
