params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 8.170684653081004, 'kernel': 'rbf'}",0.8539325842696629,0.8681318681318682,0.8876404494382022,0.8863636363636364,0.8409090909090909,0.8518518518518519,0.927710843373494,0.8928571428571429,0.8586956521739131,0.927710843373494,0.8795803962742357,0.028999521214504543,2,0.8735632183908046,0.9080459770114944,0.9186046511627908,0.9069767441860463,0.8604651162790697,0.8023255813953488,0.8850574712643678,0.8620689655172413,0.9080459770114944,0.8850574712643678,0.8810211173483026,0.032572730678890986,9,0.8636363636363635,0.8876404494382023,0.9028571428571428,0.896551724137931,0.8505747126436781,0.8263473053892216,0.9058823529411766,0.8771929824561403,0.88268156424581,0.9058823529411766,0.8799246950686841,0.024943573526463723,7,0.9331483683445634,0.9408772625181662,0.9707965784549586,0.933172948409516,0.9355787222667736,0.9219460037423148,0.9562951082598236,0.9473402833466988,0.9285618818497728,0.9601042502004812,0.942782140739307,0.0147148410331343,6,0.7651312351226807,1,8.170684653081004,rbf
"{'C': 85.17275733365584, 'kernel': 'rbf'}",0.8085106382978723,0.8695652173913043,0.8777777777777778,0.8636363636363636,0.8505747126436781,0.8674698795180723,0.8837209302325582,0.8636363636363636,0.8555555555555555,0.925,0.8665447438689545,0.02758419375679205,12,0.8735632183908046,0.9195402298850576,0.9186046511627908,0.8837209302325582,0.8604651162790697,0.8372093023255814,0.8735632183908046,0.8735632183908046,0.8850574712643678,0.8505747126436781,0.8775862068965516,0.024975403369307553,10,0.839779005524862,0.8938547486033519,0.8977272727272728,0.8735632183908046,0.8554913294797688,0.8520710059171598,0.8786127167630059,0.8685714285714287,0.8700564971751412,0.8862275449101797,0.8715954768062975,0.017634927601185048,12,0.9059320914255516,0.9272691240586604,0.9551590483827852,0.9167334937182572,0.9338412189254208,0.9145950280673616,0.9476075915530606,0.9279604383854584,0.9221464848970864,0.9415263298583268,0.929277084927197,0.014667184267653224,16,0.7726924419403076,1,85.17275733365584,rbf
"{'C': 34.52972348522137, 'kernel': 'rbf'}",0.8085106382978723,0.8695652173913043,0.8764044943820225,0.8837209302325582,0.8505747126436781,0.8674698795180723,0.8953488372093024,0.8941176470588236,0.8571428571428571,0.948051948051948,0.8750907161928438,0.034083190377114915,8,0.8735632183908046,0.9195402298850576,0.9069767441860463,0.8837209302325582,0.8604651162790697,0.8372093023255814,0.8850574712643678,0.8735632183908046,0.896551724137931,0.8390804597701149,0.8775728414862336,0.025525624396093884,14,0.839779005524862,0.8938547486033519,0.8914285714285715,0.8837209302325582,0.8554913294797688,0.8520710059171598,0.8901734104046243,0.8837209302325582,0.8764044943820224,0.8902439024390243,0.8756888328644502,0.01839617036628127,10,0.9242964724534284,0.9240982956797464,0.9572975140336808,0.921545041432772,0.937583533814488,0.9258219727345628,0.9517508687516708,0.9411921946003744,0.9163993584603048,0.944333066025127,0.9344318317986156,0.013233802350729563,10,0.7644147872924805,1,34.52972348522137,rbf
"{'C': 4.042484263859288, 'kernel': 'rbf'}",0.8735632183908046,0.8681318681318682,0.898876404494382,0.8709677419354839,0.8426966292134831,0.8481012658227848,0.9166666666666666,0.896551724137931,0.8586956521739131,0.9080459770114944,0.8782297147978813,0.02420077011230583,5,0.8735632183908046,0.9080459770114944,0.9302325581395348,0.9418604651162792,0.872093023255814,0.7790697674418605,0.8850574712643678,0.896551724137931,0.9080459770114944,0.9080459770114944,0.8902566158781073,0.042717885831355516,1,0.8735632183908046,0.8876404494382023,0.9142857142857144,0.905027932960894,0.8571428571428571,0.812121212121212,0.9005847953216374,0.896551724137931,0.88268156424581,0.9080459770114944,0.8837645445056557,0.028950713482259985,1,0.9309023649094994,0.9402166732725592,0.972935044105854,0.937717187917669,0.9327719860999732,0.9183373429564288,0.958433573910719,0.9534883720930232,0.935645549318364,0.9535551991446138,0.9434003293728702,0.015175876458780812,4,0.7373318672180176,1,4.042484263859288,rbf
"{'C': 58.767752791305654, 'kernel': 'rbf'}",0.8085106382978723,0.8695652173913043,0.8764044943820225,0.8636363636363636,0.8505747126436781,0.8571428571428571,0.8837209302325582,0.8735632183908046,0.8555555555555555,0.925,0.8663673987673016,0.02776317070460875,16,0.8735632183908046,0.9195402298850576,0.9069767441860463,0.8837209302325582,0.8604651162790697,0.8372093023255814,0.8735632183908046,0.8735632183908046,0.8850574712643678,0.8505747126436781,0.8764234161988773,0.023249683491765694,15,0.839779005524862,0.8938547486033519,0.8914285714285715,0.8735632183908046,0.8554913294797688,0.8470588235294119,0.8786127167630059,0.8735632183908046,0.8700564971751412,0.8862275449101797,0.8709635674195901,0.01741253581258849,16,0.9128022195798652,0.925551592020082,0.9580994386527668,0.9184709970596098,0.929296979417268,0.9195402298850576,0.94613739641807,0.930098904036354,0.9209435979684576,0.9415263298583266,0.9302467684895858,0.01350052025360501,12,0.7484393119812012,1,58.767752791305654,rbf
"{'C': 48.085500511565215, 'kernel': 'rbf'}",0.8085106382978723,0.8791208791208791,0.8764044943820225,0.8636363636363636,0.8505747126436781,0.8571428571428571,0.8941176470588236,0.8837209302325582,0.8555555555555555,0.9367088607594936,0.8705492938830103,0.03148637012009342,11,0.8735632183908046,0.9195402298850576,0.9069767441860463,0.8837209302325582,0.8604651162790697,0.8372093023255814,0.8735632183908046,0.8735632183908046,0.8850574712643678,0.8505747126436781,0.8764234161988773,0.023249683491765694,15,0.839779005524862,0.898876404494382,0.8914285714285715,0.8735632183908046,0.8554913294797688,0.8470588235294119,0.8837209302325582,0.8786127167630059,0.8700564971751412,0.891566265060241,0.8730153762078746,0.018953784320801033,11,0.9125379838816224,0.9289866560972388,0.9562282812082332,0.9192729216786956,0.9326383319967922,0.9196738839882383,0.9486768243785084,0.9326383319967922,0.9201416733493718,0.9431301790964984,0.931392506767199,0.013522253162574494,11,0.759871244430542,1,48.085500511565215,rbf
"{'C': 73.02491632137121, 'kernel': 'rbf'}",0.8085106382978723,0.8695652173913043,0.8777777777777778,0.8636363636363636,0.8505747126436781,0.8674698795180723,0.8837209302325582,0.8636363636363636,0.8555555555555555,0.925,0.8665447438689545,0.02758419375679205,12,0.8735632183908046,0.9195402298850576,0.9186046511627908,0.8837209302325582,0.8604651162790697,0.8372093023255814,0.8735632183908046,0.8735632183908046,0.8850574712643678,0.8505747126436781,0.8775862068965516,0.024975403369307553,10,0.839779005524862,0.8938547486033519,0.8977272727272728,0.8735632183908046,0.8554913294797688,0.8520710059171598,0.8786127167630059,0.8685714285714287,0.8700564971751412,0.8862275449101797,0.8715954768062975,0.017634927601185048,12,0.909235037653587,0.9272691240586604,0.9539561614541566,0.917535418337343,0.9338412189254208,0.913258487035552,0.9476075915530606,0.9317027532745256,0.9221464848970864,0.9415263298583268,0.929807860704772,0.014035773882724293,14,0.7697534561157227,1,73.02491632137121,rbf
"{'C': 99.44068197176216, 'kernel': 'rbf'}",0.8085106382978723,0.8695652173913043,0.8777777777777778,0.8636363636363636,0.8505747126436781,0.8674698795180723,0.8837209302325582,0.8636363636363636,0.8555555555555555,0.925,0.8665447438689545,0.02758419375679205,12,0.8735632183908046,0.9195402298850576,0.9186046511627908,0.8837209302325582,0.8604651162790697,0.8372093023255814,0.8735632183908046,0.8735632183908046,0.8850574712643678,0.8505747126436781,0.8775862068965516,0.024975403369307553,10,0.839779005524862,0.8938547486033519,0.8977272727272728,0.8735632183908046,0.8554913294797688,0.8520710059171598,0.8786127167630059,0.8685714285714287,0.8700564971751412,0.8862275449101797,0.8715954768062975,0.017634927601185048,12,0.9059320914255516,0.9272691240586604,0.9539561614541566,0.9167334937182572,0.9338412189254208,0.9145950280673616,0.9476075915530606,0.9286287089013632,0.9221464848970864,0.9420609462710504,0.929277084927197,0.014500047145272086,16,0.8097121715545654,1,99.44068197176216,rbf
"{'C': 61.64557228341753, 'kernel': 'rbf'}",0.8085106382978723,0.8695652173913043,0.8764044943820225,0.8636363636363636,0.8505747126436781,0.8571428571428571,0.8837209302325582,0.8735632183908046,0.8555555555555555,0.925,0.8663673987673016,0.02776317070460875,16,0.8735632183908046,0.9195402298850576,0.9069767441860463,0.8837209302325582,0.8604651162790697,0.8372093023255814,0.8735632183908046,0.8735632183908046,0.8850574712643678,0.8505747126436781,0.8764234161988773,0.023249683491765694,15,0.839779005524862,0.8938547486033519,0.8914285714285715,0.8735632183908046,0.8554913294797688,0.8470588235294119,0.8786127167630059,0.8735632183908046,0.8700564971751412,0.8862275449101797,0.8709635674195901,0.01741253581258849,16,0.9125379838816224,0.9272691240586604,0.9555600106923282,0.9161988773055332,0.9341085271317828,0.9141940657578188,0.9473402833466988,0.9304998663458968,0.919473402833467,0.9409917134456028,0.9298173854799412,0.013982493345826349,13,0.7845902442932129,1,61.64557228341753,rbf
"{'C': 86.55012797146303, 'kernel': 'rbf'}",0.8085106382978723,0.8695652173913043,0.8777777777777778,0.8636363636363636,0.8505747126436781,0.8674698795180723,0.8837209302325582,0.8636363636363636,0.8555555555555555,0.925,0.8665447438689545,0.02758419375679205,12,0.8735632183908046,0.9195402298850576,0.9186046511627908,0.8837209302325582,0.8604651162790697,0.8372093023255814,0.8735632183908046,0.8735632183908046,0.8850574712643678,0.8505747126436781,0.8775862068965516,0.024975403369307553,10,0.839779005524862,0.8938547486033519,0.8977272727272728,0.8735632183908046,0.8554913294797688,0.8520710059171598,0.8786127167630059,0.8685714285714287,0.8700564971751412,0.8862275449101797,0.8715954768062975,0.017634927601185048,12,0.9059320914255516,0.9272691240586604,0.956629243517776,0.9167334937182572,0.9338412189254208,0.9145950280673616,0.9476075915530606,0.9284950547981824,0.9221464848970864,0.9420609462710504,0.9295310277232407,0.014970450039016772,15,0.8120503425598145,1,86.55012797146303,rbf
