params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 64.28511511636344, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8352941176470589,0.7831325301204819,0.8690476190476191,0.8,0.8160919540229885,0.7375,0.8333333333333334,0.8210526315789474,0.8241758241758241,0.7912087912087912,0.8110836801135044,0.03383867838223005,11,0.8160919540229885,0.7471264367816092,0.8488372093023255,0.8372093023255814,0.8255813953488372,0.686046511627907,0.8620689655172413,0.896551724137931,0.8620689655172413,0.8275862068965517,0.8209168671478215,0.05820409698359424,11,0.8255813953488372,0.7647058823529411,0.8588235294117648,0.8181818181818183,0.8208092485549133,0.7108433734939759,0.847457627118644,0.8571428571428572,0.8426966292134831,0.8089887640449438,0.8155231124864178,0.04368576408334527,11,0.8854538248117321,0.8571145461751882,0.9328388131515636,0.8873295910184442,0.8750334135257952,0.8214381181502273,0.9022988505747126,0.93370756482224,0.8871291098636728,0.8693531141406041,0.885169694623418,0.03183076575523511,11,0.3450076580047607,1,,64.28511511636344,newton-cholesky,100000
"{'penalty': None, 'C': 92.5945558587213, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8352941176470589,0.7831325301204819,0.8690476190476191,0.8,0.8160919540229885,0.7375,0.8333333333333334,0.8210526315789474,0.8241758241758241,0.7912087912087912,0.8110836801135044,0.03383867838223005,11,0.8160919540229885,0.7471264367816092,0.8488372093023255,0.8372093023255814,0.8255813953488372,0.686046511627907,0.8620689655172413,0.896551724137931,0.8620689655172413,0.8275862068965517,0.8209168671478215,0.05820409698359424,11,0.8255813953488372,0.7647058823529411,0.8588235294117648,0.8181818181818183,0.8208092485549133,0.7108433734939759,0.847457627118644,0.8571428571428572,0.8426966292134831,0.8089887640449438,0.8155231124864178,0.04368576408334527,11,0.8854538248117321,0.8571145461751882,0.9328388131515636,0.8873295910184442,0.8750334135257952,0.8214381181502273,0.9022988505747126,0.93370756482224,0.8871291098636728,0.8693531141406041,0.885169694623418,0.03183076575523511,11,0.3550472259521484,1,,92.5945558587213,newton-cholesky,100000
"{'penalty': None, 'C': 20.766029160890888, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8352941176470589,0.7831325301204819,0.8690476190476191,0.8,0.8160919540229885,0.7375,0.8333333333333334,0.8210526315789474,0.8241758241758241,0.7912087912087912,0.8110836801135044,0.03383867838223005,11,0.8160919540229885,0.7471264367816092,0.8488372093023255,0.8372093023255814,0.8255813953488372,0.686046511627907,0.8620689655172413,0.896551724137931,0.8620689655172413,0.8275862068965517,0.8209168671478215,0.05820409698359424,11,0.8255813953488372,0.7647058823529411,0.8588235294117648,0.8181818181818183,0.8208092485549133,0.7108433734939759,0.847457627118644,0.8571428571428572,0.8426966292134831,0.8089887640449438,0.8155231124864178,0.04368576408334527,11,0.8854538248117321,0.8571145461751882,0.9328388131515636,0.8873295910184442,0.8750334135257952,0.8214381181502273,0.9022988505747126,0.93370756482224,0.8871291098636728,0.8693531141406041,0.885169694623418,0.03183076575523511,11,0.3479602336883545,1,,20.766029160890888,newton-cholesky,100000
"{'penalty': None, 'C': 41.59709595137198, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8352941176470589,0.7831325301204819,0.8690476190476191,0.8,0.8160919540229885,0.7375,0.8333333333333334,0.8210526315789474,0.8241758241758241,0.7912087912087912,0.8110836801135044,0.03383867838223005,11,0.8160919540229885,0.7471264367816092,0.8488372093023255,0.8372093023255814,0.8255813953488372,0.686046511627907,0.8620689655172413,0.896551724137931,0.8620689655172413,0.8275862068965517,0.8209168671478215,0.05820409698359424,11,0.8255813953488372,0.7647058823529411,0.8588235294117648,0.8181818181818183,0.8208092485549133,0.7108433734939759,0.847457627118644,0.8571428571428572,0.8426966292134831,0.8089887640449438,0.8155231124864178,0.04368576408334527,11,0.8854538248117321,0.8571145461751882,0.9328388131515636,0.8873295910184442,0.8750334135257952,0.8214381181502273,0.9022988505747126,0.93370756482224,0.8871291098636728,0.8693531141406041,0.885169694623418,0.03183076575523511,11,0.3532607555389404,1,,41.59709595137198,newton-cholesky,100000
"{'penalty': None, 'C': 40.32977489678581, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8352941176470589,0.7831325301204819,0.8690476190476191,0.8,0.8160919540229885,0.7375,0.8333333333333334,0.8210526315789474,0.8241758241758241,0.7912087912087912,0.8110836801135044,0.03383867838223005,11,0.8160919540229885,0.7471264367816092,0.8488372093023255,0.8372093023255814,0.8255813953488372,0.686046511627907,0.8620689655172413,0.896551724137931,0.8620689655172413,0.8275862068965517,0.8209168671478215,0.05820409698359424,11,0.8255813953488372,0.7647058823529411,0.8588235294117648,0.8181818181818183,0.8208092485549133,0.7108433734939759,0.847457627118644,0.8571428571428572,0.8426966292134831,0.8089887640449438,0.8155231124864178,0.04368576408334527,11,0.8854538248117321,0.8571145461751882,0.9328388131515636,0.8873295910184442,0.8750334135257952,0.8214381181502273,0.9022988505747126,0.93370756482224,0.8871291098636728,0.8693531141406041,0.885169694623418,0.03183076575523511,11,0.3416860103607178,1,,40.32977489678581,newton-cholesky,100000
"{'penalty': None, 'C': 31.663002485784972, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8352941176470589,0.7831325301204819,0.8690476190476191,0.8,0.8160919540229885,0.7375,0.8333333333333334,0.8210526315789474,0.8241758241758241,0.7912087912087912,0.8110836801135044,0.03383867838223005,11,0.8160919540229885,0.7471264367816092,0.8488372093023255,0.8372093023255814,0.8255813953488372,0.686046511627907,0.8620689655172413,0.896551724137931,0.8620689655172413,0.8275862068965517,0.8209168671478215,0.05820409698359424,11,0.8255813953488372,0.7647058823529411,0.8588235294117648,0.8181818181818183,0.8208092485549133,0.7108433734939759,0.847457627118644,0.8571428571428572,0.8426966292134831,0.8089887640449438,0.8155231124864178,0.04368576408334527,11,0.8854538248117321,0.8571145461751882,0.9328388131515636,0.8873295910184442,0.8750334135257952,0.8214381181502273,0.9022988505747126,0.93370756482224,0.8871291098636728,0.8693531141406041,0.885169694623418,0.03183076575523511,11,0.3555488586425781,1,,31.663002485784972,newton-cholesky,100000
"{'penalty': None, 'C': 38.28089124398401, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8352941176470589,0.7831325301204819,0.8690476190476191,0.8,0.8160919540229885,0.7375,0.8333333333333334,0.8210526315789474,0.8241758241758241,0.7912087912087912,0.8110836801135044,0.03383867838223005,11,0.8160919540229885,0.7471264367816092,0.8488372093023255,0.8372093023255814,0.8255813953488372,0.686046511627907,0.8620689655172413,0.896551724137931,0.8620689655172413,0.8275862068965517,0.8209168671478215,0.05820409698359424,11,0.8255813953488372,0.7647058823529411,0.8588235294117648,0.8181818181818183,0.8208092485549133,0.7108433734939759,0.847457627118644,0.8571428571428572,0.8426966292134831,0.8089887640449438,0.8155231124864178,0.04368576408334527,11,0.8854538248117321,0.8571145461751882,0.9328388131515636,0.8873295910184442,0.8750334135257952,0.8214381181502273,0.9022988505747126,0.93370756482224,0.8871291098636728,0.8693531141406041,0.885169694623418,0.03183076575523511,11,0.3640041351318359,1,,38.28089124398401,newton-cholesky,100000
"{'penalty': None, 'C': 54.08822797109021, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8352941176470589,0.7831325301204819,0.8690476190476191,0.8,0.8160919540229885,0.7375,0.8333333333333334,0.8210526315789474,0.8241758241758241,0.7912087912087912,0.8110836801135044,0.03383867838223005,11,0.8160919540229885,0.7471264367816092,0.8488372093023255,0.8372093023255814,0.8255813953488372,0.686046511627907,0.8620689655172413,0.896551724137931,0.8620689655172413,0.8275862068965517,0.8209168671478215,0.05820409698359424,11,0.8255813953488372,0.7647058823529411,0.8588235294117648,0.8181818181818183,0.8208092485549133,0.7108433734939759,0.847457627118644,0.8571428571428572,0.8426966292134831,0.8089887640449438,0.8155231124864178,0.04368576408334527,11,0.8854538248117321,0.8571145461751882,0.9328388131515636,0.8873295910184442,0.8750334135257952,0.8214381181502273,0.9022988505747126,0.93370756482224,0.8871291098636728,0.8693531141406041,0.885169694623418,0.03183076575523511,11,0.3508098125457763,1,,54.08822797109021,newton-cholesky,100000
"{'penalty': 'l2', 'C': 4.8512191499890935, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8352941176470589,0.7831325301204819,0.8764044943820225,0.8,0.8160919540229885,0.7407407407407407,0.8461538461538461,0.8144329896907216,0.8369565217391305,0.8241758241758241,0.8173383018672815,0.03524346804453028,3,0.8160919540229885,0.7471264367816092,0.9069767441860463,0.8372093023255814,0.8255813953488372,0.6976744186046512,0.8850574712643678,0.9080459770114944,0.8850574712643678,0.8620689655172413,0.8370890136327185,0.06576331818409616,1,0.8255813953488372,0.7647058823529411,0.8914285714285715,0.8181818181818183,0.8208092485549133,0.7185628742514969,0.8651685393258427,0.8586956521739131,0.8603351955307263,0.8426966292134831,0.8266165806362544,0.048709246976512514,1,0.8910027744748314,0.8719117452767869,0.948075380914194,0.897086340550655,0.8822507350975675,0.8163592622293505,0.9452018176958032,0.9385191125367548,0.9014300989040364,0.9099839615076184,0.9001821229187599,0.037588243557903966,1,0.2253541946411132,1,l2,4.8512191499890935,newton-cholesky,100000
"{'penalty': 'l2', 'C': 37.78198529893502, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8352941176470589,0.7857142857142857,0.8735632183908046,0.8,0.8160919540229885,0.7375,0.8351648351648352,0.8478260869565217,0.8152173913043478,0.8181818181818182,0.816455370738266,0.03522039172459613,6,0.8160919540229885,0.7586206896551724,0.8837209302325582,0.8372093023255814,0.8255813953488372,0.686046511627907,0.8735632183908046,0.896551724137931,0.8620689655172413,0.8275862068965517,0.8267040898155573,0.060183871298032876,6,0.8255813953488372,0.7719298245614034,0.8786127167630059,0.8181818181818183,0.8208092485549133,0.7108433734939759,0.853932584269663,0.8715083798882682,0.8379888268156424,0.8228571428571428,0.8212245310734669,0.04670950005249837,6,0.8913991280221959,0.8695336239926015,0.9472734562951084,0.8944132584870357,0.8789093825180433,0.826650628174285,0.9270248596631916,0.9366479550922212,0.8958166265704357,0.8970195134990644,0.8964688432314182,0.03326893414833916,9,0.2576501369476318,1,l2,37.78198529893502,newton-cholesky,100000
