params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.054204164341907814, 'max_depth': 26, 'min_child_weight': 14, 'reg_alpha': 0.09013096678784636, 'reg_lambda': 0.09699158448562023, 'gamma': 64.07565322813043, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9119373776908024,0.9346938775510204,0.9136904761904762,0.9173228346456692,0.9229249011857708,0.9237713139418254,0.91983556012333,0.9119754350051176,0.8902333621434745,0.9295774647887324,0.9175962603266218,0.011554621056245065,10,0.7304075235109718,0.7178683385579937,0.7217868338557993,0.7304075235109718,0.731974921630094,0.7217868338557993,0.70141065830721,0.6982758620689655,0.8072100313479624,0.7241379310344828,0.7285266457680251,0.028432619161998407,19,0.8111401218450828,0.8120567375886525,0.8064798598949211,0.8132635253054101,0.8164335664335665,0.8103827540695117,0.7959092930191195,0.7909454061251664,0.8466913275791205,0.8140969162995595,0.811739950816011,0.01401605805517342,20,0.9351519737423964,0.9385173961537326,0.9307740686510548,0.929386012322992,0.9306619800316428,0.9374570071048828,0.9376965389491064,0.9244390655555664,0.9353500481520424,0.937702373699158,0.9337136464362576,0.004430674749249442,14,10.69962763786316,1,500,0.054204164341907814,26,14,0.09013096678784636,0.09699158448562023,64.07565322813043,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.12788292422326594, 'max_depth': 31, 'min_child_weight': 7, 'reg_alpha': 0.042258603590858715, 'reg_lambda': 0.09882296063673318, 'gamma': 52.514025526940124, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.926949654491609,0.9345417925478348,0.8896672504378283,0.8845829823083403,0.8814262023217247,0.8846153846153846,0.9273285568065508,0.8761583824768323,0.8960481099656358,0.8958155422715628,0.8997133858243304,0.020477109649796862,16,0.7358934169278997,0.7272727272727273,0.7962382445141066,0.822884012539185,0.8330721003134797,0.829153605015674,0.7100313479623824,0.8150470219435737,0.817398119122257,0.8221003134796239,0.7909090909090908,0.04490643480955227,10,0.8204456094364352,0.8179814896430144,0.8403639371381307,0.8526187576126674,0.8565672844480259,0.8559870550161812,0.8042609853528628,0.8444985789687373,0.8549180327868852,0.8573763792398856,0.8405018109642824,0.018374160717212356,10,0.9432441578797378,0.9452936906083864,0.9373403121038512,0.9336935933216064,0.9368775242971276,0.9438537357140752,0.9425768467291006,0.9312119819970324,0.9394438930435038,0.9445803156415522,0.9398116051335972,0.004634615178473405,10,16.48929524421692,1,1000,0.12788292422326594,31,7,0.042258603590858715,0.09882296063673318,52.514025526940124,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.03848331921926761, 'max_depth': 21, 'min_child_weight': 14, 'reg_alpha': 0.09417541150307812, 'reg_lambda': 0.050106223903552016, 'gamma': 58.98875943701901, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9179841897233202,0.9350912778904664,0.9203629032258064,0.9197224975222992,0.9265873015873016,0.9265593561368208,0.9255765199161424,0.8748936170212765,0.936918304033092,0.931931931931932,0.9215627898988457,0.0166981939414131,9,0.7280564263322884,0.7225705329153606,0.7155172413793104,0.7272727272727273,0.731974921630094,0.7217868338557993,0.6920062695924765,0.8056426332288401,0.7100313479623824,0.7296238244514106,0.728448275862069,0.02808497960374502,20,0.8120629370629371,0.8152077807250222,0.8051146384479718,0.812253829321663,0.8178633975481612,0.811453744493392,0.7919282511210761,0.8388412892696857,0.8078466339723585,0.8184615384615385,0.8131034040423806,0.011236552468289807,18,0.9363517826082683,0.9398007340729748,0.9324262241919792,0.9307703835457593,0.9335652288204715,0.9392611732392568,0.9385306011143758,0.9253689404585252,0.9356506913257536,0.9398821134815892,0.9351607872858955,0.004459000613227963,13,16.71104621887207,1,1000,0.03848331921926761,21,14,0.09417541150307812,0.050106223903552016,58.98875943701901,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.23062737795804794, 'max_depth': 27, 'min_child_weight': 24, 'reg_alpha': 0.04930454062282925, 'reg_lambda': 0.08624682443045054, 'gamma': 44.16411196658143, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8806366047745358,0.939209726443769,0.8824065633546034,0.8792354474370113,0.8745733788395904,0.8863636363636364,0.934619506966774,0.909853249475891,0.8964003511852502,0.8986899563318778,0.898198842117294,0.02182505814911336,17,0.780564263322884,0.7264890282131662,0.7586206896551724,0.7931034482758621,0.8032915360501567,0.7946708463949843,0.6833855799373041,0.6802507836990596,0.8001567398119123,0.8064263322884012,0.7626959247648903,0.046524009355460874,12,0.8275862068965516,0.8192664604507292,0.8158449220396123,0.8339513803049032,0.8374183006535948,0.8380165289256198,0.7894975101856043,0.7784753363228699,0.8455486542443064,0.8500619578686494,0.8235667257892441,0.022320228733627132,14,0.9335191650042748,0.9393536079637582,0.9266977280097484,0.923702658680634,0.927505073161624,0.9334829281355332,0.9316904315012629,0.920675344680182,0.9396941731115064,0.9382864628885328,0.9314607573137057,0.006323784913330292,16,16.442139148712158,1,1000,0.23062737795804794,27,24,0.04930454062282925,0.08624682443045054,44.16411196658143,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.16434699556070795, 'max_depth': 11, 'min_child_weight': 18, 'reg_alpha': 0.08149189731318256, 'reg_lambda': 0.05432089980347317, 'gamma': 96.57489940991455, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8695278969957082,0.917933130699088,0.8705357142857143,0.8704347826086957,0.863905325443787,0.8729329852045257,0.8826205641492265,0.8622448979591837,0.929735234215886,0.8791887125220459,0.881905924408386,0.02190587117029841,19,0.7938871473354232,0.7100313479623824,0.7641065830721003,0.7844827586206896,0.8009404388714734,0.7860501567398119,0.7601880877742947,0.7946708463949843,0.7155172413793104,0.7813479623824452,0.7691222570532915,0.030693001120833403,11,0.8299877099549366,0.8007070260715864,0.8138564273789649,0.8252267106347898,0.8312322082147214,0.8272164948453608,0.8168421052631578,0.8270799347471451,0.808680248007086,0.8273858921161826,0.8208214757233933,0.00975352869515773,15,0.9234575991784671,0.9302910127652044,0.9161110346792976,0.9179250277611264,0.9181860560529084,0.9259812821218344,0.926616348601134,0.9117033416534822,0.924076696868152,0.9251819213647664,0.9219530321046372,0.005424893143952049,20,3.327226161956787,1,100,0.16434699556070795,11,18,0.08149189731318256,0.05432089980347317,96.57489940991455,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.04583235920801591, 'max_depth': 8, 'min_child_weight': 6, 'reg_alpha': 0.06883731532035903, 'reg_lambda': 0.0740483319142152, 'gamma': 68.84052295906237, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9203187250996016,0.9353846153846154,0.8809106830122592,0.9124513618677044,0.8753117206982544,0.8778821520068317,0.926984126984127,0.8748936170212765,0.8901384083044983,0.931910569105691,0.902618597948486,0.023850594961905586,14,0.7241379310344828,0.7147335423197492,0.7884012539184952,0.7351097178683386,0.8252351097178683,0.8056426332288401,0.6865203761755486,0.8056426332288401,0.8064263322884012,0.7186520376175548,0.761050156739812,0.04736739614408149,13,0.8105263157894738,0.8103065304309195,0.8320926385442514,0.814236111111111,0.8495361032674466,0.8402125051082959,0.7888338586222423,0.8388412892696857,0.8462171052631579,0.8115044247787611,0.8242306882185344,0.018843942937421847,13,0.9356457778520256,0.9390308541582728,0.9283400566032172,0.92861306148721,0.9295392512848734,0.9362261819361052,0.9369512264030424,0.922961031239866,0.9347340213834378,0.9367172222167628,0.9328758684564813,0.004896736101445999,15,9.698189973831177,1,500,0.04583235920801591,8,6,0.06883731532035903,0.0740483319142152,68.84052295906237,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2729469905507268, 'max_depth': 34, 'min_child_weight': 15, 'reg_alpha': 0.041553390329274284, 'reg_lambda': 0.05699483682456339, 'gamma': 90.59043940734315, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9196704428424304,0.9013722126929674,0.8785714285714286,0.8762626262626263,0.8708053691275168,0.9225206611570248,0.9255202628696604,0.9037871033776868,0.924,0.9263050153531218,0.9048815122254463,0.021133505887630882,13,0.6998432601880877,0.8236677115987461,0.7711598746081505,0.8158307210031348,0.8134796238244514,0.6998432601880877,0.6622257053291536,0.6920062695924765,0.7241379310344828,0.7092476489028213,0.7411442006269593,0.056464470305449016,18,0.7948375611927013,0.8607698607698607,0.8213689482470785,0.8449675324675325,0.8411669367909239,0.7959001782531193,0.7720420283234354,0.783843763870395,0.81195079086116,0.8033732800710164,0.8130220880847224,0.02722312929635675,19,0.9266292464696692,0.933760846493254,0.918790106229302,0.9229072901209696,0.9241679032242214,0.9328085538664124,0.931729125106868,0.9187701452422836,0.9259238558976426,0.9315018769469638,0.9266988949597585,0.005313875016065183,18,9.153879404067991,1,500,0.2729469905507268,34,15,0.041553390329274284,0.05699483682456339,90.59043940734315,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.12620457311791045, 'max_depth': 21, 'min_child_weight': 2, 'reg_alpha': 0.06694785411593661, 'reg_lambda': 0.029677626049135448, 'gamma': 55.921005855467406, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9213147410358564,0.9355488418932528,0.9182266009852216,0.8825503355704698,0.926614481409002,0.8844221105527639,0.9274770173646578,0.8763759525825572,0.9399796541200408,0.937,0.9149509735513822,0.023131965155842916,11,0.7249216300940439,0.7280564263322884,0.7304075235109718,0.8244514106583072,0.7421630094043887,0.8275862068965517,0.7115987460815048,0.8111285266457681,0.7241379310344828,0.7343260188087775,0.7558777429467085,0.04347269880868311,14,0.8114035087719299,0.8188629352137505,0.8136185072020952,0.8525121555915721,0.8241949521322889,0.8550607287449392,0.8053215077605322,0.8424908424908426,0.8180610889774237,0.8233743409490334,0.8264900567834408,0.016537962164257312,11,0.9405518813690904,0.942485333280923,0.9356915345761146,0.9338535883098632,0.9359513344994644,0.9429091203899332,0.9427165736382308,0.930630963728737,0.9400267538644472,0.9431802827212784,0.9387997366378084,0.004225453642736234,11,16.420531272888184,1,1000,0.12620457311791045,21,2,0.06694785411593661,0.029677626049135448,55.921005855467406,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.263522604507909, 'max_depth': 20, 'min_child_weight': 22, 'reg_alpha': 0.06439610292676658, 'reg_lambda': 0.06018084158352503, 'gamma': 74.6106399454633, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.922279792746114,0.9423480083857444,0.8827772768259693,0.9271255060728744,0.8697872340425532,0.881326352530541,0.8951686417502279,0.8700614574187884,0.9222108495394064,0.8860424028268551,0.8999127522139073,0.024882510278654787,15,0.6974921630094044,0.7045454545454546,0.7672413793103449,0.7178683385579937,0.8009404388714734,0.7915360501567398,0.7695924764890282,0.7766457680250783,0.7061128526645768,0.7860501567398119,0.7518025078369905,0.03841892306702538,16,0.7942882641677823,0.8062780269058296,0.8209643605870022,0.8091872791519434,0.8339453284373726,0.8340214698596202,0.8276443320691108,0.8207039337474119,0.7998224589436307,0.8330564784053157,0.817991193227502,0.013980299393340114,16,0.9290257932803332,0.9363926258586296,0.922817926317548,0.9280999105747784,0.923418905572862,0.9312586599974452,0.9229969610164994,0.9181249447234204,0.9296390562199665,0.9285765175263608,0.9270351301087845,0.004961993914004012,17,3.3720462322235107,1,100,0.263522604507909,20,22,0.06439610292676658,0.06018084158352503,74.6106399454633,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.14012909289662268, 'max_depth': 41, 'min_child_weight': 26, 'reg_alpha': 0.007894862660021533, 'reg_lambda': 0.04265747076047336, 'gamma': 66.74801927040143, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8735930735930736,0.9369747899159664,0.8814338235294118,0.8780276816608996,0.8756388415672913,0.8789198606271778,0.9299014238773274,0.8954451345755694,0.8903508771929824,0.9309989701338826,0.8971284476673583,0.02411682066717157,18,0.7907523510971787,0.6990595611285266,0.7515673981191222,0.7954545454545454,0.8056426332288401,0.7907523510971787,0.6653605015673981,0.6778996865203761,0.7954545454545454,0.7084639498432602,0.7480407523510971,0.05215015261212934,17,0.8301110654051831,0.800718132854578,0.811336717428088,0.834703947368421,0.8391836734693877,0.8325082508250825,0.7756966651439013,0.7716324710080286,0.8402317880794701,0.8046283934134402,0.8140751104995582,0.024262159767918103,17,0.9223738711294108,0.9318068194101868,0.9185932601880876,0.9165553969595424,0.9224300689851712,0.9266009939957351,0.9240404599994104,0.9071568429948604,0.9285832735527364,0.9307623991509516,0.9228903386366092,0.007039829952642546,19,9.3755841255188,1,500,0.14012909289662268,41,26,0.007894862660021533,0.04265747076047336,66.74801927040143,gpu_hist,0,0.5
