params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 500, 'learning_rate': 0.09089248299431969}",0.5079959169785642,0.6642599277978339,0.7512512512512513,0.6110223642172524,0.7946808510638298,0.8509316770186336,0.7513729405891163,0.8817139408569704,0.9771689497716894,0.4769279393173198,0.7267325758862462,0.1534692366352996,15,0.8777189888300999,0.8653733098177543,0.8824221046443269,0.8994708994708994,0.8777908343125734,0.8854289071680376,0.8842538190364277,0.8584018801410106,0.8806584362139918,0.8871252204585538,0.8798644400093675,0.010835457251036802,6,0.6435344827586207,0.7515956088843503,0.8115706947823735,0.727705112960761,0.8341708542713568,0.8678376043766197,0.8124156545209177,0.8699017564751415,0.9264069264069263,0.620349434737924,0.7865488130174991,0.09457196151586668,6,0.5218355000963697,0.8538769963890736,0.882917942096686,0.8194120621656854,0.9107268068620724,0.946569930869448,0.8931113653335876,0.9665512648604436,0.9888097087130336,0.388047318709021,0.8171858896095421,0.18975858961055664,8,491.0735833644867,1,500,0.09089248299431969
"{'n_estimators': 500, 'learning_rate': 0.28261200300500855}",0.4817700218136491,0.5933125972006221,0.6421096693177062,0.5760709010339734,0.648077735530207,0.7636901825357671,0.6049670159099728,0.9156698564593302,0.878668171557562,0.4873000940733772,0.6591636245432168,0.14159831323364175,19,0.9088771310993532,0.897119341563786,0.9018224573780128,0.9171075837742504,0.9012925969447708,0.90951821386604,0.9159811985898942,0.899529964747356,0.9153439153439152,0.9135802469135802,0.9080172650220959,0.007127922043684224,2,0.6297352342158858,0.7142522817692488,0.7501222493887532,0.7076434565661147,0.7539936102236421,0.830249396621078,0.7286749240476746,0.9075281564908122,0.8966311546213648,0.6355828220858896,0.7554413286030464,0.09140968440738918,12,0.2954175707798896,0.7820952422401697,0.835431877702409,0.7749257193701639,0.8392566134112027,0.9148694933719086,0.7870719235453536,0.97327071723207,0.969705374401958,0.3985453450800632,0.7570589877135189,0.21754552471738275,16,485.505464553833,1,500,0.28261200300500855
"{'n_estimators': 100, 'learning_rate': 0.2828133869198057}",0.5037983425414365,0.7480640165203923,0.7732772225144661,0.6503014642549526,0.8142227122381478,0.8605051664753157,0.8094453596924767,0.9415204678362572,0.9781746031746033,0.4729815638906548,0.7552290919138703,0.16005619316825498,11,0.8577307466196356,0.8518518518518519,0.8641975308641975,0.8877131099353321,0.8678025851938895,0.8807285546415982,0.8660399529964747,0.8513513513513513,0.8694885361552028,0.8747795414462081,0.8671683761055743,0.011196526378731439,10,0.6347618011746792,0.7965915338097855,0.8162132148806218,0.7506835694755157,0.8401592718998863,0.870499419279907,0.8367868294067556,0.894168466522678,0.9206349206349208,0.613988033835362,0.7974487060920112,0.09792972450670626,1,0.3819772153105486,0.8710516935154616,0.8921214174837363,0.8473209234078799,0.9130136002116678,0.9411732298205728,0.9201604986629142,0.9660566363464914,0.9854971709763009,0.3769976923350755,0.809537007807065,0.21855501164184593,13,97.30535531044006,1,100,0.2828133869198057
"{'n_estimators': 100, 'learning_rate': 0.0926031809643452}",0.4872971065631616,0.8204057279236276,0.8218181818181818,0.8095781071835804,0.8463399879007865,0.8892466194462331,0.854434250764526,0.8482418260333128,0.8544685990338164,0.4581699346405228,0.7690000341307749,0.14979139645284192,3,0.811875367430923,0.8083480305702528,0.7971781305114638,0.8348030570252792,0.8219741480611046,0.8113983548766157,0.8207990599294948,0.8078730904817861,0.8318636096413874,0.8242210464432687,0.8170333894971578,0.011126036800645119,12,0.6090407938257993,0.8143322475570033,0.8093106535362579,0.8219971056439942,0.8339791356184798,0.8485407066052227,0.8372789931075817,0.8275654529040023,0.8430145963658027,0.5889519008611637,0.7834011586025307,0.09302585250239755,8,0.504707260745908,0.9100131877909656,0.904693167978192,0.8971991314986485,0.9140320444668272,0.9368345225833148,0.9270433304249728,0.9566550677661788,0.9609995296192956,0.375424802853113,0.8287602045727416,0.1974918475854112,2,96.43755412101746,1,100,0.0926031809643452
"{'n_estimators': 500, 'learning_rate': 0.0026634756915092286}",0.7825267127592709,0.7807520713830465,0.7740112994350282,0.7688473520249222,0.8305647840531561,0.8670842032011135,0.8350993377483443,0.7893384714193963,0.8081395348837209,0.4387617765814266,0.7675125543489425,0.11362516949988383,4,0.7319223985890653,0.720164609053498,0.7248677248677249,0.7254556143445032,0.7344300822561692,0.7320799059929495,0.7408930669800236,0.7220916568742656,0.7354497354497355,0.7666078777189889,0.7333962672126924,0.01267700546322768,17,0.7563791008505468,0.7492354740061162,0.7486338797814208,0.7465214761040532,0.7795447458684128,0.7938834023574387,0.7851805728518058,0.7542190856090826,0.7700831024930748,0.5580997218061202,0.7441780561728073,0.06403082048390517,16,0.8614836368459557,0.8645731652978029,0.8630545659531166,0.8580480065987313,0.8811867422978534,0.8918502698695934,0.8875402317431302,0.8642305176121601,0.869974987912149,0.3506778009684796,0.8192619925098974,0.15658502013977596,6,485.1309313774109,1,500,0.0026634756915092286
"{'n_estimators': 1000, 'learning_rate': 0.03278823719254367}",0.4800783801436969,0.7596253902185224,0.7722666666666667,0.6467811158798283,0.8159645232815964,0.8665118978525828,0.7748171368861024,0.8602853745541023,0.975,0.4743020304568528,0.742563251593995,0.1552052461821379,12,0.8641975308641975,0.8583186360964139,0.8512639623750735,0.8859494415049971,0.8648648648648649,0.8772032902467685,0.8713278495887191,0.8501762632197415,0.8712522045855379,0.8788947677836567,0.8673448811129971,0.011219339445040765,9,0.6172580306529498,0.8059619100193209,0.8098434004474273,0.7477052840486231,0.8397033656588705,0.8718248175182481,0.8202433628318584,0.8552009456264776,0.9202111145606954,0.6161137440758294,0.7904065975440301,0.09684959207379432,2,0.4901509515036085,0.8756549855583672,0.889494567030799,0.8432278033727308,0.9152294116062232,0.9434809205340604,0.91739047536149,0.9625707488026328,0.985226209571366,0.3837245511424099,0.8206150624483687,0.19723756847288068,4,970.7412388324738,1,1000,0.03278823719254367
"{'n_estimators': 100, 'learning_rate': 0.1297498043286983}",0.4889201547660921,0.8192627824019025,0.8196125907990315,0.7991021324354658,0.8449519230769231,0.8863492063492063,0.8528693528693528,0.8529230769230769,0.9600811907983762,0.464470284237726,0.7788542694657153,0.15695057335306647,2,0.8171663727219283,0.8101116990005879,0.7960023515579071,0.8371546149323927,0.8260869565217391,0.8202115158636898,0.8207990599294948,0.8143360752056404,0.8342151675485009,0.8453850676072898,0.8221468880889171,0.01358738961366557,11,0.6117957746478873,0.8146615430091635,0.8076349537727409,0.8176859029572208,0.835412953060012,0.8519987793713761,0.8365269461077844,0.8331830477908027,0.8927335640138407,0.5995413800291849,0.7901174844760013,0.09497720189814284,3,0.4919548603123482,0.905366201259921,0.894317022336346,0.8850772787970856,0.9067666700516942,0.9352730922779232,0.927079080460723,0.9535268532853074,0.970780925284812,0.3874262502846995,0.8257568234350859,0.1960342549358277,3,98.55470538139345,1,100,0.1297498043286983
"{'n_estimators': 500, 'learning_rate': 0.08704127386802567}",0.5081799591002045,0.6697163769441903,0.7565656565656566,0.6115569823434992,0.7979690005344735,0.8502824858757062,0.7525,0.8801204819277109,0.9777922926192032,0.4759341355288157,0.7280617371439461,0.15349778955155893,14,0.8765432098765432,0.8606701940035273,0.8806584362139918,0.8959435626102292,0.8772032902467685,0.8842538190364277,0.8842538190364277,0.8584018801410106,0.8800705467372134,0.8835978835978836,0.8781596641500024,0.010629173191117561,7,0.6433656957928803,0.7532801646514021,0.8139092637870143,0.7269258287622227,0.8357122865938986,0.8669354838709677,0.8130740140464614,0.8691255205234979,0.926361386138614,0.6186458118954518,0.7867335456062411,0.09489567828119741,5,0.5264458730642305,0.8575259179123912,0.8845368833291539,0.8224986546242585,0.9129433090785748,0.9464329754184828,0.8976393577842854,0.9657081166743002,0.9883998104652622,0.389829650297349,0.8191960548648289,0.1889535700400416,7,492.2473692893982,1,500,0.08704127386802567
"{'n_estimators': 500, 'learning_rate': 0.20471417189610563}",0.4800124921923797,0.6063745019920319,0.6553648068669528,0.5865711052433044,0.6755437194851309,0.8029045643153527,0.6145007923930269,0.9296205630354956,0.9314903846153846,0.4836785938480853,0.6766061523987145,0.15432169531764134,17,0.903586125808348,0.8947677836566725,0.8977072310405644,0.9141681363903588,0.8942420681551116,0.90951821386604,0.9112808460634548,0.8924794359576969,0.9112286890064668,0.9059376837154616,0.9034916213660175,0.007702085154541918,4,0.6269630838262289,0.7228686772738068,0.757628380054577,0.7146139705882352,0.7696586599241467,0.8528925619834711,0.7340274491244675,0.9106714628297362,0.9212481426448736,0.6306527521997135,0.7641225140449256,0.09787930125026283,10,0.3804482536366594,0.8036628761266442,0.8551204758934228,0.7865401633517575,0.8619501143655734,0.931766998192119,0.80938288184665,0.9742313051491795,0.97748946654819,0.3779011274275498,0.7758493662537745,0.20850393308295612,14,485.3842928409576,1,500,0.20471417189610563
"{'n_estimators': 1000, 'learning_rate': 0.2576598629957347}",0.5129806112389089,0.5851627554882665,0.6161175069472012,0.5780791788856305,0.6244453408632513,0.6917326297273527,0.5898393724318267,0.8734463276836159,0.8032955715756952,0.4871875,0.6362286794841749,0.11547812528929222,20,0.9176954732510288,0.9088771310993532,0.9124044679600236,0.9271017048794826,0.90951821386604,0.9242068155111632,0.9277320799059928,0.90834312573443,0.9171075837742504,0.916519694297472,0.9169506290279237,0.006984842561252839,1,0.6580944350758853,0.7119502647939213,0.7355450236966824,0.7121246331000225,0.740492705094475,0.7912474849094568,0.7211692167161453,0.8905529953917051,0.8564370024704915,0.6361966945521321,0.7453810455800917,0.0761463640915052,14,0.4961288065152799,0.7528615572093833,0.7981848307935264,0.7617441458021168,0.8163187341931304,0.8849308245443511,0.7497386965985999,0.9674270543835762,0.9440361014598392,0.376768031807551,0.7548138783307354,0.17706437952042633,17,984.1322357654572,1,1000,0.2576598629957347
