params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 32, 'min_samples_split': 13, 'min_samples_leaf': 21}",0.8703703703703703,0.8925100057175529,0.8964732650739476,0.8774703557312253,0.9245056920311564,0.9334931096464948,0.9111630625365283,0.8947667804323094,0.905875641756988,0.7835305719921104,0.8890158855288682,0.0396503451483144,14,0.9118165784832452,0.9176954732510288,0.9265138154027044,0.9135802469135802,0.9065804935370152,0.9153936545240892,0.9159811985898942,0.9242068155111632,0.9335684891240448,0.934156378600823,0.9199493143937589,0.00880654953891388,15,0.8906115417743324,0.9049275362318842,0.911246024862677,0.8951612903225806,0.9154553544942154,0.9243547908632452,0.9135657779079988,0.9092485549132948,0.9195136074116966,0.8522392062215072,0.9036323685003431,0.01973279796136442,14,0.9646287073823304,0.971867657857996,0.9731057834922568,0.965570124990415,0.9776819607737482,0.980788241657807,0.9751117577204532,0.9732710626430432,0.9777835840935978,0.9500878032460762,0.9709896683857723,0.008491893410397763,14,187.0907437801361,1,500,32,13,21
"{'n_estimators': 500, 'max_depth': 20, 'min_samples_split': 20, 'min_samples_leaf': 29}",0.8557800224466892,0.8910256410256411,0.8933951332560834,0.8641488162344984,0.9229836264402668,0.9290909090909092,0.8987712112346401,0.8822184105202973,0.8806978052898143,0.7618350414836506,0.8779946617022489,0.04435863100312529,19,0.8965314520870077,0.8988830099941211,0.9065255731922398,0.9012345679012346,0.8942420681551116,0.900705052878966,0.9024676850763808,0.9065804935370152,0.9200470311581422,0.9176954732510288,0.9044912407231248,0.008085355884005739,19,0.8756818834338214,0.8949370793093357,0.8999124598774438,0.8823021582733813,0.9083855565502834,0.9146778042959428,0.9006156552330695,0.894233555491162,0.8999424956871765,0.8325333333333333,0.890322198148495,0.022056218095209315,19,0.9546169703174534,0.964506604603223,0.9660086242211848,0.9569655922312926,0.9715934015450924,0.9737615462253144,0.966032630283838,0.9619526358656794,0.96855879983452,0.9362276435240052,0.9620224448651602,0.010276504136703392,19,181.0174458026886,1,500,20,20,29
"{'n_estimators': 500, 'max_depth': 25, 'min_samples_split': 11, 'min_samples_leaf': 21}",0.8739448508722566,0.8951890034364262,0.8944980147475894,0.8779102782509938,0.9250599520383692,0.9333333333333332,0.907809747504404,0.8948863636363636,0.9057681324957167,0.7775590551181102,0.8885958731433565,0.04095242741929024,15,0.9129923574368018,0.9188712522045857,0.9271017048794826,0.9088771310993532,0.9065804935370152,0.9130434782608696,0.90834312573443,0.9253819036427732,0.932392710170488,0.9288653733098178,0.9182449530275616,0.009051130946315092,16,0.8930419781483612,0.906875543951262,0.9105080831408776,0.8931253610629694,0.915727002967359,0.9230769230769232,0.9080763582966228,0.9098786828422876,0.9188876013904984,0.8465041521564426,0.9025701687033605,0.020853191925317597,16,0.9642459920237696,0.9712331378998046,0.9718225817259634,0.96465029556817,0.9768730082739744,0.9798649581258276,0.9733667414826837,0.9719954599181652,0.9767177104037776,0.9469855716508012,0.9697755457072936,0.008948355025339458,15,187.95210647583008,1,500,25,11,21
"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 14, 'min_samples_leaf': 13}",0.8901960784313725,0.9047890535917902,0.9086265607264472,0.8827470686767169,0.935179728933412,0.9401555954518253,0.914121037463977,0.8979706877113867,0.9124004550625712,0.8045977011494253,0.8990783967198924,0.035765369379692914,9,0.934156378600823,0.9329805996472664,0.9412110523221634,0.929453262786596,0.9324324324324323,0.9230317273795534,0.9318448883666276,0.935957696827262,0.9429747207524986,0.9465020576131687,0.9350544816728391,0.006562780072244984,9,0.9116465863453816,0.9186685962373372,0.9246318221195496,0.9054982817869416,0.9338040600176524,0.9315149718351616,0.9228978760546988,0.9165707710011508,0.9274356750505928,0.8698001080497029,0.9162468748498169,0.01755297308373457,9,0.9726999255984764,0.978202840521681,0.9795542609552272,0.9730933486972134,0.983012688326698,0.9859120680376718,0.982157105345511,0.9794249045456777,0.9839147771083234,0.9617190980441356,0.9779691017180614,0.0067948910180641135,9,194.3897681236267,1,500,30,14,13
"{'n_estimators': 100, 'max_depth': 8, 'min_samples_split': 13, 'min_samples_leaf': 23}",0.819744869661675,0.8593932322053676,0.855664174813111,0.8371317398554753,0.8833922261484098,0.8825357364822871,0.828125,0.8325892857142857,0.8396436525612472,0.7547073791348601,0.8392927296576719,0.03492567160818278,20,0.8689006466784245,0.8659611992945326,0.8747795414462081,0.8853615520282186,0.881316098707403,0.8343125734430082,0.8719153936545241,0.8766157461809636,0.8865373309817755,0.8718400940623163,0.8717540176477374,0.014041113216864765,20,0.8436073059360731,0.8626647144948757,0.8651162790697673,0.8605714285714285,0.8823529411764706,0.8577469042585321,0.8494562106468231,0.8540354894104177,0.862453531598513,0.8090561920349154,0.8547060997197817,0.01809651582438019,20,0.922387017797646,0.9422072175695364,0.936529524693776,0.9316509401050465,0.9471813082924194,0.9435633010512235,0.9347024733498164,0.9300577319900992,0.9362196944011564,0.8887814029234109,0.9313280612174133,0.015727780869620938,20,26.80867600440979,1,100,8,13,23
"{'n_estimators': 500, 'max_depth': 25, 'min_samples_split': 6, 'min_samples_leaf': 17}",0.8777901785714286,0.8995381062355658,0.906124785346308,0.8775968556990454,0.9271641791044776,0.939903846153846,0.9126157407407408,0.8962585034013606,0.9083665338645418,0.7996001999000499,0.8944958929017364,0.03658337799998309,13,0.9247501469723692,0.9159318048206936,0.9306290417401528,0.9188712522045857,0.9124559341950648,0.918918918918919,0.9265569917743832,0.9289071680376028,0.9382716049382716,0.940623162845385,0.9255916026447428,0.00883337052505264,13,0.9006584597766965,0.9076609379551412,0.918213457076566,0.8977599080987939,0.9197512585134736,0.9292929292929294,0.9195335276967932,0.9122908251586844,0.9230769230769232,0.8643976229065371,0.9092635849552538,0.017659604038586147,13,0.9676239386384312,0.973844790269911,0.9756607884627208,0.9678835149849642,0.9793060831708176,0.982724615574857,0.9779259936264768,0.975062363951253,0.9801040367373896,0.954139436600734,0.9734275562017555,0.007937806110473972,13,187.0735788345337,1,500,25,6,17
"{'n_estimators': 1000, 'max_depth': 28, 'min_samples_split': 27, 'min_samples_leaf': 12}",0.889199776161164,0.9054669703872438,0.9115801483171706,0.8843159065628476,0.9381320642474718,0.9405116002379535,0.9164746543778802,0.8992117117117117,0.9125,0.8345435684647303,0.9031936400468172,0.028692688958916312,8,0.934156378600823,0.9347442680776014,0.9394473838918284,0.9347442680776014,0.9265569917743832,0.9289071680376028,0.9347826086956522,0.9383078730904818,0.9441504997060552,0.9459141681363904,0.9361711608088419,0.005737181584530296,8,0.9111238532110092,0.9198727220133064,0.9253039953676896,0.9088310945984568,0.9323086018326928,0.9346733668341708,0.9255381035485748,0.9183438757906842,0.9280554752961572,0.8867456599614219,0.9190796748454163,0.013394676321654137,8,0.9725159942551248,0.9783669107340603,0.9789798425064126,0.9731909272972076,0.9830753804183756,0.985884780570771,0.9822059809982516,0.9801399052606782,0.9843025560577326,0.962844417348304,0.9781506695446918,0.006585452308488428,8,379.6641852855682,1,1000,28,27,12
"{'n_estimators': 1000, 'max_depth': 42, 'min_samples_split': 22, 'min_samples_leaf': 11}",0.8905555555555555,0.9090909090909092,0.9127478753541076,0.8850638534147696,0.9384615384615383,0.9415623136553368,0.9177688326624496,0.9015748031496064,0.91529277998863,0.8410872974385781,0.9053205758771481,0.02739316813077335,7,0.9423868312757202,0.9347442680776014,0.9470899470899472,0.9370958259847147,0.9318448883666276,0.9277320799059928,0.9377203290246768,0.9418331374853114,0.9465020576131687,0.9459141681363904,0.9392863532960151,0.006242975907202086,7,0.9157383604684376,0.9217391304347826,0.929601846508944,0.9103369503141064,0.9351415094339622,0.9345960343296832,0.927637314734089,0.921264367816092,0.9306358381502888,0.890426120641948,0.9217117472832334,0.012912890714401137,7,0.9749198819247128,0.9800763496415672,0.980913107724702,0.9749727298036476,0.9847045112745596,0.9871175523349436,0.9836734595188702,0.9829277172272342,0.9861201402778254,0.9658363980658056,0.9801261847793867,0.006202281528827109,7,392.042186498642,1,1000,42,22,11
"{'n_estimators': 100, 'max_depth': 18, 'min_samples_split': 5, 'min_samples_leaf': 9}",0.8808864265927978,0.9057681324957167,0.9076305220883534,0.8787541713014461,0.9294258373205742,0.9396654719235364,0.9117817759721416,0.899943470887507,0.903116147308782,0.7986111111111112,0.8955583067001968,0.0368488587629524,11,0.9347442680776014,0.932392710170488,0.9300411522633744,0.9288653733098178,0.9130434782608696,0.9242068155111632,0.9230317273795534,0.9353701527614572,0.9370958259847147,0.9465020576131687,0.9305293561332209,0.008647940017763875,11,0.9070165430690246,0.9188876013904984,0.91869918699187,0.903115175764504,0.9211618257261412,0.931872037914692,0.9173722627737226,0.9173148948429846,0.919792267743797,0.8662900188323918,0.9121521815049626,0.01697624688438414,11,0.9690249255466648,0.9741566963789186,0.9751934474156698,0.9702523434407492,0.9799373217247612,0.9819192898903044,0.9775121912803072,0.9740682711697206,0.9793308981368292,0.95353426642211,0.9734929651406036,0.007715219624246152,12,36.79287338256836,1,100,18,5,9
"{'n_estimators': 500, 'max_depth': 36, 'min_samples_split': 10, 'min_samples_leaf': 16}",0.8842046093310849,0.9021739130434784,0.9098128190584232,0.88107202680067,0.9344848123883264,0.9399759903961584,0.913823019086177,0.8986486486486487,0.9123505976095616,0.7895515032035485,0.8966097939566076,0.039906687018716705,10,0.9247501469723692,0.9271017048794826,0.9429747207524986,0.927689594356261,0.9218566392479436,0.9200940070505288,0.928319623971798,0.9377203290246768,0.9423868312757202,0.9417989417989416,0.9314692539330218,0.008411742591108995,10,0.9040229885057472,0.9144679617280372,0.9260969976905312,0.9037800687285223,0.9281277728482696,0.9299287410926366,0.9210142815505684,0.9177688326624496,0.9271255060728744,0.8589812332439677,0.9131314384123603,0.02014712562952608,10,0.968955670646492,0.976211200848882,0.9780159731850552,0.9712588710173252,0.9812564462322916,0.984601233393504,0.9800184933035176,0.9775876635780018,0.9820318718352554,0.9567820015269228,0.9756719425567247,0.0077532494283982295,10,187.92082166671756,1,500,36,10,16
