params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 72.86415139133271, 'kernel': 'rbf'}",0.3232604373757455,0.4088225078152136,0.4090277777777777,0.4236369793430409,0.4286194155189788,0.4387271496276235,1.0,1.0,1.0,0.6171079429735234,0.6049202210431903,0.2676076898598399,9,0.4779541446208112,0.6919459141681364,0.6925338036449148,0.7354497354497355,0.7497062279670975,0.7614571092831962,0.5440658049353702,0.6374853113983548,0.7078189300411523,0.7125220458553791,0.6710939027364148,0.08775831333382851,12,0.385673624288425,0.5139737991266377,0.5142981881685222,0.5376020627417276,0.5454156871126309,0.556701030927835,0.7047184170471842,0.7786149982059561,0.8289156626506025,0.6613915416098227,0.6027305011879344,0.1297670465477853,12,0.1947755208624774,0.458743077100565,0.3639018590709412,0.4463828908273353,0.5393281480238001,0.6523524905167418,0.9004674101292459,0.9588318477207368,0.9968068719130188,0.672294991257693,0.6183885107422554,0.25461041761859704,12,1406.5086886882782,1,72.86415139133271,rbf
"{'C': 72.97965571483832, 'kernel': 'rbf'}",0.3232604373757455,0.4088225078152136,0.4090277777777777,0.4236369793430409,0.4286194155189788,0.4387271496276235,1.0,1.0,1.0,0.6171079429735234,0.6049202210431903,0.2676076898598399,9,0.4779541446208112,0.6919459141681364,0.6925338036449148,0.7354497354497355,0.7497062279670975,0.7614571092831962,0.5517038777908343,0.6380728554641598,0.7078189300411523,0.7125220458553791,0.6719164644285417,0.08665283728268396,11,0.385673624288425,0.5139737991266377,0.5142981881685222,0.5376020627417276,0.5454156871126309,0.556701030927835,0.7110942824687618,0.7790530846484937,0.8289156626506025,0.6613915416098227,0.6034118963743459,0.13034020560151002,11,0.1947523783272575,0.4589606860138261,0.364043822981021,0.4465272726142291,0.5393847954234428,0.6523493818179809,0.900965147341959,0.9588677704619736,0.9968362491061558,0.6723025947665049,0.6184990098854349,0.25463939522910417,11,1404.7402477264404,1,72.97965571483832,rbf
"{'C': 96.66948820371447, 'kernel': 'rbf'}",0.3415860735009671,0.4143152099105299,0.4071752002786485,0.4191126279863481,0.428235294117647,0.4414567733151804,1.0,1.0,1.0,0.6059850374064838,0.6057866216515805,0.2656121765105394,8,0.5191064079952968,0.7078189300411523,0.6872427983539094,0.721928277483833,0.7485311398354877,0.7620446533490012,0.690951821386604,0.6927144535840188,0.7048794826572604,0.7142857142857143,0.6949503678972279,0.06303957903432592,6,0.4120391973868408,0.5226828738875624,0.5113735783027121,0.5303390196501835,0.5447936711567244,0.559051724137931,0.8172341904100069,0.8184658104824714,0.8268965517241379,0.6556934700485699,0.6198570087187141,0.1429327813437209,6,0.1905397460953016,0.4740762156221094,0.3684364143301341,0.4678045885775354,0.5533238552562224,0.6619279735221764,0.9114673679891072,0.9368416035082702,0.996680031561474,0.6625763245398754,0.6223674121002205,0.25047306764798094,6,1417.561858177185,1,96.66948820371447,rbf
"{'C': 55.94145516492587, 'kernel': 'rbf'}",0.3221823974512146,0.4053109713487072,0.4112763749567624,0.425,0.4295774647887324,0.4348120555367423,1.0,1.0,1.0,0.5814576634512326,0.6009616927533392,0.2679540094925995,15,0.4756025867136978,0.6819517930629042,0.6990005878894768,0.739564961787184,0.7526439482961222,0.754406580493537,0.3795534665099882,0.4623971797884841,0.6272780717225162,0.6378600823045267,0.6210259258568438,0.1280233059002773,14,0.3841405508072174,0.5084374315143546,0.5178571428571429,0.5397983265393692,0.5469684030742955,0.5516648764769064,0.5502555366269165,0.6323824829248694,0.7709537572254335,0.6083543594056631,0.5610812867452168,0.09389930112209674,13,0.1969346848573901,0.4449701599460054,0.3573017461906351,0.429637021424461,0.5341096790372153,0.645943735315716,0.8750814306369863,0.9692687856939064,0.9971182701602715,0.5898373574903721,0.6040202870752959,0.2550584344706312,13,1414.5708467960358,1,55.94145516492587,rbf
"{'C': 92.29199238579362, 'kernel': 'rbf'}",0.3221823974512146,0.414516683866529,0.4071752002786485,0.421285277116627,0.428235294117647,0.4405570652173913,1.0,1.0,1.0,0.6056829511465603,0.6039634869194618,0.26748970142787803,14,0.4756025867136978,0.7084068195179306,0.6872427983539094,0.7283950617283951,0.7485311398354877,0.7620446533490012,0.6897767332549941,0.6927144535840188,0.7054673721340388,0.7142857142857143,0.6912467332757188,0.07564660028585443,7,0.3841405508072174,0.5230034722222223,0.5113735783027121,0.5338216286083585,0.5447936711567244,0.5583297460180802,0.8164116828929068,0.8184658104824714,0.827300930713547,0.6555165902346911,0.617315766143893,0.14691933485255276,7,0.1912319496860559,0.4685399685399685,0.3682937595981074,0.4636969612815023,0.5490549210355974,0.6583768033043396,0.9116611435452016,0.93895413702177,0.9966959298071716,0.6624249455917103,0.6208930519411424,0.2513094755540191,7,1397.543497800827,1,92.29199238579362,rbf
"{'C': 47.00045713639989, 'kernel': 'rbf'}",0.3232604373757455,0.406555090655509,0.4133057566356429,0.4246112237998647,0.4312938816449348,0.4346648612051456,1.0,1.0,1.0,0.5252100840336135,0.5958901335350456,0.2684853377360748,16,0.4779541446208112,0.6854791299235744,0.7048794826572604,0.7383891828336273,0.7579318448883666,0.754406580493537,0.3795534665099882,0.3777908343125734,0.5214579659024103,0.51440329218107,0.591224592432322,0.1455459244287506,15,0.385673624288425,0.5103961479536004,0.5210777922642329,0.5391714960291909,0.5497549541870871,0.5515463917525774,0.5502555366269165,0.5484008528784649,0.6854714064914992,0.5197505197505197,0.5361498722222514,0.0684687666260372,15,0.1993263104374215,0.4301561741175268,0.3570074560412725,0.4244399679182288,0.5296138098070465,0.6425922126405219,0.8259968042576737,0.9749307623703758,0.9968383227903772,0.5357245677318837,0.5916626388112328,0.2527025615517959,16,1393.4702789783478,1,47.00045713639989,rbf
"{'C': 85.78115729102801, 'kernel': 'rbf'}",0.3232604373757455,0.414516683866529,0.4090277777777777,0.4226594301221167,0.428235294117647,0.4405570652173913,1.0,1.0,1.0,0.6071964017991005,0.6045453090276307,0.26714776191588596,11,0.4779541446208112,0.7084068195179306,0.6925338036449148,0.7325102880658436,0.7485311398354877,0.7620446533490012,0.6645123384253819,0.6927144535840188,0.7054673721340388,0.7142857142857143,0.6898960727463143,0.07564260942642732,8,0.385673624288425,0.5230034722222223,0.5142981881685222,0.5360292536029254,0.5447936711567244,0.5583297460180802,0.798446876103071,0.8184658104824714,0.827300930713547,0.6564019448946516,0.6162743517650642,0.14401121018684762,8,0.1927334511875574,0.4662764904310797,0.3671984614013599,0.4596297470693605,0.5475568736438302,0.6577409017022543,0.9113399113399112,0.940774798262721,0.9967550298074824,0.6646697087614195,0.6204675373606976,0.2518333186619635,8,1378.539314031601,1,85.78115729102801,rbf
"{'C': 39.78317315541146, 'kernel': 'rbf'}",0.3232604373757455,0.4061409630146546,0.4191126279863481,0.425388251181634,0.4312938816449348,0.432523616734143,1.0,1.0,1.0,0.4519621109607578,0.5889681888898217,0.27103208615798546,19,0.4779541446208112,0.6843033509700176,0.721928277483833,0.7407407407407407,0.7579318448883666,0.7532314923619271,0.3795534665099882,0.3777908343125734,0.3962375073486184,0.3927101704879482,0.5682381829724824,0.16657513280821815,18,0.385673624288425,0.5097438143201226,0.5303390196501835,0.5404246193437701,0.5497549541870871,0.5495070724389198,0.5502555366269165,0.5484008528784649,0.5675789473684211,0.4202579427492923,0.5151936383851603,0.05842266565309624,19,0.1999853545747265,0.419818023682758,0.3573355964660312,0.4219277939084702,0.5252944455843006,0.6379809761452273,0.7849778695189322,0.9797675522313204,0.9964415578760084,0.48505927799154,0.5808588447979315,0.25204168404857447,18,1359.560832977295,1,39.78317315541146,rbf
"{'C': 14.968675402941077, 'kernel': 'rbf'}",0.3197442046362909,0.420299727520436,0.425388251181634,0.4267430111148534,0.4307228915662651,0.4341926729986431,1.0,1.0,1.0,0.4172392254840724,0.5874329984502196,0.2719028797817875,20,0.4703115814226925,0.7254556143445032,0.7407407407407407,0.7448559670781894,0.7561692126909518,0.7520564042303173,0.3795534665099882,0.3777908343125734,0.3962375073486184,0.3927101704879482,0.5735881499166523,0.17214683658774202,17,0.3806804663335713,0.5322406728488247,0.5404246193437701,0.5426124197002141,0.5488272921108742,0.5505376344086022,0.5502555366269165,0.5484008528784649,0.5675789473684211,0.404603270745003,0.5166161712364662,0.06280085775195633,17,0.1944722500278055,0.4390415259980477,0.3864330168677994,0.3933011686634874,0.4982390948574523,0.6328229540789927,0.5066094389765887,0.9833287393673869,0.990976017496365,0.3991824845571008,0.5424406690891026,0.2461402348196354,19,1375.6500458717346,1,14.968675402941077,rbf
"{'C': 0.9691460138030533, 'kernel': 'rbf'}",0.4588235294117647,0.4446982055464926,0.4320987654320987,0.4375413086582947,0.4318637274549098,0.4787273399926008,1.0,1.0,1.0,0.3885017421602787,0.607225461865644,0.2580347648008424,7,0.8483245149911817,0.8012933568489125,0.7613168724279835,0.7783656672545561,0.7596944770857814,0.7602820211515864,0.3842538190364277,0.3848413631022326,0.4015285126396237,0.3932980599647266,0.6273198664503011,0.19460388050375357,13,0.5955427156417663,0.5719681074276124,0.5512984248616432,0.5601861645864185,0.5506814310051107,0.5875141884222475,0.5551782682512734,0.5557912600763683,0.572986577181208,0.3908851884312007,0.5492032325884848,0.054744744033223276,14,0.3305956059579248,0.6745651793960973,0.4579835183699918,0.393466965930734,0.512509749224725,0.6991128464558417,0.9481714288477572,0.993487276095972,0.616468647104221,0.401757309132056,0.6028118526515321,0.21771289925478843,14,1362.942326545715,1,0.9691460138030533,rbf
"{'C': 4.309063225759522, 'kernel': 'rbf'}",0.3221823974512146,0.4441541476159373,0.4298157453936348,0.4265498652291105,0.4307228915662651,0.4514426460239268,1.0,1.0,1.0,0.4043583535108959,0.5909226046790985,0.2699433031957157,17,0.4756025867136978,0.7995296884185773,0.7542621987066431,0.7442680776014109,0.7561692126909518,0.7538190364277321,0.3795534665099882,0.3777908343125734,0.3962375073486184,0.3927101704879482,0.582994277921814,0.18097400491709298,16,0.3841405508072174,0.5710686542095318,0.5475885616730687,0.5423002784322125,0.5488272921108742,0.564700704225352,0.5502555366269165,0.5484008528784649,0.5675789473684211,0.398449150014912,0.5223310528346972,0.06622645052558664,16,0.1901325065576273,0.5424140496604265,0.4246986807373281,0.395489001769195,0.4889454672063368,0.6569354033122149,0.9454658246928777,0.9897406032671732,0.9744235244267904,0.4132185618239573,0.6021463623453929,0.26565318380137765,15,1350.355890274048,1,4.309063225759522,rbf
"{'C': 43.893187423679535, 'kernel': 'rbf'}",0.3232604373757455,0.406555090655509,0.4175222450376454,0.425388251181634,0.4312938816449348,0.4334009465855307,1.0,1.0,1.0,0.4553510565780504,0.5892771909059049,0.27088441110697087,18,0.4779541446208112,0.6854791299235744,0.7172251616696061,0.7407407407407407,0.7579318448883666,0.7532314923619271,0.3795534665099882,0.3777908343125734,0.3962375073486184,0.3927101704879482,0.5678854492864155,0.1662294485283231,19,0.385673624288425,0.5103961479536004,0.527795803590742,0.5404246193437701,0.5497549541870871,0.5502145922746781,0.5502555366269165,0.5484008528784649,0.5675789473684211,0.4217171717171717,0.5152212250229276,0.05816264893026385,18,0.1992306315977813,0.4264661486883709,0.3571045165248063,0.423658302885356,0.5274650081413366,0.6404195776176452,0.807643392184455,0.9774591706958856,0.9967270350704932,0.5144682676200084,0.5870642051026139,0.252258921566111,17,1381.9245009422302,1,43.893187423679535,rbf
"{'C': 99.84740891094607, 'kernel': 'rbf'}",0.3651622528907124,0.4143152099105299,0.408,0.4191126279863481,0.428235294117647,0.44190800681431,1.0,1.0,1.0,0.6068931068931069,0.6083626498612655,0.26325960920426733,2,0.5755437977660199,0.7078189300411523,0.689594356261023,0.721928277483833,0.7485311398354877,0.7620446533490012,0.690951821386604,0.6927144535840188,0.7078189300411523,0.7142857142857143,0.7011232074034007,0.047678055049659836,1,0.4468279324509356,0.5226828738875624,0.5126748251748252,0.5303390196501835,0.5447936711567244,0.5594134138451584,0.8172341904100069,0.8184658104824714,0.8289156626506025,0.6562246826897111,0.6237572082398182,0.1383656454033368,1,0.1899300957271971,0.4765317422322253,0.3689624752426684,0.4685444588826231,0.555134499578944,0.6633223976219145,0.9111136671523145,0.9360426679267256,0.9966810684035846,0.662778163137429,0.6229041235905626,0.25017007034217065,1,1383.497792720795,1,99.84740891094607,rbf
"{'C': 0.001, 'kernel': 'rbf'}",0.6874361593462717,1.0,1.0,1.0,1.0,1.0,1.0,0.4086339444115908,0.2956521739130435,0.2924292845257903,0.7684151562196696,0.3013066121094771,1,0.3956496178718401,0.3985890652557319,0.3974132863021752,0.4079952968841858,0.4048178613396004,0.4124559341950646,0.4159811985898942,0.4059929494712103,0.419753086419753,0.4132863021751911,0.4071934598504646,0.007813195634451634,20,0.5022388059701492,0.5699873896595208,0.5687841817416913,0.5795407098121086,0.5763278962777081,0.5840266222961731,0.587551867219917,0.4073091659298555,0.3469387755102041,0.3425091352009744,0.5065214549618302,0.09639003761130081,20,0.4211333486695806,0.5112154943072817,0.6791235680124569,0.8420038395883807,0.5631677225880124,0.4838057519216939,0.4444893478709903,0.4048693275746416,0.4071063775812616,0.3780233019895963,0.5134938080103897,0.13909278144331902,20,2054.799148321152,1,0.001,rbf
