params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 38.16515951559036, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.851602023608769,0.8716452742123687,0.863456090651558,0.8382434685936632,0.8660149511213341,0.8834391229082516,0.8201170835550825,0.8358458961474037,0.8310010764262648,0.767616191904048,0.8428981179128744,0.03146749334579356,6,0.890652557319224,0.8783068783068783,0.8959435626102292,0.8865373309817755,0.8848413631022327,0.899529964747356,0.9054054054054054,0.8795534665099882,0.9077013521457966,0.9029982363315696,0.8931470117460455,0.010156842352973426,4,0.8706896551724138,0.8749633967789165,0.879399884593191,0.8617142857142858,0.8753269398430689,0.8914119359534206,0.8606534487573304,0.8571428571428572,0.8676594549030626,0.8298217179902755,0.8668783576848822,0.01563316744791628,6,0.9381793802083658,0.946579429671217,0.9449825947410488,0.9295665575858814,0.9450589305661772,0.959848392215542,0.9397257851364132,0.9341446346277263,0.9360147452772708,0.9066866293334384,0.9380787079363081,0.013126110467571003,9,1305.786546707153,1,,38.16515951559036,newton-cholesky,100000
"{'penalty': None, 'C': 55.33788843647839, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.851602023608769,0.8716452742123687,0.863456090651558,0.8382434685936632,0.8660149511213341,0.8834391229082516,0.8201170835550825,0.8358458961474037,0.8310010764262648,0.767616191904048,0.8428981179128744,0.03146749334579356,6,0.890652557319224,0.8783068783068783,0.8959435626102292,0.8865373309817755,0.8848413631022327,0.899529964747356,0.9054054054054054,0.8795534665099882,0.9077013521457966,0.9029982363315696,0.8931470117460455,0.010156842352973426,4,0.8706896551724138,0.8749633967789165,0.879399884593191,0.8617142857142858,0.8753269398430689,0.8914119359534206,0.8606534487573304,0.8571428571428572,0.8676594549030626,0.8298217179902755,0.8668783576848822,0.01563316744791628,6,0.9381793802083658,0.946579429671217,0.9449825947410488,0.9295665575858814,0.9450589305661772,0.959848392215542,0.9397257851364132,0.9341446346277263,0.9360147452772708,0.9066866293334384,0.9380787079363081,0.013126110467571003,9,1306.570163011551,1,,55.33788843647839,newton-cholesky,100000
"{'penalty': None, 'C': 26.29296474680614, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.851602023608769,0.8716452742123687,0.863456090651558,0.8382434685936632,0.8660149511213341,0.8834391229082516,0.8201170835550825,0.8358458961474037,0.8310010764262648,0.767616191904048,0.8428981179128744,0.03146749334579356,6,0.890652557319224,0.8783068783068783,0.8959435626102292,0.8865373309817755,0.8848413631022327,0.899529964747356,0.9054054054054054,0.8795534665099882,0.9077013521457966,0.9029982363315696,0.8931470117460455,0.010156842352973426,4,0.8706896551724138,0.8749633967789165,0.879399884593191,0.8617142857142858,0.8753269398430689,0.8914119359534206,0.8606534487573304,0.8571428571428572,0.8676594549030626,0.8298217179902755,0.8668783576848822,0.01563316744791628,6,0.9381793802083658,0.946579429671217,0.9449825947410488,0.9295665575858814,0.9450589305661772,0.959848392215542,0.9397257851364132,0.9341446346277263,0.9360147452772708,0.9066866293334384,0.9380787079363081,0.013126110467571003,9,1303.2243950366974,1,,26.29296474680614,newton-cholesky,100000
"{'penalty': 'l2', 'C': 60.20558686723464, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8510399100618324,0.8693115519253208,0.8631459398069279,0.8396436525612472,0.8660919540229886,0.882420749279539,0.8211814795103779,0.8364042434394193,0.8327939590075513,0.7687312687312687,0.8430764708346473,0.030660718797508372,5,0.8900646678424456,0.8759553203997649,0.8935920047031158,0.8865373309817755,0.8854289071680376,0.899529964747356,0.9065804935370152,0.8801410105757932,0.9077013521457966,0.9047619047619048,0.8930292956863006,0.01070262918221795,16,0.8701149425287356,0.8726207906295754,0.878105141536684,0.862453531598513,0.8756536897152818,0.890893220832121,0.8617704551801173,0.8577154308617235,0.8686357243319268,0.8312179314069673,0.8669180858621648,0.014925077339459929,5,0.9380539960250104,0.9464802967218426,0.9450323339212228,0.9305219643383894,0.9450927808415732,0.9598680806410276,0.9401274980985126,0.934392294295676,0.9366002154557904,0.9071231398620516,0.9383292600201096,0.012952262862274603,5,10.766117572784424,1,l2,60.20558686723464,newton-cholesky,100000
"{'penalty': 'l2', 'C': 12.997248905900944, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8498312710911136,0.8698190309398716,0.8615384615384616,0.8380476982806434,0.8655944859276278,0.8829296424452133,0.8211814795103779,0.8363128491620112,0.8332433890987587,0.7685,0.8426998307994079,0.03066646366540727,20,0.8883009994121105,0.8759553203997649,0.8888888888888888,0.8883009994121105,0.8854289071680376,0.899529964747356,0.9065804935370152,0.8795534665099882,0.9077013521457966,0.903586125808348,0.8923826518029415,0.010682551805407486,18,0.8686404139120437,0.8728763913298183,0.8750000000000001,0.8624429223744291,0.8753993610223642,0.8911525029103609,0.8617704551801173,0.8573883161512028,0.8688801350590883,0.8305863280194543,0.8664136825958879,0.014905260451144103,20,0.9379217036221869,0.946398088910166,0.9447701669923892,0.93026221528637,0.945055821867416,0.9597129911139574,0.939901599321889,0.9338935208500426,0.9363268347525974,0.9070934170548776,0.9381336359771891,0.012945262156169533,8,9.201958179473875,1,l2,12.997248905900944,newton-cholesky,100000
"{'penalty': None, 'C': 92.50106494486742, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.851602023608769,0.8716452742123687,0.863456090651558,0.8382434685936632,0.8660149511213341,0.8834391229082516,0.8201170835550825,0.8358458961474037,0.8310010764262648,0.767616191904048,0.8428981179128744,0.03146749334579356,6,0.890652557319224,0.8783068783068783,0.8959435626102292,0.8865373309817755,0.8848413631022327,0.899529964747356,0.9054054054054054,0.8795534665099882,0.9077013521457966,0.9029982363315696,0.8931470117460455,0.010156842352973426,4,0.8706896551724138,0.8749633967789165,0.879399884593191,0.8617142857142858,0.8753269398430689,0.8914119359534206,0.8606534487573304,0.8571428571428572,0.8676594549030626,0.8298217179902755,0.8668783576848822,0.01563316744791628,6,0.9381793802083658,0.946579429671217,0.9449825947410488,0.9295665575858814,0.9450589305661772,0.959848392215542,0.9397257851364132,0.9341446346277263,0.9360147452772708,0.9066866293334384,0.9380787079363081,0.013126110467571003,9,1303.0665483474731,1,,92.50106494486742,newton-cholesky,100000
"{'penalty': None, 'C': 35.161897136773455, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.851602023608769,0.8716452742123687,0.863456090651558,0.8382434685936632,0.8660149511213341,0.8834391229082516,0.8201170835550825,0.8358458961474037,0.8310010764262648,0.767616191904048,0.8428981179128744,0.03146749334579356,6,0.890652557319224,0.8783068783068783,0.8959435626102292,0.8865373309817755,0.8848413631022327,0.899529964747356,0.9054054054054054,0.8795534665099882,0.9077013521457966,0.9029982363315696,0.8931470117460455,0.010156842352973426,4,0.8706896551724138,0.8749633967789165,0.879399884593191,0.8617142857142858,0.8753269398430689,0.8914119359534206,0.8606534487573304,0.8571428571428572,0.8676594549030626,0.8298217179902755,0.8668783576848822,0.01563316744791628,6,0.9381793802083658,0.946579429671217,0.9449825947410488,0.9295665575858814,0.9450589305661772,0.959848392215542,0.9397257851364132,0.9341446346277263,0.9360147452772708,0.9066866293334384,0.9380787079363081,0.013126110467571003,9,1306.379456281662,1,,35.161897136773455,newton-cholesky,100000
"{'penalty': 'l2', 'C': 74.37552829666964, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8515185601799775,0.8698190309398716,0.8629671574178935,0.8396436525612472,0.8660919540229886,0.8829296424452133,0.821618743343983,0.8364042434394193,0.832345013477089,0.7687312687312687,0.8432069266558951,0.030755488216633462,1,0.8900646678424456,0.8759553203997649,0.8959435626102292,0.8865373309817755,0.8854289071680376,0.899529964747356,0.9065804935370152,0.8801410105757932,0.9077013521457966,0.9047619047619048,0.893264451477012,0.010738184399272915,1,0.8703650474274217,0.8728763913298183,0.879146235938852,0.862453531598513,0.8756536897152818,0.8911525029103609,0.8620111731843576,0.8577154308617235,0.8683914510686165,0.8312179314069673,0.8670983385441913,0.01505182435933042,1,0.93807610232731,0.946475806379188,0.9450599667990972,0.9305554692028122,0.9450972711842276,0.9598777521482836,0.9401458048801044,0.9344503233392122,0.93659917861368,0.9071303977568268,0.9383468072630743,0.012949954154633299,3,11.583261966705322,1,l2,74.37552829666964,newton-cholesky,100000
"{'penalty': 'l2', 'C': 66.43651510433881, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8515185601799775,0.8693115519253208,0.8626560726447219,0.8396436525612472,0.8660919540229886,0.8829296424452133,0.8211814795103779,0.8364042434394193,0.832345013477089,0.7687312687312687,0.8430813438937623,0.03072289607661975,4,0.8900646678424456,0.8759553203997649,0.8935920047031158,0.8865373309817755,0.8854289071680376,0.899529964747356,0.9065804935370152,0.8801410105757932,0.9077013521457966,0.9047619047619048,0.8930292956863006,0.01070262918221795,16,0.8703650474274217,0.8726207906295754,0.8778515737799596,0.862453531598513,0.8756536897152818,0.8911525029103609,0.8617704551801173,0.8577154308617235,0.8683914510686165,0.8312179314069673,0.8669192404578536,0.014951094653517117,4,0.9380615950664258,0.9464771880230818,0.9450496044698944,0.9305419981748484,0.945095889540334,0.9598718801617352,0.9401385512496624,0.9344182001186832,0.9366009066838644,0.9071321258270112,0.9383387939315542,0.012949725911918427,4,11.361263513565063,1,l2,66.43651510433881,newton-cholesky,100000
"{'penalty': None, 'C': 39.10617480039102, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.851602023608769,0.8716452742123687,0.863456090651558,0.8382434685936632,0.8660149511213341,0.8834391229082516,0.8201170835550825,0.8358458961474037,0.8310010764262648,0.767616191904048,0.8428981179128744,0.03146749334579356,6,0.890652557319224,0.8783068783068783,0.8959435626102292,0.8865373309817755,0.8848413631022327,0.899529964747356,0.9054054054054054,0.8795534665099882,0.9077013521457966,0.9029982363315696,0.8931470117460455,0.010156842352973426,4,0.8706896551724138,0.8749633967789165,0.879399884593191,0.8617142857142858,0.8753269398430689,0.8914119359534206,0.8606534487573304,0.8571428571428572,0.8676594549030626,0.8298217179902755,0.8668783576848822,0.01563316744791628,6,0.9381793802083658,0.946579429671217,0.9449825947410488,0.9295665575858814,0.9450589305661772,0.959848392215542,0.9397257851364132,0.9341446346277263,0.9360147452772708,0.9066866293334384,0.9380787079363081,0.013126110467571003,9,1307.9655630588531,1,,39.10617480039102,newton-cholesky,100000
