params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.22763666163901208, 'max_depth': 35, 'min_child_weight': 21, 'reg_alpha': 0.05968639497343837, 'reg_lambda': 0.019601403758691068, 'gamma': 24.59562678327419, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.634742951907131,0.8338815789473685,0.7989445910290237,0.7469527059970746,0.8325013865779257,0.9072966507177034,0.6789568345323741,0.9863192182410424,0.9726984126984128,0.660310421286031,0.8052604751934087,0.11927673166204632,9,0.9000587889476779,0.8941798941798942,0.8900646678424456,0.9006466784244562,0.881903642773208,0.8913043478260869,0.8871915393654524,0.8895417156286721,0.9006466784244562,0.8753674309229865,0.8910905384335337,0.007892576205941465,12,0.7444687575978605,0.8629787234042554,0.8420467185761957,0.8166311300639658,0.856490727532097,0.8992294013040901,0.7692307692307692,0.9354340438677788,0.9352869352869352,0.7527805864509605,0.8414577793314908,0.0669074845586272,12,0.8130514917954532,0.9400513349788712,0.9295280442623438,0.8798451660770501,0.9290771102365304,0.971195315398214,0.8758223371749941,0.9876762545844672,0.987606971864598,0.6998870878941426,0.9013741114266663,0.0850467452649701,10,11.772106647491457,1,500,0.22763666163901208,35,21,0.05968639497343837,0.019601403758691068,24.59562678327419,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.16575632339921118, 'max_depth': 14, 'min_child_weight': 14, 'reg_alpha': 0.08605283237698289, 'reg_lambda': 0.08373802789137044, 'gamma': 57.717106514486694, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.5784929356357927,0.8191964285714286,0.8103170338527673,0.7676455435342607,0.8440366972477065,0.940506329113924,0.6141505553270259,0.9837728194726166,0.9913563829787234,0.6561643835616439,0.800563910929589,0.14067111603634933,15,0.866549088771311,0.8630217519106408,0.8865373309817755,0.8759553203997649,0.8648648648648649,0.8730904817861339,0.8772032902467685,0.854876615746181,0.8765432098765432,0.8447971781305115,0.8683439132714496,0.011561350773645823,14,0.6938103083078371,0.8405382192957344,0.8467153284671532,0.8182317408017573,0.8543238537434706,0.9055453991468616,0.7224776191628357,0.9148066645708895,0.930421216848674,0.7386276021588282,0.8265497952504042,0.07902079916177109,15,0.7004824009654926,0.9273970312617656,0.9287918007724772,0.8950594832237344,0.9332047713690226,0.9679489703644294,0.8617679100770889,0.9822344774035596,0.9852232718520524,0.705247907220603,0.8887358024510226,0.09963816024799749,17,17.77283239364624,1,1000,0.16575632339921118,14,14,0.08605283237698289,0.08373802789137044,57.717106514486694,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.29973671282470027, 'max_depth': 19, 'min_child_weight': 20, 'reg_alpha': 0.053240521308617644, 'reg_lambda': 0.08248811607156685, 'gamma': 3.9138349990457253, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6424025457438345,0.7831384015594542,0.7773989283974672,0.7391705069124423,0.7460168697282099,0.9015025041736228,0.8437664387164651,0.978021978021978,0.9582836710369488,0.6782682512733447,0.8047970095563768,0.10760984873107404,11,0.9494415049970606,0.9447383891828336,0.9382716049382716,0.9429747207524986,0.9353701527614572,0.9518213866039952,0.9424206815511164,0.9412455934195064,0.945326278659612,0.9394473838918284,0.9431057696758179,0.004735389177932511,9,0.7663107947805455,0.8563815614175327,0.850293020777837,0.8287264272797726,0.8300312825860271,0.9259788511003144,0.8903691368304192,0.9592814371257484,0.9517608759988162,0.7877742174020214,0.8646907605299035,0.06269771352030414,5,0.8992850683671939,0.913076637714319,0.9199675866342532,0.894722016702693,0.9158211006037094,0.97761667809977,0.9555924109064208,0.9947431903953644,0.9931362780340504,0.7105295809326118,0.9174490548390386,0.07776131831760616,5,11.246954202651978,1,500,0.29973671282470027,19,20,0.053240521308617644,0.08248811607156685,3.9138349990457253,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.28660908962407033, 'max_depth': 12, 'min_child_weight': 7, 'reg_alpha': 0.05775247216862236, 'reg_lambda': 0.05953605455492227, 'gamma': 88.43846965960198, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.5793973941368078,0.8483582089552238,0.7931805477920626,0.7793650793650794,0.8513513513513513,0.9619113573407202,0.5897654584221749,0.9895688456189152,0.9957835558678848,0.6511194029850746,0.8039801201835294,0.14859398000501398,12,0.8365667254556144,0.8353909465020576,0.8342151675485009,0.8659611992945326,0.8513513513513513,0.8160987074030552,0.8125734430082256,0.836075205640423,0.8330393885949442,0.8206937095825985,0.8341965844381305,0.015141368983736973,17,0.684628337743565,0.841824644549763,0.8131805157593123,0.8203842940685045,0.8513513513513514,0.8830260648442467,0.6834692364714605,0.9063694267515924,0.907170294494238,0.7261378413524059,0.8117542007386438,0.08101407745635207,18,0.7177270438140004,0.9330966577343388,0.9017053630580202,0.8833087746131225,0.9234206601356358,0.965336627172376,0.8401097785155756,0.9837496226385116,0.9896369359103698,0.6928607545238286,0.883095221811578,0.09904660353130737,19,3.96933913230896,1,100,0.28660908962407033,12,7,0.05775247216862236,0.05953605455492227,88.43846965960198,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.13856386956837122, 'max_depth': 48, 'min_child_weight': 28, 'reg_alpha': 0.0849280145971514, 'reg_lambda': 0.09964837492984398, 'gamma': 35.25140924458902, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.5995991983967935,0.8372747747747747,0.8178336980306345,0.7642276422764228,0.8509423186750429,0.9295511221945136,0.6495388669301713,0.9848084544253632,0.9759584145549056,0.6629464285714286,0.8072680918830051,0.12982130659628624,8,0.8794826572604351,0.8741916519694297,0.8788947677836567,0.884185773074662,0.8754406580493537,0.8760282021151586,0.8689776733254995,0.8760282021151586,0.8830099941211053,0.873015873015873,0.8769255452830332,0.004357657654406941,13,0.7130600571973308,0.8553350589588724,0.8472655143100027,0.819841918778959,0.8630176657978569,0.9019963702359348,0.7434028650414677,0.9272388059701492,0.9271604938271604,0.7536158335447857,0.8351934583662519,0.07276755810992577,13,0.7919648426894803,0.9308665117843862,0.9344788197445204,0.8906402952296673,0.9392448003559116,0.9663089590625822,0.8686794109499424,0.98481279761473,0.9827955060498008,0.6403065112647711,0.8930098454745792,0.10090546739619714,14,18.517526626586918,1,1000,0.13856386956837122,48,28,0.0849280145971514,0.09964837492984398,35.25140924458902,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.1400858908292631, 'max_depth': 30, 'min_child_weight': 8, 'reg_alpha': 0.057371376399284184, 'reg_lambda': 0.07030721416988236, 'gamma': 7.961951075584655, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.533355241537956,0.8088381330685204,0.8212121212121212,0.7684964200477327,0.8368720870015536,0.91993281075028,0.694408877507469,0.9860943168077388,0.9615839243498818,0.682865521575199,0.8013659453858454,0.1318920664086423,13,0.9541446208112876,0.9576719576719576,0.9559082892416224,0.9465020576131687,0.9494712103407756,0.9653349001175088,0.9559341950646298,0.9582843713278496,0.956496178718401,0.958259847148736,0.9558007628055936,0.004862113531877562,8,0.6842327150084317,0.8769851951547779,0.8834555827220864,0.8482613277133824,0.8896229011835949,0.9420871559633028,0.8044499381953029,0.9719904648390942,0.95903330386089,0.7974559686888454,0.865757455332971,0.08276590804965504,4,0.7523964613336593,0.9369998017341012,0.9567882236964362,0.900361887076863,0.949014404328414,0.9837549765085998,0.8978255342989643,0.9966643662295837,0.9939282525996224,0.6731030368759809,0.9040836944682225,0.10260840223663072,9,5.942113161087036,1,100,0.1400858908292631,30,8,0.057371376399284184,0.07030721416988236,7.961951075584655,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.13478790105661623, 'max_depth': 48, 'min_child_weight': 11, 'reg_alpha': 0.0673755104188649, 'reg_lambda': 0.01449757482110323, 'gamma': 66.18253110737685, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.5778478517934569,0.8550295857988166,0.8462877030162413,0.775392670157068,0.847457627118644,0.9430946291560104,0.6313522825150732,0.9851752021563344,0.994583615436696,0.6598915989159891,0.811611276606433,0.1402615563069426,4,0.8618459729570841,0.8495002939447384,0.8577307466196356,0.8706643151087595,0.8519388954171563,0.8666274970622797,0.8613396004700352,0.8589894242068156,0.8636096413874191,0.8589065255731922,0.8601152912747116,0.0059861654236678125,15,0.6918357715903729,0.8522559716897671,0.851970802919708,0.8202713929659374,0.8496923527688252,0.9032455603184324,0.7286282306163023,0.9177652228499684,0.9244808055380742,0.746360153256705,0.8286506264514092,0.07732900722632566,14,0.6976201529341626,0.942015341773796,0.9401554763873604,0.8893446586683302,0.9358069249373596,0.9704462917023304,0.8665827663412204,0.9814742278510395,0.9848187306218528,0.7024240677320566,0.8910688638949509,0.10192216705777957,16,4.261209964752197,1,100,0.13478790105661623,48,11,0.0673755104188649,0.01449757482110323,66.18253110737685,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.13698002546811408, 'max_depth': 26, 'min_child_weight': 13, 'reg_alpha': 0.08578831318763903, 'reg_lambda': 0.08317537883056901, 'gamma': 97.6401571437753, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.5774180157741802,0.8303030303030303,0.8165242165242165,0.7759651984774334,0.84,0.9628591450595656,0.655188679245283,0.982808022922636,0.995768688293371,0.6444232602478551,0.8081258256847571,0.13989036371172323,6,0.8177542621987066,0.805408583186361,0.842445620223398,0.8389182833627278,0.8513513513513513,0.8072855464159812,0.8160987074030552,0.8061104582843713,0.8300999412110524,0.7948265726043504,0.8210299326241355,0.017769262104005222,18,0.6768856447688565,0.8176663682482841,0.8292824074074073,0.8062146892655366,0.8456375838926175,0.8782358581016299,0.7268445839874411,0.8857327307940607,0.905418403334402,0.7117662542774413,0.8083684524077677,0.07447731536779055,20,0.7159554309312763,0.9201340747234468,0.9143372150618528,0.8877466147997548,0.9201057510236256,0.9627294651449242,0.8392902909811122,0.9778595020140914,0.9849943025526016,0.6984868326236149,0.8821639479856301,0.09662857961067349,20,4.126173973083496,1,100,0.13698002546811408,26,13,0.08578831318763903,0.08317537883056901,97.6401571437753,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.1907612840733574, 'max_depth': 23, 'min_child_weight': 12, 'reg_alpha': 0.08078484698245673, 'reg_lambda': 0.04418135649181398, 'gamma': 21.02215913263099, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.5458069062720226,0.8237196765498652,0.8164992067689053,0.7628712871287129,0.8690744920993227,0.9235328986366332,0.6510238907849829,0.9853689567430024,0.9610148514851484,0.6679841897233202,0.8006896356191916,0.13666159351925256,14,0.9106407995296883,0.8982951205173427,0.9077013521457966,0.9059376837154616,0.9048178613396004,0.9153936545240892,0.8965922444183314,0.9101057579318448,0.9129923574368018,0.8941798941798942,0.9056656725738851,0.0068285591219085185,10,0.6825291914518616,0.859392575928009,0.8596881959910914,0.8282719699005644,0.8865860679332181,0.919445264089702,0.754325259515571,0.9462431276725718,0.9363883026831474,0.7647058823529412,0.8437575837518679,0.08223538717223544,11,0.7485047158960203,0.9346264829356616,0.9436743506791816,0.8976141427832249,0.9376073796363652,0.9762486779394992,0.8741507207690782,0.98881438374192,0.9849949937806752,0.6422410858363565,0.8928476933997984,0.10723784939869001,15,4.551639080047607,1,100,0.1907612840733574,23,12,0.08078484698245673,0.04418135649181398,21.02215913263099,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.016726045986701722, 'max_depth': 19, 'min_child_weight': 3, 'reg_alpha': 0.09301294925059693, 'reg_lambda': 0.0922060097657316, 'gamma': 81.25511961812062, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.5707434052757794,0.8288928359976317,0.8121452894438138,0.7769978401727862,0.8434430964760254,0.958023019634394,0.6191105239982386,0.989247311827957,0.9952054794520548,0.6557603686635944,0.8049569170942276,0.14426664712344214,10,0.8395061728395061,0.823045267489712,0.8412698412698413,0.8459729570840682,0.8578143360752056,0.8313748531139835,0.8260869565217391,0.8108108108108109,0.8542034097589654,0.8365667254556144,0.8366651330419448,0.013655151601111803,16,0.6795146324054246,0.8259587020648967,0.8264510539994224,0.8100197016605685,0.8505680163122633,0.8902170493865995,0.7077774981122577,0.8911850177591217,0.9193293261626068,0.7352105399121674,0.8136231537775329,0.07751633848468346,17,0.7077479480861123,0.9260960408303404,0.9191724505734168,0.8800320334136759,0.9293192433289053,0.9668702518944066,0.8366337351844597,0.9808027489186908,0.9861700815061584,0.7064473607356879,0.8839291894471852,0.09827968830063874,18,22.55850982666016,1,1000,0.016726045986701722,19,3,0.09301294925059693,0.0922060097657316,81.25511961812062,gpu_hist,0,0.5
