params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 16},0.8105263157894737,0.8607594936708861,0.8928571428571429,0.8255813953488372,0.8152173913043478,0.7692307692307693,0.8421052631578947,0.8604651162790697,0.7938144329896907,0.8876404494382022,0.8358197770066313,0.03817737492838581,5,0.8850574712643678,0.7816091954022989,0.872093023255814,0.8255813953488372,0.872093023255814,0.6976744186046512,0.9195402298850576,0.8505747126436781,0.8850574712643678,0.9080459770114944,0.8497326917936381,0.06333695908998639,8,0.8461538461538461,0.8192771084337349,0.8823529411764706,0.8255813953488372,0.8426966292134831,0.7317073170731708,0.879120879120879,0.8554913294797688,0.8369565217391305,0.8977272727272727,0.8417065240466595,0.04391646141689752,5,0.9063945038974766,0.9476152728233584,0.9472734562951082,0.8961507618283882,0.9047714514835604,0.8879978615343491,0.9329724672547448,0.9380513231756212,0.9187383052659716,0.9462710505212508,0.922623645407983,0.021525440634592885,3,0.1466939449310302,1,16
{'n_neighbors': 39},0.7575757575757576,0.8588235294117647,0.8191489361702128,0.7578947368421053,0.8021978021978022,0.8051948051948052,0.82,0.8061224489795918,0.7857142857142857,0.8314606741573034,0.8044132976243628,0.02977909217667227,10,0.8620689655172413,0.8390804597701149,0.8953488372093024,0.8372093023255814,0.8488372093023255,0.7209302325581395,0.942528735632184,0.9080459770114944,0.8850574712643678,0.8505747126436781,0.8589681903234428,0.05612606060880679,4,0.8064516129032258,0.8488372093023254,0.8555555555555555,0.7955801104972375,0.8248587570621468,0.7607361963190185,0.877005347593583,0.854054054054054,0.8324324324324324,0.8409090909090909,0.829642036662867,0.032377203268535916,9,0.8781873431100541,0.9164354604307042,0.9346431435445068,0.8590617481956696,0.9042368350708366,0.8521785618818498,0.9347767976476876,0.935912857524726,0.9035017375033412,0.927893611333868,0.9046828096243245,0.029995053892172586,9,0.1482501029968261,1,39
{'n_neighbors': 10},0.8555555555555555,0.8809523809523809,0.9036144578313252,0.8314606741573034,0.8152173913043478,0.7951807228915663,0.8539325842696629,0.9036144578313252,0.8043478260869565,0.8888888888888888,0.8532764939769313,0.03847232983267623,3,0.8850574712643678,0.8505747126436781,0.872093023255814,0.8604651162790697,0.872093023255814,0.7674418604651163,0.8735632183908046,0.8620689655172413,0.8505747126436781,0.9195402298850576,0.8613472333600642,0.036579211321234734,3,0.8700564971751412,0.8654970760233917,0.8875739644970415,0.8457142857142858,0.8426966292134831,0.7810650887573964,0.8636363636363635,0.8823529411764707,0.8268156424581005,0.903954802259887,0.8569363290911562,0.03328381819587888,1,0.9203989959043466,0.950191570881226,0.9539561614541568,0.9024325046778936,0.911053194333066,0.9092488639401228,0.9368484362469928,0.9420609462710504,0.9227479283614008,0.954557604918471,0.9303496206988726,0.018628333358191182,1,0.1434659957885742,1,10
{'n_neighbors': 45},0.7551020408163265,0.8518518518518519,0.826530612244898,0.7613636363636364,0.8,0.8,0.803921568627451,0.8061224489795918,0.79,0.8409090909090909,0.8035801249792847,0.029324609311631864,11,0.8505747126436781,0.7931034482758621,0.9418604651162792,0.7790697674418605,0.7906976744186046,0.6976744186046512,0.942528735632184,0.9080459770114944,0.9080459770114944,0.8505747126436781,0.8462175888799786,0.07654040839294413,11,0.7999999999999999,0.8214285714285715,0.8804347826086957,0.7701149425287357,0.7953216374269007,0.7453416149068322,0.8677248677248677,0.854054054054054,0.8449197860962566,0.8457142857142856,0.8225054542489201,0.04169245445404314,11,0.8752146915048223,0.921918351169243,0.933974873028602,0.8593958834536221,0.8958166265704357,0.8447607591553061,0.93511093290564,0.9417936380646884,0.9047714514835604,0.9249532210638868,0.9037710428399809,0.03232536836178381,10,0.146864652633667,1,45
{'n_neighbors': 59},0.7653061224489796,0.8571428571428571,0.8105263157894737,0.7710843373493976,0.7906976744186046,0.7468354430379747,0.7843137254901961,0.8,0.7722772277227723,0.8488372093023255,0.794702091270258,0.03383474466413543,14,0.8620689655172413,0.896551724137931,0.8953488372093024,0.7441860465116279,0.7906976744186046,0.686046511627907,0.9195402298850576,0.9195402298850576,0.896551724137931,0.8390804597701149,0.8449612403100775,0.0759390811364853,12,0.8108108108108109,0.8764044943820224,0.8508287292817679,0.7573964497041421,0.7906976744186046,0.7151515151515152,0.8465608465608465,0.8556149732620321,0.8297872340425532,0.8439306358381502,0.8177183363452445,0.04751596003943678,14,0.8724402166732725,0.9295151274937244,0.9358460304731356,0.8521785618818497,0.875835338144881,0.8277198609997327,0.9323710237904304,0.9410585404971932,0.8928094092488639,0.9242181234963912,0.8983992232699475,0.037890824479639505,14,0.1490075588226318,1,59
{'n_neighbors': 43},0.7474747474747475,0.8554216867469879,0.8247422680412371,0.7555555555555555,0.7931034482758621,0.8026315789473685,0.803921568627451,0.8125,0.79,0.8409090909090909,0.8026259944578301,0.03216934187785788,12,0.8505747126436781,0.8160919540229885,0.9302325581395348,0.7906976744186046,0.8023255813953488,0.7093023255813954,0.942528735632184,0.896551724137931,0.9080459770114944,0.8505747126436781,0.8496925955626837,0.06875329196666753,9,0.7956989247311828,0.8352941176470587,0.8743169398907104,0.7727272727272727,0.7976878612716762,0.7530864197530864,0.8677248677248677,0.8524590163934426,0.8449197860962566,0.8457142857142856,0.823962949194984,0.039295258063858474,10,0.8740256308627296,0.9203989959043468,0.9361133386794976,0.8608660785886126,0.8972199946538358,0.8443597968457631,0.9337075648222402,0.9390537289494788,0.9047714514835604,0.9268912055600108,0.9037407786350077,0.032089480624094335,11,0.1535429954528808,1,43
{'n_neighbors': 35},0.7628865979381443,0.8409090909090909,0.8241758241758241,0.7741935483870968,0.8064516129032258,0.7848101265822784,0.826530612244898,0.8,0.7920792079207921,0.8505747126436781,0.8062611333705029,0.027397359901917048,9,0.8505747126436781,0.8505747126436781,0.872093023255814,0.8372093023255814,0.872093023255814,0.7209302325581395,0.9310344827586208,0.9195402298850576,0.9195402298850576,0.8505747126436781,0.8624164661855118,0.05700560434471117,2,0.8043478260869564,0.8457142857142856,0.847457627118644,0.8044692737430169,0.8379888268156425,0.7515151515151515,0.8756756756756757,0.8556149732620321,0.851063829787234,0.8505747126436781,0.8324422182362315,0.034110124531528195,7,0.8871052979257499,0.9173602853745542,0.9333734295642876,0.8621357925688319,0.9050387596899224,0.8558540497193263,0.9344426623897354,0.9244854317027532,0.9036353916065224,0.9286287089013634,0.9052059809443047,0.02708693579619103,8,0.1475546360015869,1,35
{'n_neighbors': 53},0.7524752475247525,0.8409090909090909,0.8085106382978723,0.7590361445783133,0.7976190476190477,0.759493670886076,0.8,0.8181818181818182,0.7821782178217822,0.8426966292134831,0.7961100505032237,0.03106273550789958,13,0.8735632183908046,0.8505747126436781,0.8837209302325582,0.7325581395348837,0.7790697674418605,0.6976744186046512,0.9195402298850576,0.9310344827586208,0.9080459770114944,0.8620689655172413,0.8437850842020851,0.07632208230881982,13,0.8085106382978724,0.8457142857142856,0.8444444444444444,0.7455621301775147,0.788235294117647,0.7272727272727273,0.8556149732620321,0.8709677419354839,0.8404255319148937,0.8522727272727273,0.8179020494409628,0.04671183495631198,13,0.872572334522394,0.9280618311533888,0.9340417000801924,0.8499064421277733,0.8849238171611868,0.8399492114407913,0.9330392943063353,0.9419272921678696,0.8998262496658648,0.9266907244052393,0.9010938897031036,0.0354842012589727,13,0.1493425369262695,1,53
{'n_neighbors': 63},0.7575757575757576,0.8571428571428571,0.8,0.7777777777777778,0.7752808988764045,0.7317073170731707,0.7843137254901961,0.780952380952381,0.76,0.8241758241758241,0.7848926539064368,0.03368218600977409,15,0.8620689655172413,0.896551724137931,0.9302325581395348,0.7325581395348837,0.8023255813953488,0.6976744186046512,0.9195402298850576,0.942528735632184,0.8735632183908046,0.8620689655172413,0.8519112536754878,0.07879103796393364,7,0.8064516129032258,0.8764044943820224,0.8602150537634408,0.7544910179640719,0.7885714285714286,0.7142857142857143,0.8465608465608465,0.8541666666666667,0.8128342245989306,0.8426966292134831,0.815667768890983,0.04867094728294444,15,0.8695336239926015,0.9292508917954816,0.935912857524726,0.8587944399893076,0.871157444533547,0.8205693664795509,0.9294306335204492,0.9413258487035552,0.8875968992248062,0.9236835070836676,0.8967255512847693,0.03885109783488185,15,0.1507658958435058,1,63
{'n_neighbors': 48},0.7628865979381443,0.8589743589743589,0.8085106382978723,0.7926829268292683,0.8192771084337349,0.8026315789473685,0.8118811881188119,0.8144329896907216,0.797979797979798,0.8409090909090909,0.811016627611917,0.024846187209968493,7,0.8505747126436781,0.7701149425287356,0.8837209302325582,0.7558139534883721,0.7906976744186046,0.7093023255813954,0.942528735632184,0.9080459770114944,0.9080459770114944,0.8505747126436781,0.8369419941192195,0.07300556111156285,14,0.8043478260869564,0.8121212121212121,0.8444444444444444,0.7738095238095238,0.8047337278106508,0.7530864197530864,0.8723404255319149,0.8586956521739131,0.8494623655913979,0.8457142857142856,0.8218755883037385,0.03671456644545227,12,0.8740916897872902,0.9240322367551856,0.9351109329056404,0.8545175086875166,0.8884656508954825,0.842956428762363,0.9328388131515638,0.942127773322641,0.9014969259556268,0.9260224538893344,0.9021660414112646,0.03379772517485642,12,0.1467771530151367,1,48
{'n_neighbors': 65},0.7575757575757576,0.8555555555555555,0.8,0.7738095238095238,0.7727272727272727,0.7228915662650602,0.7843137254901961,0.780952380952381,0.76,0.8241758241758241,0.7832001606551571,0.03497525525457185,18,0.8620689655172413,0.8850574712643678,0.9302325581395348,0.7558139534883721,0.7906976744186046,0.6976744186046512,0.9195402298850576,0.942528735632184,0.8735632183908046,0.8620689655172413,0.8519246190858061,0.07580505499206332,6,0.8064516129032258,0.8700564971751412,0.8602150537634408,0.7647058823529412,0.7816091954022988,0.7100591715976331,0.8465608465608465,0.8541666666666667,0.8128342245989306,0.8426966292134831,0.8149355780234607,0.04807034701530461,16,0.8681463865768265,0.9268067115867352,0.935645549318364,0.8576583801122695,0.8699545576049185,0.8170943597968457,0.930098904036354,0.9426623897353648,0.8865276663993584,0.9228815824645816,0.8957476487631618,0.03977815156814256,16,0.1552228927612304,1,65
{'n_neighbors': 3},0.9473684210526316,0.9565217391304348,0.9428571428571428,0.8860759493670886,0.8857142857142857,0.8783783783783784,0.9210526315789472,0.9230769230769232,0.9,0.9466666666666668,0.9187712137822499,0.027875823083347694,1,0.8275862068965517,0.7586206896551724,0.7674418604651163,0.813953488372093,0.7209302325581395,0.7558139534883721,0.8045977011494253,0.8275862068965517,0.8275862068965517,0.8160919540229885,0.7920208500400963,0.036190927556645255,19,0.8834355828220859,0.8461538461538461,0.8461538461538461,0.8484848484848485,0.7948717948717948,0.8125,0.8588957055214723,0.8727272727272727,0.8622754491017964,0.8765432098765433,0.8502041555713505,0.02654366785282874,3,0.920993526225393,0.915576694411415,0.925287356321839,0.917401764234162,0.882050253942796,0.9018310612135793,0.9158647420475808,0.9236835070836674,0.8836541031809677,0.945335471798984,0.9131678480460383,0.01830942156785849,6,0.1536252498626709,1,3
{'n_neighbors': 3},0.9473684210526316,0.9565217391304348,0.9428571428571428,0.8860759493670886,0.8857142857142857,0.8783783783783784,0.9210526315789472,0.9230769230769232,0.9,0.9466666666666668,0.9187712137822499,0.027875823083347694,1,0.8275862068965517,0.7586206896551724,0.7674418604651163,0.813953488372093,0.7209302325581395,0.7558139534883721,0.8045977011494253,0.8275862068965517,0.8275862068965517,0.8160919540229885,0.7920208500400963,0.036190927556645255,19,0.8834355828220859,0.8461538461538461,0.8461538461538461,0.8484848484848485,0.7948717948717948,0.8125,0.8588957055214723,0.8727272727272727,0.8622754491017964,0.8765432098765433,0.8502041555713505,0.02654366785282874,3,0.920993526225393,0.915576694411415,0.925287356321839,0.917401764234162,0.882050253942796,0.9018310612135793,0.9158647420475808,0.9236835070836674,0.8836541031809677,0.945335471798984,0.9131678480460383,0.01830942156785849,6,0.1693947315216064,1,3
{'n_neighbors': 100},0.7692307692307693,0.8095238095238095,0.7978723404255319,0.7777777777777778,0.7530864197530864,0.6617647058823529,0.7596153846153846,0.7722772277227723,0.7524752475247525,0.8494623655913979,0.7703086048047635,0.04597226407405065,20,0.8045977011494253,0.7816091954022989,0.872093023255814,0.7325581395348837,0.7093023255813954,0.5232558139534884,0.9080459770114944,0.896551724137931,0.8735632183908046,0.9080459770114944,0.8009623095429032,0.1153217109587144,18,0.7865168539325844,0.7953216374269005,0.8333333333333334,0.7544910179640719,0.7305389221556886,0.5844155844155845,0.8272251308900522,0.8297872340425532,0.8085106382978724,0.8777777777777779,0.782791813023642,0.07712096095971935,20,0.8529528339278636,0.9016382613291056,0.9319700614808876,0.8661454156642608,0.8632050253942797,0.7718524458700882,0.9221464848970864,0.9367816091954024,0.878575247260091,0.9200080192461908,0.8845275404265257,0.04740118945010525,20,0.1693274974822998,1,100
{'n_neighbors': 12},0.8279569892473119,0.8658536585365854,0.8823529411764706,0.8255813953488372,0.8222222222222222,0.7951807228915663,0.8494623655913979,0.9146341463414634,0.8,0.8777777777777778,0.8461022219133632,0.036680392679291955,4,0.8850574712643678,0.8160919540229885,0.872093023255814,0.8255813953488372,0.8604651162790697,0.7674418604651163,0.9080459770114944,0.8620689655172413,0.8735632183908046,0.9080459770114944,0.8578454958567228,0.04148801621789963,5,0.8555555555555556,0.8402366863905325,0.8771929824561403,0.8255813953488372,0.8409090909090908,0.7810650887573964,0.8777777777777779,0.8875739644970414,0.8351648351648352,0.8926553672316384,0.8513712744088846,0.0324048544740855,2,0.9124719249570618,0.9478134495970404,0.9437984496124032,0.8905372894947876,0.9079123229083133,0.904437316225608,0.9337743918738306,0.9358460304731354,0.921144079123229,0.9538225073509756,0.9251557761616386,0.019933057130929705,2,0.156506061553955,1,12
