params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 12, 'min_samples_split': 7, 'min_samples_leaf': 18}",0.8391451068616423,0.871606334841629,0.8733674048835889,0.862088535754824,0.9013921113689096,0.8866937826844857,0.8515068493150685,0.8766419189034838,0.8836257309941521,0.8180388044048243,0.8664106580012609,0.023314344946432627,16,0.8771310993533216,0.9059376837154616,0.9041740152851264,0.8930041152263375,0.9130434782608696,0.8965922444183314,0.9130434782608696,0.9018801410105758,0.8883009994121105,0.9171075837742504,0.9010214838717253,0.011828447214294107,16,0.8577177349813164,0.8884404727587202,0.8885037550548817,0.8772740398498412,0.9071803852889668,0.8916155419222903,0.881202154805784,0.8890819577179264,0.8859571973028436,0.8647450110864745,0.8831718250769045,0.013314297043297693,16,0.9378166986862638,0.956439185907785,0.9563671677198248,0.9535137276683172,0.9676546802150666,0.9647040069745384,0.9545940004877204,0.9576545144177996,0.9618628734834888,0.949308270785833,0.9559915126346639,0.007953609615076872,16,304.68736004829407,1,500,12,7,18
"{'n_estimators': 500, 'max_depth': 40, 'min_samples_split': 15, 'min_samples_leaf': 17}",0.8767123287671232,0.8946175637393767,0.8951205832865956,0.8806978052898143,0.9233449477351916,0.9311163895486936,0.8829670329670329,0.8937252685132844,0.9134948096885812,0.8842105263157894,0.8976007255851484,0.01784441754359715,9,0.9029982363315696,0.9282774838330394,0.9382716049382716,0.9200470311581422,0.9341950646298472,0.9212690951821386,0.9441833137485312,0.9289071680376028,0.9312169312169312,0.9382716049382716,0.9287637534014348,0.01118189872188275,9,0.889661164205039,0.911136757068667,0.9161882893226176,0.8999424956871765,0.9287383177570092,0.9261665682220908,0.912549687677456,0.9109766637856526,0.9222707423580786,0.910439247005134,0.9128069933088921,0.011163861237509107,9,0.955312109901482,0.9699685883260762,0.9712158673511332,0.9662177705655968,0.9776301491277336,0.979824026925476,0.9737316681761128,0.97434010960581,0.9796061797172256,0.9709948603736572,0.9718841330070305,0.006904926782387395,10,365.7418851852417,1,500,40,15,17
"{'n_estimators': 100, 'max_depth': 32, 'min_samples_split': 16, 'min_samples_leaf': 14}",0.8779102782509938,0.8987556561085973,0.8934611048478016,0.878703186137507,0.9201388888888888,0.9232121922626024,0.8821585903083701,0.8967484312606959,0.905788876276958,0.8832684824902723,0.8960145686832688,0.015536096943776362,10,0.9088771310993532,0.934156378600823,0.9318048206937096,0.9241622574955908,0.9341950646298472,0.9253819036427732,0.9412455934195064,0.9236192714453584,0.9382716049382716,0.934156378600823,0.9295870404566058,0.008893141817676276,8,0.8931253610629694,0.9161141539348516,0.912230215827338,0.9008595988538682,0.9271137026239068,0.9242957746478874,0.9107447413303013,0.909985528219971,0.9217441524689576,0.908,0.9124213228970051,0.009958699835850094,10,0.9566112005725532,0.9716210344229668,0.9722602174292996,0.9679436164943412,0.9779135588314332,0.9803516421873908,0.974896048567546,0.975044057169661,0.9802319139310453,0.971552854236243,0.972842614384248,0.00660846855115311,9,74.76900672912598,1,100,32,16,14
"{'n_estimators': 1000, 'max_depth': 30, 'min_samples_split': 5, 'min_samples_leaf': 21}",0.8767908309455588,0.8903335217637083,0.8867605633802816,0.8789414414414415,0.9223584354932868,0.918475073313783,0.8794914317302377,0.8881916714204221,0.901432664756447,0.8781697905181919,0.8920945424763358,0.015829611037474742,11,0.8994708994708994,0.925925925925926,0.9253380364491476,0.9176954732510288,0.928319623971798,0.9200940070505288,0.9347826086956522,0.9148061104582844,0.9247501469723692,0.9365079365079364,0.9227690768753571,0.010116773342590047,11,0.8879860708067323,0.9077809798270892,0.905638665132336,0.8979004889272362,0.9253294289897512,0.9192838274141472,0.906294502990601,0.901302460202605,0.9129425420777714,0.9064011379800854,0.9070860104348355,0.010011055389728987,11,0.952675242530315,0.9671588427627076,0.968197148148839,0.9642753519565116,0.9760403951225208,0.9777890381755115,0.971306192320685,0.9717284572357036,0.9769924735631182,0.9680346761475508,0.9694197817963465,0.007039041911488385,11,720.722781419754,1,1000,30,5,21
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 23, 'min_samples_leaf': 19}",0.7876557191392979,0.824,0.8328428487345497,0.8205865439907993,0.8683894230769231,0.8315789473684211,0.7923408845738943,0.8216308040770102,0.8268779342723005,0.7657952069716776,0.8171698312204875,0.027158970510183338,20,0.8177542621987066,0.8477366255144033,0.8318636096413874,0.8389182833627278,0.8490011750881316,0.8354876615746181,0.86310223266745,0.8525264394829613,0.8283362727807172,0.8265726043503822,0.8391299166661487,0.013125827255824687,20,0.8024228439573118,0.8356997971602435,0.8323529411764706,0.8296511627906977,0.8585858585858586,0.8335287221570926,0.8262092238470191,0.8367935409457902,0.8276064610866373,0.7950240316652532,0.8277874583372373,0.016937722986323785,20,0.9075956563879268,0.9277704205240438,0.9306286963291795,0.9285672836397472,0.9466194973441352,0.9364891116098844,0.9223535129332232,0.9277191269944892,0.9288092110288204,0.9088970039064757,0.9265449520697924,0.01103966412828983,20,412.12230587005615,1,1000,6,23,19
"{'n_estimators': 1000, 'max_depth': 7, 'min_samples_split': 8, 'min_samples_leaf': 27}",0.7947398513436249,0.8334300638421358,0.8448883666274971,0.8375430539609644,0.8775147928994083,0.8410138248847926,0.8025095471903982,0.8389879240943071,0.835812356979405,0.7789529349550502,0.8285392716777583,0.02714280986603537,18,0.8171663727219283,0.8442092886537331,0.8453850676072898,0.8577307466196356,0.8713278495887191,0.8578143360752056,0.86427732079906,0.8572267920094007,0.8589065255731922,0.8659611992945326,0.8540005498942698,0.01462427084294943,18,0.8057971014492754,0.8387850467289719,0.8451366441375258,0.8475167005518444,0.8744103773584906,0.8493310063990692,0.8322489391796323,0.8480092996222028,0.8472020875616121,0.8201559020044542,0.8408593104993078,0.01757226223545452,18,0.9149763980681856,0.9337009542323552,0.9353634172474752,0.9335930133031582,0.9516528260489614,0.9428242942735696,0.9279671320734122,0.9341774486702022,0.9364526382620316,0.9176106250049684,0.9328318747184319,0.010251393585375667,18,456.540256023407,1,1000,7,8,27
"{'n_estimators': 100, 'max_depth': 11, 'min_samples_split': 21, 'min_samples_leaf': 13}",0.824265505984766,0.8695156695156695,0.8708946772366931,0.856198347107438,0.90099589923843,0.8799076212471132,0.84,0.8762463343108504,0.8850913376546847,0.8217299578059072,0.8624845350101553,0.025047976594850117,17,0.890652557319224,0.897119341563786,0.9041740152851264,0.9135802469135802,0.9036427732079906,0.8954171562867215,0.9253819036427732,0.8777908343125734,0.8830099941211053,0.9159318048206936,0.9006700627473574,0.014167821206855226,17,0.8561740604690591,0.8831018518518517,0.8872223824632247,0.8839590443686007,0.9023173951305368,0.887594641817123,0.8806262230919765,0.8770179043146462,0.8840494408475573,0.8662774534334167,0.8808340397787993,0.011865553134619062,17,0.9344853825530154,0.9532308360810776,0.9536771070587496,0.9503359467127585,0.9662158708052428,0.9632045779388776,0.9539296024803272,0.9546435669624076,0.956809477842857,0.9456608330473378,0.9532193201482653,0.00837049940740424,17,60.59428596496582,1,100,11,21,13
"{'n_estimators': 500, 'max_depth': 24, 'min_samples_split': 21, 'min_samples_leaf': 26}",0.8694412770809579,0.8880135059088351,0.8812888637648388,0.8743661971830986,0.920302501454334,0.8981373690337602,0.8693495038588754,0.8792022792022792,0.8948275862068965,0.8316675433982115,0.8806596627092087,0.021972621921541858,12,0.8965314520870077,0.927689594356261,0.916519694297472,0.9124044679600236,0.9294947121034076,0.9065804935370152,0.9265569917743832,0.9065804935370152,0.9153439153439152,0.929453262786596,0.9167155077783097,0.010845190887353463,12,0.8827785817655571,0.9074180563542266,0.8985590778097982,0.8929804372842347,0.9248757673194972,0.90233918128655,0.8970420932878271,0.8926815157651143,0.9049694856146469,0.8778456413103831,0.8981489837797835,0.012533112549345023,12,0.949030120527705,0.9642282033586382,0.964967900958239,0.9616880510600316,0.974326811283333,0.974235968197321,0.9680242699566372,0.9687316716302224,0.9737383445986229,0.9640535480564222,0.9663024889627172,0.007226731753384268,12,349.7610890865326,1,500,24,21,26
"{'n_estimators': 100, 'max_depth': 19, 'min_samples_split': 10, 'min_samples_leaf': 6}",0.8762122076440388,0.9033733562035448,0.893930799773114,0.8908371040723982,0.923121387283237,0.914881297046902,0.8818984547461368,0.9030233884768968,0.9152148664343788,0.9058423142370958,0.9008335175917745,0.014316312727384997,8,0.9029982363315696,0.9288653733098178,0.9265138154027044,0.925925925925926,0.9383078730904818,0.928319623971798,0.9388954171562868,0.9300822561692128,0.9265138154027044,0.93885949441505,0.9285281831175551,0.009894925405817736,10,0.8894035900405327,0.9159420289855073,0.9099307159353348,0.9080426635918132,0.9306526806526808,0.9215514727325752,0.9095048377916904,0.916353111432706,0.920829681565878,0.922055427251732,0.9144266209980451,0.010632959715611786,8,0.9586717497345516,0.9744951991328804,0.9737978143775244,0.971218976049894,0.9805006870224262,0.9817353585469526,0.9750718627530222,0.976897014336628,0.981166454286841,0.9742194393379972,0.9747774555578717,0.006324346498126162,8,73.86870384216309,1,100,19,10,6
"{'n_estimators': 1000, 'max_depth': 35, 'min_samples_split': 19, 'min_samples_leaf': 12}",0.8872352604464797,0.8977900552486188,0.8967057509771078,0.8838243468593663,0.923340961098398,0.9359953024075162,0.899108138238573,0.9032441661923734,0.9151963574274332,0.9016393442622952,0.9044079683158162,0.015268999433018585,6,0.9112286890064668,0.9553203997648442,0.9441504997060552,0.9347442680776014,0.9482961222091656,0.936545240893067,0.9477085781433608,0.9324324324324323,0.945326278659612,0.9376837154614932,0.9393436224354097,0.0115508861760467,7,0.8990719257540604,0.9256622045001424,0.9198167239404352,0.9085714285714286,0.9356521739130436,0.9362701908957416,0.9227688787185356,0.9176062445793582,0.9300173510699824,0.9193083573487032,0.9214745479291432,0.010967588052437856,6,0.959255839690622,0.97384116345469,0.9734815906313492,0.9701010534343868,0.9801093363895296,0.98252099580602,0.9770215349925496,0.9772132380828032,0.9822841700821974,0.9741299253024382,0.9749958847866587,0.006488439316649288,6,741.6005766391754,1,1000,35,19,12
"{'n_estimators': 500, 'max_depth': 6, 'min_samples_split': 7, 'min_samples_leaf': 6}",0.7828311540648095,0.8309290248124639,0.8385416666666666,0.8242009132420092,0.8647516457211251,0.8340034462952326,0.7921009325287987,0.8270975056689343,0.8195008705745792,0.77700904736562,0.8190966206940239,0.025942738518930416,19,0.8095238095238095,0.8465608465608465,0.8518518518518519,0.84891240446796,0.8490011750881316,0.8531139835487661,0.8484136310223267,0.8572267920094007,0.8300999412110524,0.8583186360964139,0.8453023071380559,0.014016877288643714,19,0.7959537572254336,0.8386721025043681,0.8451443569553806,0.8363741673906748,0.8568040320189743,0.8434504792332267,0.819290780141844,0.8418926716676283,0.8247663551401869,0.8156424581005587,0.8317991160378275,0.016914461216977848,19,0.910286407870949,0.9303445958035328,0.93172382182044,0.9303648023454788,0.9478268814017606,0.936796181965264,0.9224531639990576,0.9276664518210412,0.9293772276984766,0.9100245697018836,0.9276864104427884,0.01078941040282745,19,203.92484879493716,1,500,6,7,6
