params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 100, 'learning_rate': 0.2488998607875382}",0.804247990815155,0.8274886877828054,0.8243847874720358,0.8226990400903444,0.8538461538461538,0.8552552552552553,0.8126737076153419,0.8411488862837045,0.8509133765468474,0.8200224971878515,0.8312680382895495,0.017047325326256822,18,0.8236331569664903,0.8600823045267489,0.866549088771311,0.8565549676660787,0.8478260869565217,0.836662749706228,0.8589894242068156,0.8431257344300822,0.84891240446796,0.8571428571428571,0.8499478774841094,0.012151348645483864,17,0.8138251524832995,0.8434707408475065,0.8449412439094297,0.8392857142857142,0.8508254716981132,0.8458568458568458,0.8351899457297915,0.8421361502347416,0.849911712772219,0.8381718884736993,0.840361486629136,0.010007823623513478,18,0.8962858648848988,0.9182476126920572,0.918086996589412,0.9128396857865456,0.9308958717171276,0.9380037387283764,0.9196448000795826,0.9253088492218926,0.928071497867043,0.9110434398826848,0.919842835744962,0.01112046520547038,18,159.38150429725647,1,100,0.2488998607875382
"{'n_estimators': 500, 'learning_rate': 0.12327429706612782}",0.8102357676825762,0.8378378378378378,0.839086859688196,0.8352208380520951,0.8579643473260494,0.8649912331969608,0.8188286808976464,0.8493150684931506,0.8609994256174612,0.7885021097046413,0.8362982168496614,0.023135492314084818,15,0.8283362727807172,0.8747795414462081,0.8859494415049971,0.8671369782480893,0.8766157461809636,0.8695652173913043,0.8789659224441834,0.8742655699177438,0.8812463256907701,0.8788947677836567,0.8715755783388633,0.015312099823365817,15,0.8191860465116279,0.8559102674719586,0.8618816128109807,0.8508797231035476,0.8671897704155769,0.8672721945502491,0.8478322470954944,0.861609727851766,0.8710052295177223,0.8312482624409229,0.8534015081769848,0.015927411031512163,15,0.9084394953960172,0.9359633961083236,0.935211954535626,0.9328657504986008,0.946283067056014,0.9515407401880832,0.9347662016744142,0.942811341362066,0.9471506023534244,0.927406018038979,0.9362438567211548,0.011673893054070704,15,800.5793495178223,1,500,0.12327429706612782
"{'n_estimators': 500, 'learning_rate': 0.19948267700729055}",0.8147308781869689,0.851435002813731,0.8486878838637633,0.8409218662169758,0.8645306351883081,0.8737752161383285,0.8286334056399133,0.8619318181818182,0.8625646923519263,0.7984293193717278,0.8445640717953461,0.02286332803694157,13,0.8453850676072898,0.8894767783656673,0.8935920047031158,0.8794826572604351,0.9036427732079906,0.8907168037602821,0.8977673325499412,0.8913043478260869,0.8818342151675485,0.8965314520870077,0.8869733432535366,0.015429478907880448,13,0.8297749567224466,0.8700402530189765,0.870561282932417,0.8597701149425288,0.8836541223786268,0.8821646784986907,0.8618161308516639,0.8763720392836511,0.872093023255814,0.8446413735807256,0.865088797546554,0.016035136290087324,13,0.9103423644486448,0.9425831974141152,0.9413445536633942,0.938237409251902,0.9496226730526248,0.9564707910118536,0.939867749046493,0.9488731312402808,0.952721555014324,0.9329220180680108,0.9412985442211644,0.012364744910029453,13,803.4288597106934,1,500,0.19948267700729055
"{'n_estimators': 1000, 'learning_rate': 0.030735831209022364}",0.8011594202898551,0.8350574712643678,0.8321001707455891,0.8277841561423651,0.860655737704918,0.862590799031477,0.8130892956184138,0.8434579439252337,0.8562168532704774,0.8296892980437284,0.8361801146036425,0.019081881756938885,16,0.8124632569077014,0.8542034097589654,0.8594944150499706,0.8477366255144033,0.863689776733255,0.8372502937720329,0.8613396004700352,0.8484136310223267,0.8542034097589654,0.8477366255144033,0.8486531044502058,0.014169194964727514,18,0.8067717454757735,0.8445219412961348,0.8455754771544245,0.837641591635202,0.8621700879765395,0.849731663685152,0.8365192582025678,0.8459285295840656,0.8552089464390819,0.8386158767083455,0.8422685118157286,0.014058664172948376,17,0.9004639560195116,0.9226110168139154,0.9208687638639328,0.9168670050312562,0.9339180450291562,0.94227958116847,0.9229766343292912,0.9288577742684024,0.931317850515708,0.9150276785001458,0.9235188305539788,0.010979312817520017,16,1593.230721950531,1,1000,0.030735831209022364
"{'n_estimators': 1000, 'learning_rate': 0.10000283508903718}",0.8162223482699943,0.8512676056338028,0.8495525727069351,0.8418683173888576,0.8655036578503095,0.8772542175683536,0.8271939328277357,0.8638952164009112,0.8634538152610441,0.7994791666666666,0.8455690850574611,0.02332860953399612,11,0.8459729570840682,0.8883009994121105,0.8930041152263375,0.8794826572604351,0.9036427732079906,0.8860164512338425,0.8971797884841363,0.8913043478260869,0.8847736625514403,0.9024103468547912,0.8872088099141239,0.015554982533729923,12,0.8308314087759815,0.8693901035673188,0.8707366007451992,0.860264519838988,0.8841621155504455,0.881613563285589,0.8607666290868095,0.8773857721226143,0.8739837398373984,0.847832090582712,0.8656966543393055,0.015579526168492496,12,0.9126053244410732,0.9434817840614942,0.9411152007770364,0.9378165259807772,0.9503145312324056,0.9567015255421052,0.9400568615544462,0.9491176822094696,0.9529147532609548,0.934434597900533,0.9418558786960295,0.01183380694391667,11,1601.5692036151886,1,1000,0.10000283508903718
"{'n_estimators': 100, 'learning_rate': 0.0525485556580381}",0.796652200867948,0.8028169014084507,0.7982832618025751,0.7959547888161809,0.8432122370936902,0.8762343647136274,0.8369565217391305,0.8084848484848485,0.8138528138528138,0.8032479700187383,0.8175695908798003,0.025041467790404587,20,0.7554379776601999,0.7707231040564374,0.7654320987654321,0.7865961199294532,0.7773207990599295,0.782021151586369,0.7690951821386603,0.7837837837837838,0.7736625514403292,0.7560258671369783,0.7720098635557573,0.01032511997412276,20,0.7754978877489438,0.7864427114577085,0.7815126050420167,0.7912477823772915,0.8089269336594314,0.826451412604781,0.8015921616656461,0.7959427207637231,0.7932489451476793,0.7789218655360389,0.793978502600326,0.014588292273964147,20,0.8639994376709352,0.8791754141995689,0.8803738175718852,0.8818874084574567,0.9065198739111784,0.9070673503040654,0.8865663455035435,0.8851888465415035,0.8892113467853229,0.8671124396514689,0.8847102280596928,0.013399484359090785,20,160.73431587219238,1,100,0.0525485556580381
"{'n_estimators': 100, 'learning_rate': 0.2768008909859577}",0.7992036405005688,0.8290067720090294,0.8259653049804141,0.8271186440677966,0.859720605355064,0.8582535885167464,0.8174204355108877,0.8430232558139535,0.8601769911504424,0.8260375213189312,0.8345926759223834,0.01923236550338326,17,0.8259847148736038,0.8636096413874191,0.8677248677248677,0.8606701940035273,0.8678025851938895,0.8431257344300822,0.8601645123384254,0.8519388954171563,0.8571428571428571,0.8542034097589654,0.8552367412270794,0.01206523477820655,16,0.8123735183579069,0.8459545061906134,0.8463302752293579,0.8435609334485739,0.8637426900584795,0.8506224066390041,0.838247924420269,0.8474576271186441,0.8586572438162544,0.8398843930635838,0.8446831518342688,0.013097538277285263,16,0.8995486169399212,0.9219930765824486,0.9205157538490872,0.9177533295890784,0.9340980041463134,0.9414663110315284,0.9214639069711532,0.9284380999356844,0.9304360163005404,0.9138330635815776,0.9229546178927333,0.011045766654025124,17,161.26945233345032,1,100,0.2768008909859577
"{'n_estimators': 100, 'learning_rate': 0.20708605193287272}",0.7957351290684624,0.8249291784702549,0.821509009009009,0.8189705031810295,0.8449971081550028,0.8483412322274881,0.800328227571116,0.8299086757990868,0.8432055749128919,0.8185011709601874,0.8246425809354528,0.016896356703686128,19,0.8336272780717225,0.8559670781893004,0.8577307466196356,0.8324514991181657,0.8584018801410106,0.8413631022326674,0.8595769682726204,0.854289071680376,0.8536155202821869,0.8218694885361552,0.846889263314384,0.01278404965936911,19,0.8142405971863337,0.8401615695326023,0.8392292205924649,0.8256559766763848,0.8516467502185953,0.8448377581120944,0.8288951841359773,0.8419224088013896,0.8483786152497809,0.8201818715165737,0.8355149952022197,0.011907090572181787,19,0.8933118764036638,0.9136527832180006,0.913245025563866,0.909093185663234,0.9278907962482844,0.9354841383826892,0.9147724328883748,0.920671706903591,0.9225200723992284,0.9067585170531148,0.9157400534724047,0.011167584460786022,19,160.8780655860901,1,100,0.20708605193287272
"{'n_estimators': 500, 'learning_rate': 0.21481788295910198}",0.8157596371882087,0.8540268456375839,0.8490566037735849,0.8417792792792793,0.8676470588235294,0.8774080560420315,0.8263888888888888,0.8605307735742518,0.8655367231638418,0.8004168837936425,0.8458550750164843,0.023486509545249713,10,0.8459729570840682,0.8977072310405644,0.8994708994708994,0.8788947677836567,0.9012925969447708,0.8830787309048178,0.9089306698002352,0.8954171562867215,0.9006466784244562,0.9029982363315696,0.8914409924071759,0.017422657399477664,10,0.8305916305916304,0.8753224419604472,0.8735369683128746,0.8599367270635606,0.8841498559077811,0.8802342606149341,0.8656966983771684,0.8776274114598329,0.8827427254393546,0.8486187845303867,0.867845750425797,0.016278536212355466,10,0.909977092344242,0.943321858780796,0.941926053037164,0.9386166705007284,0.950774445943528,0.9573403631374646,0.94067704695724,0.9495332116105064,0.953384097123074,0.9335610584222512,0.9419111897856995,0.012689436419578775,10,807.1686041355133,1,500,0.21481788295910198
"{'n_estimators': 1000, 'learning_rate': 0.1724905484221833}",0.8161639157655094,0.8622620380739082,0.8562841530054645,0.8523489932885906,0.8778583379810374,0.8823866896156053,0.8336886993603412,0.8692480359147026,0.8801817149346962,0.8088311688311688,0.8539253746771024,0.025006998039789494,5,0.8430335097001763,0.9053497942386832,0.921222810111699,0.8959435626102292,0.9247943595769684,0.9036427732079906,0.918918918918919,0.9101057579318448,0.9112286890064668,0.9153439153439152,0.9049584090646892,0.022236021584542305,5,0.8293811451706189,0.8832807570977919,0.887567261399037,0.8736027515047291,0.9007153075822604,0.89288824383164,0.874231414197876,0.8892078071182548,0.8954361640670133,0.8587975730832874,0.8785108425052508,0.02012499273033359,5,0.9125966891667374,0.948076440830064,0.9461062166376176,0.9427255067351686,0.9543739736976452,0.9611865143266108,0.9447556597315052,0.9544537636325076,0.9583837497809672,0.9394031452951042,0.9462061659833928,0.013042412472035955,5,1580.9358270168304,1,1000,0.1724905484221833
