params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 88.38161956583457, 'kernel': 'rbf'}",0.9430379746835444,0.9554030874785592,0.9499715747583856,0.9424054206662902,0.962557603686636,0.9653979238754326,0.955631399317406,0.9482660602615124,0.9551645856980704,0.936205931729155,0.9514041562154993,0.00872973646503443,14,0.8759553203997649,0.982363315696649,0.982363315696649,0.9811875367430924,0.981786133960047,0.9835487661574618,0.9870740305522914,0.9800235017626322,0.9894179894179894,0.9835390946502056,0.9727259005036784,0.03236634220288664,1,0.908259676927766,0.9686956521739132,0.9658959537572256,0.9614055299539168,0.9720767888307156,0.9743888242142026,0.9710982658959536,0.9638832707310028,0.971989604389258,0.959288990825688,0.9616982557699641,0.01842814964275769,8,0.9602862006243648,0.9874082156690852,0.9841558259432656,0.9845874169545668,0.985581509736099,0.9880031860708188,0.984773938880219,0.9805424817502112,0.9849459165874348,0.97466044284909,0.9814945135065155,0.007942021790161877,16,798.6640424728394,1,88.38161956583457,rbf
"{'C': 60.35967072044149, 'kernel': 'rbf'}",0.9436708860759494,0.9570446735395188,0.9499715747583856,0.9429055963821368,0.9631336405529954,0.9642857142857144,0.9561752988047808,0.948236632536974,0.9556818181818182,0.93463687150838,0.9515742706626652,0.008951870752551298,9,0.8765432098765432,0.982363315696649,0.982363315696649,0.980599647266314,0.982373678025852,0.9835487661574618,0.9870740305522914,0.9794359576968272,0.9888300999412112,0.9835390946502056,0.9726671115560006,0.0321499750992684,5,0.9088692471807376,0.969538729329852,0.9658959537572256,0.9613832853025936,0.9726585223967424,0.9738219895287958,0.971379011274935,0.9635838150289016,0.971973418087258,0.958464623317101,0.961756859520414,0.018304323997607282,4,0.9595515114838786,0.9846784327460656,0.9865975361144445,0.9837010923967446,0.985990821739614,0.9876639924949104,0.9853276326706278,0.9830480929514748,0.9853330043087702,0.9767472604039328,0.9818639377310463,0.007961368356261987,11,787.4943604469299,1,60.35967072044149,rbf
"{'C': 74.77640032767893, 'kernel': 'rbf'}",0.9430379746835444,0.955949656750572,0.9499715747583856,0.9429055963821368,0.962557603686636,0.964841498559078,0.9561752988047808,0.948236632536974,0.9556818181818182,0.936205931729155,0.9515563586073081,0.008670315500478476,10,0.8759553203997649,0.982363315696649,0.982363315696649,0.980599647266314,0.981786133960047,0.9835487661574618,0.9870740305522914,0.9794359576968272,0.9888300999412112,0.9835390946502056,0.9725495682017422,0.032308475723827806,9,0.908259676927766,0.9689765149318642,0.9658959537572256,0.9613832853025936,0.9720767888307156,0.9741053244108234,0.971379011274935,0.9635838150289016,0.971973418087258,0.959288990825688,0.961692277937777,0.01843008264327904,10,0.9609006867460972,0.9857277912833468,0.9857478251198056,0.9811733748931816,0.9874674536510286,0.9888062665840444,0.985487557951326,0.9807884143632936,0.9866138499295466,0.976013176189543,0.9818726396711213,0.007877967556855327,10,741.6277456283569,1,74.77640032767893,rbf
"{'C': 41.620013367569406, 'kernel': 'rbf'}",0.9430740037950665,0.95649685174585,0.9510250569476082,0.9439728353140916,0.9631336405529954,0.964841498559078,0.9561752988047808,0.9487763232783152,0.9556818181818182,0.9351593068753492,0.9518336634054952,0.008825283400899374,2,0.8765432098765432,0.982363315696649,0.9817754262198708,0.980599647266314,0.982373678025852,0.9835487661574618,0.9870740305522914,0.9794359576968272,0.9888300999412112,0.9835390946502056,0.9726083226083228,0.03213272389435891,7,0.9085923217550276,0.9692575406032482,0.9661556262655482,0.9619377162629758,0.9726585223967424,0.9741053244108234,0.971379011274935,0.9638623879734028,0.971973418087258,0.9587392550143266,0.9618661124044288,0.018395175148944468,2,0.9617130933556056,0.9858397044387384,0.9849374909761384,0.983226152308278,0.9851048425927652,0.9913581628557474,0.9844088394813032,0.9832902260438492,0.985218606062554,0.979875413051976,0.9824972531166957,0.007439874680461154,6,713.7541766166687,1,41.620013367569406,rbf
"{'C': 62.255443397656755, 'kernel': 'rbf'}",0.9430740037950665,0.9570446735395188,0.9499715747583856,0.9429055963821368,0.9625791594703512,0.9653979238754326,0.9561752988047808,0.948236632536974,0.9556818181818182,0.9341150195421551,0.9515181700886618,0.009198209445348944,12,0.8765432098765432,0.982363315696649,0.982363315696649,0.980599647266314,0.982373678025852,0.9835487661574618,0.9870740305522914,0.9794359576968272,0.9888300999412112,0.9835390946502056,0.9726671115560006,0.0321499750992684,5,0.9085923217550276,0.969538729329852,0.9658959537572256,0.9613832853025936,0.9723756906077348,0.9743888242142026,0.971379011274935,0.9635838150289016,0.971973418087258,0.9581901489117984,0.9617301198269528,0.01841097295702257,5,0.9628733288153576,0.9848445754242856,0.9858742455360812,0.9860554135916456,0.9850713377283428,0.9878726207228624,0.983936662680624,0.984959597278438,0.98407047623195,0.9748004165340372,0.9820358674543626,0.007196638069097498,8,746.5252370834351,1,62.255443397656755,rbf
"{'C': 73.83038273866103, 'kernel': 'rbf'}",0.9430379746835444,0.955949656750572,0.9499715747583856,0.9429055963821368,0.962557603686636,0.964841498559078,0.9561752988047808,0.948236632536974,0.9556818181818182,0.936205931729155,0.9515563586073081,0.008670315500478476,10,0.8759553203997649,0.982363315696649,0.982363315696649,0.980599647266314,0.981786133960047,0.9835487661574618,0.9870740305522914,0.9794359576968272,0.9888300999412112,0.9835390946502056,0.9725495682017422,0.032308475723827806,9,0.908259676927766,0.9689765149318642,0.9658959537572256,0.9613832853025936,0.9720767888307156,0.9741053244108234,0.971379011274935,0.9635838150289016,0.971973418087258,0.959288990825688,0.961692277937777,0.01843008264327904,10,0.9611535275786484,0.9867205024209856,0.9851633897527616,0.985378408083722,0.9878802197642778,0.9884097347865464,0.9841283657708778,0.9814851082967024,0.9837258990371538,0.9742647147768316,0.9818309870268507,0.007882028174136805,13,800.0389006137848,1,73.83038273866103,rbf
"{'C': 86.94486352499672, 'kernel': 'rbf'}",0.9430379746835444,0.955949656750572,0.9494318181818182,0.9424054206662902,0.962557603686636,0.9653979238754326,0.955631399317406,0.9482660602615124,0.9551645856980704,0.936205931729155,0.9514048374850438,0.008766931814516087,13,0.8759553203997649,0.982363315696649,0.982363315696649,0.9811875367430924,0.981786133960047,0.9835487661574618,0.9870740305522914,0.9800235017626322,0.9894179894179894,0.9835390946502056,0.9727259005036784,0.03236634220288664,1,0.908259676927766,0.9689765149318642,0.9656168737359144,0.9614055299539168,0.9720767888307156,0.9743888242142026,0.9710982658959536,0.9638832707310028,0.971989604389258,0.959288990825688,0.9616984340436281,0.018432882006364282,7,0.9627406910015606,0.9857305545711342,0.9857616415587428,0.9847960451825184,0.986096862908457,0.9870039121246852,0.9849473351888812,0.980379447770752,0.9852725218523116,0.9753485603965714,0.9818077572555615,0.007173030797468735,14,776.761946439743,1,86.94486352499672,rbf
"{'C': 94.66850693041386, 'kernel': 'rbf'}",0.9430379746835444,0.9548571428571428,0.9499715747583856,0.9424054206662902,0.962557603686636,0.9653979238754326,0.955631399317406,0.9482660602615124,0.9551645856980704,0.936205931729155,0.9513495617533575,0.00870623252295299,16,0.8759553203997649,0.982363315696649,0.982363315696649,0.9811875367430924,0.981786133960047,0.9835487661574618,0.9870740305522914,0.9800235017626322,0.9894179894179894,0.9835390946502056,0.9727259005036784,0.03236634220288664,1,0.908259676927766,0.9684149521877716,0.9658959537572256,0.9614055299539168,0.9720767888307156,0.9743888242142026,0.9710982658959536,0.9638832707310028,0.971989604389258,0.959288990825688,0.9616701857713499,0.01841768054790144,12,0.9597311251900624,0.9868711016054011,0.986537089194094,0.9846489001078372,0.9871020088411392,0.9895381924367432,0.9853055263683284,0.9795494252015992,0.9850924569390832,0.9740964007408582,0.9818472226625147,0.008478299883530212,12,748.5878052711487,1,94.66850693041386,rbf
"{'C': 11.172698172932462, 'kernel': 'rbf'}",0.941808981657179,0.9548313321898227,0.951539338654504,0.94874715261959,0.9598163030998852,0.9657971014492752,0.9593123209169054,0.9424379232505644,0.9561503416856492,0.937043282743114,0.9517484078266489,0.008713898176397552,6,0.8753674309229865,0.9817754262198708,0.9811875367430924,0.9794238683127572,0.982373678025852,0.9788484136310224,0.9835487661574618,0.981198589894242,0.987066431510876,0.9800117577895356,0.9710801899207697,0.031981501141619545,16,0.9073735527117612,0.9681159420289857,0.966136034732272,0.963841481052936,0.9709639953542394,0.9722789611905456,0.9712793733681462,0.9614277489925158,0.9713624529939254,0.9580459770114944,0.9610825519436823,0.018464204661172927,16,0.963746873167163,0.9846141863050076,0.9858821899884702,0.9864775058011774,0.9880284010718794,0.9899143449868086,0.9880435991547104,0.9863046276089754,0.99021791310641,0.9822259341169786,0.984545557530758,0.0072934899930913585,1,611.029132604599,1,11.172698172932462,rbf
"{'C': 39.79752848438221, 'kernel': 'rbf'}",0.9436708860759494,0.95649685174585,0.9526525955504848,0.9439411098527748,0.9625791594703512,0.964841498559078,0.9561752988047808,0.948236632536974,0.9556818181818182,0.935682326621924,0.9519958177399985,0.0086209525897024,1,0.8765432098765432,0.982363315696649,0.9817754262198708,0.9800117577895356,0.982373678025852,0.9835487661574618,0.9870740305522914,0.9794359576968272,0.9888300999412112,0.9835390946502056,0.9725495336606448,0.032118584137536876,12,0.9088692471807376,0.9692575406032482,0.9669947886508397,0.9616383040092298,0.9723756906077348,0.9741053244108234,0.971379011274935,0.9635838150289016,0.971973418087258,0.9590140441387216,0.9619191183992429,0.01831287871428421,1,0.9605977613223988,0.9881884990580644,0.9872641792931648,0.9827885166049416,0.9870698856206104,0.9908980754391384,0.9847376707280088,0.9866196424167438,0.9875141744956886,0.9829372078049328,0.9838615612783691,0.008093407698732732,3,763.2742772102356,1,39.79752848438221,rbf
